ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.054417498158239055,0.045078599036383546,0.022532839942597017,0.25948205263524804,0.09491348590805854,0.023990972561626356,0.11568681309871834,0.09286014681304007,0.06742638429020711,0.1404374123843564,0.08317379517152583,00012,00012
0.13018071635084924,0.007957783511251808,0.03468308284606213,0.17297057192947657,0.04810909727757904,0.03894077363631421,0.03305268379651749,0.060321278073837636,0.2455674214140227,0.014394752863836404,0.21382183830025248,00017,00017
0.008357981035424011,0.05877544332098924,0.005619731441907224,0.00019743176466625396,0.006931640629779067,0.0056452118634182525,0.6728922136258177,0.1572280057715197,0.0018684032262005399,0.059211484678903144,0.023272452641374872,00021,00021
0.007872182708801056,0.08381200907759487,0.04973699473979038,0.04471288043973189,0.055774830990752,0.055469682634778285,0.3950021167834805,0.16154368992270568,0.018660827841902268,0.05866158075677901,0.06875320410368423,00030,00030
0.04433700382296016,0.011232884046178587,0.11320953319367477,0.025592817647237434,0.26109048525996437,0.09018131903644841,0.005380874789370229,0.016592930386442866,0.2636843490853249,0.028535633158620625,0.14016216957377758,00041,00041
0.07573228485904537,0.07855216850129348,0.0924767308365123,0.03280011687304033,0.026894867241189904,0.0868709892269175,0.03750273570247993,0.034974042476579495,0.41692503414359927,0.07404418623365758,0.04322684390568439,00056,00056
0.274234968791218,0.02613874007200955,0.05463790259033458,0.007194481048423712,0.02294874353222394,0.030133294182211744,0.0619754121294878,0.12306951743562515,0.05400770159588822,0.23162210658669172,0.11403713203588631,00069,00069
0.011888506167603138,9.144008476071798e-05,0.007018412159324692,0.006932701029135935,0.7945032225664195,0.0055700267233518615,4.593002078921851e-05,7.803552427244416e-05,0.00146619214454785,0.14818651930787088,0.024219014271923526,00074,00074
0.03591462023448544,0.014664227884198655,0.003400822171000632,0.009282899528022831,0.005425751261680286,0.006280796026860124,0.5701040315226231,0.2754936864731237,0.02401184006526773,0.0018167179102496947,0.05360460692248802,00085,00085
0.14464219159980748,0.030015486497917528,0.28517868708399624,0.06540078658741566,0.013129274473576601,0.15493863510738423,0.0071056695958534154,0.01573858244095673,0.1811030868009969,0.0096132994989677,0.09313430031312758,00092,00092
0.011829617732829327,0.03433325417720152,0.018922445483936855,0.050573168892597165,0.002252576062099685,0.2868267415288623,0.44792784611390635,0.06918554157684556,0.05244893517209719,0.0009207531632460109,0.024779120096378025,00108,00108
0.060752412081200004,0.05341170794085525,0.007837979766606237,0.014225540996479087,0.0295987612108346,0.005966525855304491,0.28687570470382,0.36039763048788326,0.04157617374587903,0.05087909926724667,0.08847846394389151,00123,00123
0.011940911713808174,0.09840963884939899,0.005035266316172908,0.007643029984793532,0.06398660333439829,0.0014745716248534735,0.04259389846007952,0.024219275555073916,0.0007083544195600036,0.27625690329592767,0.4677315464459336,00140,00140
0.06913558937799,0.0710119198325601,0.13194204368951098,0.06242986760534327,0.0031050096257411574,0.03296380714391677,0.24209468233164494,0.19936802174950838,0.11330403496853259,0.0029772952466918952,0.07166772842855987,00144,00144
0.07031727274696419,0.07541213738795566,0.017800664188320874,0.21685460303530263,0.10418702082710711,0.04692380086029227,0.08624934491731694,0.06816767315100382,0.04071902904225866,0.17585483157752177,0.09751362226595581,00145,00145
0.28949880787090887,0.0023323700597950633,0.0319587565641913,0.0056174991277018055,0.4593407489320006,0.021410149298253123,0.0020312893769036566,0.0037522066803192446,0.09555726587092898,0.06489868823914398,0.023602217979853363,00155,00155
0.015729620336846634,0.01036645127215705,0.20812571688197404,0.12844840503081742,0.0051237345576833696,0.2542273853840141,0.04384348479828475,0.0174028278609447,0.24335627026349682,0.0017902863808116978,0.07158581723296978,00158,00158
0.0147081191004751,0.09030199735925105,0.010761781344007432,0.16459618000740878,0.15406176080089298,0.005364704487239648,0.031172184250202083,0.07990493425810419,0.004767131465758874,0.3571282712935443,0.087232935633116,00178,00178
0.021439568165942495,0.6800211744986489,0.01716801482231367,0.007845947190786118,0.02021912183640039,0.008970991035764429,0.07022227077163606,0.08384511261258866,0.018439718324485627,0.06042071606278425,0.011407364678649008,00197,00197
0.021857520041332082,0.08133871572189061,0.4132830816612796,0.0844127383266126,0.009743296328940198,0.13549238579082878,0.007237080228846869,0.03161521809439393,0.1773985958593988,0.0015753540172673678,0.03604601392920918,00215,00215
0.058692369005328704,0.053587411490137384,0.03453459635167948,0.293108789864253,0.21930254976984428,0.019874675981865462,0.03746229633378476,0.07876086259427333,0.014793606609465815,0.10220519202687565,0.08767764997249215,00241,00241
0.07208085111572922,0.013806828773487234,0.22578491311815707,0.08839210436289135,0.10737368570937837,0.1478868021914424,0.0302913783443696,0.05863862972132148,0.13875507715450608,0.045553439306367134,0.07143629020234978,00265,00265
0.2892195403968642,0.007547103646411124,0.01626083575982891,0.01128583492539148,0.05217319235812014,0.006155730217025612,0.021677360311763098,0.11657293352330426,0.006533772671932662,0.12531585852524607,0.34725783766411233,00282,00282
0.5915648877283813,0.060784609288944955,0.07537210242301579,0.010595910282785673,0.013036285849943702,0.03712940978176204,0.006354518988660175,0.017786135836333834,0.097470704568545,0.001051087839262595,0.08885434741236516,00289,00289
0.009630935954490152,0.09803051555183948,0.035087921653094156,0.03893461553982707,0.1249381800448931,0.00312940300004053,0.1192061536157656,0.4011657826187257,0.012077443086918513,0.13616412942195552,0.021634919512449783,00290,00290
0.4009086357965222,0.02241201645864041,0.03506312300742899,0.038461149232255985,0.00210051702835525,0.11864138990891257,0.10020511764836572,0.12736745440588718,0.13322640277583997,0.0008637881772742423,0.020750405560517587,00293,00293
0.0147403984540308,0.03126988474755093,0.08715506767917565,0.15667765857076804,0.03295967509524033,0.1416552294842568,0.09783893238897937,0.15369431665400413,0.2300715028983,0.023458679881300955,0.030478654146392743,00301,00301
0.022068962038499135,0.06248660171834568,0.01183006606444513,0.005243608506821028,0.1251448643901691,0.008321701970496906,0.1054530254009309,0.05511976081519439,0.0045380861768320275,0.43133944977359767,0.16845387314466814,00303,00303
0.027032330301376417,0.05110336037674988,0.040120642082350326,0.008419517844257806,0.0027978589238490587,0.01932001037401259,0.39210593584771786,0.3049136945707099,0.11984853425752647,0.0028651808865650524,0.031472934534884756,00304,00304
0.0626494884137523,0.037733449117964966,0.024426397155996468,0.08424051995065025,0.05548780608108794,0.17652986023853945,0.200986262909322,0.03522087113369293,0.09488905319462868,0.14648299882988544,0.08135329297447955,00307,00307
0.025887291180218316,0.1833147168741097,0.005579225870113201,0.009194793363556025,0.0018812806460697254,0.007429323946357627,0.3158285039924204,0.4125082895995757,0.004261842051746071,0.0030404391695510206,0.031074293306281833,00333,00333
0.02648604397343397,0.08208145370291874,0.015989412234780617,0.18236404376468318,0.1371577754446479,0.1659048586644194,0.03847981663504234,0.0458802690415103,0.1326566688324651,0.023343933156860154,0.14965572454923848,00347,00347
0.017847749014892632,0.16360822325425028,0.2085831899805384,0.009822123426773416,0.03264051824274038,0.04616834148105933,0.07856465927382365,0.09759191246985446,0.055048532959683455,0.037567895929795446,0.25255685396658833,00350,00350
0.1358044561975669,0.14347836719149965,0.2795696068060337,0.011279864396450215,0.04463454290882527,0.06806984335933543,0.011046644183891102,0.02874983742181892,0.14639682466011308,0.02625869226472613,0.10471132060973933,00352,00352
0.2908478664082564,0.002014487956499066,0.242619635042999,0.0988907311703539,0.010872852347639196,0.02856619448334719,0.007730966154784094,0.008560975723433083,0.2504088989282203,0.003954787746249174,0.055532604038218567,00354,00354
0.03295503659825442,0.010028706895158706,0.008054084188896176,0.003722697296117923,0.0014802998797088943,0.004315297485464654,0.6340537361528912,0.29689261801546907,0.0011298564347827496,0.001763244605909629,0.005604422447346906,00360,00360
