ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.4280376943974573e-06,4.9043594890441875e-12,7.568421493275044e-08,1.2535223693256372e-07,2.3428308857479244e-07,7.684143151979452e-08,1.875175165380048e-09,1.8431526340882505e-12,0.9999948760309207,5.643874680656563e-10,1.1813241028215104e-06,00731,00731
0.00014620794483329212,0.19905724162552899,0.00023789071948875808,0.010496473432252965,3.064203083817964e-05,1.0892892370546158e-06,0.7893353076278882,0.00042429479835695083,6.501342359258528e-05,1.1043924130945473e-05,0.00019479518385183138,06916,06916
0.0004149217955152313,6.966081788812119e-06,0.0016928548884714285,2.1966357730589108e-05,9.67561928848323e-06,1.903504624290692e-05,1.963414315915365e-06,7.059836861940962e-07,8.023041058052785e-06,0.00020721125797545933,0.9976166765139269,00282,00282
1.2476850092602357e-06,0.9906375267035465,9.440092821410563e-09,4.1565488253726677e-07,2.819210925470822e-07,3.7838359683590897e-07,0.004633530881601167,0.0035404770597606394,8.920847377428871e-07,2.804175662238958e-06,0.0011824360100176532,05323,05323
0.19609312910851032,0.00018557827648433203,6.109905150299491e-05,1.6429711922485274e-07,7.69792557769367e-06,0.002149663387185034,2.0176458529139632e-06,8.311284971038704e-06,0.799725175540599,5.995507130382851e-07,0.0017665639314845374,08672,08672
0.018675723375807626,0.02148867867610093,0.029549762242317427,0.019273002114417726,0.039624694608922394,0.00844129134477825,9.742503639740592e-05,0.000939355679522364,0.02808023352748116,0.8326253784680074,0.0012044549262474043,06213,06213
0.0006367986780361181,0.0013348841051542403,2.5204060644512904e-05,0.001403425612849625,0.0003255536790798266,0.23811034267950423,0.7543288851168762,0.0032638716920345397,4.282115632133603e-06,2.871467719232115e-05,0.0005380375829963142,04291,04291
2.7355823580901818e-06,7.412397210989808e-05,0.004209542141910095,0.995230817927322,0.0002066056187711234,1.08960848622475e-07,2.2422793135681998e-09,2.175551165773481e-09,1.0317021222313328e-06,1.3598279387420655e-06,0.0002736698487887673,07236,07236
2.8448921203486806e-05,5.1797921757391e-10,5.85767609855221e-06,1.987210427865205e-09,6.450918265728805e-09,9.734001395992512e-05,5.733307101635898e-10,2.381097948186229e-09,0.9998682937870795,6.663012861954909e-09,4.102810911578959e-08,01497,01497
9.354550469092023e-09,0.00019493806195814271,1.051281453770553e-05,0.00034844642544961594,0.045419704302737035,0.0015019859116576653,5.288012636267918e-08,1.1185946568128396e-06,0.0023592147873423676,0.9497342967992539,0.00042972006773006307,11964,11964
0.9999249729765571,6.0566437433400824e-05,1.1995743016819473e-06,2.9536694368023106e-09,9.079834223159839e-07,2.8923518608434076e-08,6.588517117570552e-08,5.018283107167325e-06,6.215814809360945e-08,5.257833971433578e-06,1.9169906995430073e-06,03094,03094
3.5204384718104745e-09,5.230414763000927e-07,0.0015503772052991088,0.001585678910238107,5.1904750226240926e-09,0.9968553436828018,1.2258967332813995e-07,1.617021824425548e-06,1.3725407677002275e-06,5.817378995754107e-09,4.95047962647688e-06,01817,01817
0.0019564735378367368,9.182987649872601e-05,0.00022721720607386182,0.0015450238590718997,0.28705071427437373,4.888685343705625e-06,1.8452322624622715e-06,9.363572940793337e-07,0.0001296729305685973,0.017133979817904134,0.691857418222772,06774,06774
0.0003336256484243672,0.0005383713613911178,0.019258120217129582,0.012480322499970395,0.2777404055155571,0.01978614027880196,0.062419733539592424,0.00220667971482479,0.4949320381926474,0.00010607154397568421,0.11019849148768504,11512,11512
9.037449959085443e-05,8.791329607343495e-06,0.011761902928305985,0.0009391031171235037,0.031044426491228377,2.3772200116261932e-05,0.0001658395883745168,0.05310103343421111,0.9015255751521207,2.309551395779864e-05,0.00131608574536355,09487,09487
1.3594967271756595e-05,2.5318854912160233e-05,0.0010550589470300707,0.9976324947578422,0.0005714792172148627,8.027864554934757e-06,4.216355834795968e-09,2.0396103950964144e-06,0.0006895545101905583,2.710954953134509e-09,2.424343277747255e-06,04053,04053
9.095870935472272e-08,1.781930918048672e-09,8.66826210526028e-08,9.947608725174554e-09,1.058780263651095e-11,0.9999956747640368,1.845602317913622e-06,4.1680680515534186e-09,2.2857164095430346e-06,1.5452277490706095e-12,3.661645933455546e-10,02921,02921
5.448138573627648e-07,3.013820269086879e-08,2.808873577616157e-09,9.468889318962852e-11,2.654242155993295e-07,1.648957784810568e-08,0.0006776909810823588,0.9993214366373551,2.0547821868450846e-09,7.729473524569937e-12,1.0549635064328474e-08,06767,06767
0.00948956896695688,8.980967986877273e-08,0.6768660416914144,9.21226279661436e-06,1.2613567981287203e-06,0.30909357160940015,3.822088271978008e-05,1.7482657471417472e-09,0.00445198783677668,1.917490803868489e-08,5.0024660283597554e-05,05730,05730
1.1806404548325886e-05,3.438119390989024e-07,2.583594565611886e-05,3.3472481425017596e-07,2.6829463546065596e-07,0.9948938759628352,0.0050271396617935435,2.6900166644987845e-05,8.0699494246372e-06,4.925029208632844e-06,5.000484998965021e-07,04306,04306
0.7939975975838477,0.12160698844636501,0.0015937925607878282,0.0030387025688065586,8.60590737399474e-06,0.0011348119131145105,1.7821815258242684e-05,0.021481982818145548,0.010723501646597682,0.0007257762287054233,0.04567041851099753,03588,03588
0.95074306994444,8.914104013213608e-06,3.3917028553231855e-05,7.844879570167509e-05,4.3741293645500644e-06,2.2503572467637745e-05,0.0023413201380947228,0.036012422749367584,0.010743202010575336,1.0912399856156161e-05,9.151275658312391e-07,07795,07795
0.996838101177283,0.0006688518751475567,0.001021723781090377,1.0582412069842189e-06,4.2205041125501125e-06,2.3391642760252016e-05,6.0269001545909656e-05,0.0003304893248469834,4.2252000281708394e-05,0.0009928397129031897,1.6802738821565307e-05,10312,10312
0.0008280685091881446,3.841469648688855e-05,4.391055629152828e-05,0.0002642442024159288,3.18554554060893e-05,6.557659956595818e-06,1.447786612151851e-07,5.230623071697377e-08,3.989338433689098e-05,0.9985829555799769,0.00016390287104910145,04329,04329
2.67879645638446e-06,5.86946245965748e-06,1.026959262658904e-05,0.9930794906914988,0.0005910155771510218,0.0018707432518566855,0.00032246253472780276,0.002360479097374286,0.000310123450653742,0.0014284251367773712,1.8442408417620423e-05,12185,12185
1.4275543274577844e-06,7.239064332440468e-08,3.849966175477111e-05,7.956247628716816e-06,1.5086826077426928e-07,5.4147006367566245e-08,7.465599737635371e-07,4.293801970670415e-10,2.1926888949343723e-08,4.4964180619801543e-07,0.9999506205723294,05248,05248
5.154729423730471e-05,0.00024247419432010602,1.8129464202359185e-05,0.07793250870639985,3.105141713439416e-05,0.0004153842938502748,0.9207492004785613,0.0004619746439949998,5.457560663107884e-05,1.2567114423542372e-06,4.189718922617894e-05,05582,05582
3.087722300142453e-05,0.00022262265368084533,1.2431632235281354e-08,1.1311377720270916e-05,0.00012973743925839793,0.005600091887091341,0.9899628246803764,0.0032918442866342714,1.636560010013984e-07,0.0004229143690507565,0.0003275999955528491,04447,04447
1.306366566827005e-07,1.9161359073460325e-09,0.9999968382024799,2.312900872694871e-09,3.119834694850682e-07,2.3696306147169766e-06,1.3800678262176716e-09,2.561324469726284e-10,2.4445375008431722e-08,2.2280789378389975e-09,3.1700808836938954e-07,11191,11191
6.378338437864585e-05,2.1742271213334967e-06,9.442722317584638e-05,0.00016383659193417094,4.524810963782634e-08,0.9994638133877969,1.3467469481780412e-08,1.642715981991656e-11,1.336387905335208e-06,2.3434316853245465e-07,0.00021033572251290836,11756,11756
8.92810324231279e-07,0.0009341410835197281,7.994515528697526e-05,1.780051478286662e-07,4.194628922087853e-07,2.657668918983158e-08,0.996759043750913,0.0022200081259792464,3.6656645570473593e-06,1.666001504682843e-06,1.3363185970634865e-08,10530,10530
0.021662893287462757,0.00626265238645127,0.028390207849951655,4.90267817345349e-05,0.0024332007230320743,1.2327570244773412e-06,0.0016932924082467763,0.0030691043074607518,0.001116596773809985,0.9299267601662873,0.00539503255853835,02263,02263
0.11379536987199884,7.839740195832039e-06,0.005571173428504629,0.0002891255611537165,0.8567874308322008,1.9299533739944463e-05,4.8531493947680115e-05,6.809631895359064e-05,0.00012554392517207804,9.649668549042886e-05,0.02319109260864248,00693,00693
1.0226833508541141e-07,8.77590133548398e-05,1.5652996194712903e-07,6.534685244495641e-07,1.587009579392753e-09,3.846125540974961e-10,0.9998823122200957,2.8995902836357513e-05,4.562888079703267e-10,2.2499643161940942e-10,1.794398415281777e-08,10908,10908
0.017278710506666337,0.00043791078061560423,0.0004511399994657237,0.15639888952664943,1.1832324537684e-06,0.031539527954521904,0.7851853798468127,3.0545992781086465e-05,0.006957030699793267,5.619907209489875e-06,0.0017140615530306831,03624,03624
1.266558968556171e-07,1.2369034737464617e-10,2.249533186096373e-11,4.5045039613639477e-07,0.00019244366468421285,7.025208368424748e-12,2.4642188179669527e-09,7.949740870890772e-09,5.0649922382950626e-11,0.9998069218557343,4.675546791011037e-08,03005,03005
0.00010270099890997315,9.506439049301101e-07,0.0003920589105243725,4.33818150272666e-05,6.945483314267101e-05,0.6012175051381845,1.0509490527154433e-07,2.7387270646311772e-05,0.39813739000559156,3.3564265093203784e-06,5.708862653648348e-06,06209,06209
2.17895624502663e-05,0.0001846698495356789,0.0006568864089987532,0.0001994852747979365,2.860718935491289e-05,2.316865625108174e-06,0.9983757842259334,0.0003700051436521909,9.527966924271639e-05,6.190617341673575e-05,3.2696369918865255e-06,08760,08760
1.4823479782950554e-06,0.0001843059591259832,0.007340603246761221,0.0023569419455706573,2.6842315573741826e-05,0.05200839257357601,0.0005369149325160738,0.0008325202652079581,1.9163918211012913e-05,0.46214680139561015,0.4745460310998689,04261,04261
0.0017011792321529149,0.9952424196309073,0.0002109540334574673,0.001664183523030811,0.0004057301672483599,2.4050733185606346e-06,0.00033141868373035683,0.00032381581954489015,3.471780712422294e-06,2.194404373823849e-06,0.0001122276515233067,04903,04903
0.9989532605182051,1.1534905854444124e-05,4.341090455261057e-05,0.0009784587725474,3.3335560283916895e-06,2.07664916652002e-07,1.7347322039567128e-07,5.867200641273487e-08,1.954630264201044e-06,2.105200882921704e-06,5.501701521508729e-06,01715,01715
0.003097894087641562,0.007059850791982759,0.023382728826991526,0.0038244658504938676,8.911088969784806e-05,0.003452482650008967,1.5253942779815099e-05,1.4966671435319702e-07,1.4824727510526421e-05,0.009624666899703161,0.9494385716664756,07125,07125
0.9998660444481904,5.023293575235392e-05,2.7428516483585483e-05,1.064748249299983e-09,1.6459465860832882e-08,4.7099054377436896e-08,2.551685130573119e-10,1.8257154266425064e-08,3.106558836395427e-05,1.8778852109416425e-07,2.4957587097345056e-05,00289,00289
0.02959105257073435,0.03486011022806586,0.0003870150000855281,1.0903744055341947e-05,0.00023299620201593937,0.35749980783590873,0.544032372615912,0.030734524495260977,0.00024470988399594526,1.0500410320402835e-06,0.0024054573829331593,06572,06572
0.46730570154155954,0.0016632872961448316,1.5478161367505966e-05,0.0017195545015540187,0.0463714602361617,0.0004811467880425199,0.055326015519485225,0.0017731256655866899,0.0012655035953239562,0.0006561223810013961,0.4234226043137726,02690,02690
0.1480598954695427,4.5171308962048774e-05,1.1583574554409067e-05,9.292977496618642e-08,2.6378760179775306e-06,0.006847328758265383,0.00024092178439263752,0.0006550933375578548,0.8253867146176338,8.58079643622652e-06,0.01874197954686194,06496,06496
3.433994213468569e-09,3.5543812522728965e-05,1.8826637323852516e-08,8.372448457627495e-07,6.584408822987348e-08,1.4561231630361662e-06,0.9999591965578816,1.8596120251221157e-06,5.831312992830909e-10,5.0745592561994865e-08,9.672161182484486e-07,05145,05145
2.318397248238028e-06,0.2502788735473287,3.226595823020116e-05,4.558416238367541e-09,1.276476482518916e-07,1.514523291361286e-08,0.1653771368460049,0.584298969412508,1.0119121210591176e-05,6.41244907969886e-08,1.0524168112418156e-07,00734,00734
1.4974817478747624e-05,0.6616781220924818,8.882080868932788e-07,5.320227043727935e-09,5.0827061464390245e-06,4.520833900169556e-08,1.4114373404881015e-05,3.56993948554007e-05,0.0005379286297661063,9.556303444598223e-06,0.337703582945769,10098,10098
1.1015127547212795e-08,2.1785090022099664e-11,1.5495515738054392e-12,1.3657104826892027e-11,1.1039362110190878e-06,9.891164736010894e-11,1.651915736871283e-10,8.273934615353602e-11,5.709494293377176e-09,0.9999988531816573,2.577367556653785e-08,10746,10746
4.3531899426377343e-07,0.00012080800654389525,6.862917295861963e-08,3.2495419246688905e-09,0.0022252363946074437,3.916101563090595e-07,7.257733468073546e-09,1.0742572165466993e-06,5.6330725192512985e-05,0.9970417496915746,0.0005538948592662067,04509,04509
