ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.04821022105556671,0.060081153122810003,0.012530051713741873,0.623895366179545,0.017656647495625802,0.010375730499100597,0.07999880102510834,0.026556030006878114,0.046971896907551935,0.050904054225498485,0.02282004776857315,00012,00012
0.12529370915993768,0.001166846524844181,0.009598189176227082,0.3259124842279987,0.013237327570837754,0.016532223664056822,0.00961932308617311,0.02107312926846867,0.29516073819265404,0.0033437968060937404,0.17906223232270818,00017,00017
0.001572356719558717,0.025935996833046728,0.0005167477428278358,1.321743836812404e-07,0.0016719567783552408,0.001966996147346886,0.8779955768022452,0.07216491783801063,5.6655985664512275e-05,0.00921186326618359,0.008906799712376833,00021,00021
0.001685500515926356,0.06908072454598868,0.050954830471102705,0.12750596811466008,0.185862528334875,0.03886208789804554,0.23442648041140463,0.09382432720067457,0.0046605745248866366,0.07952967477212387,0.11360730321031197,00030,00030
0.03771618793545889,0.00873207303800084,0.05752627047306662,0.01982518514810904,0.21173059311070067,0.0544034414454965,0.0025307624681432813,0.004947029350636532,0.43978468450933367,0.013486375040735955,0.14931739748031814,00041,00041
0.047616826620484456,0.13881885585002918,0.1465721995690863,0.004671357496122554,0.013763097908027802,0.06387926636404563,0.020528638823917596,0.013662914960800777,0.4340750189581771,0.09106440954727432,0.025347413902034235,00056,00056
0.7159417119200068,0.009031191989862481,0.037935161980305804,0.00036288642230217336,0.0030686669124441878,0.025178335851875025,0.0030215944843499645,0.007896637558271241,0.04535031295244068,0.078546329166065,0.07366717076207642,00069,00069
0.008185067304015484,1.9831371302523775e-05,0.005378119051092923,0.00035783692007847385,0.5180069164003464,0.002985300525017301,7.701248413047551e-06,4.587816356832654e-05,0.0002284886562989122,0.44273055593723815,0.02205430442262841,00074,00074
0.0727828642877616,0.030628185381010264,0.003775010572597872,0.02801258682986671,0.0046935952601956585,0.0012300542971219676,0.6318433688188625,0.17159286096525667,0.013862480161891557,0.0014449262607126743,0.04013406716472259,00085,00085
0.0372451998017164,0.004354714614118555,0.5568616164654103,0.01504313289569071,0.0039242566690779876,0.0813178952268672,0.0018833004115633937,0.009865149838819223,0.10715501019340316,0.0010891415018431994,0.18126058238148973,00092,00092
0.04031708844423777,0.026323966626385083,0.02136784253452785,0.008368831672941304,0.0003329004890548275,0.29080811684717583,0.498041549424856,0.06021180578189398,0.02732599883518286,0.0002894835565555407,0.026612415787188946,00108,00108
0.05718411680703677,0.03709353820265693,0.0059582123069593495,0.009258814718969367,0.02150788980336804,0.013790664836921757,0.19886366749345372,0.4637102470008976,0.06791989140803356,0.038645029100870996,0.08606792832083184,00123,00123
0.01583689376560161,0.07844382083349251,0.001524098929474454,0.000414942591379739,0.032792836395771935,6.076437329118554e-05,0.04302307817494078,0.05150512016089,9.133240203264057e-06,0.22201220205340294,0.5543771094815515,00140,00140
0.1578946412220891,0.10929133065891251,0.07194548804664806,0.03061559053249826,0.000237905046857056,0.02266664241580191,0.12970480569896373,0.17277659574049675,0.2410626590966939,0.00026052362375593067,0.06354381791728275,00144,00144
0.04183381016613551,0.03359231094549992,0.0023299892603464655,0.09541284608946053,0.18664792770146754,0.0038413504075632183,0.018270841664397748,0.11540706770355912,0.011320364532083946,0.419500922589236,0.07184256894024997,00145,00145
