ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0009050854993986607,4.2552808766538836e-05,0.005928118533381479,0.0016396792306762073,1.3900933883807799e-05,0.002627309593334717,0.00014071289639262365,1.041755758330591e-05,0.9884274945159915,7.957227340134645e-06,0.0002567712032504765,00731,00731
0.0014236222789481318,0.9875081575679071,0.002674039223543841,0.0003370074274155073,9.11724260285571e-06,4.023079707008526e-05,0.004467664345099928,0.002212249943776732,0.0005899270657592787,1.0948502195137922e-06,0.0007368892576568463,06916,06916
0.13448426364720428,0.004996335945718851,0.007896861632642617,0.0019779464497437474,0.019643906552658134,0.002581532892133588,0.04930721258501756,0.07048523166012738,0.0014465231811593214,0.06790457318471374,0.6392756122688804,00282,00282
0.0029934934685308086,0.8861930776951921,6.961856731362362e-05,2.6938349507163213e-05,0.00010582782677997124,9.402194099666037e-06,0.012222345496623389,0.09556936534746065,7.210455374948625e-05,0.0001256880910627056,0.0026121384096802953,05323,05323
0.014587020603282503,0.0006940617710111019,0.0031674744497449383,7.611708895146436e-05,0.0002517374083737882,0.010119471817618918,1.7987983525513865e-05,2.8785906670238053e-05,0.9661688224475192,7.278143895935688e-05,0.004815739084342451,08672,08672
0.0015596534409297968,0.022417490175479365,0.03862607082392918,0.020489034142207686,0.6435923824014789,0.005167558181591247,0.004490995288683289,0.006878021530955646,0.022033626409392,0.2307103861803231,0.0040347814250297764,06213,06213
0.00528292384541352,0.07886880954869048,0.0047369071546219214,0.008321931479118458,0.008590308872302428,0.028741708729820847,0.4239213605089692,0.31641106858042783,0.0034087301469606012,0.00469239420991346,0.11702385692376134,04291,04291
0.005793821899332677,0.007895515004199714,0.0035674858227859618,0.9234931584273419,0.012709292021104142,0.0016142956399892532,0.002755187261742974,0.0012602704282697916,0.005082750576792844,0.0044200881478727635,0.03140813477056822,07236,07236
0.00035072526715814524,6.515361353856251e-06,0.002068173112454664,0.0027194932235465223,0.00023467044617444337,0.009290630638011062,9.095588413447261e-06,1.1589376737132327e-05,0.9733555814737643,0.00016149290615936947,0.01179203260622743,01497,01497
0.0010281641595944208,0.00711113207344376,0.01589639515733544,0.00854525318645639,0.6718537600013296,0.002077031591903153,0.0024175036254971824,0.00627070733239448,0.0023005700653241624,0.2641345264979998,0.018364956308721918,11964,11964
0.9115816882613365,0.013160417263401588,0.0035246866288603925,4.533222214343903e-05,0.0006229578220282941,0.0008607647382062916,0.007903865405685181,0.013330024435976875,0.000648444413850822,0.0003544320005293938,0.04796738680798104,03094,03094
0.00018796443367868847,0.00033157913427634073,0.05168204134150132,0.002150380317523592,9.038012871016245e-06,0.9391916098438112,0.00015625308626010046,0.0007154229467469684,0.004828756720627397,4.1233648601828916e-06,0.0007428307978432895,01817,01817
0.01323404469863088,0.006626056534785175,0.012819186508714286,0.01095083316404654,0.16753527531101087,0.001479440456463695,0.0012313947363751636,0.002079783651556283,0.005003417250962377,0.33828181806060165,0.4407587496268531,06774,06774
0.00830513619148876,0.01252105790377915,0.08662115205247141,0.030929484469727715,0.022224541313091012,0.011446424843695195,0.03726045686252199,0.010691304042358102,0.0682549797793699,0.004657754756330667,0.7070877077851662,11512,11512
0.006677403393743328,0.0003940703683207359,0.008027993799101582,0.0003532044374861378,0.0003126757912870373,0.0007088510888050816,0.0016000618874154318,0.0004769498981636985,0.9811433731267142,0.00011568897072788305,0.00018972723823462142,09487,09487
0.0001657761644850167,6.578627513305127e-05,0.002447049125356704,0.9952857684500502,5.301437066609811e-05,0.00011937051087877047,6.516834145670086e-05,6.75984583406623e-05,0.00035122988965133973,1.3660814129634964e-06,0.0013778723325689511,04053,04053
0.0003521329939927614,2.8587572469040213e-05,0.0032458671254115418,1.2733070397681506e-05,1.989651801770469e-07,0.9952687736345823,0.00022096862411965772,1.0316200785322114e-05,0.0008569854067436161,1.1698999341267777e-07,3.3194163245535295e-06,02921,02921
0.0008833840915968036,0.0001936003157779467,5.59995071989393e-05,2.3971887975671987e-06,5.8304681842141444e-06,0.0003427496016353758,0.1030899922830204,0.8953066250028324,5.059589191517964e-05,6.388123667430042e-07,6.818683667420476e-05,06767,06767
0.011544472642859219,0.00035714603527059967,0.045186203164200245,0.0012898006984615028,0.0005588283393624066,0.6606986235350202,0.0003199441557817273,0.00019218784433397304,0.27817232644813916,0.0002882032039580021,0.0013922639326135475,05730,05730
0.01192149490064721,0.004642898644373458,0.02991924448316366,0.00032745105275279246,0.001538625188029833,0.9283733185715772,0.013267428984828916,0.0027854775661258113,0.0064476253087034875,9.256990360593864e-05,0.0006838653961910553,04306,04306
0.27008206653385264,0.28857893461315975,0.03030587143111349,0.009696011910374903,0.0038464998553125423,0.010150308638997348,0.007606780098994239,0.11240506358827033,0.20314548395680257,0.001614678594203561,0.06256830077891858,03588,03588
0.5110793979843781,0.024954711079075795,0.018178426966833066,0.012870376051093983,0.005217895727169087,0.012076464782650558,0.038423695344221104,0.19658880017870936,0.1712524220878905,0.0024597184337139567,0.006898091364264678,07795,07795
0.9153548085576114,0.004258362753591666,0.0019047900897420742,9.604087880619983e-05,0.0021614205779467354,0.0010435211850559722,0.0008369274272982966,0.05491781830429437,0.0011965253464881307,0.016882121035161846,0.0013476638440033989,10312,10312
