ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00016467069013628618,9.433453773813493e-05,1.2548712072150256e-06,0.9853430890023356,0.0001717461902882904,4.649286940833161e-05,2.289298640349914e-05,6.834930096278676e-07,0.010979762175386472,0.00014334162759296095,0.003031731556493767,00012,00012
6.737878064552198e-08,5.272936707259315e-10,1.3465684649099947e-07,7.831367691857611e-07,2.038310193096193e-07,1.774862376714348e-05,6.03753351210295e-07,3.787203672624536e-05,7.406782307973747e-06,3.016496926175058e-10,0.9999351789714884,00017,00017
5.327036824161005e-06,0.0010438682260909373,1.736306223621744e-08,7.179280467591546e-11,6.54498691370183e-05,8.096768908853324e-08,0.9902889982062839,0.007661616170086173,3.637086401526063e-05,0.0008897508183862555,8.520406632170923e-06,00021,00021
1.8842556689219528e-06,0.0002827615728160547,0.0003610071688743573,9.12928199257505e-05,0.9700918365277085,1.3769820916436014e-05,0.019827425604872894,0.002074867225549618,0.004512124092080343,0.0025901614795233114,0.0001528694320640654,00030,00030
0.0037170140109613944,2.5585320907574375e-05,9.22267764964255e-06,1.0157042977810737e-06,0.9866169776811057,0.0003638722186995709,0.0011257165240145324,4.066333343624001e-05,0.0002589014511863916,0.0006891635949201405,0.0071518674828208355,00041,00041
0.007768980774926085,0.0002831718186077871,0.020723816918817587,0.05530006294326121,0.15496890430575938,0.23441442017821537,0.0002179900735715361,1.5266009009194824e-05,0.07973941496397817,0.09122502894779402,0.35534294306605957,00056,00056
0.12587027587553998,0.02295360789672974,1.7103494703227356e-05,5.1861899732531883e-05,0.0018359390642461758,0.000408283355616835,0.2776313491743971,0.48586657110613707,3.5605086663177044e-05,0.00046451797256786415,0.08486488507366628,00069,00069
0.0001752310445211586,0.0004402133066034296,3.3874103504221854e-06,0.0017727914792764377,9.127518020445491e-05,9.371387647548612e-06,0.002807824286016371,0.0016405853131332415,1.731429957960749e-05,0.03769704228843845,0.955344964004229,00074,00074
1.3223838949668517e-06,1.492956479092205e-08,9.88904882358153e-05,0.8233546926534897,1.740059149935533e-07,0.10789577362143259,0.0002630704889986651,1.2230982833647775e-08,0.06837956818852318,2.2334658712510633e-09,6.478775496549443e-06,00085,00085
2.9258648486770573e-06,3.3312509461986555e-09,0.9963995639336661,0.0006081730129015962,1.5189957966245928e-08,0.001538982221553521,1.6173523732502608e-08,1.7600106480072066e-10,0.0014432274557396546,7.13942716207817e-12,7.092633417345719e-06,00092,00092
0.0008888744642330947,0.000830502499927086,0.11753085247553668,8.69470258027234e-06,3.016634035566789e-06,0.1858617110276355,0.11351515325471548,0.00025648340557528446,0.0009563186707255536,0.009668139119234108,0.5704802537458014,00108,00108
0.019090035562818096,0.038710952919521265,0.002889174984920529,0.03212672937520242,1.616357400503854e-05,4.05595226756808e-05,0.8782461246599925,0.025190800832523095,0.00018992001315482141,0.0004170526738390472,0.003082485881347587,00123,00123
9.452858395910261e-07,7.447048129401857e-05,2.3175775960627246e-06,1.923423865412668e-05,6.109371879090393e-05,3.3872885795759336e-06,6.414208570128906e-07,6.167355929879126e-07,6.4328390118337025e-09,9.662469799151696e-06,0.9998276243501576,00140,00140
0.00031831609734679774,0.005222235221054568,0.0001897221006848629,0.0005526465040465399,1.4921868918131846e-07,0.00019263587342100992,0.032293360871768206,0.7281679324747732,0.23286291184509833,0.00015050692916097533,4.958286395643601e-05,00144,00144
0.00011856815053030744,2.8228471935454808e-05,1.1099639852366816e-07,2.5017683496478073e-07,0.9994979809412028,8.865466982738852e-07,1.0527481133084753e-07,1.0878533587290472e-06,2.6062291868025656e-07,0.0003309535759227885,2.1567389387912216e-05,00145,00145
0.15181311331336628,1.6240680343453624e-06,1.2075834949820992e-05,2.187836944376172e-05,0.0007204764106485025,0.00022227296506485898,9.679836604101658e-11,2.1102528806825522e-07,0.8472042020149798,1.2611751306565267e-08,4.133289674990045e-06,00155,00155
0.0005806059127213112,0.00028140371072295396,0.6870401646930533,0.23525414581331855,0.00025023382418852037,0.056659006245707855,0.008275463844615133,2.7135120583035768e-05,0.009729533116900254,2.4294475964695294e-05,0.001878013242224369,00158,00158
0.00012590202277361508,6.551017117847316e-05,1.5949694663029226e-07,7.260540053119785e-07,0.12330992877611985,6.358731579818211e-08,4.845077414621175e-07,0.003553814053830196,1.3648833649779475e-08,0.8019670945571282,0.07097630312412684,00178,00178
