ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0001897883640903151,2.19365645778459e-05,5.806214718422456e-05,0.9403926487553576,0.0018718479106399665,2.1616569584208334e-08,0.023719725955994617,0.02821512835523295,0.0021096152678456836,0.00020339868515505802,0.0032178263773522393,00012,00012
1.64525039679159e-05,3.6267692670516104e-08,3.351975336600259e-08,9.676894798776573e-05,2.452073309942507e-08,4.122276977739959e-06,0.00024855828348609453,0.0014315240018572552,0.0001664846586245908,7.99172122396769e-08,0.9980359151017073,00017,00017
1.690202790403081e-06,0.008245092247641713,1.4950562863456625e-05,2.1525582836517027e-11,0.000290714860236571,7.56330555432603e-06,0.8541734935728956,0.00019591386762647924,1.976298674124128e-06,0.13648793093078268,0.0005806741294087924,00021,00021
0.0013324463788130286,0.004423693391370133,0.005150667502129333,0.0006717518287606579,0.0015327782041575579,0.0002393185439555929,0.9489637693647762,0.00960730313806782,2.3470806811541642e-05,0.02413058484943857,0.003924215991719402,00030,00030
0.00030556482008648974,3.5494475578039626e-05,3.202108840376379e-05,3.142084228721255e-05,0.11681009534911538,0.0016038034786933252,1.588511566906413e-06,9.120147837237003e-05,0.00013996246740857114,0.8729132923972879,0.00803555509120022,00041,00041
1.7246968347670747e-06,0.00012604813021627515,0.00016824818636958596,0.00036487279304822466,0.8926388290860459,0.0002983724313521696,0.00275015349311095,4.247919078374069e-05,0.05247011376123017,0.04768017977411172,0.0034589784568966092,00056,00056
0.004777138799939457,0.05793222608879361,0.0012715079154781944,6.39122968440664e-05,0.007497806297083351,0.05305909508544238,8.22194593234239e-05,0.8665332103051385,1.7096428128862034e-05,0.008489067391052537,0.00027671993277537623,00069,00069
0.00020122994675828414,7.197307569935719e-08,1.4815333675750688e-07,0.0004886985820399669,0.9965623873451377,1.494753036138191e-06,1.5540066061634964e-10,7.410037313453103e-10,7.075192776694795e-07,0.00156303207052252,0.0011822287604105828,00074,00074
0.00022831047523411,1.6686096357609953e-05,0.007977470547636395,0.9491099873485404,6.209680245389e-06,0.015566412954862222,0.026050749615913096,2.3556215197938275e-05,0.0008112862981701179,9.135606481315599e-07,0.00020841720719455063,00085,00085
0.00010166015208415304,1.2232859430918023e-05,0.9669807133338417,2.0094042420370918e-05,8.847761786380607e-05,0.0019533590037552713,7.841506320286713e-07,1.4121889680401271e-06,0.030709050741866497,2.154101653730363e-06,0.0001300618074835617,00092,00092
0.00023849240436792974,0.0004131899352427396,0.006570151097548098,0.008705885761584015,4.830072218351428e-06,0.00526900816248168,0.9247819451917856,0.004419312100053686,0.007356054714114396,8.878931225104178e-08,0.04224104177129119,00108,00108
0.008209226381097093,0.07168198179832472,1.0904207117949342e-05,0.0002235918093071113,0.0007448638492092769,2.3021550634835995e-05,0.07151333627266236,0.8397814392532759,0.00022764653139115959,0.00034392419420725256,0.007240064152772451,00123,00123
3.013322208127089e-08,1.6247747234869638e-05,6.287038557377136e-06,0.0006491740090593398,0.0016625904300293457,5.611401932395558e-09,8.387053351030577e-09,2.672518304388319e-06,1.0954857463655677e-10,1.7880770087460432e-05,0.9976451032455014,00140,00140
0.01727995203167946,0.0018255479342107537,0.12885586364779736,0.017553960203167563,9.643259709652745e-08,0.0001992172164584801,0.08626786471319658,0.006354271430286299,0.7406954461238808,0.0007572909601504266,0.00021048930657532094,00144,00144
0.005377934336432752,0.15037074987115012,6.198590891456904e-05,0.10841889062917202,0.5296110057140053,0.000807649494539249,0.1125260173690441,4.001180407463937e-05,0.0002866349816259775,0.09130906424392207,0.001190055647119379,00145,00145
0.4740183474418888,0.00016266983584755168,3.0780630407378765e-05,8.801736700603318e-06,0.5153633605384974,0.0005125968240717186,6.591879237535004e-07,1.888251922485423e-08,0.009341639789142962,0.0005574328098763814,3.6923231242476756e-06,00155,00155
0.001741527243549431,4.645564731512666e-05,0.006407529363423482,0.09357353356793793,1.0939274092935622e-05,0.834179003645133,0.05005684478645037,0.0015682290563701845,0.011988524976440408,0.0003038959628380626,0.0001235164764492293,00158,00158
1.8021838888859178e-06,6.262525263363845e-06,8.172244879246367e-05,0.00012678817023295487,0.030974659940724278,1.0137862900558559e-06,0.000857247521488701,0.002700571881702461,4.88252394035139e-06,0.8038510530556084,0.16139399596206794,00178,00178
4.1124045001082614e-05,0.9713085661720615,2.631155862184934e-06,2.415057490744697e-05,5.546360325041483e-07,0.02737458452728914,9.509777674438043e-05,2.80248349106785e-05,2.4836884252928704e-06,0.0008640665483120452,0.00025871604045352213,00197,00197
6.48134741300076e-05,0.00020100837065391565,0.0006810609589325124,0.9738815752249225,6.894486632208397e-05,0.005791009559361686,1.93586847924144e-05,0.019003003875728397,0.00023667318981602305,2.1467644151191238e-07,5.233711889886412e-05,00215,00215
0.000239253753352719,0.00018532035322454046,6.267600885671432e-05,0.006089279024973866,0.008601560344177717,0.03022497470941669,0.30551104341419494,0.3624268440924893,0.0007090986699960043,0.19111357653502797,0.09483637309428936,00241,00241
1.6060444976535418e-05,2.3221988252629206e-05,0.008196257836855615,0.09858924013108522,0.031286673155280754,0.02425172838251124,0.00011634218375522266,9.154634371838082e-06,0.8211497536911486,0.0018903050194163543,0.014471262532345973,00265,00265
0.2634613786031455,0.00010125274991094046,0.17703565341183305,0.006563261488604044,0.0007831585750270844,0.06569597545730578,0.00018757669337376553,0.35122036394108874,6.602428159202993e-06,5.309313634940669e-06,0.1349394673379169,00282,00282
