ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.002319274448046479,0.00010776024231619058,0.02726131899120242,0.01096163109837746,7.141646896823498e-05,0.007153221093589504,0.0008424704194245785,9.034176511630956e-05,0.9508258752770652,1.848765263454128e-05,0.0003482025432593229,00731,00731
0.000785133079860291,0.9879533462485255,0.002108199214105538,0.00028110452511962537,5.837931374792177e-06,2.1923261509955343e-05,0.005119548625642864,0.0024261097459054672,0.0008392971509843561,1.2212351916032352e-06,0.0004582789817802277,06916,06916
0.1570792741482027,0.022789336384835414,0.011770852065184065,0.003866736846171336,0.03479248804953594,0.003897900691737303,0.1095328054236426,0.1244188615137258,0.0029962640261855114,0.19600898998540497,0.3328464908653738,00282,00282
0.00962902721930615,0.7112141825550498,0.0007303930048138251,0.00011505882409261952,0.0008438842323769589,4.904485044083655e-05,0.047614501891817144,0.22287366298242905,0.00022937744161119055,0.0017591557682446542,0.004941711229817868,05323,05323
0.041978060839651436,0.004332350890676418,0.017781153382793437,0.0003696569881145014,0.0015378062861808924,0.017001134333774967,0.00012371405909033817,0.00015471180125885996,0.905283227419316,0.0015736205510097538,0.009864563448133261,08672,08672
0.004729961951805186,0.029154869738986417,0.14440847836984028,0.05330389400004767,0.45128870754423794,0.03210933768596086,0.011516514353279828,0.01659781227086527,0.11679069651076644,0.12118828136902586,0.018911446205184437,06213,06213
0.0024978138312816834,0.09383562027963735,0.001827019893950479,0.003531227854726626,0.0016447682229911865,0.012298027402880522,0.2648551958570363,0.3593460325098905,0.0016148058026113977,0.002633143658911775,0.2559163446860821,04291,04291
0.016022034588658345,0.02570102241992723,0.006344519897051827,0.8679258050281304,0.013534021693090781,0.003939710109800528,0.005124772946647307,0.0065185158649951405,0.012918813840040894,0.006201348814695571,0.03576943479696192,07236,07236
0.001212176307546878,2.3230398532324593e-05,0.00593670244143189,0.044201195093189864,0.0009443597108587309,0.19845988206862,5.414781903521608e-05,5.862842702406153e-05,0.7276257975444106,0.0008850840417333805,0.02059879614761725,01497,01497
0.005952523601015498,0.008593057667697865,0.08292172246274812,0.03519337057788689,0.6518790709492315,0.005602868883623622,0.005330053017207084,0.010838083839157032,0.005827027378583548,0.09567588689983136,0.09218633472301704,11964,11964
0.8681436967420103,0.005399275117542448,0.007264969862506706,1.6401949762617176e-05,0.0003497955398136074,0.0011240544810604573,0.014284561954287277,0.007102503356927105,0.0004073248626428825,0.0003588659987308455,0.09554855013471565,03094,03094
0.0017966071080228044,0.002434035788184305,0.27320531105647233,0.01925796542740057,5.008228592561245e-05,0.6512062600821152,0.0007685471869014249,0.006442120036448586,0.042612279604292605,4.3353937285133306e-05,0.002183437486952257,01817,01817
0.021961461976170583,0.013461211776237792,0.014467836831858606,0.029142444398928297,0.17413583014807646,0.0035699857765424175,0.002043446681578204,0.002065174436168279,0.008294055491594282,0.36584233571860914,0.36501621676423585,06774,06774
0.01841717853552288,0.027275099746654985,0.10226935092949349,0.019669406329109282,0.03799715454287924,0.007621111297840827,0.07476883462106362,0.022103581268857322,0.10035833654916104,0.009489931377282716,0.5800300148021346,11512,11512
0.025916812826249486,0.0011156869361431743,0.013059439851278495,0.0013992389991859561,0.00035768652096068547,0.0026655223806489542,0.010045808590786761,0.0007772492359080713,0.9441856257429927,0.00010438126531946196,0.0003725476505264899,09487,09487
0.0006923815879496981,0.00010993437030143552,0.004032323897859125,0.9875630192132274,9.689509854189726e-05,0.00041910148959674445,7.754541902361896e-05,0.00015698639210167263,0.0024849495060803896,8.675500731473505e-06,0.004358187524586687,04053,04053
0.0019126851137471633,5.2777008355072696e-05,0.013935070943353917,0.00015452424966095867,2.369101533286645e-06,0.9777170678862241,0.0013779939332584444,7.04504931679168e-05,0.004755185935167731,1.9156178492470077e-06,1.9959717682410205e-05,02921,02921
0.0006054122759965861,0.0002601205779875149,7.498397539953437e-05,3.116568436466605e-06,7.018981145748449e-06,0.00023041144722802973,0.12160670948923892,0.87702365311314,8.339580515531808e-05,1.1272906419169318e-06,0.00010405047562977685,06767,06767
0.011143253014374948,0.00012984362269513895,0.029318591763521407,0.00022545850943891252,0.00035249842972031865,0.8149719810861813,0.00013181166909606207,4.5156163782291765e-05,0.14052668617690178,0.00012876056323833751,0.003025959001049391,05730,05730
0.0681897798935068,0.006316299851385465,0.06257766073544126,0.001341674863863279,0.0016252998895028186,0.8290008607115656,0.009296914374594054,0.00827918886024521,0.010189913005663144,0.0002614579099451975,0.0029209499042875337,04306,04306
0.1427733799397182,0.3596856119003633,0.09189574335638007,0.01464788544457156,0.0055661689067819315,0.013331736127877823,0.017795044407176757,0.1709562327216272,0.1456176556008647,0.001666518005661726,0.0360640235889772,03588,03588
0.7036823739539126,0.006981804402741837,0.013087657149696168,0.00947328027063476,0.0034585422063294546,0.010261968957372084,0.015174586423343208,0.13357111366128763,0.08747149882642308,0.0020033391561537534,0.014833834992105726,07795,07795
0.7012860033918168,0.015454060756113983,0.004824793976001857,0.0011594216259506315,0.009767595308930808,0.0033516631188692395,0.00575291617078016,0.12202192127894382,0.002795027942659326,0.12974186257013295,0.0038447338598006264,10312,10312
0.029624710379574728,0.001119365234183682,0.0111687957340777,0.00038184336422087203,0.12373372349544075,0.0003579062841463566,0.00020417797811840338,0.0002387653331460987,0.0003743446609640369,0.8301410087751183,0.0026553587610087283,04329,04329
0.002680422886905271,0.002141490228886773,0.001713111387787264,0.9434411045322628,0.029551240262851105,0.0010615986030114558,0.0026617931373817847,0.0026538714083618503,0.005272431622197643,0.00572133029385753,0.003101605636496062,12185,12185
0.0920185753264122,0.0018543614776304579,0.18465217701637127,0.10254650110260785,0.11501094979578322,0.008495011410865444,0.009906011802836744,0.002998258600992495,0.015156590684475843,0.009405077387297529,0.4579564853947274,05248,05248
0.007484150269661998,0.0519373032963328,0.005713253147888581,0.1933597208689841,0.0007002030134546913,0.008711936750950864,0.6318665888570724,0.08900425758060773,0.0059574976318435965,0.0005908131463830922,0.004674275436820289,05582,05582
0.07118222092313403,0.07503914121980544,0.023309282947019266,0.030655925416380413,0.07225026886278875,0.03118699777529913,0.45091682956163026,0.21002139342791,0.010994417418977555,0.014559329076560391,0.009884193370494102,04447,04447
0.03939569518159089,0.001877441726010413,0.8575090953189537,0.010790759473881828,0.006964674217180563,0.055585490708286105,0.0006767928154350096,0.0032996232983910916,0.009908633455967616,0.003916294129925257,0.010075499674377472,11191,11191
0.001481120269425246,0.0003230525981041156,0.01357627287627914,0.19254876263682033,0.0003479631467500153,0.7802196966261663,8.049666921922663e-05,1.0607461508163866e-05,0.008952856595384471,1.7169017021363903e-05,0.0024420021033212517,11756,11756
