ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00032862402701882567,0.005196922144596225,3.750362979680542e-05,0.9009316514815111,0.06333428738455497,0.0001784949075644103,0.0015186467635049776,4.0373847822431416e-05,0.003923095513966792,0.0007041033691007341,0.023806296930562652,00012,00012
2.5293106160295344e-05,9.65983134119073e-07,8.328558422211775e-05,0.0005148607640686986,5.084870176327927e-05,0.0001073392794273721,0.0006352126759835941,0.004592225502634013,0.0004959878091510136,1.6096808260955537e-06,0.9934923709126295,00017,00017
3.3258016408232404e-05,0.0066060931637969686,3.750244759023721e-06,4.058598672891762e-08,7.436535387047278e-05,1.8568650374788225e-06,0.9634292441467583,0.02285073325653444,0.0003036464125181525,0.006689726417878836,7.2855364510605715e-06,00021,00021
0.0002656877786399599,0.009304222043294398,0.002845124061680101,0.0010755639612702599,0.9323487582067733,9.914427090457422e-05,0.02147435492547202,0.010972052020884417,0.0008627916663701357,0.020276008373271773,0.00047629269143926225,00030,00030
0.06828588165847373,0.002493063746102372,0.0003610973917745553,0.0003378536383158782,0.839545041876492,0.0008951248553063321,0.0024589781878101694,0.007790993310322901,0.00621577284464995,0.03423867070286691,0.03737752178788513,00041,00041
0.01656987565492421,0.052190465829975365,0.007677595261868972,0.0856503930044803,0.3812954967473666,0.017393012868091317,0.001224053715431087,0.00019561702740973492,0.18972584940801526,0.14503902082833248,0.10303861965410464,00056,00056
0.04701870511655052,0.015718781673999732,0.00014986637796899672,0.00018656863189957926,0.00041900061232553565,0.0008236070158084525,0.7674687697253239,0.13495795192495774,8.385341217480493e-05,0.002843161021386109,0.030329734487604752,00069,00069
0.00640193148188339,0.007813204086641663,9.333897374514129e-05,0.011463391451317972,0.013702856226597811,0.0008596479526917956,0.04092894283700303,0.05606238606153848,0.00036780896151719525,0.3467405037263528,0.5155659882407108,00074,00074
3.507219274308201e-05,2.0629125646883685e-06,0.0002780926717612723,0.8457815103777951,3.8645821026760076e-06,0.13685686217772322,9.477968129214887e-05,6.213625020389591e-07,0.016891710531911203,6.763477354296091e-07,5.474716186904915e-05,00085,00085
8.074914141374323e-07,1.9819370673160533e-07,0.9861538317488282,0.00560685702291677,5.326701449435862e-07,0.0035723350077006195,2.28284648462455e-06,8.053792842218631e-08,0.0046134867641134895,1.2347746751998821e-08,4.957536901558733e-05,00092,00092
0.002182206355882423,0.001314001635057447,0.05380044634852465,0.0004820217232968539,3.866031077615051e-05,0.2922896370588092,0.43353290160902297,0.0018902834904127373,0.0003402935559693595,0.013735578140312149,0.20039396977193605,00108,00108
0.022367829911456222,0.02652476048043471,0.01672554065927173,0.018018316558008816,0.00040636061961513457,0.00012647432539991302,0.880512801637308,0.03060802252349998,0.0005340572417837073,0.000387147032574548,0.0037886890106469907,00123,00123
3.055825544668922e-06,1.6590582460681614e-05,3.5004215059056514e-06,6.85435597748016e-06,5.256462163323025e-05,8.134117156253908e-06,4.8148363367763884e-06,7.332518573060119e-06,2.167689457263576e-08,0.00011677035838747816,0.9997803606855299,00140,00140
0.0003291584440278463,0.003150701812273082,0.0006167543484345966,0.00528458117245627,7.111772851357386e-06,0.00036041993823518925,0.030190913493195342,0.1430896032291337,0.816668427399148,0.00018454041247331393,0.00011778797777108583,00144,00144
0.00029728047952038377,0.0008522324245372106,6.699903585182148e-05,5.1338668559042216e-05,0.9896487623377697,1.193249509500157e-05,5.615321197229423e-06,1.2946815253939557e-05,0.00012977336655104534,0.008811552218491354,0.00011156683717335865,00145,00145
0.06920679760620786,4.094612508048218e-05,2.008338022768764e-05,4.1153044737184264e-05,0.0020103665903894426,0.0005257416023079673,9.670187874438049e-08,3.682718188622791e-06,0.9280160037366716,7.12718274320705e-07,0.00013441577603627556,00155,00155
0.0016764403876233492,0.0002701604294231716,0.8917949336040196,0.016401811635008194,4.3731237343107074e-05,0.06647738616720586,0.006321994985061986,0.00024197894118973388,0.014030069669074205,0.00038467158021272336,0.002356821363837966,00158,00158
3.5344156250584715e-05,1.1485881691679443e-05,3.816441981913976e-07,4.387083290757425e-06,0.008784392627730965,8.8130441857405e-08,2.7533816623132408e-06,0.0020398709579642436,3.186778909251787e-08,0.9837969337237273,0.0053243305452530774,00178,00178
0.0001034437609404228,0.9954698784285144,1.9162290857372323e-05,5.962951221428687e-06,4.892517343652082e-05,0.00021711212174307102,0.0002651379639242662,0.0008509973314777781,4.3508800989353155e-06,0.0029342094682255856,8.081962956038341e-05,00197,00197
0.00020693003296196557,0.026038128770742318,0.8490800139890431,5.005853317161735e-05,8.463946338327214e-06,0.00012436860521078592,0.01088587864623696,0.11111787220398067,0.0023782036348263527,1.264984372515251e-05,9.743179376290685e-05,00215,00215
