ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0002931842934191764,3.192436797532827e-05,0.0012877463136814914,3.6574006012000447e-05,6.010236091079093e-06,0.00045063490311746167,8.662171842936168e-05,8.883745829909109e-05,0.9976998595588044,4.2945511693411805e-07,1.817768905382338e-05,00731,00731
0.0002648291354650153,0.9876454404322896,0.004969596201921598,1.289794827165566e-07,4.990047294151455e-08,7.324255411047874e-06,0.006577100590444208,3.164649928714272e-05,0.0004465786464152759,5.313644393509691e-09,5.730004516625941e-05,06916,06916
0.0003905495959171932,0.006105276350803573,0.5269946736653872,3.799232197619298e-10,0.003073407174284023,5.813614382082238e-07,0.00015443264478770646,1.2348767357760158e-05,1.561068936276797e-10,0.2757605911730442,0.18750813873094993,00282,00282
1.1258200394756818e-07,0.9893561474818595,2.4547291520032726e-09,3.431512167301237e-10,1.872093159769957e-07,4.988559621416054e-11,5.871025054623548e-06,0.010287097048186635,2.341506545431786e-09,2.432571241320445e-07,0.00035033620718278794,05323,05323
0.04659579729275993,2.9868650583365622e-05,0.02403879059433461,0.0005770059711673433,0.004154172835296775,0.0022849856469210096,1.4965670255290237e-06,1.2362161162073064e-06,0.9177329412156,3.1242097652288847e-05,0.004552462912542851,08672,08672
0.0016496294555353483,0.0029274980621309486,0.3241210412310097,0.023585505962268855,0.22627265045081887,0.07693497848678936,0.001642826433157228,0.00024228044186641771,0.2679682084755596,0.07207909028059449,0.0025762907202691024,06213,06213
0.00076560171036166,0.16808563805574037,0.0011364764350196277,0.5908967217293181,0.0007719205992486983,8.05798615624702e-05,0.1633370013708403,0.01813126267297078,0.0006270784263093124,0.0018823768829887677,0.05428534225563993,04291,04291
0.9792165086721024,0.0005767400503109853,0.0003244631134775275,0.014378638198048068,0.00046358084575159924,3.6636419305803084e-05,1.5390004634826346e-05,8.975652857068195e-06,0.00017326850415538754,0.00439451078555756,0.0004112877537990363,07236,07236
0.0012439999399777653,4.023308748218691e-08,0.0009297999450922306,0.0018649493414027915,0.0005089942078443729,0.009181835202837982,1.2905624413278763e-06,2.2358631933951062e-07,0.6883915061351049,0.0008436647067127559,0.2970336961391792,01497,01497
2.7325469941126263e-05,0.00015224932971999886,0.0023869631421421958,0.14882416138118926,0.29317602359052625,0.00042425412708033155,0.051332434013337626,0.004554662451188106,2.6709028337653782e-05,0.008927176283584283,0.49016804118295326,11964,11964
0.969895383336881,0.024907723869921877,0.004843135013314174,1.5650431197483425e-12,4.93654297125083e-06,6.552636758373351e-06,0.00019283461620975883,1.3813093851641226e-05,1.6684288116831813e-05,1.1310061213069878e-07,0.00011882349979799242,03094,03094
0.00048638469133940377,0.00081931848030554,0.05268811056021662,0.39815471862325463,3.0184371044125862e-05,0.14946855664408432,4.449714857054631e-05,0.07601339109030485,0.32201317045037203,2.6183722600748426e-05,0.00025548421790706836,01817,01817
0.009013038883092605,1.1451973109350201e-05,0.0014244602808669272,9.962657164406736e-06,0.0030772043122956334,1.5633998177729802e-08,2.982065603757306e-07,4.196592835850206e-08,1.541239041078831e-05,0.9858862591834666,0.0005618545131065783,06774,06774
0.0023724735720551714,0.2640309700630531,0.004357905860800177,1.4958595932942031e-05,0.6986359965606258,1.3528015045309428e-05,0.005420769753481648,0.003431335492585406,0.006701225332464831,0.006398696259913816,0.008622140494041518,11512,11512
0.008749268459337486,1.7279168585769475e-05,5.727768823932905e-05,0.0010737480405707297,1.3058775938394405e-05,0.00018716366628706178,9.922723822412587e-05,1.287737121439615e-06,0.9898001466306128,1.4728177764723052e-06,6.977730618096764e-08,09487,09487
1.476477660280704e-08,5.781493954555634e-07,2.33010373132129e-05,0.999681966016555,1.456872939782894e-07,0.00014872069283822483,6.632691213968946e-06,7.729271682761651e-07,0.00013714423094301632,1.7933625992067714e-12,7.238007091738981e-07,04053,04053
1.9427946481789812e-09,2.4762079929574537e-10,2.236632323894901e-09,7.776701324973798e-09,5.346390993855611e-15,0.9999988595355734,1.5573756106091198e-09,1.2874161810394167e-12,1.1266952099882097e-06,6.798533072324607e-12,5.326341522401994e-16,02921,02921
9.74303016734133e-05,2.8640162238037946e-06,1.4844848137807075e-08,6.809622642695557e-12,1.2981120891453073e-13,1.053503789795024e-09,0.005602094861727743,0.994281435355783,5.644875950915973e-09,9.333285436795811e-12,1.6153905091967227e-05,06767,06767
1.8183663430079604e-08,4.930537769103003e-13,0.02416230603894673,4.028160206578215e-07,3.6314766405474605e-11,0.9758326586180858,5.0333913567504326e-11,1.8836812389920763e-14,4.434489120097588e-06,3.2337361906474167e-12,1.7976376891843478e-07,05730,05730
1.9023734506975486e-05,3.285460297320689e-08,0.1006339659604155,1.7265391497537036e-06,1.4378983920905143e-08,0.8992416802431464,2.911489167749331e-07,5.1892883761460115e-05,4.374665374079176e-06,1.9413718854732695e-11,4.6997571728419894e-05,04306,04306
0.00010537943027495883,0.9629411301152065,0.012667154016381495,1.0336549206700552e-07,1.0097909914246084e-07,7.664072598144984e-05,9.329055191482062e-06,0.02383964848250196,0.0003502752456574542,3.4646410150906898e-06,6.773943198424269e-06,03588,03588
0.9234756257451733,0.00018841563166610814,0.01110296625993274,0.0019736952791228985,0.0008349121013706324,0.0001649428911864456,0.0005572657380632867,0.05960504935030826,0.0010282704706748465,0.0007049030107919669,0.0003639535217095153,07795,07795
0.2844795972539794,0.0001642020257973146,0.021409789326518828,1.4822805900516653e-08,3.879127561451246e-05,0.00015463877362869688,1.0129659770031506e-05,0.0009735717432850662,0.6836899155138493,0.009075971183901623,3.3784208493646594e-06,10312,10312
0.9227029143001053,2.6155043385639475e-05,0.0012794587292659333,2.7303931333421323e-08,0.0027018908659504366,3.366777213095556e-07,2.5839352429936087e-07,1.3807078452778261e-06,5.219520298820402e-06,0.07309781768685185,0.00018454077111976886,04329,04329
0.00019221169461778226,0.14995816610506435,0.0005069615338011463,0.80826703773226,0.028531891118005137,2.3012415615491744e-07,0.007622941555478082,0.0002650541147231843,0.0001510936805615404,0.0009510447476027914,0.003553367593729839,12185,12185
0.34053643130274464,4.67156654123465e-05,0.01581996481313344,0.00022232512997810242,1.4176228466759267e-05,0.00020336135744723513,0.003647301700360517,0.00016179153826014235,0.29427458537506757,0.0001427230592215973,0.3449306238299077,05248,05248
0.06556165503410905,0.10187461660059403,0.00044925905539231945,0.139947147131116,0.0003081627346962245,9.949571944222e-06,0.5413769688043821,0.14532680486426794,0.005132116783800171,1.2380838993470298e-05,9.385807044814911e-07,05582,05582
0.0001175839449223273,0.0005739671375843712,6.7094048393250885e-09,0.003255470931349977,5.836777425015653e-06,2.5946343538217766e-05,0.912687528532196,0.08167010612635081,0.0014977954925358388,6.928522221357659e-08,0.00016568871947031694,04447,04447
7.368253759569851e-06,1.0837477830329165e-10,0.9999665217688322,1.1112772585118827e-06,1.343135020163232e-08,2.2779372895710343e-05,4.509181374458269e-09,2.3230455868916046e-08,2.078939886246121e-06,3.5395790769842116e-10,9.875404760235701e-08,11191,11191
0.0014935601175626503,1.5246261653453992e-06,0.0003340603264262926,0.34367376667332805,3.4359749202827183e-06,0.6490599207424642,9.633171630604961e-08,2.449147256921078e-10,0.0034399061619325147,7.597709589679861e-08,0.001993652823473756,11756,11756
1.9128752054548577e-05,0.08517779626629082,1.829966655185403e-05,1.954866937964146e-06,5.718276134275534e-10,2.320987404935414e-06,0.0020132254019994697,0.9125345739691222,0.0002326665605762737,9.343547647255062e-11,3.286379883551366e-08,10530,10530
0.292645195913782,0.0004275878875914525,0.014473942917918231,0.0005159342769780109,0.016947876894410706,0.00088147168726245,9.217117989543005e-07,3.1621952285201535e-05,0.07593881384080714,0.3743941968429681,0.22374243607419778,02263,02263
0.024511511879533147,0.0009193331967885166,0.09597399930820762,0.008434006196151918,0.2328551442093124,8.185993126835933e-05,6.680788051647923e-05,0.011728886572274864,0.0076448206948397796,0.014924469155745794,0.6028591609753612,00693,00693
0.0026075264236758103,0.5586578585129136,0.01313332846413309,0.00026652746179934054,9.443893247567356e-06,0.0003799083642595052,0.05929324012346194,0.3574599682393722,0.0076968876032865894,6.092000452263863e-08,0.000495249993845819,10908,10908
0.0006061901635006929,0.00010935315099411544,0.00012555360595377913,9.438525206408713e-06,2.4992702535288628e-09,8.639792583374952e-06,0.946094602585833,0.0012894170592519963,0.03146531040512664,9.100397705215274e-08,0.020291401208302855,03624,03624
0.002191841404101211,7.104459616695357e-07,5.007120898977887e-07,2.7696195308184512e-05,0.026997717066867762,4.361227660366229e-07,1.9185177078577306e-05,1.7784952114570229e-06,8.583317143393267e-06,0.9706639820159803,8.756904749151013e-05,03005,03005
8.379522926237468e-05,0.005470429316354793,0.0023577437768170094,1.3974558533812427e-05,0.0001295664520087899,0.03354323881990497,1.1693895257214456e-05,8.589271804583391e-06,0.9583238764148925,1.0736597084671909e-05,4.635566807934169e-05,06209,06209
3.064274046330039e-05,9.18657255466411e-06,1.714314150856561e-08,6.270710110468166e-05,0.009868936846840938,4.028736485291519e-06,0.9854300111896755,0.00018515984864353737,8.757307811508359e-08,0.004402153354757284,7.068893254721722e-06,08760,08760
0.0010156873212660508,5.0321980460819346e-05,0.9723437127959143,0.00614640801694508,0.004996764422983422,0.002543551689442679,0.001414229539925211,0.01100928411040426,4.5434140130018394e-05,1.0186980533038982e-05,0.00042441900199510573,04261,04261
0.0004822430395041097,0.9966671626111108,0.0001318043957978668,4.282961057926647e-06,1.729721258490327e-06,3.4392820270165095e-06,0.0021251313126097043,0.0005735173155672062,1.0343063315594337e-05,4.639974720629285e-08,2.998980040996135e-07,04903,04903
0.9997396074620818,0.00024384620394250284,3.2220735363745764e-06,7.604482839727862e-16,2.0759336335523847e-06,2.6900519532895134e-08,2.630193424800737e-08,5.907712702712929e-08,9.007074559508475e-06,1.2723401596230334e-08,2.11624926323315e-06,01715,01715
0.0010614881210597653,1.68519277931826e-09,0.9977688973090932,2.0702480625628493e-07,1.192111986379362e-09,4.4903137264067646e-05,2.7309686311441614e-11,7.183415560273161e-09,2.530750579837156e-08,3.6558122982222283e-09,0.0011244653564284762,07125,07125
