ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0012042104316358927,3.176618335242131e-05,0.007067784644836106,0.001550879070714586,1.5575102649325223e-05,0.002800114739465725,0.00016941195453865405,1.1542648032758469e-05,0.9868051085338689,1.1188016567255738e-05,0.0003324186743381702,00731,00731
0.0014705545682539253,0.9886204762602506,0.0025819616566868145,0.0002633450341106103,9.460132253698105e-06,3.8281100768373255e-05,0.0038434407284831753,0.0020605736247940295,0.0004378810355657759,1.2279622725535632e-06,0.0006727978965600152,06916,06916
0.10680383150931864,0.00418045299594227,0.007204260068789495,0.002073628541886021,0.019959775716658825,0.0020411875526737877,0.039255002968958744,0.062041263910993454,0.001308707575912062,0.06807607867627269,0.6870558104825941,00282,00282
0.0027685960462811546,0.899837176598005,6.0467192225826195e-05,2.158438367212181e-05,9.837136069531048e-05,7.698486101464943e-06,0.010614327536909461,0.08381779592087349,5.9447939092158835e-05,0.00013847485807771208,0.0025760596780663404,05323,05323
0.014190707032135253,0.0005203978980183922,0.002964133377776347,6.5426009936658e-05,0.00021703561314338234,0.008500256181685921,1.6527450718801108e-05,2.533517010202935e-05,0.9685664009898735,7.267343629760284e-05,0.004861106840312081,08672,08672
0.002008179154920831,0.02373512969315778,0.04130775437801931,0.01982666600269112,0.6240494122221121,0.005411132395624075,0.0057805965616428605,0.007684278764848112,0.024046950195710952,0.2410518871366646,0.00509801349460841,06213,06213
0.004662328173907258,0.08721502373184359,0.004794405371129022,0.010615715361265677,0.008910753128373887,0.02980921247558556,0.39465273048851507,0.3129134031546389,0.0039579598353077115,0.0047005133332612,0.13776795494617208,04291,04291
0.006501151379722536,0.00857553508470942,0.004115135526977416,0.9095576380091884,0.015809545902198848,0.0018850648137895302,0.003094027019333528,0.0013684062823695704,0.005471432203578255,0.005515046194566828,0.038107017583565425,07236,07236
0.00041242798031259693,9.815538440261456e-06,0.002247998950832415,0.0025580394797034165,0.00026312168442773227,0.008812867713498334,1.276601277795593e-05,1.4805220271922956e-05,0.9713121583535825,0.0002147141909028123,0.014141284875249838,01497,01497
0.0011171911389323756,0.00772295522294139,0.016682418291196675,0.008410236274907163,0.654977563568645,0.0020878233148422225,0.0028947202239172297,0.00720478713878546,0.0026061341200102803,0.2750421595151615,0.021254011190660824,11964,11964
0.9090191319447439,0.01330045854244679,0.0035941793554719703,5.376548070786762e-05,0.0006438780343515918,0.0008212268365720622,0.008346244634863536,0.014030110233350525,0.0006498022322768809,0.0003954160882310112,0.04914578661698409,03094,03094
0.00016081543573826464,0.0002370372491603805,0.055991092535557854,0.0017941527136562322,6.853796766378815e-06,0.9362157708123978,0.0001232857290105923,0.0005130064235573582,0.0043453872140757745,3.934563079929919e-06,0.0006086635269993636,01817,01817
0.01478277799198513,0.006381107610694306,0.012955175139806726,0.01028124900188104,0.16982637902361983,0.0013312706618099244,0.0012639530282863947,0.0020574103108232564,0.005134910838095507,0.33696253698911205,0.4390232294038859,06774,06774
0.009997047715529594,0.012705557734868875,0.0929598642976363,0.030808104796778573,0.024190831179973143,0.01186644556354184,0.04409236134147046,0.011948081787211991,0.07196665604088855,0.005573221790671919,0.6838918277514286,11512,11512
0.00809898885779765,0.0003776196441679266,0.009309527862114187,0.00032652961055777257,0.00033899894670520525,0.0007486321983832319,0.001772172220683991,0.0005177076350651794,0.9781470741126683,0.00015041308776693368,0.0002123358240897876,09487,09487
0.00014691144823066515,4.348573762661498e-05,0.0019900017924386532,0.9960349096312459,5.7677072515640746e-05,0.00010861625121948474,6.763104037115086e-05,5.260657338398945e-05,0.00024810034892123095,1.49856180420788e-06,0.001248561542242691,04053,04053
0.00028222715242778087,2.1262655929616158e-05,0.0030932004217762627,1.1187217593842755e-05,1.5750665206332963e-07,0.9957107447684235,0.00018294131238010046,7.177973004864724e-06,0.0006883588360213769,1.062192577779118e-07,2.6359365327976234e-06,02921,02921
0.0003446660442143253,0.00010820786634716209,3.0016135696758316e-05,1.2501082940334704e-06,2.341917489585147e-06,0.00020843013244956792,0.07435482432407507,0.9248769191282847,2.9515610688788758e-05,2.0222236986427386e-07,4.362651009015021e-05,06767,06767
0.012288231861199785,0.0003665720030941212,0.0472576259608933,0.0012287875744555275,0.0005710467226279849,0.6481294340409411,0.00033009481954703724,0.00019641070596251194,0.2878569469015907,0.00030758084496377067,0.001467268564724242,05730,05730
0.012371888526539336,0.004578329775065047,0.02884469079976399,0.00032608876758261865,0.001567688962171867,0.9282663112385944,0.014355877195643131,0.0026593028560558253,0.006201813854214287,0.00010922787998192387,0.0007187801443877576,04306,04306
0.27590242336997145,0.28221190730912593,0.02944594004573953,0.00887530663590169,0.0038168464151414083,0.009843136561872443,0.0075529614526992405,0.1091848810332605,0.20551219585624392,0.0019429736924990945,0.06571142762754469,03588,03588
0.5170559166182533,0.02435490566617423,0.01869252099396591,0.012646060477952947,0.005658092119315316,0.012597386975254594,0.040549544679522424,0.19299175251420364,0.16466423331827826,0.0030657966131374874,0.0077237900239413545,07795,07795
0.9224031279916417,0.003730563543317012,0.0019447812098172315,9.928435573128687e-05,0.0019272675381878986,0.0009067623014083636,0.0007479158970050676,0.04845156486245692,0.0011278232325663774,0.017320790072676298,0.0013401189951919186,10312,10312
0.035117957805795935,0.0006427719332140644,0.018973301173444503,0.0003203398438968982,0.07340842940017378,0.0006063818477190241,0.00021577965628417228,0.0002996352308383372,0.0005299519867429395,0.8678070469775787,0.002078404144311649,04329,04329
0.00036357863638437134,0.0005011339144862571,0.0007341838874341192,0.9824692982082317,0.006362072202761535,0.0008252817106324308,0.0014764283368790627,0.001199766371126955,0.0009743226804674168,0.003821178351298666,0.0012727557002978514,12185,12185
0.06098097024288937,0.0012182416079077674,0.04580082550720866,0.06417869009594968,0.06811820354448245,0.008799697369938658,0.00705419389509416,0.00245700116799058,0.016971232838336524,0.001852456365715364,0.7225684873644863,05248,05248
0.0025016763755474217,0.02945218625977676,0.0013991283153261583,0.08848628457475445,0.00022088630071717566,0.0050404439237309315,0.7545546570365165,0.11055637436871639,0.0019238871242141797,0.00018247101486593232,0.005682004705833285,05582,05582
0.03965568440731146,0.04773619487152996,0.012155720460205762,0.011143192532325279,0.02554414853969386,0.035098006415649294,0.5327684283542502,0.2618045260085454,0.005629338617098713,0.019556599018882518,0.008908160774507418,04447,04447
0.0035692968288135334,0.00013945300177754138,0.9841815158962529,0.0006741101730524119,0.0015626123148610317,0.006986005058987735,2.8111096069439424e-05,0.00013698709553247357,0.0011312480991696825,0.0007814635436917616,0.0008091968917920497,11191,11191
0.00036818613215333445,4.9684194855841695e-05,0.0067051838516946774,0.04774830481483574,2.8160573313481793e-05,0.9422641641242605,1.366303036449524e-05,1.5738923211937966e-06,0.0024013454650208513,1.9817517851479145e-06,0.00041775216939497447,11756,11756
