ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.30831775888948826,0.0037659061757130225,0.04760650737985158,0.2043262500015098,0.021616170676850816,0.15964999387902684,0.005053979540172596,0.00404022575693361,0.22398211453734976,0.01433549124736034,0.00730560191574311,00731,00731
0.17554488658653583,0.40658310244646745,0.052687552131242,0.02730292941003317,0.0020906060801470414,0.00876941416073852,0.04685026889070111,0.08346997610801242,0.01604181765625907,0.0030650207357686018,0.17759442579409493,06916,06916
0.4117831347542235,0.02193879431892317,0.031446242951108136,0.03954641390043736,0.15005182376954362,0.021630865370641406,0.04114817387844328,0.024086494912070648,0.05596913927677873,0.11245204973550642,0.08994686713232354,00282,00282
0.43960857548219945,0.2336673233215301,0.03415793294612648,0.03952863292559521,0.021886896399625384,0.13137049583527058,0.029156723893481177,0.016302020687699804,0.015228459410471172,0.0036871789781861603,0.035405760119814916,05323,05323
0.09409725977403546,0.006716919592787722,0.05084456745282557,0.00648369505636187,0.007551377984807385,0.04967563312778842,0.0008656832696868793,0.0011669468848666787,0.739149154700074,0.019229330593018342,0.02421943156374771,08672,08672
0.009365255320797277,0.0037938075618320763,0.03005199028582378,0.08315703606019591,0.7991558816548123,0.0006298377957027938,0.00764080523381522,0.004116856874986449,0.012410086214573924,0.04640308106800568,0.003275361929455306,06213,06213
0.027869282812068543,0.017356465043654196,0.05032309374199057,0.14838126318291434,0.22583178416663993,0.19672182432135243,0.11696566039082316,0.05017490101023557,0.026612581251852525,0.11135647471260829,0.028406669365860327,04291,04291
0.006194582978436798,0.015825739849436762,0.03295389414544342,0.7776082742221508,0.009487223831225468,0.0015858243728600076,0.017920243808782682,0.005274825866376529,0.004310965132475712,0.11534838263169898,0.01349004316111317,07236,07236
0.0956367497913227,0.017612912296796446,0.24006579595527033,0.005787299557813988,0.42112772758468986,0.01478810877358062,0.011891639387194628,0.0201325408849353,0.12037840467866688,0.017853066441255,0.03472575464847447,01497,01497
0.0025330850335149907,0.001968677142243272,0.0003311184945460714,5.527538042106162e-05,0.8651302967358315,0.00017775800237721884,0.00080441296518617,0.0007092804379285445,0.0007907397510253501,0.12680952408242535,0.0006898319745003633,11964,11964
0.27437494662738393,0.01586478445719643,0.010184297492252303,0.0014667611988466887,0.006234059031832532,0.039821994021086014,0.0670740435278526,0.4478619674580709,0.08365680499986704,0.002479463740983719,0.05098087744462722,03094,03094
0.0005452905596152252,3.213189721555186e-05,0.00638678939165521,0.0007510408968336749,2.2785628316352133e-05,0.96234180628568,0.0002380096137397057,0.0006359440684394712,0.028808977471361834,2.1200481214911927e-06,0.00023510413902087945,01817,01817
0.24930952652909427,0.12357572769635486,0.012957805206078137,0.01119789631207394,0.3257995040037733,0.02003163021495435,0.025516382555122636,0.022099127409644138,0.016741086627264243,0.14920347527258532,0.04356783817305448,06774,06774
0.014074190871732067,0.1295206622068932,0.06675918699059964,0.07639264120547357,0.028998474305214815,0.006614242124869057,0.04192700159474976,0.032307627294137796,0.28086820392447565,0.010951725579938888,0.3115860439019154,11512,11512
0.1070479523214898,0.031706963400210765,0.10204329125310967,0.033799963474209924,0.07949754510907278,0.005838124273626092,0.08922311708887576,0.033836966068266014,0.20643082888836492,0.30221226835222076,0.008362979770553329,09487,09487
0.007451580572909347,0.002847095345767121,0.03891784743341484,0.8824575780564292,0.00305011711715577,0.005405562242028844,0.022199212761400196,0.009096817228402936,0.024308257252377917,0.0007479461046417771,0.0035179858854718317,04053,04053
0.004889661080124703,0.002063791447082281,0.17500349007840113,0.04736803045044774,0.0011325919826212323,0.6932083780278002,0.0043740071043390245,0.0029374092104954446,0.06473208038621359,0.0006555243068639312,0.0036350359256102044,02921,02921
0.0328533051076285,0.013295898665741981,0.316533483966566,0.03064256130483851,0.016290055234093756,0.11577147851152524,0.3425807005202191,0.05463064097362616,0.060443408957939,0.0045174417534913,0.012441025004330563,06767,06767
0.030272172264825602,0.007309327828730286,0.20971486928308125,0.016621534934052478,0.06680089190862516,0.1223613633991555,0.08542349085936608,0.022650173180741327,0.3860518202943258,0.004646099830286508,0.048148256216809564,05730,05730
0.2885874520596976,0.008189155196367379,0.46272177304830786,0.00197395203515752,0.003013753040937672,0.1408285300780012,0.008367537366226306,0.0021303988466167116,0.07950276078023451,0.00053837215176766,0.004146315396685562,04306,04306
0.07153043585934747,0.10627402279832868,0.17985860483874996,0.26109226364260324,0.020512064895644916,0.02420085844392567,0.0038345918938015124,0.002630613432269661,0.29723498960602834,0.0030028455320610385,0.029828709057240357,03588,03588
0.13352209452261077,0.02598040663261261,0.09067437974721743,0.025877168871857533,0.0029680377194107434,0.08261192301226104,0.17620201765955024,0.040304270984121045,0.41047883725731105,0.0020454676436614727,0.009335395949386647,07795,07795
0.7547243522879582,0.007488900760885756,0.018713728699206483,0.02583790393356687,0.008515782099450713,0.07032262071001559,0.010401290262600943,0.014239559640749392,0.012539028325636496,0.020875306815207273,0.05634152646472165,10312,10312
0.14705020752512785,0.026143899213945238,0.04417505368305622,0.008670062625967364,0.3810543349868677,0.0037890134946783603,0.015588812718766387,0.04004392885005142,0.03294077493425093,0.25429401947240765,0.046249892494880554,04329,04329
0.03006436528435782,0.0120574949632401,0.019205627575019122,0.5902427515031329,0.014730719193749447,0.012271999481221851,0.039540335023816514,0.06421519385109378,0.04527975245133085,0.03358986567764127,0.13880189499539608,12185,12185
0.004096433818322587,0.19275626996131717,0.19648248816394995,0.09823939615622014,0.002140592345891879,0.2380715130393227,0.05930976300358304,0.013207309899214816,0.06873468713529347,0.0019375942679402194,0.12502395220894436,05248,05248
0.0929600645325833,0.008682718082229566,0.0041443431832478865,0.002251191691865932,0.0013200566913538648,0.005435648702373104,0.7326645411315602,0.10403553224611109,0.009537867220748753,0.003947352226548613,0.03502068429137743,05582,05582
0.1281969393792313,0.03280459190774864,0.03487830250471336,0.009784823522495701,0.015196415224580664,0.055244328541882735,0.5489543065184652,0.14823108764892803,0.010068680680807948,0.004337066564929977,0.012303457506216753,04447,04447
0.056795168832344596,0.056878900718653085,0.2650758064043887,0.015895743509330044,0.17948698675632427,0.10434620754567786,0.045646778895587714,0.15720731808229851,0.032259113846927805,0.027196279931670373,0.059211695476796534,11191,11191
0.0050113863236044,0.002042199481301478,0.044772915741119156,0.03174333586883401,0.0015761238017078353,0.8832145136289943,0.0007704297662873581,0.0024175238359111684,0.016805179284163748,0.00018456837451872538,0.011461823893558315,11756,11756
0.0026207184666649595,0.3745374531946259,0.010526307894522326,0.0009196076488894152,0.0019777075844104606,0.00016606970886211172,0.29225581080047935,0.3100493136026927,0.003285418002156475,0.0018253205999477487,0.0018362724967486747,10530,10530
0.014800376875634059,0.12453481699297964,0.009683205406901256,0.0028562329628979612,0.4902113443688211,0.002128480471052513,0.028327129879554724,0.018838199012034398,0.020202957309131183,0.2832709550698155,0.005146301651177434,02263,02263
0.01945190222201674,0.019882788019599817,0.00534503823369198,0.021107686572335912,0.3177837269153659,0.001794632557727318,0.13268676739230062,0.025826033135697486,0.02773497020711987,0.410520129979576,0.017866324764568745,00693,00693
0.01759816624761885,0.009557863717617882,0.02970234184743705,0.0048337775949793636,0.006968066511281038,0.05974962342078003,0.5101161329426667,0.07621238537118431,0.2597973501749346,0.002590429846752755,0.022873862324747432,10908,10908
0.03150277139168752,0.029868108258160258,0.03426034457981175,0.1280240418700972,0.0018260684078957264,0.0013103583203333104,0.5947972781671971,0.1120303121411189,0.02788283868157026,0.0012374109120463549,0.037260467270081844,03624,03624
0.6280055761862189,0.060080902150741924,0.016643555237054852,0.014460678168481235,0.042838995133674784,0.037223876018572674,0.06708457485551285,0.01373818232445208,0.005978390987321737,0.09004037368015429,0.023904895257814533,03005,03005
0.05466543549129907,0.005394123576865086,0.012549388747126073,0.0017131347289473505,0.0327213980058655,0.2085044637130367,0.005949063535212709,0.003112742086766934,0.5344716387197741,0.09992858787978162,0.04099002351532461,06209,06209
0.12729713697065007,0.06765842643670658,0.2445920085491334,0.03433604519041671,0.009744130280530372,0.049447645612117785,0.33019242549698574,0.019709253933202893,0.0921652463792194,0.009028809950741174,0.01582887120029603,08760,08760
0.06358475011260288,0.01485436865527713,0.02985332799404233,0.03748349255764356,0.02732171050002812,0.6700530680874764,0.014207214393703456,0.0420597065547274,0.04481482376119942,0.030279932810718134,0.025487604572580855,04261,04261
0.008503748884630777,0.43068965507170087,0.04317165830283012,0.009990608845973272,0.0027748025621482045,0.005062836098588891,0.011362979154407468,0.09336293709942935,0.3327630377760951,0.0011486355418890916,0.0611691006623076,04903,04903
0.20781401443641292,0.005411042632225712,0.06806027876641894,0.3483214109144918,0.008472681988545394,0.06777296641396865,0.02769509983476988,0.008063396544094763,0.2109871660144487,0.004181219446179636,0.043220723008443,01715,01715
0.06814105912202438,0.0075986891867662635,0.25982628662594254,0.01855244854781951,0.07072558438746916,0.0551770376293608,0.006458129064055398,0.01906239342093807,0.03323115519602663,0.01095932170063191,0.4502678951189656,07125,07125
0.5477782893367397,0.012662546888685388,0.004969443752565899,0.005693689726229661,0.005475830562103164,0.008396137327998855,0.002599447604746572,0.001126747987848619,0.034435066292531374,0.00045376498601223264,0.37640903553453814,00289,00289
0.018437353905240886,0.9097278937294035,0.0010699240351111936,0.00032732777438913743,0.0001884382929254452,0.002125107278279036,0.0061061260037971596,0.045760158020357704,0.0003867260749898208,0.00010439762838979743,0.01576654725711666,06572,06572
0.12038636643024853,0.03355247517748523,0.00705485703495439,0.03962803279890563,0.04823361916373522,0.05614813908984562,0.13816584153816597,0.31364180606014763,0.09301240310130557,0.08263607564578263,0.06754038395942394,02690,02690
0.011695698317878587,0.006320100571928083,0.03794394699534769,0.04415699486036674,0.6134722993096582,0.013248866118854534,0.038003873970189596,0.012134330509422838,0.02129656551604868,0.11152484446863403,0.09020247936167099,06496,06496
0.0013021327095252228,0.06322783805406638,0.00032199867186795487,0.003643864661137826,0.0003273804373436936,0.006291265390870312,0.8456949195160858,0.0757787902147492,0.00019390162950470326,0.0011638872997367163,0.0020540214151126175,05145,05145
0.000212760377491482,0.04293494909689402,0.001095483372134689,7.553584107169465e-05,0.00017771444793296975,0.0001010609638661427,0.4181856778861064,0.5344416344441052,0.0019049249124753792,0.0005386369878271998,0.0003316216700950603,00734,00734
0.0482576866299962,0.17124157961651676,0.004944092112908015,0.002840619464866793,0.007388611413719897,0.0064745106036341975,0.08847264598445703,0.026103783797497056,0.04008537306014667,0.0075166405868313645,0.5966744567294262,10098,10098
0.0009735972859750512,0.00012750225585044764,1.4139154807396418e-05,2.8620063380140797e-05,0.020298877159294324,3.099548689248267e-05,3.4145670878977194e-05,3.214804049212753e-05,3.925069218572532e-05,0.9783402641946489,8.04599955948376e-05,10746,10746
0.0013194316676814525,0.014444945119319649,0.002847578347932152,0.0009792093813605646,0.2014147189215992,0.0003910114431710149,0.028711123735620833,0.01200184138286058,0.00184670334734975,0.7265991224104418,0.009444314242662904,04509,04509
0.0002315150764077188,0.0005888644188394888,0.01002913995281944,0.0005297705268692285,1.8001890622958598e-06,0.9777763248605897,0.0002987639475797502,0.0002680637722978561,0.010127664391181783,1.6355639802981705e-06,0.0001464573003722763,02545,02545
0.153036706611284,0.005546306176264823,0.02955172876710409,0.3762758833046111,0.017733612989420954,0.11218786337831385,0.08573634879966383,0.018889063317449127,0.050845952585348915,0.008303184890909782,0.1418933491796294,09811,09811
0.0017093796322025152,0.03177376826177899,0.00963208617068619,0.01803815882575051,0.19723701566627785,0.0007714030079057803,0.008400244077285344,0.002843259427821627,0.0069899942715350594,0.7214061106279392,0.001198580030816492,00056,00056
0.015379918108847437,0.02850632552090968,0.19001635172650536,0.33017410175446615,0.0039141879969070825,0.03966775412575573,0.05188744822477577,0.06141457462567987,0.006070423553814996,0.0033180334792666435,0.26965088088307193,02014,02014
0.018968206302356166,0.1069119765025147,0.0037108669324881255,0.011911429629482195,0.041571108660082824,0.010365394967573209,0.05863192845142513,0.42166582746864284,0.006537422606620188,0.031145135510625466,0.2885807029681886,05846,05846
0.00988923719305094,0.05122094032638857,0.0008609939560446423,0.0006310329300066355,0.10695905301051659,0.0005639917878677669,0.03773918178511578,0.07762763191106892,0.0010653988629804978,0.7022378324290081,0.011204705807951423,12595,12595
0.0021080466960976115,0.009704753030519242,0.0021814067199408815,0.00010831918781141363,0.0019585679601400703,0.0010243617176101986,0.2923451616682933,0.6592298273794333,0.00022993683228206415,0.0027719669850508354,0.028337651822820886,01833,01833
0.01951327389853198,0.05031549357495862,0.0125287417444654,0.0022531354418400935,0.0013780952484730106,0.006948341124881432,0.3183544185191839,0.5063330089880181,0.009847558697023837,0.0050119487388314175,0.0675159840237917,09717,09717
0.1103537435375997,0.006762088114086479,0.7175680053202903,0.023897597593139665,0.003463563794439525,0.009192248969068473,0.004075546809274976,0.0091121729040954,0.07172014122664053,0.0034541164005125664,0.0404007753308521,10084,10084
0.28645547281338973,0.0548326606263735,0.12075787804598616,0.0029056291058785,0.002139234641634238,0.0029754902750313062,0.07898806478051341,0.2575731324471761,0.18075616178739354,0.002749957956471472,0.009866317520151803,07606,07606
0.006235952117817378,0.09641888444784213,0.0033538902393820294,0.0002510996002345531,0.0007853511622900624,0.00029474721673887537,0.2147791522209976,0.664193373700379,0.010270860503850452,0.0005133411087000681,0.002903347681768158,01320,01320
0.20559885327036115,0.03854786408772224,0.07101011562650518,0.002439968041333588,0.004447400095135762,0.00821188184806094,0.5078709485659231,0.12541371071868476,0.0034170622304754055,0.0044467171507530726,0.028595478365044735,03249,03249
0.30250215337242314,0.02801998727041641,0.1593404002249566,0.030778983678988132,0.00481337465427227,0.18959851906818434,0.010371144738696846,0.06141349584726351,0.19427425766174927,0.008066076053449828,0.010821607429599579,03013,03013
0.05964246091627661,0.013939096215181725,0.028712020727302515,0.47381782075094786,0.04351025979102723,0.043945841838014685,0.045332971892896194,0.013746909621168426,0.2656984750596652,0.002823341934410276,0.008830801253109583,08310,08310
0.004206454787658056,9.993887699890132e-05,0.015776686309397207,0.0006840308292502244,0.0007463872363239046,0.8228480405654234,8.644245009907544e-05,3.206156246585106e-05,0.15384671417787704,0.00010911358603613134,0.0015641296184703696,07369,07369
0.00017009485885416986,0.008431292851162136,0.0006510364615914261,0.004369355402752437,2.7624065469080005e-05,0.002023276415746681,0.9675765340253115,0.0027538548710943052,0.0006573729499738261,6.767147121219025e-05,0.013271886626832364,01079,01079
0.0002753109512170316,0.04731332730088547,0.00042155589531805483,0.00044020129104237844,0.0004452823058447246,7.164571102594232e-05,0.7727143599133016,0.17339884870919553,0.002333032620151941,0.001317583287765537,0.0012688520142520442,05436,05436
0.08693695379688035,0.002041031586461486,0.15478335437549207,0.0678449695424938,0.045797743255527996,0.06545264914360777,0.0019227247736271888,0.0029676132098988965,0.5623551482246987,0.006102703602843544,0.0037951084884681415,10164,10164
0.021053956022901624,0.22925823108256,0.0016792625017143217,0.00038897697438854465,0.0006893713137007275,0.0003321494803378652,0.12511058406236356,0.6181138744814131,0.0016126014802935074,0.0005069703534894081,0.001254022246837299,06702,06702
0.0009157515345322404,0.7416531788613604,0.021418489627774494,0.14068408704928798,0.0005068330042428867,0.006747869358449615,0.0034132986656154355,0.012264661502993608,0.04027127637475153,0.0010049296200250236,0.031119624400966474,01136,01136
0.08256539354215651,0.03155159474391587,0.11853282688327264,0.25444899571759017,0.15740501665718237,0.04500144440411652,0.02193971704996334,0.05252746213442776,0.04949693286314794,0.01645746038036117,0.1700731556238654,08339,08339
0.02087345954452913,0.024394618999250443,0.0005052109598538433,0.007704162618784071,0.16190025542851005,0.005035051395265136,0.0011715901658611954,0.002318144063331635,0.004384712226205902,0.6628202774372914,0.10889251716111728,07333,07333
0.05954145595203351,0.010608225146979029,0.7533260445285083,0.013039284512206567,0.009964973421832096,0.044379927230526535,0.00718262388891586,0.027517113815504455,0.04450326861563105,0.007024616099245718,0.02291246678861704,00304,00304
0.1386759831116113,0.1354764652070864,0.02342829933382334,0.05019017350085513,0.046719106696951604,0.07084358501392861,0.15039874858165037,0.12483780638026806,0.012155653928892923,0.01862185489352121,0.22865232335141109,00350,00350
0.0016210370080420979,0.018131179202503123,0.0016437760209971194,0.0027938009223285863,0.023105914899883468,0.00020325588473725736,0.6018390012139717,0.20241575596703829,0.002849465569858996,0.14466440144852638,0.0007324118621130038,04233,04233
0.18502255166653667,0.03273200293609607,0.08074128376818512,0.016908395371018643,0.010516838599673343,0.17908334564597567,0.19535894477511848,0.13313589255530628,0.15603183975974175,0.002908388941678065,0.007560515980670118,11603,11603
0.01630400337444535,0.006513921260746199,0.12571229146559373,0.0916557408656528,0.003674062223956696,0.3676509127550793,0.09324509892352226,0.04195201392421426,0.1843583292326528,0.0025058271414184425,0.06642779883271842,00158,00158
0.009444604925831775,0.001291349704094316,0.08471313602530392,0.01357948840304777,0.010514069209008724,0.010245327289787819,0.005389049710286047,0.012927667526415623,0.8114664288454942,0.0006578586986732672,0.039771019662056574,09630,09630
0.016551849333326343,0.0023639566201808632,0.10951498576115379,0.029869261271054392,0.03137035461863175,0.5168626381994924,0.009826624423707454,0.011025516655819377,0.2504235691400394,0.005516218324962806,0.016675025651631824,01314,01314
0.8110939937765426,0.003534674052768302,0.02106378980867176,0.004026787370775683,0.04807536760070848,0.0031494003870861926,0.028317202020034224,0.03514384510632016,0.011353712735602605,0.006977671983975033,0.027263555157514722,06451,06451
0.18457811683879008,0.006432424982311102,0.10936384836961033,0.10726155091125647,0.07612695440534381,0.1725965456111881,0.014282679780044967,0.22932674734398958,0.054250178652593024,0.007112331791581785,0.03866862131329099,02318,02318
0.035148566283390074,0.0066330469403398625,0.24625008160258444,0.2227700446257591,0.10864776068036673,0.04046575446392944,0.010748802396806346,0.016257338163242232,0.12457778769069279,0.025029882987545486,0.16347093416534317,07884,07884
0.22241373709477447,0.01441704396076059,0.12797650465482985,0.003876757059313581,0.037282661870638216,0.1362019235182727,0.002814567402086635,0.007014965723074053,0.38723940837978965,0.03237270347642754,0.028389726860032705,04966,04966
0.10961617977428677,0.10617616620675083,0.5295761192380047,0.01673449518666407,0.012535814236798467,0.059592741359163474,0.08324330099225662,0.019567606967381936,0.026863284860513263,0.030454867610480652,0.005639423567699598,09424,09424
0.016102686212473905,0.5111063751885331,0.004180744431015262,0.0014515767810987534,0.003220147734169576,0.0030247323702896085,0.024955926789599844,0.024341858134560322,0.010901943674564518,0.03548632297428077,0.3652276857094145,09178,09178
0.03189510031649737,0.3119461676937921,0.08234593535738802,0.08749429110271263,0.08419655719594696,0.008537783425068423,0.07485862174630427,0.1142486555054737,0.05489711869773099,0.13640106560373708,0.013178703355349018,02888,02888
0.9291599002854186,0.022500937244767524,0.001132305596692833,0.0007972801778331083,0.0038379807862597,0.011743184718196143,0.001143545771429547,0.00356362137226204,0.012034510301978643,0.010402655967690464,0.003684077777471054,06537,06537
0.10292085051052427,0.45512566109681113,0.007397362411806047,0.0005879704786531718,0.0008925848330032333,0.0006178492753000777,0.1874741317164491,0.22672026873165088,0.013142116638475435,0.0008372337427090107,0.004283970564617669,06649,06649
0.14013965687716393,0.01483374089500848,0.3952035340543738,0.0046892888086861135,0.0605149136805113,0.018276994849531037,0.05146516770129847,0.08493192661597301,0.17656080129366672,0.03256481784788162,0.02081915737590548,07217,07217
0.00623663363863846,0.0025951929811289225,0.005539633814350213,0.07830596578481842,0.378085406035463,0.008315704821696713,0.027462452633820206,0.005521190712159765,0.023236424049582725,0.43126298180307854,0.033438413725262954,01343,01343
0.12056114712033003,0.06828468882557143,0.02549126547260488,0.02732499974012938,0.015241353022247725,0.1147027409602656,0.1055959385573093,0.0906406086267223,0.0495724004602768,0.01361396065586025,0.368970896558683,07788,07788
0.00529818293473879,0.12229231346796532,0.008239804842669202,0.0015590809781685737,0.032660566545793177,0.0008256466757398149,0.5456218744281296,0.12003535133413198,0.0007463058403273777,0.16079157248544174,0.0019293004668944115,07835,07835
0.004717229624931103,0.0003282832268527552,0.00019026204495914374,7.081623215875548e-05,0.023824362175313123,0.00017939743449014601,7.833310013241465e-05,0.0003213260429588709,6.886212306076505e-05,0.9698935900271075,0.00032753796803562684,10083,10083
0.05367303166310927,0.15534334949847847,0.1982086037811998,0.3280294326397385,0.009749687907457092,0.07399267545259243,0.006769392796033386,0.06670011595713944,0.009768899855188716,0.010047314125436033,0.08771749632362656,10863,10863
0.0042213125678657705,0.8919398610178463,0.04395573269321541,0.012435034431144971,0.00036481741807931333,0.0005313854909499889,0.020728070502530456,0.01220984123054077,0.009953615428932281,0.00012546684369352576,0.0035348623752011372,01531,01531
0.007736313427379061,0.0033273417100964063,0.003165788630231608,0.0028818347730365916,0.01730108688063813,0.01527090216189567,0.006130540188152522,0.010386975736442924,0.006635204904551504,0.011119802615747604,0.916044208971828,04321,04321
0.0249085012995474,0.706341171954821,0.00566866252899964,0.0001498253348530112,0.0006244776620038874,0.001600674048300467,0.0651896183785386,0.17799717454457417,0.0014561656944796304,0.006080555593919157,0.009983172959962457,02113,02113
0.23353078874624889,0.007996375162371316,0.03514271314311357,0.010767675830621411,0.0007745572026476764,0.09456295206130168,0.014008645417931249,0.02107515379182542,0.5563560773283975,0.0008511239995102602,0.024933937316031288,05550,05550
0.003990758219809927,0.017444957883377337,0.019342034850135748,0.0008497731263380806,0.012267504722370271,0.0016474355202565412,0.16952899919865483,0.6861078815204003,0.007890856819676434,0.03446035277551058,0.046469445363469926,09987,09987
0.022568406115861188,0.017064186127126835,0.002808638333261832,0.002429511670077752,0.0009295493838410539,0.7445290523841827,0.00412773281933244,0.0014135611196013746,0.19822006628032965,0.0032910716349903763,0.0026182241313951584,04336,04336
0.1850997571329474,0.02623855456351481,0.005700818965980152,0.002982964980877415,0.13905979276873856,0.004228000552087166,0.29386308666136707,0.04201774484199449,0.006058246937258566,0.24484755268589062,0.04990347990934349,03890,03890
0.07063755059612636,0.15310682132430004,0.6300108361907056,0.006020788675470693,0.007276574703606975,0.0069975143960708305,0.02952738425602064,0.013779526094816846,0.01957037823130258,0.0017823193491651264,0.06129030618241368,06615,06615
0.16252500853939575,0.05352967449708917,0.018270371984447722,0.00571338496539436,0.013560344325847384,0.011785238993019686,0.00856640084855598,0.005054800101871382,0.7121740861302617,0.001722793560490424,0.007097896053626084,07696,07696
0.32935753807927626,0.02844512581867595,0.0880488444159085,0.02891677286548786,0.0018873469102370104,0.021874395578588036,0.14776127204364603,0.06468686284068878,0.14173023440900218,0.0053825221854585615,0.14190908485303083,10634,10634
0.7752763500489552,0.020019792310700245,0.015041471221517638,0.008828079440293736,0.013901755443713816,0.0030336115727619597,0.017802543022674457,0.046963138169758036,0.07330953726860359,0.007954283639070064,0.017869437861951516,04869,04869
0.09334038313439016,0.018357303973763076,0.021934279067107803,0.2481786951535298,0.022565311597419535,0.24896807612035152,0.07234836363864043,0.09457999730178417,0.134704864039423,0.00469424576850502,0.04032848020508543,00333,00333
0.015969307640747048,0.587571928442189,0.006847051077459564,0.024553246385013765,0.005222425576980258,0.004723291706460972,0.1221372172194871,0.09993188573954503,0.00551070269789108,0.025548441855671622,0.1019845016585544,08048,08048
0.005642451800721956,0.05208910002909871,0.006704877029069677,0.10439869504684696,0.004148222545609931,0.026012457558386437,0.3293889337389807,0.27894589775928363,0.060305194176167254,0.024179601798500087,0.10818456851733442,07783,07783
