ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.02035014543608704,3.707646692320878e-05,0.0025793068507773617,0.1381076328339248,0.00835608470718697,0.11402187188246868,0.0004382985125643926,3.5336166806389355e-05,0.7148309231153511,0.0007900781652837465,0.00045324586262621364,00731,00731
0.014350190003742169,0.9614815474546895,0.005836830850102738,0.0015516067887286207,0.0006071657035586881,0.00023414689107560533,0.002340679185454896,0.0031017263710228092,0.0015081846458765184,0.00038735705073972455,0.008600565055008707,06916,06916
0.09120544661525504,0.0035171327202167427,0.0014598074783929566,0.008965050769202888,0.501878831504025,0.005562617594787207,0.0034280044341989946,0.07554467315353525,0.02932839167218572,0.270825645412713,0.008284398645487133,00282,00282
0.32546982649804607,0.527376169226349,0.016092592837369576,0.015759531410165332,0.014544597209862592,0.013468239908301136,0.06494357493364776,0.002425511259530337,0.003643049557828985,0.0018450741265838577,0.014431833032315192,05323,05323
0.1161462092670021,0.0011516077838685456,0.024749345445821306,0.0011749943972456187,0.0005059832891853394,0.05414561721823996,0.00020270486398171975,4.6399099539400486e-05,0.7707541342266281,0.003406660016156095,0.027716344392331966,08672,08672
0.04082428091573962,0.018822485571307036,0.04933386537823595,0.24139600292415914,0.5920895729691126,0.012774666038963378,0.00693661016086666,0.0005098128662776583,0.00757736419584649,0.014354711512077782,0.01538062746741374,06213,06213
0.010840040892892214,0.012351970512032996,0.039466794167922314,0.09755355992228622,0.26938855207338247,0.11335202568588004,0.29866883067310124,0.025505407010161074,0.00396790682100761,0.09766859332795001,0.03123631891338377,04291,04291
0.012498365580011881,0.00517115554403949,0.031306611828629656,0.8803368987702199,0.0020211556303997413,0.0006999084469224325,0.006283260998977494,0.00134506939140024,0.00572064708457993,0.03269602256999696,0.02192090415482228,07236,07236
0.20916207985828436,0.0059482220985205975,0.3299128961164948,0.002536435265631425,0.07729505682785817,0.001533505236115068,0.0007496709723927703,0.00458650260262362,0.3364390760074556,0.027493880615720032,0.004342674398903521,01497,01497
0.00013766512668021377,5.939938104390071e-05,1.8661766962601772e-06,1.646170014771268e-06,0.9995722827375455,6.247531122483156e-06,1.5408918203501561e-06,3.381164490986041e-06,7.751130933086465e-06,0.0002009807015224841,7.238988129785065e-06,11964,11964
0.16897170172473192,0.04625123250846399,0.00515780622251639,0.00017632916200971687,0.0019505804363572322,0.01108751294126044,0.035640692531095135,0.6623029772791283,0.02683160853046325,0.024546875845495843,0.017082682818477773,03094,03094
0.00016336489995366862,1.485947433031055e-05,0.022348414072276026,0.0006473014984294288,3.5242882580665275e-05,0.9698136042810435,6.016715793836796e-05,0.0002633476505372569,0.005557975522797402,1.0401491974286778e-05,0.0010853210681390515,01817,01817
