ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
8.090444032775864e-10,5.304880270767258e-12,2.0091590695566503e-07,1.0092167133144261e-08,4.9424553183580394e-11,5.517807891652599e-09,7.251805643415204e-11,2.4041343509455008e-14,0.999999779279671,9.750972937896413e-16,3.2581302459952066e-09,00731,00731
1.3385887506608513e-06,0.9999506799770964,1.7011562908150873e-07,2.3034349035353397e-07,5.5511467837552116e-12,6.58762939242337e-11,4.744889315623713e-05,2.9625622984963904e-08,5.0239690845208e-08,6.90418397943523e-13,5.214444551677748e-08,06916,06916
0.01819244603863009,2.418184061166664e-07,0.0005124560646647898,5.662108881380199e-06,0.20262785526284066,0.00010498827452046535,0.0008593275561633818,1.737014834820549e-06,4.9655810032457625e-05,0.00044531602313584504,0.77720031402789,00282,00282
2.0920257831103744e-07,0.9999879756990374,9.58950426642852e-12,4.216725093868853e-12,2.1046341238342848e-10,7.913588293912575e-13,2.508978588192649e-07,1.0185916046519978e-05,2.9522778146321594e-11,1.0770548490368557e-06,3.009750462506239e-07,05323,05323
0.0009681653344007367,2.1729685748293396e-06,1.2070053365020878e-06,1.0209619163854116e-08,6.429010663303427e-08,2.8256065292797686e-06,8.15312733230551e-12,5.821894896575584e-10,0.9990113018745871,2.3007452233649793e-10,1.4251890428704556e-05,08672,08672
1.6643867708380943e-05,0.004861500856500596,0.01736852795268354,0.014904010123353498,0.05021123172768153,3.713669325956404e-05,0.00025220355221732227,9.171738686679702e-05,0.8700885126028916,0.04186867767915504,0.00029983755768210656,06213,06213
3.6252436795288406e-06,0.008344600379513178,1.0655145565038164e-07,0.0008067458921351173,2.2533000832955477e-06,0.17810947813046332,0.0056355027042186805,0.8024010036194801,1.1226959677701224e-05,3.5864954711111067e-06,0.004681870723822093,04291,04291
0.0002398867508552234,0.00118928412543226,9.702575454806065e-06,0.9783914897650832,0.002232969486468513,1.9496622271867488e-06,2.390202720583194e-06,7.11743177469732e-06,2.686437776589099e-07,8.553716310171215e-05,0.01783940419310417,07236,07236
2.4899399730199492e-05,1.503039190750926e-11,6.616449762672619e-05,0.02797586062350766,1.3842520538974645e-06,0.024856823127971297,2.825484468390395e-09,7.136512238316755e-09,0.919582604365192,4.251455252147749e-06,0.027488002301638993,01497,01497
2.3502880730978909e-07,5.3484214685886566e-05,0.001352713642979923,0.0033955451251577048,0.9790302495394422,1.5653122009933146e-05,2.763910280402004e-05,6.185369579466142e-05,6.791326342650891e-06,0.003266690221790383,0.012789144980185305,11964,11964
0.9999460089244079,2.6355296114466773e-05,2.5344767846240844e-05,7.622322128090954e-14,2.1974401347270714e-08,4.4556968847461815e-11,2.3662637060245553e-09,4.793699563839139e-08,2.516259219361964e-07,1.5574457357760477e-12,1.967061858295872e-06,03094,03094
1.0226573472231934e-09,2.1640985065443072e-06,0.20397542448022843,0.000698998276312342,7.867761662495408e-11,0.794713946791716,1.1325236536403036e-09,1.5580512434564851e-06,0.0005858310479674775,5.633906213877645e-10,2.2074456776465585e-05,01817,01817
0.000446907755562113,0.0005002034607574013,0.01743956116911368,0.00043193503263026784,0.2916687633031259,5.7052627751053554e-05,8.408827653114433e-07,2.8011231219753545e-07,0.00010533364035870271,0.6167858961457241,0.07256322586989915,06774,06774
0.00021492009135769654,0.006375987456694459,0.015577367285926227,0.006728930899078769,0.30243178979117585,4.021805943679121e-05,0.002011537569415177,0.0038320561121993587,0.05886280653006312,0.0006195884027419125,0.6033047978019107,11512,11512
5.204599894982497e-07,1.1558522293372257e-10,4.280665613251572e-08,8.056991065705425e-08,2.6673557695263897e-10,6.223198870978986e-08,3.855991834906376e-09,1.0653710589509896e-09,0.9999992884943889,2.6667876617566252e-11,1.0671438181211963e-10,09487,09487
5.4099206705835695e-09,4.400109576364978e-09,5.990741929279133e-06,0.9999907730839648,2.994466285135627e-07,7.110231005382152e-09,1.859588652664341e-09,1.4212463777918533e-07,5.777789597829036e-08,8.152967945955915e-12,2.7180369407794793e-06,04053,04053
9.785540832354607e-09,6.391928249715732e-10,5.713489293303227e-08,9.939757533137199e-10,1.7655994327680372e-15,0.9999651916731133,2.0749562100653734e-07,6.7870281029936306e-12,3.453226941049423e-05,1.1677866208558603e-18,1.4641629577323791e-12,02921,02921
9.104743177221465e-10,4.813156068851e-10,3.8556388325356065e-11,3.4057905648535915e-13,1.8608142594769977e-14,1.809078828995198e-12,0.0002809372146085201,0.9997190613271197,4.0720281582496166e-12,3.0147249089908597e-13,2.1383709817099782e-11,06767,06767
8.121155696513595e-06,4.5846482702581396e-11,0.007526631364357497,3.363900299508664e-08,5.7920616990484676e-11,0.989956381917437,9.662120363463576e-09,8.056418277037526e-15,0.002505464273701612,1.056523115754708e-11,3.357873343521742e-06,05730,05730
3.9424496189594545e-06,9.12366044250622e-09,4.730933641807237e-05,1.0906620846219338e-08,1.7218835975427218e-09,0.9999464454726761,1.9558687134379206e-07,1.8537333389051684e-06,2.3067976860814721e-07,2.819442023448133e-11,9.609486315883543e-10,04306,04306
0.266946249972362,0.2463654083697525,0.0021214023920236276,2.022048906359806e-05,2.7253904112019033e-06,0.0008299281090380255,6.195658337820758e-06,0.2058927387091974,0.2734139037711629,1.1565692482434591e-05,0.004389661446168443,03588,03588
0.99402566725937,1.4182020917747117e-05,5.874144191204415e-07,8.76450656671884e-06,1.6695084943864843e-07,2.545046972590829e-06,3.7981608843870917e-05,0.005887623381119566,1.4755607713406431e-05,4.5996755744931476e-06,3.1265276528817227e-06,07795,07795
0.9556501521625196,9.526314673768179e-05,6.987357216972554e-08,4.983577983403973e-09,4.6117904945283927e-07,4.166005151044229e-06,1.1316570742245049e-08,0.043525194472137235,2.3625002327114723e-05,0.0006879651072667794,1.3086751090015134e-05,10312,10312
