ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0768238783711186,0.015594170410174425,0.024266297808243978,0.3290926359191279,0.045598428689364555,0.008184583740253394,0.0473421822412128,0.05052640676666102,0.09269076886367014,0.035732056953133945,0.2741485902370394,00012,00012
0.048643793930832555,0.005058308563232693,0.009186788992974013,0.025232923512493167,0.0016845222246665,0.007294289954763805,0.020681135479830092,0.08157891417244739,0.02875500073084865,0.00041873370439006035,0.7714655887335214,00017,00017
0.00859499803229598,0.1596230037128871,0.014377347218656735,0.0020829321713234216,0.04655918855509063,0.01730027622851763,0.23339903954851499,0.06638480947421767,0.0062002746567632085,0.41334584376629036,0.03213228663544231,00021,00021
0.03449774987280457,0.1366890463601094,0.04023447939824835,0.011452147932643328,0.03478432819845603,0.0191199377438283,0.2931813133948978,0.2178538774087858,0.025477682565344596,0.14603234895294853,0.04067708817193337,00030,00030
0.04932941504645636,0.006831031838887294,0.10624074196014707,0.008619350305679598,0.19285940446521602,0.14791310437958183,0.005848873230718315,0.012217299442445347,0.07735904924336297,0.30219540581751986,0.0905863242699845,00041,00041
0.009573824768830608,0.04852666561180849,0.04314562695026699,0.019242069590731523,0.23289643369154836,0.01162462043653922,0.0347339814893261,0.036533393764920714,0.07171007775653619,0.4407867639909001,0.05122654194859219,00056,00056
0.07739704431883813,0.22013625062662626,0.007902037420961348,0.0027356182816424763,0.02199387834043508,0.052228677297141035,0.06060958872177166,0.49754983004549924,0.0053709308394761755,0.04034319130386869,0.013732952803740199,00069,00069
0.012836254155302667,0.0031680352392542974,0.004928278249066725,0.08715145962885537,0.5813128386758941,0.007301218893991484,0.0011515572285668517,0.0013250806932079626,0.004530097777410918,0.2376057237159164,0.058689455742533383,00074,00074
0.07796317093314846,0.015477832002485375,0.05753506825693356,0.29131676303161297,0.013073304767598432,0.2136554113839983,0.18217518298762536,0.05061677809175755,0.057974343306912764,0.0015961150615433242,0.03861603017638408,00085,00085
0.024844179300108158,0.008544588994696818,0.6074488560710217,0.044463495421635364,0.009252309174754317,0.10726958400159481,0.00785742024501204,0.005337023977656012,0.16615413522679337,0.001655592257796884,0.017172815328930325,00092,00092
0.005532624039314915,0.010765349378703073,0.0341442212120474,0.012231324268481492,0.0006030832992442879,0.02442534560736339,0.7980518815860987,0.07698400816591315,0.014265268210527551,0.00029862121497038226,0.02269827301733525,00108,00108
0.09177803795379218,0.1703345855211033,0.00862077139475389,0.0435752855925496,0.028968734384880845,0.005177074547447884,0.2021895816074174,0.3215187932984419,0.020263119632565753,0.030868177614251955,0.07670583845279498,00123,00123
0.0012165719924702929,0.012357041084841057,0.007584092837594156,0.005987667907542152,0.06298495722248959,0.0011782257330182938,0.001473786463255036,0.0037403821809641486,0.0003573794231940741,0.05135560049426853,0.8517642946603629,00140,00140
