ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.01203564093121261,0.029602242975972703,0.2148076644943482,0.04172017929257395,0.004409024777484516,0.045297687991566,0.02072638725567978,0.012602444250600005,0.6068128130848851,0.0014909090685013536,0.010495005877175397,00731,00731
0.004105082862607667,0.8767819017801881,0.04025567947818026,0.0006777088614093932,2.668836708808038e-05,0.00048295230872925715,0.04705962380967141,0.013742850264273819,0.015323710266833249,2.0199089346378045e-05,0.0015236029116715462,06916,06916
0.023091769241088776,0.044220884275854605,0.005776675763189983,0.0032314537259646938,0.04308128040730975,0.0015839484878392924,0.04178652170463454,0.08150944366062404,0.0010890715412189762,0.3211536115679108,0.433475339624365,00282,00282
0.03224336998896091,0.37970143594312894,0.0029299375782295316,0.0028920677002252926,0.003413339665394429,0.0006559647976542189,0.1342356252212617,0.4214268159673072,0.0025736921578336162,0.004428739819553227,0.015499011160450814,05323,05323
0.12888342935484787,0.02893070314984513,0.07787577224447283,0.005483976161206414,0.07229156693134317,0.02764818801703674,0.005161835843250935,0.005079762446357797,0.5341260274037278,0.05892168388254342,0.055597054565368106,08672,08672
0.013404187257081993,0.04681151998981997,0.13899425365432397,0.09228011685603725,0.12892198731889867,0.20251255422899836,0.007658584582550134,0.011917842701122934,0.2752580670931067,0.04384844903808079,0.03839243727997977,06213,06213
0.0055070317860573415,0.21931029376188654,0.004165551612907415,0.011003306645435426,0.0013448640628759014,0.0036275828076285576,0.29982000934077746,0.2817317082961771,0.002822750879659593,0.0020352027046300386,0.16863169810196443,04291,04291
0.09138076169067544,0.16802445502694247,0.20491262889259046,0.1388021192280777,0.06489773801590014,0.031429406817851196,0.03767084772387587,0.02468051944889124,0.09955573810010952,0.03466042305108668,0.10398536200399926,07236,07236
0.01992495579192491,0.0011636776638335943,0.0745575267379576,0.08740982160529154,0.06245093390268212,0.20040322158850984,0.0013987443675071269,0.0015360293057805768,0.42818060086942483,0.017296695146105785,0.10567779302098206,01497,01497
0.018100369542700872,0.01675670067538168,0.2753555133890324,0.10807504744303041,0.29313848543220644,0.008109003833502553,0.01707434508662388,0.021589824112950292,0.014565216027724443,0.05069312509345868,0.17654236936338827,11964,11964
0.5588336776339399,0.030847322796240924,0.007901106239476414,0.0003695377115415231,0.01690783458605065,0.014518471896071701,0.028090641689899627,0.008820702878500676,0.000749325993358129,0.0434698442301323,0.2894915343447882,03094,03094
0.04965744893987959,0.031578891245039285,0.24071073655465564,0.056599691780870355,0.0017410367960901515,0.3038552234352239,0.031059079072310015,0.04196899926613301,0.2194294919403216,0.0020100249754361568,0.021389375994040588,01817,01817
0.03273673490620173,0.01839232468461799,0.010424556325484577,0.027189757851958228,0.20921620827031576,0.003855086463425611,0.0020385707731546705,0.0018692458170982747,0.009956487598626128,0.4935576818981615,0.19076334541095524,06774,06774
0.03766933914342566,0.0582734920668499,0.1571601569690067,0.05971551638723192,0.04024574296266186,0.021982015238751467,0.08010386057677682,0.03299247640723461,0.12336282533833463,0.01600660977460794,0.37248796513511856,11512,11512
0.13674273898112965,0.005589430039175818,0.04556963252692163,0.0036714797022241764,0.001022620465240789,0.016805921585155342,0.023418818180866437,0.0042769573405406274,0.7610395262308924,0.00046078168645190287,0.0014020932614014858,09487,09487
0.0022989056577254353,0.006053616926147581,0.05201385657350806,0.87198411402605,0.0011578653686080223,0.0061326650842157045,0.0040554882179036,0.004459859922087195,0.016828613244810903,9.757664199645669e-05,0.034917438336946556,04053,04053
0.005787798457874686,0.0001454145304900606,0.02103806648375032,0.0053103431109691145,8.69284051931055e-05,0.9504954460226664,0.0017204818173092945,0.00010742890479933967,0.014937376003524686,3.6877094222042935e-05,0.00033383916920105963,02921,02921
0.010049356832507031,0.004212692365352928,0.009134019753861468,0.0014994443791385358,0.0009481368726338193,0.0882351312560886,0.5335349914365364,0.3266091360625631,0.017759061815549062,0.00038970690657074526,0.007628322319198069,06767,06767
0.09274155754040637,0.001053695680037993,0.05955510490837024,0.0037294885625754875,0.010383567360676957,0.6170833590569558,0.0022297451045024006,0.0007759723610506742,0.1855857617333772,0.004553726907940218,0.022308020784107117,05730,05730
0.06505859135604707,0.009833541222657156,0.45211805728587734,0.04001742708713028,0.012864329587286191,0.3334947750104993,0.014475392131832904,0.017012643921665325,0.021093506385179667,0.002983640669215763,0.031048095342608925,04306,04306
0.030598263561939815,0.40079683639550034,0.07866342389438871,0.014756559124285668,0.011566190078700741,0.014907058889050497,0.0701443085108346,0.2792691769231209,0.04395941035589296,0.008910488240437107,0.046428284025849226,03588,03588
0.5004928779292419,0.026620775813411168,0.04840473330558606,0.05581341011028698,0.02029919060500271,0.03810159956815451,0.04158608508387305,0.09958976598011417,0.1246070254344729,0.01483849585436358,0.029646040315493345,07795,07795
0.44691079135261846,0.028571540571199962,0.0024619722159217802,0.0007525754615397072,0.059782172583196624,0.0016798760506260182,0.0046072302264685725,0.0194680024823683,0.0024681518903222188,0.43037606951087515,0.0029216176548629742,10312,10312
0.0738346056684223,0.004956363427777172,0.001737355408799691,0.000442884032977664,0.10150595358480649,0.00011731193281232343,0.00026918036926839315,0.0002446268800400012,0.0001626715366190245,0.8143347559929524,0.0023942911655246103,04329,04329
0.010462917861940885,0.03876359789220002,0.03524361527231303,0.8137894993305259,0.028285222211994476,0.00305112980624893,0.01287755682911129,0.008358645065437197,0.017088548292742985,0.009544909615281828,0.022534357822203317,12185,12185
0.10468520073346241,0.0012228682921746957,0.06588593287038046,0.27397373417200027,0.05851609481720676,0.07654971967133745,0.007323315812958007,0.006002655061154534,0.021405006792482122,0.006242979029013814,0.3781924927478294,05248,05248
0.03704135350962237,0.09655168012127247,0.043944689207901955,0.15699441395620894,0.0035164302216386424,0.026520959860793784,0.39940202773073197,0.18571499762578672,0.03837748554509828,0.0026898567191600197,0.009246105501784506,05582,05582
