ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.222771302429372e-09,1.75177981569066e-11,4.508734434594677e-08,1.8958750754752653e-08,3.132257066414498e-13,2.8854089371512644e-08,5.772798359358406e-10,4.1393196250030563e-16,0.9999998983902271,1.263702153604065e-13,6.891579572388652e-09,00731,00731
1.8476554500821314e-07,0.9997837155914773,3.7879848807547294e-05,2.0208008491153523e-07,9.862148506745402e-11,1.4723536704941914e-09,0.0001575279497757323,2.0462141960493147e-05,1.4554657110623616e-08,2.55388511902538e-12,1.1494163047406728e-08,06916,06916
0.20209230491859617,3.709694669593059e-08,2.016795074726113e-06,2.162022478026382e-05,0.005684218693114489,1.4390962793873244e-05,2.7564797980828485e-05,1.4028244240698587e-05,4.113709141539166e-05,0.0016932774283237588,0.7904094037467331,00282,00282
0.0004839866782330414,0.9977521855636837,5.796025341835877e-11,6.429182745298307e-10,2.422199569295647e-08,3.044354051108345e-10,1.2398552907231904e-06,0.0017570546655124569,4.8636798043692285e-08,5.449220340940282e-07,4.9144511381078685e-06,05323,05323
0.005212735787045726,1.9872463263858006e-05,5.149360791791129e-07,1.4624706067430605e-07,1.5230500219688362e-07,0.0005116675052336888,2.1243177042147144e-10,1.6046887310080946e-09,0.9942163193384598,1.4741110626097767e-08,3.857485962369878e-05,08672,08672
6.62020527416544e-10,0.00018191056552359526,0.0004668100318958162,1.6557812144579466e-05,0.0036790760362070724,8.324312577897858e-08,1.2468394967779877e-06,3.1407879724194114e-06,0.0003093946513569827,0.9953398191558903,1.960214366028593e-06,06213,06213
2.1881172903991787e-07,0.9534340856039721,0.00048765699927279596,0.0019843905009034046,0.0002844408448661432,0.00013240217581085285,0.012551315297735071,0.004970985184460169,7.88798796423608e-06,2.976060604720654e-07,0.02614631898722541,04291,04291
1.0896018779118209e-06,0.002575455668824862,2.040920234894794e-05,0.9961554002134514,9.140918741238194e-05,1.2968594271541578e-09,9.400824298043358e-10,1.5240322878346804e-09,3.5044869924402415e-06,1.3178634421646524e-05,0.0011395492436963922,07236,07236
3.2982191873461293e-06,1.0527005778791205e-10,0.00022506827607340514,1.836739629168272e-05,1.0676382811810338e-05,6.738202151757553e-06,1.8038148801773538e-10,1.0621622881941876e-09,0.99829074097309,8.492325606100752e-05,0.0013601859465192637,01497,01497
1.522953387613162e-08,3.841513702093707e-06,0.20266178220441267,0.003691489448954799,0.3903720776395891,0.00014228168785582876,3.3177992689651827e-07,0.0009647400641243563,1.9960727255991516e-06,0.33028531531339644,0.07187612904577843,11964,11964
0.8193486123926905,0.0006263136514382798,0.0008174687502723547,3.18684967755035e-08,7.428981441062549e-07,1.7995873109495703e-06,8.55583520033829e-05,0.16838887871222497,4.1137877942022205e-06,1.5232079870845607e-07,0.010726327678825772,03094,03094
1.0987179052185911e-11,3.889084399483698e-10,0.00010701681810317362,1.8553374874883027e-08,8.945420356246134e-15,0.999892590307337,5.991332155255428e-14,1.7124137837011954e-08,3.297689338792087e-07,7.141588241092299e-15,2.7028141853957548e-08,01817,01817
0.0004560752497567786,5.574518308589286e-06,5.5066604350669434e-05,0.0012265787935893811,0.004035613824095458,4.2080205489234396e-07,6.455029172940718e-08,5.362160053969553e-07,0.00011141828718682812,0.18447434366276627,0.809634307491594,06774,06774
0.0036787867436942857,0.024821167033740394,0.24059509440863208,0.2780106375114585,0.004870825407893,0.002476536065031466,0.008658719506261129,0.00022420863941116184,0.03878511045487079,0.005629857291866638,0.3922490569371406,11512,11512
2.2772407489006402e-10,4.816187654708758e-13,3.2058892679543536e-09,7.882830105111977e-10,7.216210964583206e-12,6.051988908383982e-09,1.3953822729233368e-12,1.7296479320909708e-13,0.9999999897166759,1.2938835896985995e-13,4.3293635852951934e-14,09487,09487
1.6761846178015061e-09,1.4172080216986198e-06,0.0032578842368309285,0.9967301824087008,8.854164805423433e-06,4.514114543262382e-07,8.371580603453847e-08,5.226039359292854e-08,3.2494032594192717e-07,1.471219993084455e-10,7.478303545022473e-07,04053,04053
1.2235994390897337e-07,2.285063216924713e-11,9.075154976587652e-08,8.795525725768906e-12,1.0713464395984507e-15,0.9999932425004787,2.783505621729803e-07,7.630031816544986e-14,6.266005737694954e-06,2.0679992829808392e-20,4.2557579707913465e-15,02921,02921
2.407575856946447e-08,1.3394625923461812e-09,1.226389375850676e-10,1.9762448651324624e-13,7.885157653607921e-10,2.5273692711814237e-10,0.0006278020108774395,0.9993720879055135,2.347861960932891e-12,1.8007716811723468e-14,8.350193272165882e-08,06767,06767
0.0020207627331613135,4.399446451615178e-08,0.16222390391241265,0.00044358441240439163,6.170875503822278e-07,0.32658102857839627,2.6813316561018004e-08,1.6002158423618777e-11,0.5086342282340441,7.614978266729029e-10,9.58034567497281e-05,05730,05730
3.3222760945099964e-07,1.4413868810581491e-05,4.096224767663073e-06,5.47313376748454e-09,3.037848695892741e-07,0.9999802218941726,4.862666000740212e-07,7.416086305027275e-10,1.394776124098779e-07,7.0409036296535466e-12,3.3774631213425556e-11,04306,04306
0.30440270259140995,0.03658298835123807,0.0018456928307367042,0.001991229829330972,1.0744388866405407e-07,0.00020592466733245415,1.096401644559266e-05,0.0035973380493693474,0.6505292369804341,1.8452058620918415e-07,0.0008336307192279009,03588,03588
0.8526504261986247,0.007697968494661905,0.0004090918471759189,0.00013975080370591593,1.6475722092781088e-05,4.150409377585851e-06,0.0023407773529774676,0.015380162590993543,0.12135227223276719,7.000184021315085e-06,1.9241636017451096e-06,07795,07795
0.9978686950044924,1.2119848370384747e-06,1.1222213639862554e-07,1.200937426161209e-07,2.0380024602010054e-06,0.00014462943559430695,6.686610740004343e-10,0.001752370020848358,1.2488406714766181e-05,0.00020631427646875864,1.201988404397793e-05,10312,10312
0.0033236550779385714,2.9293285780462187e-08,0.0007258411688485657,2.2922125887158278e-09,0.000498929916924434,1.2607814375342946e-06,7.432232808085831e-11,6.529103746358458e-10,8.04326181834127e-07,0.9954472632462746,2.2131696633347474e-06,04329,04329
2.3148153489628478e-12,3.65552068886947e-08,4.3151850083554973e-10,0.9998764383635176,1.3021870054970124e-06,1.2276450044419645e-07,1.5262939863163663e-06,1.811018370012984e-07,5.875951718098124e-10,0.00011948615347455491,9.055590433298585e-07,12185,12185
4.9859119165327264e-08,3.724942453592927e-09,9.13873616788618e-06,5.510081764641283e-05,4.101960962998616e-06,8.193987039431085e-07,4.0455747914517613e-07,1.511449592168678e-07,0.0003163666118921433,7.52780337505026e-08,0.9996137879100928,05248,05248
3.40415007978624e-07,0.001202043584523004,1.66026808520118e-06,0.0009715712774834227,1.0557938931879211e-10,6.46878444804178e-06,0.9975421426353255,0.0002747808082381791,3.2924835884856103e-07,4.009940701504575e-10,6.624719562982772e-07,05582,05582
0.0006652499911890206,3.420649667566902e-06,2.8634926768857875e-05,6.056308450149009e-06,0.0025791125127025967,2.597468012786311e-05,0.9847813511415566,0.011515860602233422,8.680372092705963e-08,0.00039384662135777713,4.05762225043193e-07,04447,04447
4.129626388966175e-07,8.394261252956318e-08,0.9982117977616284,2.4665158282674267e-07,3.398051851825191e-08,0.0017845144598524444,1.4837666721063774e-09,2.3203190186851108e-10,2.5233842443317526e-06,2.9459447204001216e-07,9.054665151346821e-08,11191,11191
2.7022687030778096e-09,5.312247803957136e-09,1.0233816761696711e-06,9.839472237365548e-06,1.2622025971222655e-11,0.999989124744272,1.1066281711927729e-11,1.4457585107893204e-17,3.2028541136767577e-09,1.3914066982242096e-16,1.1607553140244705e-09,11756,11756
8.373807731685698e-07,0.9671916875759886,0.003889327005465699,9.535074338860948e-07,1.5781387675663877e-11,1.1113535543823518e-09,0.00437187827524399,0.024543590948789936,1.4881194369197568e-06,2.1643482935505928e-07,1.9624903620693535e-08,10530,10530
