ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.10334427276111663,0.01879690783952374,0.033942694403695094,0.32158149186238166,0.0394742797252848,0.07194138988227851,0.06833801640796365,0.05251199319269901,0.043663330789768584,0.11887059921605368,0.12753502391923466,00012,00012
0.059862882842124085,0.016918127080246557,0.017905342023619847,0.08686207826338078,0.02495552276695786,0.019645449800064513,0.11148513280112488,0.10115132391549223,0.02078231041771131,0.03493871296298845,0.5054931171262894,00017,00017
0.040310722996720956,0.07581816559292909,0.005168121084901878,0.009234116304709935,0.014665756658652699,0.009278217698141047,0.6645016045084453,0.11713360335555988,0.029488479838963782,0.015605405395497238,0.018795806565478194,00021,00021
0.01046985734966315,0.285208421188574,0.0073268918015647645,0.003227169202097954,0.28583749861506585,0.001819210375382046,0.01669110827145346,0.12706744401597317,0.0022712726203324694,0.25569886805032305,0.004382258509570142,00030,00030
0.11940924549220551,0.02135791080795567,0.10131456502077983,0.0228995881809588,0.1066015010934299,0.05282255744878853,0.02072305283889848,0.026069484788535786,0.1215108589473829,0.11243123771501941,0.29485999766604515,00041,00041
0.0014598696443595693,0.11337353319517214,0.003121230708169584,0.02618767261874506,0.24061970009565664,0.002556920817434276,0.021681105297924323,0.043182589191888304,0.0007047106481704405,0.5436785558522238,0.0034341119302558594,00056,00056
0.005846242550159203,0.46394221766970856,0.00023407801899043697,0.005497627490228432,0.006589364391402409,0.002151746895155977,0.30639721560066546,0.20573932654317376,0.00018604164878710563,0.001143597747973612,0.0022725414437551337,00069,00069
0.08770915645273812,0.19209591888815228,0.034221563552163124,0.05303923500288317,0.07831198376845229,0.04385393763918753,0.03171387855379016,0.06157135612703611,0.018068647546793954,0.3495872149045886,0.04982710756421478,00074,00074
0.0062858102462325545,0.013372677258554448,0.02606901954257752,0.7553657845762826,0.0040407113232101425,0.15477245304042342,0.004851207892109,0.003252113907225873,0.009668959388643138,0.005106935164141803,0.017214327660599688,00085,00085
0.02234988718582074,0.007615730765666832,0.3060110792403426,0.11842912962056538,0.01187886761013851,0.12023278026284497,0.008255056605788895,0.013696716455777413,0.1909231612296349,0.025181298428876325,0.17542629259454343,00092,00092
