ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.5670287831776363e-06,1.2243072012409066e-06,1.7471418656834456e-06,0.9980864748776762,0.00012531198669925962,0.0008489020135456607,9.128304303222786e-05,5.340713949951344e-06,0.00011130579590456036,0.00010655723424585018,0.0006202858570960024,00012,00012
0.0055596672387208225,0.001348574087922814,0.0007277311415967867,0.011030573337467481,0.00039966407843190115,0.001571187448110893,0.0016894006915724052,0.005692394257933829,0.01978710280696341,4.372300890398292e-05,0.9521499819023752,00017,00017
0.0009067153695608187,0.012887849413275485,0.0002702128195555904,1.5675733111288474e-05,0.00438769267031064,3.664913357439329e-05,0.8950592562637383,0.07581199398640746,0.000614717346670105,0.008203738512507271,0.0018054987512889935,00021,00021
0.02105638673764147,0.030092368344298345,0.033327931653499655,0.005969361415070887,0.3888854342120128,0.006036745075164132,0.39197941171262296,0.06324566739432143,0.00599381381828385,0.044701774989488186,0.008711104647595865,00030,00030
0.009095793159720167,0.013995937241970003,0.013992707169665742,0.01584560407791594,0.6015350376878078,0.0023832745665023237,0.0032511545132552573,0.003298509712538405,0.01659521642514375,0.24852827910632888,0.07147848633915149,00041,00041
0.3203196232988242,0.030508120111490115,0.02939772624539612,0.0051083498639393765,0.1862611843251451,0.034915969327043155,0.014799921076725786,0.030409841508824597,0.29612197149648345,0.03608931903528431,0.016067973710844383,00056,00056
0.09467326072292019,0.07461617877130765,0.014786303060497018,0.0018371430347599014,0.0014782464719252742,0.04513803361737801,0.2827542068560287,0.34397768767906445,0.002772334531735691,0.0111179103099487,0.12684869494443438,00069,00069
0.015666403171793623,0.00018964423849038766,0.0016402229258991776,0.004565401825937345,0.7351520917057731,0.004824760521909248,0.0002243258679270305,0.00044141587712116944,0.0011974310275785498,0.21815488720691048,0.017943415630659806,00074,00074
0.055731480600706845,0.010293918780085443,0.05773836372291624,0.22373860191784373,0.005912859893834188,0.10542319872611147,0.12655840990282052,0.034004494865147554,0.19796591601575153,0.002807258971069167,0.17982549660371389,00085,00085
0.0011604062843197471,6.195037963192704e-05,0.8826789865118895,0.0020952705291791356,1.2289944728901387e-05,0.021284413858113988,2.4291772231665953e-06,3.545394915724755e-06,0.09176473430416426,3.963774153277383e-06,0.0009320098416798588,00092,00092
0.005641004035208839,0.014775220808503211,0.013400630962854727,0.006117966853459348,0.0004942306031582101,0.08068352980749416,0.5791723706154268,0.04050597318266492,0.01036373845465216,0.00042778901411760913,0.24841754566245952,00108,00108
0.07047351872001209,0.06374442263011465,0.0318194541163879,0.142109330946904,0.012869398693348896,0.008100085817918495,0.19937695480741807,0.36600953869940445,0.02897277963400831,0.04853010332222772,0.027994412612254882,00123,00123
0.0019400909785799979,0.005039775234903084,0.00020931380512209007,0.0004618138743159503,0.008593884821790371,3.9904159219955826e-05,0.0015878049488035988,0.0014685808359126108,0.00017946808173592305,0.007073999294849787,0.973405363964767,00140,00140
0.006232710631180842,0.03852630572503528,0.08569913742093184,0.03903694339822501,0.0017933471403029705,0.022577914420733817,0.18001206397205682,0.46106001697283105,0.13964761661708103,0.0015148463880510555,0.023899097313570965,00144,00144
0.0231742023270724,0.04415493872380789,0.01540235488791247,0.00999786399907556,0.5683433390401216,0.005549005073341725,0.013472755555337368,0.007930027855374675,0.08973311388430785,0.212008203974588,0.010234194679060421,00145,00145
0.04563838266646193,0.0012719355471528088,0.01685115353142528,0.0008155790630658888,0.03144601997036561,0.01996194034282737,0.00010046089375012183,0.0001723419467776469,0.8806243311815607,0.0004432095103724087,0.0026746453462401527,00155,00155
0.003111249528076157,0.001823238577723926,0.2669328464443427,0.1905091364239099,0.001981671798884582,0.4905437503646231,0.0023046030687015407,0.0010757033532941209,0.025641077321341656,0.0010896377323749771,0.01498708538672705,00158,00158
0.00035460039880560117,0.0012190056220262194,0.0001669218949998099,3.9847581756002495e-05,0.2905558371819693,5.481017684754025e-06,0.00012892205825599533,0.0005314001416228437,1.0243550745541788e-05,0.7068344629705107,0.00015327758162368222,00178,00178
0.008825507935872426,0.7898597315558101,0.003102152652587607,0.0002496733727811902,0.009707968611307788,0.0016551113894056127,0.05821653284934324,0.11909534551828768,0.00015466150954722413,0.008027264117276119,0.0011060504877805192,00197,00197
