ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.27458598517685723,0.001789389816151257,0.04124456534592351,0.030623608942024236,0.006847011637735896,0.014848290733879655,0.0004214797823999698,0.0002809104856584729,0.623987145438131,0.0006334809348208267,0.0047381317064177945,00731,00731
0.035879914992411194,0.8189601502856135,0.030885852608674897,0.0010367766033605066,0.001230598300231658,0.00036027133065441363,0.011325008192937322,0.07379567339956959,0.00241292290342135,0.0007654790932652146,0.023347352289860318,06916,06916
0.5810388061049672,0.013324202065298689,0.0072321959855218545,0.0016815288704042839,0.018087507790356592,0.0016228004144339208,0.02089707067162,0.11170526949671246,0.004692986596249915,0.09703317303316993,0.142684458971265,00282,00282
0.02057988481106615,0.7589554521191291,0.015839611758800293,0.01770910111473214,0.007288180817346356,0.003046240422879234,0.027468734729856652,0.0970987356116527,0.0020624967997778408,0.0009796454379938987,0.04897191637676549,05323,05323
0.01834545172477082,0.004200440409893954,0.02884312885378656,0.00017074191637299848,0.00043113375368653283,0.021412818437270824,9.979595291305227e-05,0.0002281208702731232,0.9248788936140123,0.0004194602526303855,0.0009700142143899831,08672,08672
0.004741029271131131,0.005680131404421589,0.015222210606235817,0.08984287609962872,0.7243843074905634,0.005994951255647919,0.0022166136365253304,0.0023184836575184204,0.040565977082479554,0.1051365469796639,0.0038968725161843487,06213,06213
0.01582294352697505,0.025093801014111464,0.009935964669686983,0.04605361542977182,0.14271812055898675,0.1278105071637466,0.2648363073805261,0.05167663542068551,0.009360359276178369,0.2872131302972701,0.01947861526206182,04291,04291
0.010995966828344233,0.6250871565861802,0.01520224973007193,0.1157348649614699,0.008647780240149387,0.001265855659624495,0.03975670604027452,0.008060687082733305,0.006869160226572604,0.02020941354798858,0.14817015909659106,07236,07236
0.05776931206994992,0.0007580249012224276,0.03796424004861637,0.004696045603882709,0.003982257439129279,0.03589099402902111,0.0037024887082460706,0.0024286624815193863,0.8406251396955502,0.002458163493059411,0.00972467152980317,01497,01497
0.001050458723598988,0.00018010639579980366,0.0027706087617323134,0.0001800006815404916,0.9782136085070616,0.00014181230083605645,0.00011494216963063433,0.001093090391003828,0.002103419316292549,0.01370770364578869,0.00044424910671507457,11964,11964
0.6838859589818429,0.04467202739434858,0.016276249945672536,0.0016494023773333136,0.012492871144559622,0.012537509812234822,0.03854315114127046,0.05292401334727471,0.020628237303042765,0.002662530334088802,0.11372804821833174,03094,03094
0.0009616265499227824,0.00012698263254265339,0.023303697320771945,0.00029989480091197453,3.649500070533688e-05,0.9242625342584562,0.00021419483824781078,0.000412616299087719,0.049687184222429494,2.9211241039845193e-05,0.0006655628358845326,01817,01817
0.014101913485422082,0.25708790032616274,0.0017016421144649466,0.0008993707491896834,0.04620166871102512,0.0013242750915710957,0.00660180361269654,0.039877448863640655,0.009040752879060695,0.07927870240159365,0.5438845217651733,06774,06774
0.039182834647045285,0.04437009931352418,0.054473244523770774,0.051878018225536296,0.03979737283215633,0.011267940900479933,0.4040332689217605,0.08217828863602361,0.047032378055643594,0.023553768674838403,0.2022327852692207,11512,11512
0.048562994307687665,0.012881408590801247,0.14727278921570938,0.011075314219370086,0.04952812264345389,0.00558226152487896,0.008794243311369828,0.024037076503949664,0.6754205160192217,0.01088088762142178,0.005964386042135402,09487,09487
0.003568173350583609,0.003142607996194792,0.009753258205257458,0.9592109169566269,0.0008312534029100042,0.0006671511841951489,0.0013773908698272534,0.0015997966985943895,0.005723357491020544,2.5894619524177262e-05,0.014100199225265708,04053,04053
0.004456252654419448,0.000231872192694311,0.14905255823909438,0.0019020659421857577,7.955761460368962e-05,0.8127089122062406,0.003112219274955243,0.000743686480696788,0.02753898741192112,7.9915365132734e-06,0.00016589644667532922,02921,02921
0.09074042716893033,0.016659074473140717,0.11217725807607017,0.006157251570768634,0.0035976548784442276,0.21018345818565576,0.21598408689536264,0.2697438763297567,0.047301914985134697,0.002498870890493604,0.024956126546242706,06767,06767
0.051699102586726324,0.001032825643541185,0.4279196785860884,0.028347191794951213,0.008697708179689024,0.2246836246235833,0.007162080704194616,0.0014128620347789223,0.24513244825429725,0.0008684272944158747,0.003044050297733999,05730,05730
0.17017057665796487,0.01646034273649764,0.28260346380932183,0.002185428046942556,0.0018859144707570198,0.4350235352538178,0.005874621908526453,0.011948300706067373,0.06912050188908751,0.0016504127906514226,0.0030769017303660094,04306,04306
0.6515546556486526,0.04849962657241337,0.02083976162353282,0.031921883889777736,0.10171143738152058,0.008546591574859643,0.002985191590362654,0.011356526945787714,0.08030387975674637,0.02304497486259902,0.01923547015374706,03588,03588
0.24224686584886515,0.0067836317040323125,0.05332070976465294,0.007685956572848787,0.008277162941778708,0.014581656389228106,0.08924424066788737,0.07625431163310703,0.49053845816361963,0.006039629773339936,0.005027376540639994,07795,07795
0.9487904258627419,0.002086763180323973,0.0013942304451821262,0.013361009111046603,0.0013425464476026477,0.0013985967325875614,0.0013892374855674866,0.006003295262610146,0.002968515439229086,0.004681940458585262,0.016583439574523164,10312,10312
0.022207395681689363,0.004841882618215486,0.0313597018758957,0.00039937842796984027,0.536327703142672,0.001351195320694098,0.0003892055757969588,0.004611227408865912,0.0077457336912534385,0.3788652863149129,0.011901289942034314,04329,04329
0.0006150391495214395,0.0012466571074837129,0.001334296192265155,0.9814759948321056,0.0011238869130834204,0.0007467592602323607,0.0011512646551801603,0.0026793117094144094,0.001257789436225363,0.0005052165326401611,0.00786378421184812,12185,12185
0.01029112970254741,0.023666289337972792,0.2659849458798689,0.23861442570323094,0.003900147667664186,0.2557139708925037,0.07289654392016315,0.01503320036323568,0.04031910429411294,0.0016422730685635727,0.0719379691701362,05248,05248
0.0058684237004767055,0.0034007446741654073,0.0006172335634366606,0.0038752259073349497,6.451649111071112e-05,0.00032538765179157834,0.8531341120500433,0.11557143065919473,0.0012229260906415193,0.00044644540857787754,0.015473553803226701,05582,05582
0.004571700663688525,0.03292513140738928,0.0008607588884256384,0.000207425797003603,0.00015500678798972158,0.001495518339371601,0.7895349038528062,0.1689787544209517,0.00031787043788642595,0.00012228159836468505,0.0008306478061226795,04447,04447
0.019268133373146538,0.054088073450509755,0.4381293718721856,0.01084090684922201,0.017181279497600843,0.18313320472437758,0.030183381791009458,0.0512220889223882,0.007956633546951256,0.006045718360323591,0.18195120761228553,11191,11191
0.0003663072758343246,0.0001231548070438039,0.020365148935259952,0.0026134271197719066,1.4415949386046295e-05,0.9741389527396179,5.601254127605936e-06,1.4227821323656033e-05,0.0002868959017286282,6.763112076896224e-07,0.002071191884697782,11756,11756
0.00469446237077989,0.129889807690093,0.04316134634592024,0.0010840899345794346,0.0014341874895039785,0.0007596321453546514,0.309071389276532,0.5013629565658602,0.003936630521328766,0.002371834563456007,0.002233663096591821,10530,10530
0.01462817505288985,0.0439527786455251,0.03694897908041971,0.00046148821778197233,0.726508841005697,0.0009355305391383699,0.023469023461596787,0.003947456192536824,0.008434732359972967,0.13907387779777464,0.0016391176466666077,02263,02263
