ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.005204630740994546,0.0016487300320431916,0.0012996204584079557,0.950967226051459,0.014621987357348248,0.002778385858683261,0.0005270747633404092,0.0006103407951351915,0.002717716719577012,0.005751979060293967,0.013872308162717109,00012,00012
0.0017946662343058227,0.0003623471638023404,0.0011478921447869884,0.004409542658073234,0.009135548208678075,0.008486662601627774,0.0032476858672894912,0.036840525044272,0.0010302060355490343,0.00015799043365490238,0.9333869336079603,00017,00017
3.303906911022546e-05,0.012746880805095936,0.0002478123719347077,1.1670648114052652e-06,0.00020049788694301624,2.7545783954257235e-05,0.9711175844069098,0.010473201064629536,0.0012238174490501116,0.00384916263188491,7.929146567599826e-05,00021,00021
0.012545727147016296,0.11432570791343338,0.06912680141291852,0.017087501595705268,0.38874630322567577,0.004891240575205724,0.11529276660096381,0.07774430016761794,0.00934099880121792,0.17896365137478418,0.011935001185461008,00030,00030
0.034272162570288416,0.005203496528817692,0.009376520427528505,0.006612422536187394,0.7826064972526324,0.008735220804018961,0.005658308294781786,0.012135537159248968,0.02744451729703794,0.07957474097311998,0.0283805761563379,00041,00041
0.044114002835737604,0.03184910180827911,0.05728204215692636,0.035199482616601295,0.5415834916956971,0.015321257662459984,0.008123498173389582,0.006706709028910976,0.05275763761589598,0.1650785284283056,0.04198424797779641,00056,00056
0.04427494194967839,0.08425111881119068,0.004226211069597112,0.009052836731686284,0.011657222411618423,0.0185302197449876,0.499010086578453,0.187152197603395,0.001551965235407878,0.007941384678681879,0.13235181518530376,00069,00069
0.03307998068032452,0.021249496094791556,0.011602625640217173,0.023722216129376267,0.08344487968935846,0.006925637731606972,0.009876278817514508,0.02413768548373374,0.0059187765306023534,0.6969481545721727,0.0830942686303017,00074,00074
0.009851518352112017,0.010941076994179108,0.04956516948229903,0.5759795200373721,0.001018961858546292,0.12850797924960056,0.020013048346799612,0.0010979688444307078,0.17458267640732597,0.0027304968490618983,0.025711583578272697,00085,00085
0.0017496362353973136,0.002675506579754381,0.5207416844120448,0.05785430562928157,0.0005176834262446524,0.03964137068430284,0.000816211356685947,9.585210100900562e-05,0.3706339406221712,0.0011920374847249797,0.004081771468383325,00092,00092
0.003799412370696133,0.017998629638158826,0.016063657602096396,0.004089024219296833,0.0023926502318471835,0.4124323426806119,0.40733645220188464,0.06221281252617273,0.0030190765172096916,0.012329599881564837,0.058326342130460625,00108,00108
