ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0001746360630383831,2.7885949162086813e-05,6.625861760309173e-05,0.9469827333948269,0.0016400505802894598,1.5736484223074238e-08,0.013133721304968737,0.03375789190623625,0.001525607099215427,0.0001683510220784548,0.0025228483260971127,00012,00012
1.6778584577271085e-05,2.106831526499002e-08,2.7155114338066732e-08,4.220644637567722e-05,5.640539014587161e-09,8.567696604550828e-06,0.0002999378513744917,0.0006861451020015538,9.231974981488247e-05,1.9983731144193394e-07,0.9988537908679714,00017,00017
2.9657226174734025e-06,0.005891481209350628,1.1758605544612019e-05,7.186667614937544e-11,0.00038223090929767844,1.4663578287832639e-05,0.9435925847337338,0.00027003951709779115,5.062410136164228e-06,0.04914834726874807,0.0006808659733194636,00021,00021
0.003807915258866714,0.004346301014260146,0.011347544983092386,0.0009610179316670901,0.00437451383697261,0.0004913715385972921,0.867394349098177,0.016606896969521515,9.438696530313308e-05,0.06761029741323628,0.022965404990305787,00030,00030
0.00032472126506457384,3.6617103605753105e-05,2.030205864162229e-05,2.8628278503300436e-05,0.20860042255422467,0.0017485885774163226,2.4282653503671447e-06,0.00011411810532078866,0.0006225147363983681,0.7806205273288533,0.007881131726620813,00041,00041
1.7466786189805843e-06,9.603358408244905e-05,0.00022634433550330525,0.00045345925346769884,0.8977761258588475,0.00017660863042966819,0.005312282764997542,2.669343917819018e-05,0.027656705817320278,0.06233463626870906,0.005939363368845579,00056,00056
0.00890566517168687,0.03189506348700385,0.0018021682235391451,3.0347595429650988e-05,0.005075976909159165,0.01528603370192474,3.3614587089008505e-05,0.9289244211159413,1.7812819857343996e-05,0.0077153918267840495,0.00031350456158459847,00069,00069
0.00024161655105449479,5.8743168548572126e-08,5.219963850378026e-07,0.000541024809658598,0.9969566455626101,7.345016044160344e-07,1.940691161411586e-10,3.054379070784853e-10,6.658576990964201e-07,0.0012553124047398531,0.0010034190735724816,00074,00074
0.00033219660249843264,3.314507188843312e-05,0.01766455262389977,0.8189885334821727,1.2313193014421532e-05,0.11705496462430022,0.04239232163866147,2.060130308885538e-05,0.0030126476248803053,7.349020326408162e-07,0.00048798893356263233,00085,00085
0.0001101570030388182,9.695071654029536e-06,0.978959892482494,9.15704930975079e-06,7.440056776482218e-05,0.0009307770889274964,2.4298253009756077e-07,7.849302958982529e-07,0.01980823446875399,1.4128644165873436e-06,9.524549081429768e-05,00092,00092
0.00013519881266182006,0.0003314973505296558,0.0030555058465721184,0.006258951001308278,2.5443815873303496e-06,0.006584428667333934,0.9486971378678184,0.0017624017200278607,0.0038752843166951012,7.053059463687539e-08,0.02929697950487096,00108,00108
0.01484554773052158,0.1242489812243116,2.2262752011657384e-05,0.00041887957737083423,0.0007513950085287482,2.73315492056559e-05,0.2386200512250148,0.6069926044458213,0.000573667994404452,0.0004582783303106607,0.013041000162498727,00123,00123
1.3727894978586954e-07,2.4051735155790468e-05,7.64528092949565e-06,0.0006871692795008576,0.0020013723327750063,9.473718683692183e-09,2.4215463978197558e-08,2.8472521205414584e-06,7.065600365224049e-10,1.3330780495740344e-05,0.9972634116643302,00140,00140
0.010511210108230171,0.0005316960181824862,0.05370772817227018,0.022502394392492506,2.874213270480474e-08,0.00011950432068605558,0.03130708760256761,0.0023962191760947688,0.8781004150607584,0.0006597294571822184,0.00016398694940298412,00144,00144
0.0028184020522865815,0.20278959557078766,3.0640566564593206e-05,0.0929045718211492,0.4272281272630785,0.000647493502723124,0.215036424581954,2.876663201386257e-05,0.001270147483785536,0.0571372026808539,0.00010862784480307633,00145,00145
0.5772192386269711,0.0003137862713045177,4.5320624405228314e-05,1.2515758771499731e-05,0.40385765743068097,0.00017804813976402347,6.169774041891189e-07,2.5750665222048492e-08,0.01771504141200885,0.0006497640003109931,7.98500771321132e-06,00155,00155
0.0009817525634282954,2.568188038116166e-05,0.0069441693444246754,0.08467318804467937,4.736924439492053e-06,0.8143268286009592,0.05614768794937479,0.0014252709861805747,0.035005920998152015,0.00037831501445612054,8.644769352444105e-05,00158,00158
1.5693620059228584e-06,2.0455188287482806e-06,2.5932354824605738e-05,2.7362689624706183e-05,0.02387086624503906,6.398402751692251e-07,0.0005145284272745744,0.002525777035238754,2.482802328962122e-06,0.8187607846113263,0.15426801111323316,00178,00178
5.153376398074344e-05,0.9744026032570619,2.717237062016665e-06,3.713661415043685e-05,4.819936589611532e-07,0.023781967715484922,0.00015824042376590136,1.2688605034528191e-05,1.5466131025196742e-05,0.0009612299391449411,0.0005759343196307344,00197,00197
0.00012764748337547592,0.0009861238747055356,0.004163819423604357,0.9683387389362278,3.510724405388683e-05,0.006521259908985184,4.4672161477293276e-05,0.019072047970637256,0.0006759640906836655,1.8850153423398423e-07,3.443040471524637e-05,00215,00215
