ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.03385899844839104,0.00037989386998673203,0.01684488853953562,0.13489599544712572,0.02187490794732731,0.09909540722394489,0.0003727900424806632,0.0002306208444661069,0.6855488203285799,0.005616976758758385,0.0012807005494038202,00731,00731
0.1499736539587058,0.46269083964085345,0.12742069566185982,0.00707396504919858,0.0006603726671479149,0.0032035121502450464,0.03785209393236042,0.040409669260298944,0.031950738397112904,0.0013766469064135892,0.13738781237580353,06916,06916
0.5748787534144393,0.018489609977433787,0.00971386064824214,0.022932565821295298,0.09833352605147112,0.005127059760610899,0.031513957808297716,0.06347515987198551,0.026352583646837877,0.10435162662501872,0.04483129637436755,00282,00282
0.2127959667084491,0.5682922797286035,0.042523770713424267,0.06369116435254532,0.008526062776743403,0.03613362632610443,0.03394540424971949,0.008213577931741609,0.00434729901788529,0.0012953658597754036,0.020235482335007562,05323,05323
0.020637855264575143,0.0009496872518631043,0.01647428841399814,0.0006168733812870113,0.0004122759805473725,0.022291061337029846,9.644656164311795e-05,0.00012304130951110558,0.9293799755162582,0.0013617154560745452,0.00765677952721301,08672,08672
0.0060386640315405835,0.040372259220579375,0.008678216365619764,0.12353185970856174,0.6639468768391711,0.0006372324445399838,0.049158705677589384,0.008084246779243952,0.0023589367063411143,0.09240614948829702,0.004786852738516004,06213,06213
0.009595482731353393,0.011364260076697216,0.0071722353586391955,0.10423060655594794,0.35508940053614524,0.14015944959488086,0.061118583197267776,0.01536458893472964,0.01394215496072251,0.2697360833537658,0.012227154699850397,04291,04291
0.0004805798549396652,0.015371502182412082,0.005116731450225317,0.9659988715972478,0.000344101673370404,9.70842029915586e-05,0.003728887454344922,0.0009821531527744994,0.0009308211055228038,0.004164559189743983,0.0027847081364266377,07236,07236
0.02900308664952871,0.03364137633741187,0.31218291978320156,0.0028497587131171955,0.008640995736390001,0.0071516586096064105,0.022645924855853886,0.023446426227209452,0.544627046357798,0.001867608337441195,0.01394319839244133,01497,01497
9.034113315870594e-05,0.0018413237654780748,2.21258061407157e-05,1.2461009294580645e-05,0.8694262401555739,5.71390628429126e-06,0.00021568953775535565,0.0006166414734512061,4.114570063800795e-05,0.12769027112144077,3.8046390784108884e-05,11964,11964
0.4846740914003696,0.007860646365532988,0.023223321172849205,0.0003081695854764076,0.0008552673131970303,0.030264104874256393,0.04135376281336954,0.14937235645928987,0.07565736841776836,0.0017156251915595036,0.18471528640633125,03094,03094
2.8209389413472002e-05,4.764441057261476e-06,0.0010194004637062845,5.953419242653857e-05,3.7258656844144845e-07,0.9938272360889223,3.9638513051449715e-05,0.00018690778985898455,0.004799111983040868,2.498139159551161e-07,3.457473803885294e-05,01817,01817
0.024886487460092484,0.42673665364589436,0.018710793411396785,0.0046644558984575155,0.03478733505611533,0.002212944318677871,0.030300600309031388,0.01386061244888868,0.005812640239063526,0.01097899836970593,0.42704847884267577,06774,06774
