ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.972807566274874e-06,1.5299491912926697e-07,4.050271330292101e-05,1.2353080849414386e-05,1.3547455481532634e-07,3.816175797788317e-06,9.266626320385706e-07,2.9388579724062558e-08,0.9999347124426341,2.6523564833374197e-08,3.3717355990885547e-06,00731,00731
0.00019923449948978795,0.992617195927753,0.0017556722496964655,0.0003270221671645431,4.852872210695072e-06,1.6822576593346927e-05,0.004553137449202054,0.00017499267309507228,0.00012397913797535038,1.9656224699593507e-06,0.0002251248243498016,06916,06916
0.00937790926157843,0.0001330883007396301,0.0018604920167670637,0.0007519082935777373,0.00941195310120068,0.0017326566714537584,0.00046330417366788947,0.001945924555438735,0.00013960097766222812,0.005004429174826177,0.9691787334730878,00282,00282
0.00013451711515037699,0.9980883916945664,7.046841102845742e-08,4.016921969361352e-07,1.6669719748418712e-06,5.736520832568292e-07,0.00014362344155583088,0.0015342098611916698,8.953035399851738e-07,1.896356567637413e-05,7.66862336532276e-05,05323,05323
0.000945050536894834,8.406754077957244e-05,2.7308681658580574e-05,1.3722037080137634e-05,3.283178269485836e-05,0.0006196172848359217,3.844045584197522e-07,2.2116196282943975e-06,0.9944904969173374,6.435986321450386e-06,0.0037778732082106572,08672,08672
0.00014769918407755422,0.023474345880548933,0.024026206728236604,0.07260327134646613,0.6094872927699442,0.0015610769361777202,0.0005242446215738505,0.006781884403931215,0.1449964692090039,0.11584506675731415,0.0005524421627257196,06213,06213
0.000645073270285034,0.06391106157458591,0.0009447613071542942,0.01935274212258063,0.0016247901962948043,0.19903949972159696,0.05149601307135795,0.6432300454862586,0.0007995673802440686,0.007330123879852591,0.011626321989789067,04291,04291
0.00013231644419823806,0.000847620899013486,0.0002362249971934184,0.994801001894459,0.0011670513422026134,2.7977522622729144e-05,2.1516506136882282e-05,8.5907012206307e-06,0.00010575365592045235,0.00034782786849832766,0.00230411816853414,07236,07236
2.5417770861879077e-05,7.70472492029158e-09,7.133566780149141e-05,0.00022214957424816534,2.1546949442572895e-05,0.0002506577032399113,9.903810323729498e-08,2.1582023990104477e-07,0.9977334580465345,3.949341270637386e-05,0.001635618312097152,01497,01497
1.3412177884194194e-05,0.007655136763176469,0.004765321509418102,0.04270778663976796,0.5247236331672251,0.0025721704255768836,0.0008433249284345583,0.003017491382062812,0.0019481204567745086,0.38992807589798917,0.021825526651690224,11964,11964
0.9976075677584563,0.0008827221915990492,0.00013670942878094241,1.0053577167642976e-06,5.290990572863862e-05,2.7076856083282825e-05,2.2372388195325706e-05,6.614482573197957e-05,1.9287136858700073e-05,2.410576402918849e-06,0.0011817935744463054,03094,03094
6.692905616349244e-06,1.7577665808962472e-05,0.0287576441362961,0.0011027747898005899,9.23669366713974e-07,0.9697018594479541,2.5030796081023296e-06,6.928938317829307e-05,0.00027933768505800994,1.4042162896731576e-06,5.9993021023174276e-05,01817,01817
0.0011211532710154882,0.001603429695676023,0.006237714583425429,0.001541614743001102,0.08374020320635281,0.0006110253097752105,9.081737925524683e-05,1.8499425624041108e-05,0.0011515819334208446,0.5200012070300921,0.3838827534223617,06774,06774
0.0020281974334968545,0.016924057150656393,0.06653760581369729,0.03535682528177794,0.07436900923508658,0.0037099433689116164,0.027113520757887064,0.00866186453114993,0.16535131958433186,0.04500912499721329,0.5549385318457912,11512,11512
1.2752502473726838e-05,9.598798103198057e-07,6.413679052160472e-05,4.8071365783023726e-06,5.401748373622668e-06,5.938119952296761e-06,4.480780773464643e-06,1.2489943472723937e-06,0.9998999404499833,2.4337465156735397e-07,9.022253427358879e-08,09487,09487
3.4332321299195203e-06,2.551382615926631e-06,0.00018354092239124373,0.9997454381280125,1.5850670012613556e-05,2.523506031076783e-06,1.3612310434626634e-06,5.988037693737463e-06,3.2399044702120297e-06,1.1626681731653808e-07,3.595671878176255e-05,04053,04053
9.14514128591977e-06,3.506066700881862e-06,3.449304002013583e-05,2.585827207024632e-07,2.5947318320662156e-08,0.9998529403672469,1.0125439985764812e-05,4.564634302598755e-08,8.939907618388547e-05,8.556185953991696e-10,5.983657608943293e-08,02921,02921
5.797598885287713e-05,2.4406711348397104e-05,3.339218722869521e-06,3.886705655602724e-07,4.5682516230497415e-06,4.0069233217598444e-05,0.002025819270350339,0.9978295887784182,1.1571704892369144e-06,5.864253574650998e-07,1.2100281054206264e-05,06767,06767
0.0013088607062254974,1.7769511746833538e-06,0.03104666876265894,0.00018195726565104883,2.9213339627124397e-05,0.8834775601022802,8.275652048136904e-06,3.02433682348791e-08,0.08380681171221638,1.8028139322490366e-06,0.00013704245081724338,05730,05730
0.00032315953893391903,0.00030188789125131226,0.009758730437671616,1.5887301823233194e-05,0.00013618035304129505,0.9888282136933482,0.00040246925238913257,0.0001397113690447153,8.473586750665692e-05,5.954177835774965e-06,3.070117154256357e-06,04306,04306
0.19202923043464595,0.5841089079979014,0.003432448651384409,0.0034778566717322402,0.00045576344218870154,0.011703225188747949,0.0007814375264830576,0.0841206439756511,0.08995873295212437,0.0032121195797580483,0.026719633579382816,03588,03588
0.5626304216462646,0.02404223690161146,0.0006952260542295759,0.003542660566259165,0.0012333462521874222,0.0011369493616622027,0.012526140795584445,0.3643475890629915,0.02562386764806146,0.0035828549213472193,0.0006387067898007667,07795,07795
0.9288293400108083,0.00046154529303122765,4.6246183901513745e-05,3.2565405913562275e-05,0.00036428413451427503,0.0010849595821504443,1.0794300447694722e-05,0.051241456354660125,8.781852657506992e-05,0.017566486745443283,0.0002745034625544668,10312,10312
0.013862385712508831,0.00016123139775204033,0.005275607671305186,1.6365315977572114e-05,0.010733841363347272,2.7739073412878566e-05,4.625785549599038e-07,5.234811017812904e-06,2.554693766175108e-05,0.9692869745042344,0.0006046106342272199,04329,04329
6.535792334254247e-06,0.00020851018798316944,8.359350897475583e-05,0.9936749464851894,0.0006318600620703554,2.5890349624198534e-05,0.00033048649634588747,7.826521388978812e-05,1.3125096898539132e-05,0.004890029621787969,5.675718490179182e-05,12185,12185
0.00074634899228005,5.902420773807861e-06,0.001487042196761059,0.0012970868880382508,0.0026781028807795733,0.00013228469580519315,0.00013844067643482515,1.3865747484058259e-05,0.0002614527583371712,0.00011610243242669636,0.9931233703108793,05248,05248
0.0003022357651908178,0.0018633503652524422,2.435868043174245e-05,0.001857091108594004,1.898780467627414e-07,0.00028413556718959274,0.9944927438570137,0.0010081533457023274,5.3188354673463836e-05,4.9361427324038234e-06,0.0001096169351727648,05582,05582
0.0012428726952157978,0.0017417242072234002,0.0003013315666724178,0.0029021293045180577,0.00809799091732514,0.019229760592824333,0.9218813254598845,0.033283290388783915,0.00018022107463025377,0.010859441840219256,0.00027991195270294104,04447,04447
9.783530721397906e-06,8.115832399334527e-07,0.9995849934793307,2.820561242781614e-06,3.5988722509168483e-06,0.00038347069654606184,4.490064999423571e-08,3.581869970697726e-08,6.040327737372086e-06,4.220919752094607e-06,4.1793098291085286e-06,11191,11191
4.152777690168976e-05,6.914113911430368e-06,9.385923325108212e-05,0.001462881178530867,1.504533954552012e-06,0.9983621673241944,1.2081985749648214e-07,1.9730133052376086e-09,2.1322256276667575e-05,1.0147146862187526e-07,9.599318639934356e-06,11756,11756
0.00022458003105077704,0.12688733917693915,0.01482305095986131,0.00047858570317741236,2.996787009884214e-05,0.0007015189936422013,0.80777239628729,0.04780061720204114,0.000499925351048628,0.0006358603133154408,0.00014615811153513797,10530,10530
0.36816535355899466,0.0033536066747111098,0.12278533734311664,0.0018449111307851627,0.33239644311554406,0.0026207047637925684,0.0032160599537367834,0.024834977093161407,0.0021551888740584104,0.13264079759021444,0.005986619901884598,02263,02263
0.004100890288727102,0.002129305933161109,0.03003478595865393,0.0032989873247409006,0.49716447648732465,0.0009891832221695551,0.0024527415397362514,0.021220503904605684,0.006165642311913072,0.06468435471067265,0.3677591283182951,00693,00693
8.801885704255111e-05,0.03882193625437987,0.00023523909953102339,0.00034076030080229357,2.461277602374978e-06,4.96491843905695e-05,0.9017622374563277,0.05851770410941612,1.264810562111405e-05,1.923204316315474e-05,0.0001501133117232796,10908,10908
0.12927139816255462,0.048263264035441,0.027541993220538265,0.07925014342850051,0.00023716995490641833,0.025757940351581268,0.4656655448277896,0.11641395018897005,0.07149527051247925,0.006536926800545358,0.029566398516693543,03624,03624
0.0003651297905585829,3.369001165245301e-06,2.77406607504089e-08,8.182195836582739e-05,0.006831819811014892,1.7213297859914524e-08,3.039737503722773e-06,1.342544762477705e-05,3.1136818812332864e-07,0.9925435681914442,0.00015746974017607,03005,03005
1.7212533905071965e-05,1.2019251303904985e-06,7.536327719887215e-06,2.7845570834780024e-05,1.4936602816220655e-06,0.014540519617790848,1.869354612090589e-06,3.937424841509287e-06,0.9853936435405186,3.314337178986881e-06,1.42570718616777e-06,06209,06209
0.0005699765066467212,0.0009832956709645007,9.96752455448329e-05,0.0006512724078994787,0.0003547203306410546,0.0001784116607177951,0.6494048974338538,0.340886974501007,3.112759637138729e-05,0.0065131845418483015,0.0003264641045050185,08760,08760
0.0002461761848739071,0.036207117277026295,0.008601946670134954,0.011843803600145949,0.060303859327023104,0.8411858799247913,0.0002094279924458872,0.004898630665758191,0.0006971523376389735,0.03328522876217369,0.002520777257987723,04261,04261
0.01784886761884305,0.9583150739012304,0.0012653860169909862,0.00039053305286057777,8.672008891709047e-05,1.406919434600169e-05,0.001978343670410199,0.019461033863817798,7.2952130602143675e-06,0.0002186635374917609,0.0004140138420318004,04903,04903
0.999531613276266,0.00015111616971692925,0.00021227550300752544,5.104025431679738e-06,6.655567197459336e-05,3.820223411869236e-06,1.183172435433592e-06,5.224568895378488e-08,1.6185081022331884e-06,1.7625766722839818e-05,9.035437241939113e-06,01715,01715
0.21689421669827164,0.12111444434285533,0.020738804581977993,0.0016980328611847378,0.007703139301799737,0.03522261663412734,0.0007428463503764198,1.824729076865515e-05,0.00315124464082351,0.002235604082524103,0.5904808032152906,07125,07125
0.888598711083012,0.09855752178606812,0.00048501474875884375,4.499970865429919e-06,0.00027731680548298413,0.0001132796644675715,1.702697444894621e-05,0.0006268968030001073,0.000823626827924279,5.912188597323237e-06,0.010490193147374339,00289,00289
0.00036281328400748986,0.9982416778472748,8.960776998028845e-06,3.11711047438038e-07,4.760302956805733e-07,1.8292270585627272e-05,0.0010250418188179047,0.0001702769363479321,2.3529427194117296e-06,2.2466588614561276e-07,0.000169571716020074,06572,06572
0.19027304894664682,0.03640517269197272,0.002039835510425507,0.030215009571776898,0.10400242699250346,0.0009978651556362395,0.08437905788128458,0.07585206315150535,0.03318179436360941,0.013929284906559616,0.4287244408280796,02690,02690
0.01550632006009477,0.001310527241964127,0.01734105606051462,0.0009533936674564283,0.0014342689874590117,0.0021548830211553824,0.06051351620892356,0.03234035369560755,0.5413537880148138,0.052009780491413596,0.2750821125505971,06496,06496
1.6345922464114749e-06,1.3369227786449605e-05,1.5430668676276988e-07,3.06849164140805e-06,1.864808272667671e-07,5.10923502596129e-06,0.9999538941781652,1.856748205069704e-05,1.9221095656239478e-07,3.143700855541825e-06,6.80093757698843e-07,05145,05145
0.0003003733672917471,0.023949421966511304,0.0030244299367967395,4.4895208837069085e-07,9.173132328788679e-06,4.213003347321103e-06,0.4842844893276294,0.47446687457130293,0.01362167733330478,0.00016121094472717684,0.00017768746467139855,00734,00734
2.235779810117561e-05,0.08628396015820301,0.0009132377489547362,9.663065515975878e-06,0.002699477430055889,0.00016562990081910338,0.00023447618877734018,0.05603926855889903,0.0010680645247164798,0.00014406433201249547,0.8524198002939447,10098,10098
9.01240998653076e-06,1.9591787818110953e-06,4.586713261444398e-09,7.489356815476241e-08,3.223597522597485e-05,2.927059214004988e-07,2.400406594886471e-07,1.0460337271475714e-06,2.2108334633356123e-06,0.9999527797203538,1.4362159902635714e-07,10746,10746
7.637343188582517e-06,0.00012518352025996167,1.102466226151405e-05,5.169428597970419e-06,0.0033522209497588345,8.021057268768367e-05,5.589371479269643e-06,1.1594760478195521e-06,2.4145304791166007e-05,0.9950078174139673,0.0013798419569599407,04509,04509
6.92453070342556e-05,2.0415009115045995e-05,0.0003358784135165765,0.0001786672685449259,3.751966936015094e-08,0.997411922605797,6.359347781020978e-06,1.8544524686812438e-07,0.0018583972915754594,2.846054685331561e-07,0.00011860718625094866,02545,02545
1.4376495312190268e-05,3.025038797714977e-06,1.0962180433096706e-05,0.9991870675371758,6.48289104621571e-05,2.833573841547205e-06,1.3795071259795148e-06,2.5999859275495017e-08,3.0485838094236375e-06,0.00013338518279388525,0.0005790669903890686,09811,09811
0.0037420190559158675,0.3577347943929772,0.0007181629667799763,0.0007759777528103556,0.49029713921425255,0.0015585753741821473,0.021757271805351766,0.001380457614623517,0.05944858383445105,0.06234863215239253,0.00023838583626312478,00056,00056
0.010306057670578994,0.00033372091191619113,0.001308923994848837,0.8368511794343972,0.008812905485526669,0.00159505724456955,0.004222182962477591,0.05085265614301326,0.00015852284475706012,0.004924985849949614,0.08063380745796495,02014,02014
0.00014461763953710352,5.751412293801539e-05,0.0005795464012645468,0.011091266672733852,0.0007811419059698941,4.982270032790339e-05,3.985082118523656e-06,5.261618068959017e-06,6.330802004694435e-06,0.0005658757011694839,0.9867146373538671,05846,05846
0.0001342761432018352,3.7083480845228025e-05,1.8602986514830576e-05,1.0315084114561251e-07,8.76588477931866e-05,3.390407409314489e-06,0.0002110592305115607,3.045160226032292e-06,7.588527005603151e-07,0.99834875569749,0.0011552660424663265,12595,12595
