ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.04551828423577548,0.012446941341481199,0.011533415535511835,0.5922224543410547,0.027105314004729965,0.019371501582693438,0.011685708759777197,0.005825467922246835,0.10278922182779947,0.0142385007807854,0.15726318966814407,00012,00012
0.0010349040750655973,6.758038200519442e-05,0.001933177174193959,0.007970461913405084,0.00013278567116898645,0.0021232263988208537,0.0030125910995567745,0.005869571773249569,0.0010414873457298159,5.077148459036273e-06,0.9768091370183448,00017,00017
0.0010754303602078634,0.006988451077850935,0.0001949210477092116,2.3525420121316943e-05,0.0025918934152070593,0.00012302275109750044,0.8851165111938221,0.08968127288353213,0.0021329593505733614,0.011726966078492228,0.00034504642138627977,00021,00021
0.006210824759630957,0.03571096831951835,0.020518651165004023,0.004422008985750841,0.488435799947876,0.001208076105411687,0.24055306337784693,0.10280695082439094,0.00832184156283163,0.08757311772401696,0.004238697227721691,00030,00030
0.047782062889479775,0.0090384897263967,0.0043041244539827545,0.0038412588859656166,0.6767678063389501,0.009740284802369688,0.007269872123701544,0.004532844709645228,0.015238284203409455,0.11974703836834474,0.10173793349775465,00041,00041
0.023689299052308217,0.04086275070491238,0.031446577785558705,0.03102843354572799,0.335385178683902,0.017420067735947484,0.005645552578730237,0.005792544582651211,0.12690306148017128,0.28981629061408587,0.09201024323600487,00056,00056
0.01588446559864829,0.09862454582944023,0.0018452210584311013,0.0009466110343552336,0.002869475851661676,0.004996967919857294,0.6920826470583497,0.16395765126102113,0.0009986421233959643,0.002789254738791313,0.015004517526048235,00069,00069
0.027289022734942533,0.032552165504641434,0.0029796483989664663,0.032601519528256184,0.06283199951737069,0.002234063408578291,0.021952226225515695,0.022631302968934768,0.016583108528583298,0.1973913880137114,0.5809535551704987,00074,00074
0.005985594587240089,0.0015055825158009147,0.009632075124768226,0.4572246362931032,0.0016442739247083094,0.4267271302022705,0.008607704498132161,0.0015483557129423544,0.08209676118338441,0.001104077632984565,0.003923808324665464,00085,00085
0.0009248210934767767,0.00015219909342544321,0.7060935116667608,0.17695843629923197,0.0001327117638818706,0.04514574316190331,0.00014785508342020817,0.0001316749612280387,0.0677242442493429,8.806512588414143e-05,0.002500737501444015,00092,00092
0.02427876530652153,0.0314241638995034,0.0744968519883318,0.0022130019880190884,0.0018982045041301644,0.07756270380840223,0.5420863322764071,0.12006797469494783,0.008647628914965356,0.004069937532105767,0.11325443508666609,00108,00108
0.07808560681009902,0.07615066306839884,0.05673916005647741,0.04539757044889176,0.008884920925211615,0.0038463296993660632,0.524759969302721,0.18829843401020557,0.002916020354894945,0.0049699762504179885,0.009951349073315761,00123,00123
0.00023390267565486376,0.000513324217017414,0.0005572752724399121,0.00027250030227497736,0.0025883967107696534,0.0006364002779024453,0.000893008100928396,0.00043814951001120155,5.314353614529067e-05,0.0013226355331814915,0.9924912638636745,00140,00140
0.01530054883557298,0.08108021493789062,0.016884835191663432,0.018274252647064063,0.0018282925133073684,0.02510731970304919,0.14610907272965737,0.22264422199374476,0.4576634447315581,0.002202185486715805,0.012905611229775661,00144,00144
0.016299251519320178,0.008792642330855369,0.0035552887884794976,0.000596423040443996,0.8995580166494959,0.0005094627737131498,0.0013855422384798004,0.004295379740956988,0.005759455714895292,0.055615199508182736,0.003633337695176781,00145,00145
0.09244275011067397,0.0007422978316822637,0.01606922483892699,0.0024974810892786276,0.004534075812837462,0.03286307608034158,0.0001237465231573845,0.00022378552001732973,0.8469390055641174,0.00025143431532966237,0.0033131223136377394,00155,00155
0.008181325299601968,0.004447052006713068,0.5139501967967247,0.10330288142949291,0.002989050497250602,0.18363938520751724,0.031166157984795842,0.00361892590953747,0.13223091259313893,0.002089304746597843,0.014384807528629954,00158,00158
0.003341520479022853,0.002204534642281942,0.00019688217258463848,0.0003407875204713311,0.20722201664428827,0.00010088187835933248,0.0021815810028668397,0.013636398761310254,0.00017543821250939862,0.7090830944944356,0.06151686419186942,00178,00178
0.006203539089136323,0.7581629579464997,0.0024368344438432782,0.0014291803017222712,0.008844767934372912,0.010409783666199317,0.010613424914842226,0.0547902863576253,0.001840058317706919,0.1426124208789747,0.002656746149076444,00197,00197
0.026903862143185485,0.0896213602493999,0.5214710661758488,0.003285999096207076,0.0023169701492771525,0.015030330861262889,0.07258107516426052,0.2203511714646799,0.038388024675599604,0.0018440759006582272,0.008206064119620413,00215,00215
0.001141947522280886,0.0005014573753816239,0.0021104472673931962,0.005264694813583757,0.4200290673464353,0.00014564459419592454,0.005828603979940785,0.002930423860686544,0.004005337369758566,0.5574322092000072,0.000610166670335951,00241,00241
0.10870391206889925,0.0007459760644622262,0.13049488878130847,0.00661197160387026,0.0006563513818687357,0.14896501027989062,0.004741273164525374,0.0015905643886814254,0.5264381163862882,0.0005381980257569424,0.07051373785444894,00265,00265
0.6562197222646893,0.011986041111183784,0.010400581213496563,0.002518360074255731,0.012327020643752245,0.0026190011872548676,0.012844046073007686,0.061399566574998024,0.0075327242100818,0.08280827615345833,0.13934466049382094,00282,00282
0.9265051002982465,0.001936068363204408,0.03203690200708522,0.0007527584635162763,0.00028829540878840107,0.005861257909456021,0.0005811573579487269,0.0018094489714342871,0.01666223775745001,2.2319116977025242e-05,0.013544454345893618,00289,00289
0.0006932136144576121,0.0006760222339114921,0.0011831370326188392,0.003595838381009944,0.8885417604438606,0.0001439121105107147,0.0014133076851615303,0.002221777013320548,0.00045425742305549044,0.09391308892521931,0.0071636851368744,00290,00290
0.7311157402043552,0.024423756020534176,0.1401140614341823,0.001708999573076781,0.0032563186521439897,0.0010182129614633097,0.019019335675294343,0.022823077959014566,0.025293770882100906,0.0006329263012236313,0.030593800336611174,00293,00293
0.036820601134049225,0.061603360726684875,0.0921940211132393,0.01643585867508422,0.1149489515643474,0.3242837308611556,0.017657679205120055,0.026413200022499857,0.08399102974705269,0.14404049465000657,0.08161107230076053,00301,00301
0.03133231183130192,0.03388170389734069,0.03720559982650507,0.005663332889936163,0.01496574235804183,0.2811135331097922,0.11797817924212671,0.36351112709860744,0.07492629608841964,0.013379637617827907,0.02604253604010078,00303,00303
0.003357324582555078,0.006998360406882965,0.8691943615413601,0.0010749114433593087,0.0002875416350065797,0.00311829804260695,0.008560007624553589,0.012576998991554933,0.08401175463993936,0.0006507918885442484,0.010169649203636758,00304,00304
0.03504347898504444,0.0011315094605083645,0.0023803556715312852,0.007940574931726676,0.004569944220271806,0.00419894588547584,0.8587013158296739,0.055620464906246614,0.004835976994693973,0.0006155641232648883,0.024961868991561907,00307,00307
0.008313643875967369,0.008662454255918686,0.002803362319141237,0.000591367057532993,5.607448621052294e-05,0.017093718899522242,0.39257481819199824,0.5597241414158713,0.0055616324392558075,0.00012640969385933356,0.004492377364722816,00333,00333
0.0009692018092406523,0.0012972174342448899,0.021625934417398976,0.12464487121140716,0.000538031795493788,0.793332179814596,0.006287669669074445,0.00046485088785470056,0.04771497743147473,0.00018829243546619474,0.00293677309374803,00347,00347
0.0018644115596205785,0.8488210658033384,0.0007368094015429935,0.0013246879294933481,0.009241868864627648,0.002894653959276608,0.0048707920256568695,0.04080944414678945,0.001806511619574074,0.002304722079525874,0.08532503261055427,00350,00350
0.0019813752630781795,7.607843477790664e-05,0.9741414295984474,0.00030434132180077734,9.895498350097987e-06,0.007937315981433405,0.00011654037230506292,0.00025868230493700803,0.015037520635965486,1.9587643258587147e-06,0.00013486182457863238,00352,00352
0.8539272602275622,0.003328445786167989,0.09290471624138426,0.0019426296753965217,0.0002553858571332177,0.0004243413718130389,0.002543509382811283,0.004813413465022686,0.023206292837759712,0.00013671083452265458,0.016517294320426625,00354,00354
0.00022225665782528664,0.00026453390127178215,0.00033207649416450776,4.6951419726271004e-05,1.2104986942860136e-05,4.329968170135841e-05,0.2469932101140377,0.7514958454993719,0.00011469537276474421,1.0161613510045026e-05,0.00046486425868333707,00360,00360
0.017284386729104283,0.011217793724224179,0.009948300644246432,0.009367677931939263,0.18534843935189058,0.022717028583902905,0.0075073931736371925,0.01129491891295682,0.10495712920574166,0.3448052772515464,0.2755516544908099,00379,00379
0.22546857806742893,0.3155042449911895,0.07424527635784707,0.005785993782218557,0.0044628221913862575,0.012138764299461348,0.05176037020022286,0.09229920639278645,0.07622171731559493,0.004634168473135503,0.13747885792872847,00384,00384
0.003830176358146244,0.001265018514064054,0.5664646384861893,0.05197984510910047,0.0018761236741761658,0.0012450822850598377,0.009648781003218575,0.007162948566133111,0.28465375309429336,0.004687867528244146,0.0671857653813743,00432,00432
0.0005603050726589063,0.015600147798155963,0.0002834662963701636,0.0013081150962912407,7.196625687053607e-05,0.00010228200692887103,0.8977326771358283,0.08284846699374515,0.00021989443712303345,7.624322642825914e-05,0.0011964356795996067,00451,00451
