ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.11632662420181235,0.0006186567155660892,0.04746071198899451,0.04312184708076526,0.002163000946504061,0.01248720848477391,0.00035677323263971734,0.000308568071240249,0.7737681163957351,0.001144428407203284,0.002244064474765736,00731,00731
0.015845622079563918,0.9198020120163671,0.00952420677441768,0.0003485214614334002,0.00012229025315240716,4.606410545151535e-05,0.007389668892451946,0.038693737214187326,0.0005349319065680857,7.26279348908638e-05,0.00762031736151583,06916,06916
0.8383372736358141,0.017229338660910865,0.0025837860625939233,0.0005199280626020973,0.0031435556255814934,0.0004285045614215964,0.019094794574546034,0.051335196678521745,0.0010371774204381088,0.04843838172071533,0.017852062996854004,00282,00282
0.0027110889000107373,0.9830951878991989,0.0003415878302156791,0.0002583472634416978,0.0002161364243875364,0.00012704175510534207,0.003097732712729073,0.00835184501465776,3.8703076160429185e-05,2.406891899579234e-05,0.001738260205097201,05323,05323
0.0033685486477740925,0.00132877553289758,0.00948899121772944,1.4263433934839913e-05,0.00024680265913780956,0.007356891002395189,4.022884662041974e-06,2.8899524698780822e-05,0.9770763124738255,0.00028698755972070684,0.0007995050632243227,08672,08672
0.002563796400380659,0.003160836032931176,0.01354498657322454,0.10344719401679506,0.6040323002415671,0.007554321020138647,0.0004864079315837927,0.0009980543233903312,0.015215751915966602,0.24737506437653217,0.0016212871674896572,06213,06213
0.009899860788361237,0.025802585203526417,0.010931929393854857,0.024842631766205377,0.3219461964321025,0.13410940845331454,0.07211283368445114,0.05191102894945201,0.005769440803478666,0.28658257918535124,0.05609150533990221,04291,04291
0.003952484216314659,0.42070351083582913,0.016010196342754277,0.4381961745040363,0.003712453660803053,0.00045244374321437965,0.03390435778877282,0.003840247931662853,0.003260660165246761,0.008825421890575467,0.06714204892079041,07236,07236
0.00603886550041416,5.498191712743624e-05,0.008060465245440511,0.00031067512797883717,0.0004036464095599167,0.016184676961196274,0.000396663432906553,0.00013657964084463157,0.9671094145365731,0.00011948643970332423,0.0011845447882555462,01497,01497
0.0005313793356107741,0.00019988738407717514,0.0016778581892437374,0.00027311114353882225,0.9423336556893493,0.00015326681129060722,7.801983255935268e-05,0.000852181871681578,0.001174847559682459,0.052472209646863104,0.00025358253610322743,11964,11964
0.8564028338292311,0.00753583201664955,0.005950046608951465,9.812124405109168e-05,0.002326458412700358,0.003671177598998476,0.0041160915894021665,0.012109877431282914,0.00261245994256312,0.0004219367558960605,0.10475516457027406,03094,03094
