ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
4.069492952951239e-06,1.3670088887480618e-09,0.00039353324467231756,2.2686516576646577e-07,7.010454542799407e-08,6.378976331945408e-06,3.8293489466533955e-09,1.4046539974209145e-11,0.9995956140953378,1.5794871089569927e-12,1.0200900994476097e-07,00731,00731
2.6548227964948976e-08,0.999996247398163,1.0273626917820714e-07,4.912606672590987e-08,1.2909315439568942e-11,2.1126739229826375e-09,2.165430172461416e-06,1.3849561116784245e-06,1.6189665420401477e-08,5.2908924024784454e-14,5.489687439964764e-09,06916,06916
0.001653921624964485,0.13897258851725103,0.0006104134419157159,6.99252518955388e-05,0.017230985299271393,0.0003679468165103565,0.496982994572879,0.010235738815595715,2.088219273092125e-05,0.3317617638006338,0.002092839666352009,00282,00282
4.524710585414093e-07,0.9957445049264766,1.3363584556435267e-10,1.516801520392651e-12,9.497171290174912e-08,1.1119669011341494e-12,3.2275724932707266e-05,0.004221880236162212,2.884422131156599e-09,5.090203042383273e-08,7.377469398326464e-07,05323,05323
0.1409647204321858,0.00010690555606370374,0.002347870695746127,1.8454962714200184e-07,2.4467292603187657e-06,0.021761112864089258,2.2735253410266745e-07,1.3392595664167185e-07,0.8347244195413951,7.636314982355339e-07,9.121472164369747e-05,08672,08672
6.4837314408085e-05,0.11774071236155796,0.018007025619969485,0.1334725815393137,0.46012223390444573,0.00011341519448517667,0.0003660242596589027,0.00455980931073847,0.18550637609422174,0.07902862163245149,0.0010183627687491825,06213,06213
9.884647835069954e-08,3.589500192986297e-06,8.953789429063462e-05,1.8096964671680302e-06,1.236987427248745e-07,0.0004248299849579545,0.0004425386799301999,0.6174460067285755,4.375829458460504e-09,1.4266186287820308e-08,0.3815914463283486,04291,04291
0.00012367333490907617,0.00012783636174899812,0.0037140010621764304,0.9644626112210175,0.0005284097455359878,6.275666145615097e-07,2.3842283999860395e-05,3.214034445307414e-06,8.381717967412734e-06,0.03092897115156514,7.843152001995914e-05,07236,07236
2.9057594598498496e-05,3.997396631555725e-12,0.00010909958083342951,8.553996419084576e-08,3.630677898929389e-09,0.00022278901624193316,3.3152741618245853e-08,2.498651533616022e-08,0.9995843339508422,1.3112833639229432e-07,5.444141525124899e-05,01497,01497
5.00046051148557e-08,2.1817755185289748e-05,0.9960093022364312,0.00030275353369347733,3.0134601732880472e-05,2.683077300083478e-06,2.8403567882482704e-09,1.8590518178783295e-06,1.3399222172828222e-05,0.002685387988771296,0.0009326096879328389,11964,11964
0.9931829756546089,1.869602323141185e-06,0.00025501108430973056,2.945498695478248e-11,8.552598511116077e-10,6.912874183858958e-07,9.793118648996678e-06,1.1783404186951046e-05,5.946322685362235e-07,1.2970554549345857e-11,0.006537280318549924,03094,03094
2.776695154692205e-08,1.9338812780267737e-06,0.004193743753854334,8.196963447605371e-08,6.074450339321573e-13,0.9957872819943683,1.933032351186533e-09,5.498967971210475e-07,1.6355711180293646e-05,9.639351991718777e-15,2.309228650398331e-08,01817,01817
0.001991339649787916,0.00013194029681558333,0.0039795811916084715,0.005637840509262675,0.022794459990926788,1.0275864111570467e-05,1.7801503321091272e-07,2.223646445584895e-05,0.0023868591978603595,0.7905815716041001,0.17246371721603745,06774,06774
0.001239698472964402,0.0024556337867164347,0.18430877578476124,0.034551098264409386,0.22707806353073476,8.014930388198938e-05,0.0759395993819358,0.003361980216361725,0.026670628635584715,0.002848616796701619,0.441465755825948,11512,11512
2.1108710650978773e-05,5.0163181224940854e-08,1.525228815431454e-07,9.237859638810797e-08,5.0156632555191404e-08,1.1857720808735196e-05,4.142006625988469e-07,1.3254210522994346e-06,0.9999649345513859,1.2574533706306926e-10,1.4048402308586388e-08,09487,09487
2.8475627361914143e-07,8.329733199875662e-06,0.0036538157224086714,0.9838914648932822,0.0003409381772980291,1.1539264344001036e-07,8.854928444952425e-07,1.5418980009928661e-06,0.00014414790001765582,0.0001661381589117537,0.01179233787511944,04053,04053
0.0023560635274150715,5.453020729292125e-08,0.0028424176980395197,5.982721389174903e-09,3.616677557712395e-14,0.7808984104886951,0.001274856494899801,8.373952155230835e-07,0.21262726131402931,7.482746338699128e-19,9.256874080987375e-08,02921,02921
2.4385818220118217e-11,1.3150629118841092e-08,1.1827928313320585e-14,4.107081826959037e-16,5.603813089607248e-13,7.645042169632242e-16,0.00014985058925167673,0.9998501276292506,7.016723290063244e-13,1.3587276719001461e-15,8.605206357633001e-09,06767,06767
0.0017760748417929542,1.3793308092071507e-06,0.00600147086972713,4.6555258426728727e-07,1.0454545146243909e-07,0.9248024725839576,1.466959095050981e-08,8.984196192893307e-12,0.06720218220660612,4.428639664033278e-08,0.0002157911040995751,05730,05730
1.0971999101522505e-06,4.56251946632152e-06,0.010850630903562943,2.662161823860952e-05,2.2369241856899016e-06,0.988833699064178,3.405263690106763e-08,2.1840100969887707e-06,0.0002781960565437131,3.1173248280446914e-09,7.345338560594452e-07,04306,04306
0.03792908974400196,0.04854103972063441,0.5261145091579464,0.000873637152963704,3.6484966624774167e-07,0.0006346360919944346,0.00044704165276502695,0.051084247197114435,0.33434773106134963,2.71066470584007e-11,2.7703344457140337e-05,03588,03588
0.48080571921474186,2.3485784679909184e-05,0.0022192311906637447,5.0703492026610765e-05,6.412293739504198e-06,0.00012630266884064472,0.0003043523752216606,0.323259599691778,0.1930976027284912,5.9512578492854806e-06,0.00010063930196745024,07795,07795
0.34299101651886177,2.4643359847683465e-06,0.00024160583537837502,1.4621877540484752e-07,0.10877076022456138,0.00038212193733954026,1.676261422232052e-07,0.05396646459856913,9.70473567721205e-05,0.49343738607139975,0.00011081927621559964,10312,10312
0.008356701252909363,1.5567628380769528e-08,0.00033929550271358017,6.4050653260073594e-09,0.0013888123842142126,1.919045956152205e-05,4.0258805967566003e-11,1.0683307838629357e-09,3.026559142334812e-06,0.9885360409549847,0.001356909805190993,04329,04329
5.487037409585632e-07,0.00019419208973903214,3.1381993877665385e-05,0.9821440439982002,0.0032986849712058636,6.163396452001557e-07,0.00026002996993207124,3.9738672625636956e-06,6.259199241309177e-05,0.0034940324607454845,0.010509903613237758,12185,12185
0.006616225559520125,5.623708038465046e-06,0.3482557848509344,0.20786004704139502,0.008783768393329734,4.8888374140825685e-05,0.13642709360902855,4.779132618667754e-07,0.009950771970393178,0.00023705836242792562,0.2818142602175299,05248,05248
5.148300115102972e-07,4.2069163843897425e-07,1.0418380000411182e-05,0.005396583933877328,1.9782420920843896e-10,1.9654133897297604e-06,0.9945234220186112,3.988278834977978e-06,2.7964812946023895e-05,1.0955671497035318e-11,3.472143191044429e-05,05582,05582
0.02568345076746257,0.006305392410665189,1.1708689752729297e-05,3.119829178094247e-06,0.9181618856565957,6.327862912099929e-06,0.010125817059568049,0.022468339056222957,4.0582406086699525e-06,0.01714655815617946,8.33422708544895e-05,04447,04447
