ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.000314644308602633,3.9140650057149475e-05,0.0016273467175261225,0.00010271242662073174,5.577208933524985e-06,0.0004929195096841468,5.478400323067071e-05,0.00020096958775346754,0.9971423832151906,2.0267689810534605e-07,1.9319695502924915e-05,00731,00731
8.147999052187363e-05,0.9974027218753742,0.0011699154627499136,2.5771532152654684e-07,7.82438931282167e-09,1.8448554026521583e-06,0.0011494655600864396,8.850775845686514e-06,0.00017993703113945955,1.0057327865952897e-09,5.5179034359393985e-06,06916,06916
6.273092494102253e-05,0.0010757416210618405,0.9275367703978737,1.2333673838245696e-11,0.0033977746432294095,1.131607877052397e-07,2.267104338688343e-05,7.15746828437331e-06,1.5407036728572769e-12,0.04149010701031753,0.026406933716243267,00282,00282
2.3736820488534033e-08,0.9914252211355334,1.9823467594094405e-09,1.6778939725663796e-10,5.8890884977259945e-08,3.979657264230846e-12,3.434706415691275e-06,0.008124350929715281,1.4282353093653345e-09,4.957593425280464e-08,0.00044685744234450753,05323,05323
0.05621671277167565,5.244094037032268e-05,0.019855728249633543,0.0013059723669222585,0.0024410689852598757,0.0016416096620382793,1.1020670476674903e-06,3.090035990758512e-06,0.9162942501534895,3.448161445296696e-05,0.00215354315311925,08672,08672
0.0016000081081901276,0.007204430986878184,0.2190870921613329,0.02534278341712253,0.2072059503772661,0.12475027685421673,0.0015738679303841903,0.0005971363410777062,0.35615658786641985,0.05427584824957415,0.0022060177075373557,06213,06213
0.0011168234342806504,0.3016648088391523,0.001437181381499605,0.5259311074085795,0.00040031861299213897,6.155432115590382e-05,0.11563486316230004,0.0320772061809411,0.0007048583086487987,0.0021384563180592317,0.018832822032390707,04291,04291
0.9566975972716799,0.0008766283168641512,0.00024998449178768195,0.03465409515806333,0.0003239172864303801,2.8988417333475196e-05,1.7803922653505825e-05,2.2852000636940795e-05,0.00018223120614578817,0.006562540978612576,0.0003833609497920382,07236,07236
0.0010962200181325796,1.0127645175619655e-07,0.0009300437121591744,0.0036654256218227404,0.0004534803539530704,0.009126176334709179,1.1244791339528852e-06,6.174972184204654e-07,0.6971605387613691,0.0009893883266592122,0.2865768836183908,01497,01497
2.5148566392608186e-05,0.00017661531392093317,0.0033446007412294434,0.2926844709295892,0.21978271697112622,0.0004708519488262693,0.030788878520164938,0.01290152073501117,2.872279322144349e-05,0.005805458113492851,0.43399101536702495,11964,11964
0.955267034465337,0.03869464417733904,0.005249533370288081,5.881507116064978e-12,1.131663352167934e-05,2.3638296389679238e-05,0.00043413488901398946,2.8075860777976554e-05,4.840601864640151e-05,4.2062935450048874e-08,0.00024317421986919972,03094,03094
0.0004153220128009928,0.0007316370659964785,0.08914098184099967,0.22993537342371836,3.7841743583319375e-05,0.16306441866563479,1.9802852026324566e-05,0.15890828766538537,0.35680402052312155,8.738250098608092e-06,0.0009335759566346615,01817,01817
0.004006108470930712,1.0954546868541017e-05,0.0006768065910579239,1.4560147560582398e-05,0.0011524084711860524,1.6222928611715918e-08,1.9309543343176282e-07,6.330536414736778e-08,7.583642468751488e-06,0.9939719044449147,0.00015940106128670934,06774,06774
0.003245477520427516,0.39324556519603393,0.007084978246394174,2.7804670739885762e-05,0.5555856846666465,8.267587443996493e-06,0.004506212423467902,0.00475793932617075,0.013040849070988732,0.009167620753671838,0.009329600538014786,11512,11512
0.004670539280590775,1.3875315495839262e-05,4.015064110375088e-05,0.0017030394965226307,2.1380461306783695e-05,9.175451753686008e-05,0.00010943001304134687,8.730493747835142e-07,0.9933475898277828,1.341919915302374e-06,2.5477329189202808e-08,09487,09487
3.775157156335967e-09,3.741907530329924e-07,5.446200141432333e-06,0.9998811014569482,2.460967851631438e-08,8.924308891080904e-05,1.571694293484252e-06,5.225520363015842e-07,2.152684311242437e-05,4.6166745095060995e-14,1.855889223103519e-07,04053,04053
4.042108884337388e-09,1.3286237084884018e-09,2.8065393872044088e-09,1.4045652621185901e-08,5.450692192298606e-14,0.9999989260887046,8.051135030976329e-10,1.127453584998415e-11,1.050870255500406e-06,1.6674574908929408e-12,5.3549952117950346e-15,02921,02921
1.6144241950812524e-05,3.3611652334831926e-06,1.041624543503497e-08,2.6144599613078887e-12,8.627239903403976e-15,8.237952975037446e-11,0.008549138482153428,0.991428832429742,2.565594323061916e-09,3.566316557220883e-13,2.5106137212732904e-06,06767,06767
2.6325064850623273e-07,2.4620350343309703e-11,0.005983581116416483,6.946632245429256e-07,6.898572073346819e-11,0.9940115595915967,1.1507246193981074e-10,4.759445974122419e-13,3.7954095043545734e-06,1.969513466814555e-12,1.0575748530663891e-07,05730,05730
1.8200292226001517e-05,5.251109788820991e-08,0.20070274446837175,1.4393028007037833e-06,2.2234012615647488e-08,0.7990026664274884,2.5924710971550026e-07,0.00015710910263571785,6.42881948831937e-06,9.09753886535985e-12,0.00011107758567116897,04306,04306
0.00015612105935244413,0.9758345950033951,0.007386666941983406,1.2982699145236455e-07,1.1557204444701088e-07,5.893819468729746e-05,4.21738207196499e-06,0.016368434647371925,0.00018257433063831972,1.831887768228139e-06,6.375153695118877e-06,03588,03588
0.8996438537181268,0.000335574337400275,0.016058352628431954,0.005019440663144115,0.001045691793763816,0.00023900557877247377,0.00047701558480488823,0.07488649885224413,0.0013201744579947328,0.0007227635741418846,0.00025162881117498097,07795,07795
0.1679065393735348,0.0002914001039194778,0.022712664478063856,6.043727179119748e-08,6.515376056009052e-06,9.908843385179588e-05,1.1085117109346248e-05,0.0009487892038701583,0.8004611565272709,0.007562173326179651,5.27622872380153e-07,10312,10312
0.8857971987754272,9.344720234952216e-05,0.0030923137648675944,1.4132158566699806e-07,0.006296242459819434,1.1100548052946722e-06,2.743761414195749e-07,5.895965612360897e-06,7.90707333796473e-06,0.10427299988308297,0.00043246912297064066,04329,04329
0.00017377592189610317,0.22823288757628557,0.00036295398167231896,0.7463675105860711,0.014395760642412807,1.2754607404122734e-07,0.005660418966102032,0.00043715293240150806,0.00016211146152017008,0.0004852057399983125,0.0037220946455659236,12185,12185
0.24329187682100656,4.9564394465987166e-05,0.01763645910637626,0.0007836933572622252,5.719126049682317e-06,8.44709300349255e-05,0.0015271949103198923,0.0003428170877142105,0.20289492641571757,5.264418700360588e-05,0.5333306336640492,05248,05248
0.032066050435571376,0.11711944220686936,0.00031173290143048863,0.23759409532074302,0.00023142362947537183,1.1111463918714966e-05,0.483775654220332,0.12419463690237913,0.004689816109009824,5.417137045952331e-06,6.196732246135904e-07,05582,05582
0.00013754392173633443,0.0004976444901480859,7.274163996965844e-09,0.010139323099868041,7.660914840554702e-06,1.626885519573189e-05,0.890948257874133,0.09594134417580445,0.0021643522305083234,4.530607740812202e-08,0.00014755185752410066,04447,04447
1.586205381418929e-05,1.9627161584503778e-10,0.9999499057733294,1.0961423360353888e-06,1.5383183373146797e-08,3.1068886804263494e-05,2.8628315311655075e-09,3.46892908029631e-08,1.9024471047006455e-06,1.7689680283296277e-10,1.1138813747974626e-07,11191,11191
0.0008195705087564094,2.290934938490459e-06,0.0006715712243106217,0.3045739588879571,4.0453337563979624e-06,0.6866660949059219,8.081342859966521e-08,1.1089317250737487e-09,0.003975499855210166,2.754638052338634e-08,0.0032868588804081714,11756,11756
7.66778664600605e-06,0.11019354483012032,5.066818866402779e-06,9.956773536149188e-07,1.2950701397305983e-10,3.179596775218617e-07,0.0011660220769412527,0.8885293155732786,9.706639020431863e-05,1.3698142160219285e-11,2.7437067775338937e-09,10530,10530
0.21779300377127328,0.00019610473899173456,0.003712612600496799,0.0012983885707367607,0.006838592272020188,0.0003700376107696879,3.863856218798407e-07,8.669497358543598e-05,0.1121124361301347,0.31491001548492537,0.34268172746144426,02263,02263
