ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.06711080810859553,0.0007704470262935231,0.02410499097974144,0.0623466386006149,0.006608888696590784,0.01469496350347946,0.001257850570304209,0.00016253599427783536,0.8102696273151668,0.0029392215291398093,0.009734027675795478,00731,00731
0.007230356080835394,0.8256170662491891,0.13445287748007423,0.0061212970203147025,0.0005622517761792421,0.00021014816226379993,0.0068646389679347325,0.015106719654194375,0.0008062085772316456,0.00022208956830756794,0.002806346463475342,06916,06916
0.6630233118908393,0.033407052566714036,0.0013576071695035944,0.0009968816913079733,0.0021934500487795737,0.0006081290056339224,0.0034815932959030337,0.006112720619400542,0.0030268256476564067,0.26438137598498135,0.021411052079280367,00282,00282
0.001970383848250895,0.9919731253410372,0.0002306040096530724,0.00021380076439982446,0.00048106377759914924,0.00010771480830080305,0.003309570831173644,0.0008021015241583661,3.808083399921492e-05,6.827737410875421e-05,0.0008052768873190655,05323,05323
0.0007572468702991115,0.0003742239024246867,0.0012776084722862207,6.275440187250273e-06,1.4458151725018894e-05,0.00037930590452767225,2.5119529013997402e-06,4.147941659275482e-06,0.9968880821155984,4.421149249249429e-05,0.00025192775589834336,08672,08672
0.010591339135056782,0.007649941225417141,0.0823180200788849,0.3495511073289714,0.4184598456976091,0.023000387028403183,0.0005308907025545369,0.01077877786455676,0.01768069268946834,0.07836777991603879,0.0010712183330391035,06213,06213
0.007618859368107254,0.11427295900393146,0.02583114675220579,0.08167634975613419,0.4094761465788689,0.10222609985824191,0.0686732835797136,0.09167930779549517,0.0010704068355537756,0.052464313347095816,0.04501112712465202,04291,04291
0.0021536112280233664,0.3583468881489739,0.03499454805724571,0.13467012147472102,0.011364905855718255,0.0005964381648266301,0.02630300810464629,0.0009984342091261074,0.006933049466740319,0.011898313260667419,0.41174068202931097,07236,07236
0.008436263563323722,8.593429575649869e-05,0.002310588736108783,0.000304657999895219,0.0016142971474881317,0.0035360896868104953,0.00011597695191379666,3.1252606372057124e-05,0.9829988204014843,0.00020031028048327496,0.0003658083303637824,01497,01497
6.05872807030138e-05,7.680597434362537e-05,8.696863831668729e-05,0.00015416637048374518,0.9965895391990174,3.796054828759704e-05,3.979348073745161e-06,7.368901245065137e-05,0.00014315386648895869,0.002612878539999897,0.00016027122183476692,11964,11964
0.9125844705571837,0.023095282187836685,0.003453291637285755,0.00010216524825155635,0.00499808490630301,0.00038483985336961455,0.0028612680971881375,0.017717421825683175,0.00044075660875499687,0.008561187846588804,0.02580123123155448,03094,03094
7.228833047066067e-05,5.349585939412108e-06,0.004265841908113429,0.00036616291744950554,9.306349473576624e-06,0.9868201657051039,2.2143320029362783e-05,0.00010483274506013674,0.00808009792249122,4.495021024725008e-07,0.00025336171376651206,01817,01817
0.006778447485524871,0.03549875192693229,0.001099033033191204,0.008764895910005337,0.5315359941849966,0.00047181533035350025,0.000585431969875151,0.01081659333977912,0.001113581129694538,0.10384011064062981,0.2994953450490175,06774,06774
0.004110642502686083,0.012421804583823352,0.007995647655635499,0.06841010842759034,0.3743407707339455,0.0015907282045147689,0.2795328692316344,0.0047573781647249885,0.01819096053143505,0.019515233960996,0.20913385600301382,11512,11512
0.005959268206028272,0.0022283517181306152,0.022930262958074855,0.0058793313668978504,0.11398285642493242,0.0006435733528264669,0.0018669714839834111,0.0005544828811483211,0.8425431126009735,0.0026766042704159643,0.00073518473658822,09487,09487
0.00015359815272525818,0.0011481105153811303,0.0325161262417054,0.9531874269587081,0.003190306049036269,0.00018098466228885887,0.0004146891025977664,0.00015597641630842187,0.0003500103445693363,1.3961165514963115e-05,0.008688810391164613,04053,04053
6.667831169365801e-05,5.69517763419257e-06,0.006396935490997817,0.0002728343255591748,3.262704602982627e-06,0.9922683670177352,0.00043067900892870267,0.0002147255298179264,0.00033500540628006854,9.639306033750886e-07,4.8530961470594235e-06,02921,02921
0.029440804710801464,0.008966809423184638,0.007864575659538851,0.001682377475407843,0.0006958182493439634,0.01696471998921644,0.07077666543179746,0.8598670001036351,0.0026184434655816503,0.00013311658969441937,0.0009896689017982025,06767,06767
0.010688701928995556,0.0006446255370768275,0.814818626911386,0.0035389676227717904,0.00760233755307108,0.1270774247226735,0.0021783351925043393,0.0011039464314099767,0.02933194385945533,0.00025595438620665376,0.002759135854448823,05730,05730
0.17291646440969022,0.011437269030975377,0.1652038065629066,0.0005673040971112887,3.0337328619009955e-05,0.6020260498400907,0.006255912667852453,0.003574463927218673,0.03697054581034152,0.0004860884755204705,0.0005317578496737088,04306,04306
0.18813858835106825,0.052072016556234176,0.018696815911949126,0.21984066730388277,0.3766957115269686,0.025705553530774947,0.006914718882586327,0.012238169893198635,0.03793504374037446,0.02775138637444261,0.034011327928520005,03588,03588
0.7658714575717771,0.005941871135134443,0.011656711684385552,0.0012963690277884563,0.00038166578508178566,0.0015589317278894047,0.027846795080793834,0.015623402077466634,0.16884898519407293,0.0007952764419001848,0.00017853427370973125,07795,07795
0.6978773148235334,0.0013688154127946268,0.00043972616989081565,0.0041125037171255395,0.0012707841120177322,0.009348599136233657,0.0001619418666783178,0.26907246592850875,0.00015954672144642966,0.006602646460550194,0.009585655651220494,10312,10312
0.17359172869263712,0.0005263243318468936,0.001966065600631467,9.308619422615694e-05,0.03813194084816024,0.00010095144211342209,2.488799837694497e-05,0.0003826340648634818,0.00021197336294422677,0.7847914490687089,0.00017895839549111233,04329,04329
