ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.0524581157047663e-08,3.338058213133494e-10,6.751401185392153e-07,8.423613142668157e-08,6.965663590538268e-11,1.429012654097642e-07,5.918648664669676e-09,1.0060576925576035e-12,0.9999990761582978,2.9405715595842776e-13,4.716194651359523e-09,00731,00731
1.3013794193429116e-05,0.9998391277301472,1.0916486659445126e-06,9.467596948643589e-07,2.9972433562982923e-10,1.6334991558469598e-09,0.00014475276802438693,4.6437594909392214e-07,1.6506977736524624e-07,1.8219173419823113e-11,4.359021051695943e-07,06916,06916
0.0864533793064776,2.3318965617698697e-06,0.0038625444234068928,0.0002795224236073884,0.3910536684821946,0.0003406616548346555,0.012441563817438233,0.00019780173085640805,7.876790041523826e-05,0.0021377530457325324,0.5031520053184747,00282,00282
1.2580500148094386e-07,0.9998760996311841,3.9675239601596465e-10,1.5835433014492926e-11,1.2447313656896303e-09,3.8782515611945644e-11,3.876852572121416e-06,0.0001150398502431702,1.877234093756577e-09,1.6257152207111605e-06,3.228572442638416e-06,05323,05323
0.0004333761469720519,6.192381734801612e-06,8.654282105232897e-07,2.3675836927409218e-07,1.7157476762102936e-07,3.5512415443541976e-05,9.598384254466507e-11,1.0470874944112063e-08,0.9992908104141754,1.1131955702756982e-08,0.00023281318151219165,08672,08672
1.2320870299922161e-05,0.004765314421074849,0.014205110318424767,0.003461624070105409,0.015078750053282705,9.830482787389474e-05,0.0006107869249451597,0.00025469655913528923,0.907826930552399,0.05331684625766025,0.00036931514479866573,06213,06213
1.370939740732847e-06,0.014653144682960969,3.051569838202188e-06,0.00019750224508406145,2.142705715267566e-06,0.05920173420548113,0.0004346275111212523,0.9212098346556162,2.3820105822468032e-06,2.440225631002805e-06,0.00429176924822879,04291,04291
0.00031416153080291044,0.000277278004592125,5.638470895541341e-06,0.9923407803970142,0.001477499382118245,3.2984866951703324e-06,5.722995752678205e-06,1.6959362194816085e-05,1.9789301422266564e-06,4.909709020571989e-05,0.005507585349586215,07236,07236
4.0216314448050784e-05,1.2549205736099846e-10,0.00012255448415825196,0.06179626920661689,3.21803881745024e-06,0.06224695996917207,7.740829612645801e-09,3.094351881299339e-08,0.8570336378267294,6.390469406248424e-06,0.018750714880811245,01497,01497
7.368058471945698e-06,0.00031244657438262005,0.0046804068728505555,0.027164737399284943,0.9482333132862271,0.00013556596244149622,0.00016376064203801202,8.434200367849163e-05,3.361903804755297e-05,0.0081243071658575,0.011060132996720014,11964,11964
