ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00039447590959529864,1.3679163519155505e-06,0.00013187601888425875,0.0007542330653443042,0.00014792574853935678,0.000126667789415801,3.1368793171082594e-05,4.310291184530721e-07,0.9981026789080044,1.078630811296148e-05,0.0002981885134622266,00731,00731
0.0011168892589370186,0.5819209748525098,0.009484783808114372,0.036067699951145,0.0015296588945702511,4.2887580826415174e-05,0.3605599662118197,0.0057988118819054775,0.0009650715660360556,6.855834351883102e-05,0.0024446976506171288,06916,06916
0.015296957720482444,0.0001861147455129575,0.0013263328481314541,0.0007710025531606587,0.0008540391981826032,0.0035673648932722283,0.0004027215071514144,0.00012660183664494256,0.00018843531902045684,0.0030922600211992636,0.9741881693572415,00282,00282
9.99009419124452e-05,0.935370813920447,9.000515333871528e-06,9.666046942519579e-05,8.516028148971064e-05,7.262187385631781e-05,0.048157784861799335,0.01210910859217473,3.278281297295752e-05,5.652477114298843e-05,0.003909640959445244,05323,05323
0.03400904053436041,0.02471116712634061,0.0006489959967128709,4.557042010702322e-05,0.0001137817645792596,0.00502357994257117,0.00015911314633583143,0.0002509540294727303,0.9085058948907533,0.00011902028617028207,0.02641288186259652,08672,08672
0.033379321242799194,0.03340111613735679,0.22799689830686795,0.046342977206706146,0.2385315119380254,0.005271905664147457,0.00120789223469548,0.0049278804007613355,0.1379834505113638,0.26842917517648524,0.002527871180791274,06213,06213
0.03319388517014224,0.010118059780432646,0.005671431391696917,0.010394567335710538,0.010356628785678588,0.1766772414627471,0.5481814496603885,0.09456364796013615,0.0008721939446216367,0.07168666989986451,0.03828422460858135,04291,04291
6.289003210045744e-05,0.00036082962745658936,0.0014956208612240164,0.995974422701351,0.0013118010647736504,7.691991990801973e-05,2.643168551129957e-06,1.3946470103716336e-06,3.625340906191244e-05,4.974590459915375e-05,0.0006274786639638956,07236,07236
0.003288795534572859,4.472712284930469e-06,0.00237806879283951,3.1692514473498506e-05,2.172258265596335e-05,0.005710078445134844,5.49607612517815e-06,2.708634372007078e-05,0.9876522802406571,4.1840651535284714e-05,0.0008384661060007185,01497,01497
9.65497405310732e-06,0.005977957393903399,0.0014443184140792223,0.01310959480263276,0.3995135179138357,0.014490526669647551,0.00011906321618829563,3.24777714148513e-05,0.00473886964573575,0.5544641220496023,0.006099897148907021,11964,11964
0.9984246100374492,0.00040195320723852623,3.831062545305326e-05,5.095815234394458e-06,0.00010649125680973347,5.6774316296297885e-05,3.442292425729311e-05,0.0003693587399782339,6.581776177372161e-05,0.00010254403472377678,0.0003946212807857599,03094,03094
