ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.042947392701345906,3.2580687590049924e-10,3.327565727953118e-05,0.7493853473107037,5.2012977105895987e-05,0.20688876777099222,1.2408768114221446e-06,1.1192646887551034e-08,0.0006830118823986872,8.215739968672842e-06,7.235649402550904e-07,00731,00731
0.20300452639132638,0.21209390025766817,0.0031768628877317157,0.0013606790451170714,5.541297568011201e-05,7.687613275966922e-06,0.0013747902609847144,0.01722995041240121,0.00017501987580796163,1.396017272916919e-05,0.5615072101072776,06916,06916
0.05909931946151244,0.00010836404909493539,0.00030175624620961517,0.0002535050522614365,0.12166865594882699,2.9970372620109192e-05,6.45764127860293e-05,7.82977116051695e-06,0.0008362092136891336,0.6585801699511741,0.15904964352066475,00282,00282
0.00502206482863354,0.9484962502093424,0.000727492090217418,0.021291031384196177,0.0004305626570495247,0.0001442438395671222,0.0011561922630732775,0.0008932561073801723,5.6775804476114515e-06,4.58938537737392e-05,0.02178733518631907,05323,05323
0.9649991285733862,1.3063390939145194e-06,0.0002814704289773015,1.2802260132752534e-07,2.574517857200565e-05,0.0001014207847496682,1.3309233345597402e-09,7.748365359028238e-11,0.034345268496791176,8.914443197977395e-06,0.00023661632422340928,08672,08672
5.757074210382527e-07,3.834323665542136e-07,0.018910191300902136,0.0008532421894271551,0.9800741418222821,6.447678020943798e-09,3.508635952249081e-08,1.818454735712768e-09,0.00015941381852275523,1.5712748021254038e-06,4.3710178375801653e-07,06213,06213
4.3370707813258986e-05,9.085849353016487e-05,0.1869973016296525,0.20077940549089585,0.3141035345873343,0.041664757887149746,0.2427137237716407,0.0017839543361050235,0.003480062633011183,0.008106751180426067,0.00023627928244129251,04291,04291
2.9023703173872667e-07,1.6574407322977052e-05,0.0014869270993585226,0.9977596997114803,1.2630336046346614e-06,6.020806633917586e-09,1.4838758834659467e-05,1.552837191477179e-06,6.179487317970661e-08,0.0001754691999228464,0.0005433168995731132,07236,07236
0.06320748401026559,1.1082736676530983e-05,0.16079536026119476,5.036588829636535e-07,0.7725415638140574,6.585998471665045e-07,2.116853122035545e-06,1.2864440731356125e-06,0.0033966497075597845,4.1207065685887255e-06,3.91732077522e-05,01497,01497
2.9430290506587892e-08,2.157107497438696e-09,6.641475917737468e-10,2.1140299038672466e-11,0.999996424886913,1.0405066006580145e-10,6.294896855062322e-10,4.066437102966611e-12,2.4209929957454797e-09,3.4165527394820806e-06,1.2312906191943206e-07,11964,11964
