ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
8.448114031469405e-09,1.7449621671960045e-10,2.636862471825786e-06,1.066123547656398e-07,3.347925503854631e-10,2.450555629315099e-07,1.126344826121658e-08,2.459717106931425e-12,0.999996988686265,6.413306169975322e-13,2.5593934468032353e-09,00731,00731
1.2060903230527831e-05,0.9999218205793506,8.999730488265633e-07,1.0850134800627242e-06,1.1044274000992587e-10,3.6675493672176467e-10,6.304395635139105e-05,7.824863753414409e-07,9.621626375674335e-08,2.047857115137932e-11,2.1037422337458607e-07,06916,06916
0.143185545932345,1.1400426887962743e-05,0.004097235030738959,0.0002067726113968963,0.1539539469028518,0.0014691419110808412,0.012885697057922352,0.00021311357678291604,0.00010271627970581024,0.0036342326358980897,0.6802401976343894,00282,00282
6.413696545383878e-07,0.9998114239918922,1.143491636607758e-09,1.5729994624764712e-10,1.8570212428743666e-09,2.2703729567712175e-11,2.0467091005666305e-06,0.0001818246547315107,3.4757772136479117e-10,2.6081507866269537e-06,1.4515957406457847e-06,05323,05323
0.0007473332332182236,3.7470525554168055e-06,2.441545055074207e-06,7.898111913164575e-07,8.234659101440496e-07,4.44337152822439e-05,4.3507008976919574e-10,1.953869271549586e-08,0.9989454131586999,4.1433042950174824e-08,0.0002549566112820746,08672,08672
1.4952517082992547e-05,0.009039294896804495,0.024302875804683197,0.00469040001242705,0.025856734299601232,0.00018761644294494858,0.00104609356460414,0.00019031950560051593,0.8680636518852719,0.06622215642559166,0.0003859046453877571,06213,06213
4.908384990449657e-06,0.021369924416080505,1.3332364512801445e-05,0.0012538546674513344,1.9179289331314186e-06,0.06495714436299574,0.0028953033109377956,0.8978070108155879,1.5605664247832083e-06,1.5534913055223605e-05,0.01167950826903032,04291,04291
0.0002234224191501721,0.0004544556723195851,6.374698677615681e-06,0.9940616060320226,0.0015135821836003125,2.1393611259078555e-06,9.558408596217441e-07,3.239988827660957e-05,1.4786914541241355e-06,7.258259974107927e-05,0.003631002612772352,07236,07236
4.141960240800172e-05,1.4643254932097257e-10,0.00010022156066236165,0.08286889934080015,7.142792572532839e-06,0.12976692207538834,1.4699470725254783e-08,3.545952129559151e-08,0.7767087439156105,6.4180098968878994e-06,0.010500182397236449,01497,01497
1.489339261627231e-05,0.000784034087944144,0.010484775070369854,0.03706835264658139,0.9189932706449636,0.0001377872413962132,0.0003155683487236381,0.00010593044481012352,3.659034388425529e-05,0.015945339048546753,0.016113458730163843,11964,11964
0.999949245450662,3.069041451529546e-05,1.3922151992303224e-05,1.7824547476642397e-12,2.3337163340210315e-08,2.4018956901619e-09,4.5367757687755066e-07,1.2445303393911187e-08,4.390232169444625e-08,2.6552301778024883e-11,5.606190234776389e-06,03094,03094
5.983062314387468e-08,8.957746573263325e-06,0.2661731488911701,0.0030735137600436664,2.611100205799708e-08,0.7303695125454497,2.2259642018785113e-08,1.3199147481239972e-05,0.0003549793040010855,1.1806252715051371e-08,6.568597761031528e-06,01817,01817
0.0017766860185742708,0.0011952187024050532,0.00887576740722146,0.00022798935066657315,0.07249675596043484,4.9235746509574465e-05,6.704218299273837e-07,3.234775997902927e-07,0.00017254511467767032,0.861747455788062,0.05345735201201872,06774,06774
0.00027667714836852956,0.022901966244233064,0.058033024298703134,0.009112038780391234,0.4299488080654315,0.00010017478177000033,0.005962604377633275,0.0052504260277351006,0.04955592819480341,0.0034129783714332085,0.4154453737094975,11512,11512
5.548924587384746e-06,1.7606002983430385e-09,3.3098298540279947e-07,5.703027411370051e-07,2.089346624699961e-09,4.959163637681828e-07,7.96470466119631e-08,3.6497850520651393e-09,0.9999929658330912,5.139755753891076e-10,3.7947710561815677e-10,09487,09487
2.13798408892143e-08,7.208759427604885e-09,1.7940351540252754e-06,0.9999958616328125,2.125518949599495e-07,9.89161522521164e-07,5.443310077724229e-09,5.86367977357175e-08,9.392855340417576e-08,1.9916609959602496e-10,9.558221882342934e-07,04053,04053
4.0357927581357546e-06,3.453077788998336e-08,1.7290895529640318e-06,7.590074816579156e-09,2.506304674288465e-13,0.9996578623400806,4.47178765099257e-06,3.1592860598069557e-10,0.00033185852534785764,1.1938946285655716e-14,2.7565349800436815e-11,02921,02921
1.3849184124900617e-07,7.997441279369836e-08,1.0209854419781594e-10,1.0625997602798314e-11,1.0739684100663026e-12,3.3319418359502705e-10,1.7517470649455967e-05,0.9999822632270389,6.517338357277089e-11,7.104426802796898e-11,2.528469359779711e-10,06767,06767
6.310286578448169e-06,1.2891528339896758e-09,0.012676332472954169,2.403962039918151e-07,1.0058854890609158e-08,0.9839389639534245,3.460833664749546e-08,5.296609097436703e-13,0.0033762773833357477,4.170304806539901e-10,1.8291335985393384e-06,05730,05730
2.010780599082245e-05,8.654297308710065e-08,0.00038649080893457397,3.62713126834696e-07,2.386989911462548e-07,0.9995842240522633,7.605685317621797e-07,7.262914076832352e-06,4.5982182818755894e-07,1.3793880105805304e-09,4.693895352954963e-09,04306,04306
0.31131858032038295,0.5218933384740378,0.003097084797242048,1.2364306719486908e-05,2.574589444703797e-06,0.0004200315726188204,4.0276839273697765e-05,0.03226744356905621,0.12886310471267656,3.9270593584496146e-05,0.0020459302249631,03588,03588
0.974622717127337,7.991704210677265e-05,3.749364614181111e-06,6.059996390336921e-05,2.7120679687192785e-06,2.9407885801071444e-05,5.587290027750601e-05,0.025026589265993705,8.533625997552441e-05,1.619061517272016e-05,1.69075068498211e-05,07795,07795
0.8245007071507913,0.00029155041296716796,3.337900862492314e-06,1.0997307453580284e-06,8.759773712836653e-06,6.087173645323118e-05,3.1888405557400114e-07,0.1429712373371812,3.643364143033527e-05,0.03204541164841885,8.027178338155039e-05,10312,10312
0.0005369521693221294,3.0928809362748096e-06,0.0005871479916022055,1.4154525850398308e-08,0.002313140062114002,2.164931789781211e-08,1.195835267671836e-09,3.0356986830349436e-08,1.036151771208247e-07,0.9965262219474664,3.327397671594057e-05,04329,04329
8.028372834161859e-07,0.006246594749394132,2.155652988828582e-05,0.9919737519933808,0.001354509080769802,5.6827270291689364e-08,5.1787521703068425e-05,3.862265784315089e-06,7.56365952217777e-07,0.00033784724454928507,8.474584024676234e-06,12185,12185
7.597776290783102e-05,9.234337010787303e-08,0.004319255968692303,0.00033946139958395966,0.000110808432377398,5.185301410458543e-07,0.00011091745623474628,2.441747040193231e-08,2.0255740350620404e-05,6.728390751101085e-06,0.9950159595581204,05248,05248
1.1235877304063607e-05,0.00010272583853325926,5.685069930383605e-07,5.002309586052244e-05,6.0108368743283016e-12,1.973884813152555e-06,0.9998157264120358,1.6963270496307702e-05,7.543443387726432e-07,4.541553187216688e-09,2.422206117990647e-08,05582,05582
7.325216865508665e-05,0.0007917575822626325,3.781346353125286e-06,0.0008383610885715379,0.014244725988750963,0.00044670802739645254,0.979807615825251,0.003474601427141644,7.324639515358498e-06,0.000310499006596622,1.372899505625186e-06,04447,04447
2.910893878988035e-06,7.983398689445575e-07,0.9992595703578507,9.754044915742245e-07,4.5073207697899975e-07,0.0007322363291893137,3.19320365050471e-10,1.9684796843242404e-08,2.360580354667886e-06,1.1575952633068213e-08,6.657822189818351e-07,11191,11191
8.382072692222443e-07,2.849947350384521e-08,6.304462134851848e-07,0.0015981809423129922,3.485819333832174e-08,0.9983991876362718,2.435887481724126e-08,1.6178072441681125e-13,5.710400758387253e-07,8.739193466447885e-12,5.040024140725893e-07,11756,11756
0.000266546361299355,0.732347729248546,0.043266643850134894,0.0018097645349948047,7.056150847809828e-07,0.00026532292400909473,0.0099967146391482,0.21067430777373294,0.0012498671762107127,0.00012237014489453036,2.7731944758530516e-08,10530,10530
