ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.10175729522981107,0.0008622751283909215,0.016418920956376978,0.22398795850664327,0.01789815657425914,0.11655650963538525,0.0012496234625064219,0.0008334347793062522,0.513215204861361,0.004807895156052841,0.0024127257099071176,00731,00731
0.13144635579769343,0.5772488656449425,0.04365275709812469,0.007626744033408963,0.0013171268811926627,0.0069360496170737,0.03176691845739461,0.06993928756620159,0.01992299621446974,0.001542485205737444,0.10860041348376062,06916,06916
0.3166002692141881,0.012130875574686334,0.013615901617767268,0.033188036388811654,0.29056379664185084,0.013019884491976096,0.02741150131510038,0.06193045552962152,0.045489087187341716,0.15157388298057228,0.03447630905808325,00282,00282
0.5045807973528743,0.25289969050584876,0.028152363987008967,0.025941642339754392,0.02062489140426543,0.08475185183952923,0.03884811583013927,0.011525541490397643,0.012641983916980046,0.001840633326084887,0.01819248800711722,05323,05323
0.08984991961242836,0.0032198119815932628,0.04536456466960923,0.0030576393719539984,0.0023282346880297905,0.05941242016584696,0.0005331176849138496,0.0007426340592286304,0.7735293567339435,0.0047992871373422254,0.017163013895110248,08672,08672
0.013786745764756091,0.007686115357800096,0.024962452046580243,0.08075525411957907,0.8000210443998622,0.0015503780727032651,0.009014477231990706,0.0031399735247333756,0.008436533453863734,0.04669555818131283,0.003951467846818316,06213,06213
0.014114471667851392,0.00940171383066234,0.03165109497619177,0.12432956858119086,0.30125148474246016,0.1376809659172554,0.10754267770840058,0.034832633230861304,0.017118602913124326,0.19920717358740245,0.022869612844599096,04291,04291
0.0057252789921305855,0.010982925188869624,0.028992040000475772,0.8561237912643698,0.004932613356277708,0.0011548480501497398,0.010292378254803107,0.004912544471166493,0.004025883602306096,0.060707152803732525,0.012150544015718589,07236,07236
0.1459277440327622,0.02356300079557712,0.3695475149467829,0.00677139167480853,0.18050487580952784,0.012551953519913311,0.012329388792351034,0.027429959614183926,0.1606599710258659,0.03517924790202922,0.02553495188619804,01497,01497
0.001035147594321098,0.0015837571794941035,0.0001379291475942512,3.614568342357342e-05,0.9272977072980354,7.397563437507878e-05,0.00039045410470504166,0.00042388546334356364,0.0004124697416921652,0.06833537093914861,0.0002731572138671783,11964,11964
0.24043101220316013,0.015284022190868036,0.010382193501818264,0.0006999564215839468,0.0024721743604165848,0.030505928024813726,0.06026453387980933,0.5164959695530131,0.07566743898821598,0.003679330001039666,0.044117440875261295,03094,03094
0.0005164656841515907,3.865855704482124e-05,0.01297675862966528,0.0008653146874245206,1.4803539633895315e-05,0.9552468695788027,0.00016188596212100714,0.001126025447467723,0.028465284027325115,2.8164643090124676e-06,0.0005851174220543364,01817,01817
0.23320652573391895,0.11511935917497637,0.02028518507189325,0.005899664251536709,0.2895475613511875,0.019232327030731588,0.027856742053036326,0.026067018185209054,0.011186731999897278,0.12654259211770547,0.12505629302990723,06774,06774
0.016996317641450112,0.18775184906564343,0.08936100231561989,0.06531225578396231,0.016493685935382748,0.005274366420217488,0.040736857000012554,0.03416955414453592,0.1929528372017038,0.009289146097375203,0.34166212839409704,11512,11512
0.23871474863788414,0.0445191771212137,0.11278243426377975,0.019225302775710554,0.06079554592829727,0.0036071855693872784,0.08591880205808194,0.046589096567051416,0.2355584916568339,0.14721040394595675,0.005078811475803323,09487,09487
0.0029057273008286214,0.00197783100122953,0.0360122299222512,0.908202512677292,0.0022413366120893684,0.0028916989469760282,0.015298899542321704,0.008803671789666605,0.018079927282997885,0.00034896135940770846,0.0032372035649388792,04053,04053
0.0033562706004955562,0.0013734248345630864,0.11369334744028065,0.017568630542819104,0.0005756092835059467,0.801803941559104,0.003915273473499832,0.001911873800286188,0.05372269064397389,0.0003056773386701351,0.0017732604828019202,02921,02921
