ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
8.407800161077687e-07,6.508013816909396e-07,9.463586642862449e-07,0.9985572339989301,0.0001106255329510913,0.0006366287814225173,3.319336009742362e-05,3.446275932524044e-06,9.446511344329982e-05,8.411949696445407e-05,0.00047784950019608656,00012,00012
0.005376628901874363,0.0013255526926161578,0.0007671402919029713,0.01038859271462207,0.0004088579957240754,0.001520236131383997,0.0017328440842087785,0.004974986258563135,0.02337150618127651,4.455468089725548e-05,0.9500891000669314,00017,00017
0.0008063684818209038,0.014528219564830597,0.00024272528813919244,1.4350294655979158e-05,0.003792758182928088,2.935064296331762e-05,0.885645189273115,0.08409459030377207,0.0006202793758086375,0.008626813275199702,0.0015993553167666145,00021,00021
0.022010178315325948,0.031149438094918304,0.03307975513518332,0.005848233969668177,0.4049177636612746,0.0054412009445781746,0.3662672247892881,0.06806442952214448,0.006382174081409844,0.04786587314096645,0.008973728345242857,00030,00030
0.008015300427977327,0.011264646120598538,0.01128931305933786,0.014250325434989958,0.5804158229007828,0.0017534857139944536,0.0021611877405863593,0.002560913704818235,0.015267133481897498,0.2971917069188119,0.05583016449620514,00041,00041
0.3354566203945831,0.03430007229478724,0.03271749973861717,0.00457839091402544,0.18187574864433775,0.03342601353540766,0.018697224060109225,0.03330118829080439,0.2733371157958938,0.036404081648471774,0.01590604468296201,00056,00056
0.11006980382706315,0.07521010911936793,0.011865338956345658,0.00130270238469759,0.0011673970716631764,0.031075027438176396,0.32704089656836355,0.32117805442683434,0.0022561975981353565,0.01115703460012207,0.10767743800923046,00069,00069
0.014439610481955608,0.00012003297595322877,0.0011855239444739853,0.003691256598626614,0.772332135219933,0.0036445194885318445,0.00014681988978165088,0.00038018640433721185,0.000951003745439897,0.1894022118786647,0.013706699372302553,00074,00074
0.053168169221496836,0.009852925315140568,0.05850137656889845,0.23282535736461396,0.005543289795779152,0.10836869695346919,0.11790317276094975,0.03292740094984867,0.2015949208333964,0.002570039349361752,0.17674465088704497,00085,00085
0.0008604442186672703,4.3892436843285916e-05,0.8938719655033665,0.002059358926813639,8.352456904850847e-06,0.02217104304540026,1.0154257735033532e-06,1.9722666371458978e-06,0.08023682723481082,2.014961860979262e-06,0.0007431135229217849,00092,00092
0.0061177860111160795,0.015112930541544205,0.013400752363396606,0.005705669443827787,0.0004949988995689967,0.07455062400704321,0.5827137843357921,0.043651942493149194,0.011590340767470135,0.0004595912471896769,0.24620157988990254,00108,00108
0.07025765392754141,0.06530930005680229,0.03225388324743183,0.12878083112980399,0.012782555719419591,0.006529288841449335,0.21999110095080435,0.36504801542146953,0.02869919980653566,0.04410413494511495,0.02624403595362675,00123,00123
0.0019239703541495741,0.004798944913695009,0.0001792911706746577,0.00040312743375247706,0.0085339779725123,3.3408831369295905e-05,0.0013361279029353824,0.0012061451529773175,0.00017109427860296635,0.007555713398924788,0.9738581985904059,00140,00140
