ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
7.133866094787902e-07,5.563379623352302e-07,8.495528253504228e-07,0.998705997433028,7.699316040267708e-05,0.0006208032505366515,2.687775292200963e-05,2.1671732461184537e-06,8.402470858666704e-05,7.686201425018711e-05,0.00040415522963085736,00012,00012
0.0053616361915143134,0.0012385976384762817,0.0007396587572243044,0.008995084679194399,0.0004223013531489646,0.0015586112961689285,0.001762557288450319,0.0052400238562594305,0.019998671504333744,4.0600119860122896e-05,0.9546422573153697,00017,00017
0.0007106544622130578,0.01408505736663475,0.00025413714165091537,2.109409120111061e-05,0.0036364449690367987,3.619744742117783e-05,0.9011491284589169,0.06972402036220171,0.0006138392812915871,0.008338992200397926,0.0014304342190336744,00021,00021
0.02028435454584798,0.031156306164720673,0.035095906486564375,0.0063567573486250995,0.41543477887279023,0.005664012906559858,0.35263758057831673,0.06441648064514266,0.0067600809417853605,0.05320957290865242,0.008984168600995114,00030,00030
0.008761182977483555,0.012057551208167575,0.0123717834023513,0.01673996846768241,0.5811350741501318,0.002135524159963553,0.00217075225975919,0.0025738238726254925,0.01736636273175724,0.28734332396699097,0.05734465280308653,00041,00041
0.4305737238687261,0.038287261677458884,0.03075552097402397,0.0036235859882322325,0.1392417343718475,0.031013986293616024,0.022081124188947795,0.03376847946318643,0.21732264360227302,0.038667409620443356,0.014664529951244579,00056,00056
0.12296116659449947,0.08338536742256807,0.012288324152404072,0.0014596841815786524,0.0013281897038820312,0.03167339471628463,0.3109096661355091,0.31761813971510094,0.002498782400618482,0.011589141188175417,0.10428814378937898,00069,00069
0.014110483855736855,0.00014262381553691738,0.0013535348466416667,0.004162327720169804,0.7482055162445016,0.004274342103620283,0.00015074819344971125,0.0003856249093626721,0.0010529329256978026,0.21164382536167606,0.014518040023606696,00074,00074
0.050409648678282605,0.009112479725548179,0.058160949624459744,0.2601740565035361,0.005348690960065945,0.1100151654243831,0.09653520113365469,0.028681793510342113,0.20282626355465994,0.002477876327320172,0.17625787455774786,00085,00085
0.000597140559371185,3.6756466753102936e-05,0.9014556636973059,0.0019430534786546165,9.125109243707996e-06,0.021137571913680323,1.7565474252839553e-06,2.353471424136789e-06,0.07427949579423483,2.663318125477857e-06,0.0005344196437814327,00092,00092
