ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.002774841397236946,0.00013922519063285174,0.028402623708554505,0.012961970785719182,8.146490403934334e-05,0.00694426666101492,0.0010084940717780533,0.00010618185692226075,0.9471365684582033,2.044363597609336e-05,0.0004239193299229878,00731,00731
0.0008744710064367826,0.986824991319276,0.0021015921464930805,0.0003337348979021081,6.848224240557514e-06,2.8856837538107403e-05,0.00573907138940136,0.0026721725101985973,0.0009253152618370743,1.4272769308907573e-06,0.0004915191297450158,06916,06916
0.14883832073316933,0.022154823253250633,0.011898346463279197,0.004157581149937344,0.03797072158933899,0.00398744218015368,0.09752646648656091,0.09997127092392762,0.0030610897489828453,0.1961902519316766,0.37424368553972215,00282,00282
0.010186172547045055,0.7083801266476735,0.000756850934495984,0.00013647426460883922,0.0009045553211605994,6.433445432538273e-05,0.04204659501621074,0.23051943214805862,0.0002636789354815093,0.0019723682075592787,0.004769411523379911,05323,05323
0.045603135237384775,0.004740171448576512,0.018266990087768956,0.00039582279475679796,0.001663869580583067,0.016642279066130358,0.00013595542130041341,0.0001744891807257615,0.9014052046452262,0.0016668380772872846,0.009305244460260003,08672,08672
0.0051557256148695475,0.030846433218987113,0.13939228715824092,0.0519912398888585,0.45402146743995453,0.033682395676403694,0.013026516030194687,0.017530092636249977,0.11111539231075347,0.12381817237422346,0.019420277651263633,06213,06213
0.0025046497040387837,0.08768603572898195,0.00160720948422249,0.0033583401626818363,0.001599463845249734,0.01208087321524969,0.2792860492096858,0.36165680641854253,0.0015649982397168678,0.0024767026456357,0.24617887134599467,04291,04291
0.01700538201578126,0.028553521985383346,0.006730917117068822,0.8622030534041982,0.014261719140743602,0.004543644803132248,0.005647283220752223,0.006963288166269929,0.013489326577130091,0.0063315378791074595,0.03427032569043311,07236,07236
0.0012320174600349368,2.1331635713861953e-05,0.006156608199046993,0.050032828703682544,0.001076590238606649,0.20113664227873948,5.3898784089537985e-05,5.7741986571772154e-05,0.7168786556461197,0.0009312002958739915,0.022422484771520305,01497,01497
0.0056152062253983495,0.009195761009555381,0.08614967486882211,0.03428982160537276,0.6443507904860676,0.006412366032994698,0.0056950835446274535,0.011518125314810786,0.006245097767778434,0.09602937988372005,0.09449869326085222,11964,11964
0.8588615971892284,0.005696762991857611,0.007350982613384932,1.9872689414756337e-05,0.00039993777776007054,0.0013422611203810927,0.013574618345772019,0.00814705113519323,0.0003837927994541095,0.0003698186089898127,0.10385330472856387,03094,03094
0.0017792309939662523,0.0027086583974761007,0.2575709912148867,0.01746298946218373,5.418628892901224e-05,0.670152311695964,0.0008704849600771646,0.007110884362853645,0.039856601960405996,4.524804634174612e-05,0.002388412616915823,01817,01817
0.02359001377553852,0.01336616458155225,0.014411566694008152,0.029466270968706743,0.17513947419451714,0.003678304201796833,0.002255905711623235,0.0022162197971058056,0.008357721090103153,0.36036683222973326,0.36715152675531426,06774,06774
0.019688032037126723,0.027697755508864285,0.09792090003303637,0.021396036775041004,0.039441899566735904,0.008385313074616915,0.08084164299994005,0.02419556220903012,0.10055545317657803,0.009481950167652142,0.570395454451379,11512,11512
0.02510098179533757,0.001136832104786611,0.01339348201528455,0.0013553411395222,0.0003817122984940653,0.00281761234895959,0.009961545869669934,0.0008996123311050778,0.94446613612126,0.0001074425519607009,0.00037930142361969663,09487,09487
0.0006609850926980409,0.0001386926779209945,0.005524506289570896,0.9847125759401674,0.00012341075603483677,0.000304758456068704,7.61834352379473e-05,0.0001539350399150748,0.002672587029352644,8.387693177377127e-06,0.005623977589856227,04053,04053
0.0014276827515881693,4.878861387310008e-05,0.013666602234480118,0.00015874385231079126,1.938036216130391e-06,0.9788858263419279,0.0010440386140499929,6.025288639769926e-05,0.00468697977868104,1.5711260713490217e-06,1.7575764403737397e-05,02921,02921
0.0002770747722496815,0.0001940695966435897,6.508860825311722e-05,3.3141640661631994e-06,4.907508395006345e-06,0.00022025716906392856,0.10416086612075974,0.8949128299880953,9.546354946327107e-05,4.379151448796867e-07,6.569060786580285e-05,06767,06767
0.0129725585032783,0.00016431784776218422,0.03044410184802606,0.0002595345256938689,0.00040829570473225566,0.7787988169262057,0.0001440045975120044,5.302279947955454e-05,0.17315532931979988,0.00014597367542356973,0.003454044252086923,05730,05730
0.07190156552730077,0.007225103578268774,0.06600373779812022,0.0014996955644215467,0.001795208529752356,0.816885914564716,0.009975152833279285,0.009914135056749864,0.01116891905415563,0.00032896817097753363,0.003301599322258056,04306,04306
0.13098016793056533,0.3729172715381658,0.08519058273560276,0.013625545121632365,0.00562319359681307,0.014497935835899815,0.017396879620808697,0.18277704492513758,0.1415158952784906,0.001650538942068235,0.03382494447481586,03588,03588
0.7069227265951392,0.007039379628792963,0.012391074112948083,0.008742615940282283,0.003365595840602443,0.010853693784106867,0.015055047099302223,0.13802125693390604,0.08184855468213832,0.0020564941746985897,0.013703561208082577,07795,07795
0.7181947277662039,0.015324954977253226,0.004189803834846312,0.00092434229010427,0.009339697748406125,0.0030057920056827357,0.00489143604700346,0.12180271423762908,0.0024847950968948673,0.11668934173044945,0.0031523942655267514,10312,10312
0.03235065008863263,0.001234894231094192,0.010965994874535383,0.00043595267126653116,0.12199976906265957,0.00044975786938729307,0.0002475834211163807,0.0002820835971826954,0.0004239033234920266,0.8286745320273524,0.0029348788332812814,04329,04329
