ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.05434186284039551,0.045605235073378735,0.022427214235708995,0.25727374333249287,0.09483297275105432,0.02451805946235543,0.11498859846193031,0.09381044119729383,0.06759770124999431,0.14046591860010207,0.084138252795294,00012,00012
0.1300675535992545,0.00800957660293718,0.03455734884817111,0.17061159373162085,0.04789423148268154,0.03928631517256577,0.0325432007953109,0.06128982936487703,0.24599188234389804,0.014172264148412925,0.2155762039102701,00017,00017
0.00849231280237627,0.059219544165341496,0.005611693266034367,0.00018722918015519924,0.0069379204535677235,0.005901613442439072,0.673370597287027,0.1552881450654476,0.0018948674293318272,0.05987912412645992,0.023216952781819275,00021,00021
0.007955320781652533,0.08405930782435109,0.049754670893610575,0.044704906113395636,0.055984271420599814,0.05639281225906479,0.39325393096022526,0.160875436071169,0.018965917649404196,0.05918254246774701,0.06887088355878007,00030,00030
0.04395010503767201,0.011427399212210304,0.11229214202839281,0.02545299517284275,0.2605255553528848,0.09039127581384597,0.0053410678050445845,0.016869060770963246,0.26442731908962963,0.028165836709537845,0.14115724300697674,00041,00041
0.07590297548357507,0.07887958893094074,0.09308726972923764,0.03220033126032451,0.026905746012869738,0.08759830430742449,0.037345942340423335,0.0353275022739471,0.4154018701763324,0.07329231294333301,0.044058156541591426,00056,00056
0.27258216428211113,0.026449696826185674,0.05424186356951377,0.007141226359731235,0.02278222453105661,0.030390315721656493,0.06157645432148419,0.12517141574583204,0.05462874410247946,0.23199528525916085,0.11304060928078827,00069,00069
0.01142607985976986,9.220018716800228e-05,0.006676762828228031,0.006871615774681259,0.7979183464601206,0.005399457733216376,4.2860561958656075e-05,7.723022592371183e-05,0.0014586523913560328,0.1474557034017621,0.022581090575815553,00074,00074
0.03602328942525649,0.014646846499506929,0.0034309925347919884,0.00923784289019737,0.005381102222766458,0.0064635631039687115,0.5707548291729875,0.2741884542106451,0.02418066810036422,0.0018321099255682845,0.0538603019139469,00085,00085
0.1459981867029904,0.030261295936648853,0.28252281064652235,0.0644785197634448,0.013094582208961822,0.15469584301173825,0.007165040553878786,0.016102711583510555,0.18252473550348475,0.009561065907304081,0.09359520818151557,00092,00092
