ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.21907157694415e-05,8.952432407379442e-10,3.1305076946380027e-06,1.467134905287819e-05,1.7206874527417013e-05,1.2355366512415758e-06,1.4467733786085587e-06,6.766465944596813e-10,0.9998410875716163,3.361606144100816e-07,8.869293880507488e-05,00731,00731
0.0005581614101021685,0.6312860470480713,0.0011778623733426394,0.020066024184962682,0.00016354724694995964,7.439864427591749e-06,0.34531537929703887,0.0008179956721463996,0.00020217291349200594,5.154466955591494e-05,0.00035382531991064387,06916,06916
0.0030432114421940107,8.59901566298368e-05,0.0015544724964974908,0.00012768275493179798,0.0002748756210789151,0.0004857867129941454,2.9672479193799217e-05,1.967337805428909e-06,1.3347338251834768e-05,0.0004251727280343641,0.9939578209323884,00282,00282
9.593703420869475e-06,0.9691730568335447,9.095108029453626e-08,4.329437768394369e-06,8.826991030853522e-07,3.3242754354148895e-06,0.028412541284047618,0.001824800826767241,3.065343416853444e-06,2.013444718821293e-05,0.0005481801982273694,05323,05323
0.018252592795826608,0.0008484990000879761,2.141587964641613e-05,2.3795119364137658e-06,4.3731207185447935e-06,0.001959406321180855,2.5262199148758275e-05,3.2647106494353125e-05,0.9753417063023232,7.248817956726722e-06,0.003504468944679964,08672,08672
0.039213905842719304,0.016583771111087248,0.07679146309441674,0.0735206606526221,0.11537357819585557,0.002959423672177688,0.001695483980752174,0.001321911274437198,0.0518873755835359,0.6173315653982111,0.0033208611941849702,06213,06213
0.00180927859413722,0.0025607393696825517,0.0005518248819281355,0.0016030048496870825,0.000768665637060005,0.3270709479133048,0.6462084626456854,0.014676814096534634,5.8347443335341984e-05,0.0010751399521078875,0.0036167746165370225,04291,04291
4.535036812565108e-05,0.000781797151090522,0.0020510241188050914,0.9944416777966717,0.0005248290394924335,1.544439369251738e-05,1.2026662903952296e-07,2.621395151596089e-08,3.8100656898426204e-06,1.1131648876072694e-05,0.002124788936975721,07236,07236
0.0009001483205585862,2.0684708098785323e-08,0.00017742225852430534,1.0229021872691683e-07,2.0432966609267452e-07,0.0007096348466940023,1.2022220691461586e-07,5.151316328720225e-07,0.9982058711377453,5.736595621013916e-07,5.387118483037255e-06,01497,01497
4.168589981724306e-07,0.0016286384123399202,0.00022130555935408278,0.0020483540966844366,0.09354475219508401,0.0035455118537301334,1.477452144056102e-05,1.2079213738360905e-05,0.0016663142325094506,0.8963258102163073,0.0009920428398136891,11964,11964
0.9994232406883363,0.00046342464779983714,5.51463344082984e-06,1.9069516683200862e-07,1.558884086952436e-05,3.0072550035425207e-06,6.245472099117397e-07,2.7243280429000943e-05,9.111594453643023e-07,1.175071966480152e-05,4.8503532634099464e-05,03094,03094
7.5700568729008e-08,5.793233533746692e-06,0.0017025749297252975,0.0062942768421147535,5.105556642334263e-07,0.9919262879979679,2.537046201118661e-06,2.6354485963669333e-06,6.856384108215499e-06,1.083396131897109e-07,5.8343521906640504e-05,01817,01817
0.008067417362947688,0.00010513844088303504,0.0013983636494759883,0.0016769998284639459,0.7490078880162878,6.525168427840113e-05,0.0002550155190195308,4.033228978855536e-06,0.0005020314305113712,0.008853083741011807,0.23006477709814147,06774,06774
0.0014351881037579432,0.0031931099039097612,0.00799367689138829,0.0072221003825518335,0.04885190221455708,0.039601194211727794,0.31447602206345454,0.006012443401661982,0.39191207019959357,0.0020691843608829246,0.17723310826651453,11512,11512
0.0003992295945358777,4.8530100914147764e-05,0.006183386973086666,0.0005975162164305089,0.02759142500183025,8.840162297445892e-05,0.00025654716145647203,0.04270478370700042,0.921422804921866,0.00016448203796376955,0.0005428926619415428,09487,09487
2.7564314021313244e-05,1.662900498886405e-05,0.0003748678589411248,0.9990227722731218,0.0004557853815519255,4.175602322173361e-06,1.330325903902864e-07,4.660208357854523e-07,4.3285314445396624e-05,2.2381432017748837e-08,5.429881574911568e-05,04053,04053
1.7519898369797966e-06,4.597848185681797e-08,4.5032261225183884e-06,2.3652023986662148e-07,3.3162883628919614e-10,0.9999507543683447,2.2925777679560904e-05,1.5951016538660746e-07,1.960446504936534e-05,4.548885557522906e-10,1.7377562291869767e-08,02921,02921
