ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.0022523208249714817,1.7419183746191359e-09,4.300186453855621e-09,0.9961294515825652,1.6129444688430565e-08,1.7917808161119272e-08,3.3974644834525814e-11,4.462573520254611e-15,0.0016181874619869423,2.9063641850010435e-15,7.136857705442779e-12,00731
0.00016315975576367263,0.9993790723108571,0.0004517695493705022,1.6617207202637877e-17,1.1746256757499178e-11,7.760607879802644e-21,2.8632024923408177e-08,5.965091185831729e-06,1.1170491002196475e-13,1.6135634185025387e-12,4.647326769345932e-09,06916
0.69716739525843,3.346163365507381e-07,1.4667029674414995e-09,2.479072412926553e-14,1.5897610416413947e-11,1.1879257978978067e-09,6.956193507885847e-07,0.3028023648980888,4.4470652127760317e-10,3.311025389479691e-10,2.9206161433730334e-05,00282
7.55048783184153e-08,0.9999972853641272,2.973061140197309e-13,2.219082219584545e-12,3.308201424492544e-11,2.321224155512335e-15,2.1251520003808872e-10,2.623307516647433e-06,1.1353564699365388e-09,5.154087012061492e-18,1.4440005287336176e-08,05323
7.741326075268764e-05,1.8585357895759767e-05,0.00012411840221591562,1.646643953587815e-16,3.877073578688873e-12,7.759997768361408e-05,7.765794882074605e-13,2.8023115922419312e-08,0.9997022549726323,1.0465589719456628e-12,3.3690279494733527e-15,08672
3.330557862354068e-11,3.06927926743129e-06,1.5727683633662636e-08,0.16102374268001451,0.8388426460483527,8.131553577041474e-15,7.24503705537109e-11,6.627603688964248e-13,3.26728486146336e-08,0.0001304930077517628,4.776543982321835e-10,06213
3.84218588877398e-07,8.746539895070635e-10,1.3637106604863286e-12,3.7444164224371005e-07,0.06989223997053792,0.00013916141232068967,0.0003712485501525807,2.8786740103293302e-05,4.142922077620227e-11,0.9295677981576465,5.591560908889409e-09,04291
4.555367352138931e-09,0.26293289710470674,0.0009079258385853216,0.7360540135537159,3.399451014751871e-09,1.2054406668079755e-15,7.85470445756411e-08,1.0550095502808449e-13,1.2054357484787556e-08,1.147587131501029e-06,0.0001039173595332434,07236
0.0022709352727759272,1.1228431890661644e-11,0.008479517549271723,5.075034019274449e-12,0.005104539132095823,0.04993301965322815,2.6402227997260004e-05,3.863876622695753e-09,0.9341430825702746,2.200285663348703e-05,2.049685754294686e-05,01497
2.027974877283412e-12,1.0893866406637506e-20,7.0296795214446135e-12,3.212577147088666e-14,0.9999968848489329,2.1046636611747833e-18,1.0966108974577188e-14,3.0972196709630593e-06,4.2511046125361275e-12,1.791798255689565e-08,6.16800891504614e-14,11964
0.0006295001073704749,0.12974757740462114,9.485679785859857e-09,2.1664153345611277e-08,2.874054803445795e-09,4.7581503491058866e-06,0.8691541513550103,0.0004403414050400143,1.5673416037405495e-05,3.667793547417571e-10,7.963770904584223e-06,03094
4.207949368931281e-10,1.1236346004229809e-18,0.0016215458439752784,4.906508797556507e-09,1.8746388052424857e-16,0.9967691110912019,1.827010774150338e-14,4.5205883320245264e-10,0.0016093366266505336,2.6934371892480285e-23,6.587910660667117e-10,01817
1.943388339328378e-07,0.8955679897901576,2.071348637417933e-12,1.1354661727202504e-10,5.235041828629409e-07,1.6058289897900855e-14,1.3679485425117742e-10,0.03074197576538746,2.1201965730426238e-06,0.0009981662182863545,0.07268902993414982,06774
4.707722900771222e-05,0.007349519398294426,0.0024283635380191364,0.0002220051717224341,0.0022889753669339966,3.9135690246855074e-09,0.007267126026984517,0.1352400999523384,0.050174331117037785,0.11670743121797235,0.6782750670681202,11512
6.140608783800486e-07,4.641727828890664e-09,0.01490250310441461,5.24447312157639e-14,1.6128951567706064e-07,5.454972101557729e-10,2.7162163180965154e-13,9.428261573565354e-13,0.9850967154084619,9.45319695612037e-10,2.917655949026368e-12,09487
