ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.05397083775377696,0.045599495960107574,0.02229682126225758,0.25829320516112847,0.09431299781565121,0.024594976743068403,0.11523699419757956,0.09351850829304048,0.06755296269202925,0.14109325216895408,0.08352994795240647,00012,00012
0.12912169197599863,0.008057320832792389,0.03392294488791844,0.17368497270351393,0.04723585384097633,0.03960779506643574,0.032825316763197686,0.060347004435276956,0.2462363197644682,0.014450646411491894,0.21451013331793017,00017,00017
0.008243720864751568,0.05961925958803145,0.00546100999370808,0.0001429622168816168,0.006714997262843754,0.005713130546735805,0.6813674363023972,0.1477292901996465,0.001790602066311796,0.060131885049045576,0.023085705909646242,00021,00021
0.007846493092077226,0.08486291752889684,0.049775539244629116,0.044577131208017436,0.055648279036529046,0.05624762028189199,0.39553597536039914,0.1581130874884804,0.018730455791528895,0.05983249812082942,0.06883000284672049,00030,00030
0.04415856055412126,0.011423552800131444,0.11165767504961738,0.025918863906992853,0.261306544624529,0.09084769735563265,0.005429474034647372,0.0167472020397008,0.26455320543743993,0.028485437170419344,0.13947178702676769,00041,00041
0.07590413368682884,0.07890196743802497,0.09107304831317886,0.03281188717201727,0.026706622492758417,0.08800403534293386,0.03764628686932914,0.03494331026638639,0.41643072406808757,0.07426266681763741,0.043315317532817095,00056,00056
0.2716007090458596,0.02652362430687027,0.05387544053524081,0.007243334525946199,0.022618984146354798,0.03074799873666549,0.06283891044428803,0.12414429362123285,0.05473136681478958,0.23184535209715154,0.11382998572560117,00069,00069
0.011412475392968855,9.052276478071186e-05,0.006670145473809868,0.006904258605671084,0.8004895147496595,0.005383892421182296,4.321563602893076e-05,7.464874663181502e-05,0.0014241154454736056,0.14550536176462975,0.0220018489991637,00074,00074
0.034924565475773515,0.014893967982957087,0.003370170657552647,0.009118075196662564,0.005251653084024042,0.006429996894496071,0.5789196733688989,0.26772466549414464,0.0236668120785541,0.0018425312126845053,0.05385788855425163,00085,00085
0.1447579098166942,0.02997424862116484,0.28347084639158066,0.06509519956801063,0.012913515155592902,0.1559684309232672,0.0072459337690755675,0.01588602600438862,0.18203886623000456,0.009727112416973539,0.09292191110324753,00092,00092
0.011826440031120993,0.03517464255104881,0.01910364005163989,0.050217034490704346,0.002241114548761423,0.28803149166599845,0.44774179768988276,0.06691701180929079,0.0528757248168213,0.0009496146402811609,0.024921487704449883,00108,00108
0.06021735497272535,0.05379337525246526,0.007758731339680176,0.014243474718421651,0.02928014081777439,0.006151490313518258,0.28149204299589203,0.3646016113048095,0.041521837951151955,0.05203810471442017,0.08890183561914093,00123,00123
0.012020712040019173,0.09956289527586698,0.004861747078574911,0.007781524580166089,0.06141899041555082,0.0014948301128977757,0.04354787132082187,0.02417330458693848,0.0006954441131383645,0.27830854006874517,0.46613414040728074,00140,00140
0.06891007904565083,0.07123605761123263,0.13160368305824646,0.0620823820095309,0.0030715596809203225,0.03380208621632897,0.240963119288889,0.19989362730210805,0.11359764799410202,0.0030527036898006345,0.07178705410319078,00144,00144
0.0698794755239248,0.07584882603892369,0.017551111123428328,0.2163177235104916,0.10351661440093086,0.0476649798094537,0.08620861238209217,0.06861541472911331,0.04097823302301305,0.1763880800181959,0.09703092944043266,00145,00145
0.28667038897480696,0.002372399061722819,0.03125311736502383,0.005655232769496467,0.46265876185187316,0.02151896010794409,0.00206619055027626,0.0037452445067304024,0.0967067575833789,0.06417934203632669,0.023173605192420562,00155,00155
0.015808300905991623,0.010571966761431807,0.2069633641426604,0.128240351283916,0.005063728207229093,0.2541535513931094,0.043953708900429385,0.017647193920920564,0.2445467171800438,0.0018400134145775157,0.07121110388969026,00158,00158
0.014590557995846798,0.09046940310748602,0.010478764226962256,0.16411197117939597,0.1527943100936456,0.005511432278636594,0.031361167985027597,0.0810284178284129,0.004768088569812112,0.35859894962391115,0.0862869371108627,00178,00178
