ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.07277671131004898,0.017967840594820254,0.023726683088413587,0.3243218264173891,0.047150056910396435,0.00726317637671557,0.04873063323501794,0.04969800001627316,0.09332906470032272,0.034435229122941065,0.2806007782276608,00012,00012
0.03978382162651642,0.0042983713658114805,0.00698059889188543,0.024255175788855214,0.001381222095378387,0.005637511131700424,0.01728379626091365,0.07052124868699897,0.027104291029267518,0.0003626612151523894,0.8023913019075206,00017,00017
0.007255951001958306,0.14599402824240573,0.013927231886080695,0.001827689019467071,0.04795806747976159,0.01572989844477722,0.2545804519230179,0.06506906476949274,0.0053036929214102585,0.41655165333546135,0.025802270976167014,00021,00021
0.04181207715801652,0.10439601162067028,0.033741609557073254,0.011627192618056545,0.03267110448503517,0.018636528129540468,0.3382287838670813,0.23469733443355856,0.02271935315531341,0.12538794588071087,0.036082059094943796,00030,00030
0.04258035769341614,0.006430788820314297,0.09596668430944419,0.007896834317700102,0.23243401450779363,0.12669455519323536,0.005469561688950098,0.01259354122187421,0.06833752803910091,0.3138209850754299,0.08777514913274133,00041,00041
0.008389487069646852,0.04730798479262198,0.039689608554368844,0.017221447231651983,0.25166227169493555,0.010839085089690814,0.029403441297930905,0.028975795375122716,0.06759008391657262,0.45090408680583216,0.0480167081716252,00056,00056
0.07316687292763226,0.2250504244070453,0.008270140979944907,0.0029170693800768203,0.022834164754238696,0.05221214483992063,0.05980290955904802,0.49552411786423733,0.005621304746749821,0.04157233230281574,0.013028518238290567,00069,00069
0.013315356080946777,0.002502999529106144,0.004088504942595741,0.07321041854360717,0.6405935212142725,0.006609646539687365,0.0008273092786850099,0.001003317227124542,0.004129627648789537,0.20391888320469867,0.049800415790486885,00074,00074
0.08959047405210296,0.01609736284394084,0.06874490371672294,0.2584602132207486,0.012440469255828262,0.18325593929204367,0.2143215510360012,0.05544149592828705,0.059891109826130925,0.0017131713509848294,0.04004330947720867,00085,00085
0.021325934000840034,0.00894983497901901,0.6085903705569067,0.04162564537983679,0.008787477167216909,0.10800669354080077,0.007382732185037934,0.004936246231610544,0.16944338247416227,0.0017049576692101218,0.019246725815359446,00092,00092
0.0061658543940008945,0.011813154628200026,0.033630943796560876,0.01632344571243495,0.0006219853662273215,0.029291287879617725,0.7914584477814854,0.07245752705194283,0.014793599618232312,0.00030931430335580975,0.02313443946794174,00108,00108
0.08557077864421865,0.15514621387033659,0.007145269799028639,0.038341432201420354,0.029869956571608916,0.00432551590759601,0.20357026111282833,0.35541082064369445,0.018611686982621285,0.031431141090481236,0.07057692317616539,00123,00123
0.0008703605049732605,0.013030459894804981,0.006293400439938635,0.007598890851899865,0.05175087881375965,0.0008690110799567942,0.001044752257167045,0.002857414259558127,0.0002998133883673984,0.04470374837398438,0.8706812701355898,00140,00140
0.09554230079922225,0.056887443999607414,0.11940955173334615,0.05620542748686755,0.0017190128226281516,0.044097522193064,0.22681829310048376,0.11525413811121828,0.21131450881279648,0.003998877831870489,0.06875292310889554,00144,00144
0.22109612218519212,0.04740349931398826,0.0387860802429352,0.0868249812335895,0.16844229629601934,0.05350638392024418,0.14926752251976969,0.029105521184454374,0.03103081474091325,0.11738439591714261,0.05715238244575088,00145,00145
0.2487073386327585,0.009162575893082024,0.01666563926707191,0.008655991122927581,0.5214936462178127,0.04705505896500129,0.005072412885690463,0.002089278454393512,0.07321510529199604,0.054233481489833354,0.013649471779432524,00155,00155
0.02904410986407949,0.00944379067518917,0.1616792587523996,0.10233884042378417,0.0022408132104537785,0.39452781487893895,0.04186251314546466,0.028237942169393133,0.17814785477082795,0.0021169910328356642,0.05036007107663363,00158,00158
0.01609599422712033,0.010181199932866966,0.010080785412485277,0.035572140378092684,0.2203508296265703,0.0035580760005183717,0.02940472057110496,0.07112354852484222,0.006403406585440634,0.33213716229888296,0.2650921364420756,00178,00178
0.036951802376888075,0.6521992865377538,0.014512640209316596,0.008982393570399781,0.00981821226344078,0.06899551907444992,0.08511553344681314,0.03815647265901011,0.018556634366294556,0.05018588951975539,0.016525615975877744,00197,00197
0.06614537454162149,0.029478336176621645,0.1937625751320051,0.18484048455536764,0.024012846312699416,0.11290226845856702,0.02481580509353691,0.2046972109249689,0.09344027757401598,0.003690103567996202,0.06221471766260013,00215,00215
0.05134173768986686,0.035204721135455835,0.04283454109665563,0.13660303474396987,0.10909962392512841,0.029118749912939126,0.18847418762985474,0.05471484347419981,0.07882364853162249,0.1255637431620195,0.1482211686982882,00241,00241
