ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.011542084026984945,4.773305245733646e-05,0.005865090736698393,0.014178881167082012,0.0018653334642240857,0.0034850293444804083,0.000472187293569588,7.835381721180245e-05,0.9564982805976605,0.0003503519413510269,0.005616674558279613,00731,00731
0.0055068906574371095,0.933552492983324,0.009155482665592924,0.0025577822530847274,0.0009336187783343435,0.0001851959568894788,0.02355241757152274,0.014336744715625481,0.0023643039818385153,5.874180396531431e-05,0.007796328632385005,06916,06916
0.32175633674001414,0.004593599814859683,0.003050213056456451,0.0005339506678665724,0.00631588291189567,0.0013960023536502507,0.02488579557755071,0.01362478100447745,0.000681969534625678,0.03125656250623023,0.5919049058323738,00282,00282
0.010494079769887612,0.5569725161508517,0.0025784324591738165,0.0014629140777615587,0.0034543174176537655,0.0007083115870557038,0.10507329433869032,0.15867094426766054,0.00111297025099689,0.004232121719446242,0.15524009796082144,05323,05323
0.035963026894876855,0.0035926856039159277,0.016037395405287435,5.0096862600939465e-05,0.0002753310385000897,0.032723952419350014,0.00031196715113178153,0.0003655530765419679,0.9017136397569603,0.00024342985394346054,0.00872292193689118,08672,08672
0.010721461848038074,0.03778856137057821,0.068075740637222,0.026885541440809048,0.34349078328681537,0.013369204959809587,0.008208061972975259,0.011071310841622942,0.04339462243486979,0.4251589417078272,0.01183576949943262,06213,06213
0.045118363530450276,0.0906581811850824,0.011589373829288076,0.010510236469798826,0.04126554068965332,0.11539999884960002,0.14118904341123242,0.1252324621617384,0.008611664616876522,0.08367753172826764,0.3267476035280124,04291,04291
0.01749140596985819,0.01421195202173946,0.022632365123935464,0.8893463421929241,0.016712618371872393,0.0016798886939970292,0.002710356988634728,0.0024511144650429012,0.005196722774775603,0.008448634131221626,0.01911859926599873,07236,07236
0.003435708563545173,3.9860049106166854e-05,0.012420966137489985,0.0007091296208177357,0.0002403056900250793,0.020497331693735625,0.00025450528003245586,0.00017936242199269867,0.9522417074113655,7.169689615982804e-05,0.009909426235729688,01497,01497
0.00033609365734930073,0.0006596116855142364,0.003191656800211181,0.0009182992275712507,0.5036281439193596,0.002091544790984181,0.00015773356017440137,0.0007083754885067416,0.0052810097845430795,0.4786061743310341,0.004421356754751527,11964,11964
0.9049519515935692,0.01929593411761948,0.0023192244524939914,7.779978756146715e-05,0.010061124990294315,0.0008733144294311337,0.006446732142377393,0.021642830439090915,0.0006838338870609605,0.005934757421320145,0.027712496739180727,03094,03094
0.0002713601845884758,0.0016194593344415601,0.11492978318895211,0.016563571896960425,0.00010919672756903394,0.8517906984425853,0.002305318450625877,0.006908406138277462,0.002884698987976539,2.154277830292354e-05,0.0025959638697201923,01817,01817
0.055045821122329745,0.009309594508838984,0.007075947345674229,0.007657901280399862,0.26256635783686755,0.0021611783068290584,0.0019966666555044864,0.002598345564354569,0.0170745014498664,0.18266125219012985,0.45185243373920525,06774,06774
0.0080661968313912,0.005547627745925891,0.044191232152544134,0.03638829050262313,0.031097537030809235,0.15933923388280258,0.02871736842232683,0.004141352492965688,0.30507045512934616,0.00381908044128536,0.37362162536798,11512,11512
0.030326434602135265,0.006769582835494193,0.055715743484519444,0.007013698211166181,0.025756443066742195,0.0020222383383441556,0.01220308293940638,0.05052629173636991,0.7912031706474668,0.013243192809043144,0.00522012132931223,09487,09487
0.0008077609743543015,0.0002519535483865983,0.00708431333205757,0.9842408523658182,0.0003712361702195056,0.0010656396317061338,1.651074984340197e-05,2.532161695160329e-05,0.0047728353246576875,3.733851401771919e-06,0.0013598424346040457,04053,04053
0.0016692413187569164,0.0005710776204884176,0.004592766373488856,0.0003486935423353085,6.258304133109421e-06,0.9861128414116124,0.0032780873766020307,0.00026998294733247244,0.003051483589282381,3.3101494988725465e-06,9.625736646924933e-05,02921,02921
0.005220985685338791,0.002130079131777093,0.0005543528100008882,2.0550375910965473e-05,4.508723020764237e-05,0.0006660959053332775,0.10958809557447889,0.8804896300918469,0.0007007327194800871,4.5119556466435905e-06,0.0005798785199790011,06767,06767
0.02116073104724018,0.0002455980265859818,0.23594076694777005,0.0008498559611519864,0.0007701144175274713,0.5595391779881743,0.00057732878494014,6.173296376615041e-05,0.17631780931320973,0.0001185087462187857,0.004418375803414863,05730,05730
0.010493492895738761,0.0030922316481278586,0.013962607428989067,0.0016336173359761822,0.0028144069007651584,0.903448403358846,0.02057307789346604,0.004925941445569627,0.03691801734896129,0.00017446315377898396,0.0019637405897802987,04306,04306
0.5109979850022109,0.10900831107939084,0.024801626020519524,0.044776696097879716,0.0059804546656537375,0.011981640832129686,0.016858251084327265,0.09140636132911967,0.07240032657122639,0.002582095051709991,0.10920625226583196,03588,03588
0.49111930435112927,0.0024374126212631008,0.01414917857045233,0.006989792558347239,0.002409466211159643,0.016814433479096457,0.031332070105336784,0.03442672049861565,0.3969197283303153,0.001027902100043148,0.0023739911742404834,07795,07795
0.6640715598056136,0.07402744187550235,0.008561397897468435,0.0013111457711594467,0.002251549166716809,0.0024848432618299996,0.007364877909256424,0.19822304620168113,0.015176445882221773,0.021221459772473476,0.00530623245607686,10312,10312
0.07858807947586145,0.0048322189309611225,0.10216206816103734,0.004435989925462936,0.05259635270711866,0.004313646559685834,0.0010727298889933927,0.0017179612009694412,0.013837535986229967,0.7259587228176444,0.010484694346035299,04329,04329
0.010781601485609032,0.020382224516033113,0.0037131991895203447,0.7760925387600823,0.04135371139545897,0.013996447375207258,0.02201111249061298,0.05144993882618852,0.023848431443722395,0.021728593794939344,0.014642200722625868,12185,12185
0.038596372751625634,0.0016625284520766748,0.02697680186617616,0.04069888768405409,0.034273167878957754,0.005192593153480965,0.0066378746396654,0.0013009724493181524,0.015023806109445058,0.0010104679798556451,0.8286265270353442,05248,05248
0.0026433114367697417,0.024090882396406433,0.0023592854570515065,0.3591944083696616,0.0004839860847341901,0.007634082114881567,0.4915511031589799,0.09546727819931994,0.010429217415953321,0.00023936071443187028,0.005907084651810399,05582,05582
0.023614328346376872,0.05377552327398451,0.0011989805172216536,0.0022933544725679362,0.008433024961999403,0.005986029463228295,0.5543512808953054,0.32662702522500164,0.0013632229081748546,0.005712546722237951,0.016644683213901272,04447,04447
0.008272386438777422,0.0016821565603548786,0.9555418691208087,0.0026374223211103383,0.008086935751835951,0.005067235148982703,0.0003096483093018551,0.001158040327278892,0.0021705568407851964,0.003198027474723009,0.01187572170604157,11191,11191
0.003343716162918609,0.0006988951345956737,0.014304199961920772,0.09390642638736825,0.0005926258181139166,0.8661744897165095,4.8955246596047674e-05,3.307560061933368e-05,0.004535405265018947,5.169236056926131e-05,0.016310518345769923,11756,11756
0.002546823036471042,0.0489607837599861,0.0014205522227103964,0.00011594929289097026,0.00019945835581462496,5.988760738203807e-05,0.3612712055737204,0.5841356987392302,0.001110801882708736,7.059209329647333e-05,0.00010824743578905923,10530,10530
0.2622015073845588,0.10071275738305366,0.015466667950954464,0.0012809747055381466,0.15265948676127156,0.0012102942352198336,0.010757491292761538,0.019153610870125348,0.052279656558539986,0.33319793307889944,0.05107961977907714,02263,02263
0.024555170153162772,0.000599216211885042,0.02731069091333812,0.0372823046634285,0.7501018201732254,0.0031265991939655917,0.001419001428694573,0.0015528746259276327,0.008491930546769574,0.025629184535358902,0.11993120755424387,00693,00693
0.00048653307770147783,0.04469159585712481,0.002054785209238804,0.0013307394978370414,1.4838119944414292e-05,4.1504211664234616e-05,0.922550400260242,0.027375709754409176,0.0009003618478464821,6.747301728840399e-06,0.0005467848622625093,10908,10908
0.11178927127591025,0.031707439208228196,0.06576420298174052,0.20859028452726205,0.0025863323153392723,0.15406590597490719,0.15467510804722207,0.05676352380451958,0.17653618097170584,0.0018237587592839593,0.035697992133880634,03624,03624
0.0008803893446041423,1.1715362979922431e-05,9.748072651307624e-06,0.0005450264427943541,0.2239902983902325,9.300515436080032e-06,0.00011425539088884851,0.00019629205934003558,1.8323563664808988e-05,0.7741709266160592,5.372424134906315e-05,03005,03005
0.015504063965606132,0.00042424836966907395,0.007479673534311417,0.008723214311889034,0.004927497594201555,0.4506249539834508,0.00018577049714222095,0.00030372046489817876,0.5055142653855793,0.0043455051918509435,0.001967086701401278,06209,06209
0.05499197045372941,0.02100158589787787,0.006258172434398551,0.0016525742390308045,0.003746961365432486,0.006473140846458857,0.6391307598671371,0.23706712594468984,0.016689677945278026,0.008997951232800316,0.003990079773167203,08760,08760
0.014024289033434703,0.05645645634958224,0.08383587312882501,0.08358072893579656,0.03990396202764482,0.14742128477499852,0.03497226827135806,0.1429628246032532,0.01267810447861238,0.11637545022433958,0.2677887581721551,04261,04261
0.05784494097445909,0.7397789232372364,0.0268455356940179,0.009403293271199792,0.0017355660558938187,0.0022677952611733863,0.061593406720079104,0.0841553051562705,0.008038169503473934,0.0028150508333516628,0.005522013292845002,04903,04903
0.9670280647445086,0.00026396049512885256,0.0022353222069528144,0.01643061080442892,0.010062961165769343,0.00015290474577884914,0.0010515125747380559,0.00013081950645703254,0.0008240772916559233,0.0010907449209017798,0.0007290215436794885,01715,01715
0.022444097334532568,0.005786178094147513,0.13247562453890752,0.018326444096584675,0.03882606070961222,0.03306116429859302,0.00305808239946918,0.0006236159326470634,0.007757545293488117,0.0017652304858647157,0.7358759568161543,07125,07125
0.9385467845674323,0.005956670322131608,0.013136075627727135,0.00032957248236789463,0.0007549351166924594,0.0009358832211454391,9.380707363370534e-05,0.0003811787813945157,0.017956314814264407,3.244053464887905e-05,0.02187633745856176,00289,00289
0.04093108569385183,0.5822158942869107,0.008059749447722047,0.0009935856011839563,0.0007665790828770608,0.013400962459659594,0.20221772571600705,0.12056417629512782,0.002283835650758853,0.0002636843883070296,0.028302721377594202,06572,06572
