ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.09481592118658268,0.03446242191331642,0.0009798494605070792,0.3308127654074573,0.17669926407325467,0.005632357545108181,0.023068672887236946,0.01563419781276775,0.02231078104830399,0.2762023328854059,0.019381435780059245,00012,00012
0.09413493124398938,0.004409637127529688,0.024616454286658523,0.31172472079070235,0.016459676245355104,0.025502304037968247,0.017982766559327304,0.047398930230330885,0.27696755937442064,0.002979323795567615,0.17782369630815023,00017,00017
0.009935594458930875,0.03637747911008893,0.00014897996116515946,8.805339841137211e-08,0.00574214357757815,0.0015494451958662193,0.8032486395643732,0.11242477047385967,0.00014702352699444757,0.02016377676020932,0.01026205931753575,00021,00021
9.41789506844818e-05,0.013834635997307394,0.017995941550798644,0.05045572646968242,0.053152811042347335,0.02548921076186143,0.19403040586185014,0.04077324383854291,0.005271907661984146,0.03105544629459191,0.567846491570349,00030,00030
0.009123677350987696,0.0027303250068100166,0.019797948478989975,0.021781410006998375,0.16832064785234738,0.0207418579142303,0.000869633522879815,0.0013196506273752107,0.5860359458457207,0.008408629957180277,0.16087027343648022,00041,00041
0.05664186026327432,0.12958394899486614,0.07333835241674143,0.014349476812753198,0.03289133142355197,0.12296953235040191,0.05183228084047513,0.017382497658841003,0.4194108615962032,0.05370341550273466,0.027896442140157067,00056,00056
0.5068072613272393,0.0064478885075541165,0.024037453762103894,0.0008129578988952819,0.01817434246746909,0.01472853727883726,0.012555272248091954,0.06663750533996377,0.12188901065917104,0.09525119753294714,0.13265857297772715,00069,00069
0.019047966896700675,0.00014061998483744722,0.006852886801852686,0.0062671299381991345,0.6048048442773923,0.0016321145703987936,4.209791272559602e-06,1.8050435103211962e-05,0.0012501603564565866,0.31304046548312287,0.046941551464663764,00074,00074
0.011448875642145466,0.004184851809980395,0.0018055761456164069,0.003284742601379523,0.0023454066130780588,0.0004334504404784418,0.9349348556591512,0.022894361827728235,0.006115785618815743,0.0002478806723433852,0.012304212969283149,00085,00085
0.10930840075572583,0.010767390670465471,0.4958656119107091,0.011834145616351644,0.013418597210077134,0.06871107197726825,0.007795117756956883,0.02146292628066325,0.17478299229827038,0.004240820764055791,0.08181292475945606,00092,00092
0.01940502083745107,0.014497034139850387,0.029479194049903304,0.018285997671935037,0.0019863342462607325,0.2603945936185598,0.366045066219087,0.024696351916858737,0.14411945591621894,0.0008318873430092182,0.12025906404086556,00108,00108
0.043380216450490734,0.04770157786412929,0.003370368325556265,0.004656635376538006,0.02962363303669847,0.004576746076068155,0.3313412114590636,0.31483650672491,0.029909713733512155,0.16140225806654201,0.029201132886491326,00123,00123
0.013055120965231959,0.1938842242563819,0.0013201175119304746,0.0030750684579401518,0.03785287044739911,7.775408751556927e-05,0.06092872591853211,0.025452294669762295,9.474690630627076e-05,0.27243726017120534,0.39182181660779475,00140,00140
0.05811939277982313,0.03655691107263224,0.08613586476675754,0.07055796994294194,0.0003853775970072156,0.03867294580171004,0.16063508935082207,0.2853557996324192,0.18770553736587914,0.0005606554589660821,0.07531445623104147,00144,00144
0.07002230801532582,0.037925987554087486,0.007608910087845532,0.3634512968285631,0.1454171183703835,0.024839684537436336,0.012814306804332331,0.040349967553394726,0.01489223715907357,0.20073915968544206,0.08193902340411562,00145,00145
0.13727537310741242,0.001129942875469686,0.07933450138296153,0.0013603288578237674,0.1654731668766829,0.09287539206074676,0.0013171562568343748,0.005554376511118943,0.4458210758876726,0.03747103250408189,0.03238765367919518,00155,00155
0.0031887655934191876,0.0007015015559072025,0.2537534690511182,0.19760686446356604,0.0010870486185733067,0.2323121458456772,0.02578335845594429,0.00509807574423894,0.2197243610466303,7.283846757873347e-05,0.060671571157346504,00158,00158
0.005342491548826624,0.11880359192557124,0.0019068193114774351,0.28633282046807174,0.11473936263018084,0.0007979249409926214,0.006335145758997544,0.02031904414183951,0.001287447076663065,0.34771249707890395,0.09642285511847534,00178,00178
0.004027671809631924,0.7092772951681243,0.009343748182687236,0.0007135785395862306,0.012857755702469754,0.0041561855539188515,0.07667254441376946,0.05036816379642873,0.005779414331485673,0.1239708010587815,0.002832841443116241,00197,00197
0.011938838443819539,0.07288680774123371,0.297987668394996,0.10227818371391335,0.005346501404235915,0.08983988907968805,0.01703900368849004,0.013657008984163204,0.35932564248390286,0.0031761974863499776,0.026524258579207278,00215,00215
0.050782080246115455,0.028586862851932272,0.0054993400137594885,0.06734770704826674,0.546320796634952,0.01040330570940713,0.04478313121339871,0.07946439964593223,0.0038808297913996577,0.07746101351948752,0.0854705333253489,00241,00241
0.11142100225610264,0.005377033572176706,0.21996671220975195,0.06835496578350242,0.2178659614239295,0.14925830636477064,0.008915277730219464,0.0368894868629324,0.1317190185585436,0.01740313434324795,0.03282910089482271,00265,00265
0.05410014861284601,0.004512970917701618,0.015742657023070896,0.005538538574043813,0.0640464423350961,0.00546444582632262,0.019052569825203286,0.11029001816732245,0.004968339643267552,0.09235208152317816,0.6239317875519476,00282,00282
0.8707842480948288,0.03677672352936344,0.022638478942264416,0.0001832798022745578,0.0033786945849983217,0.008100912481849252,0.0025614890481399618,0.004316449876079546,0.012083468195323578,0.0002422155411383464,0.03893403990373982,00289,00289
0.0030891468889192456,0.11561936728350536,0.011586939775695625,0.01319081445217923,0.26656288161199715,0.0011633177704352857,0.10983590888834528,0.3187715729733313,0.00363191247102503,0.14918783120546236,0.007360306679104145,00290,00290
0.7390070161025522,0.004089555811385812,0.006126422093961176,0.0035092531131035816,0.00016579940895148108,0.05968336444727017,0.04848872862138675,0.09045299017464623,0.045918721826459216,3.2561055349798586e-05,0.00252558734493338,00293,00293
0.009215688610610166,0.016017373502762368,0.01883797750718733,0.26865079921194474,0.009314927258612873,0.1506802055449453,0.07364280794533713,0.1604072029881793,0.27478184206807715,0.004281187073016811,0.014169988289326824,00301,00301
0.008427288981729147,0.024928536156351128,0.0007601257144924456,0.00037814554929390813,0.054841069773581774,0.0021571794177978033,0.13279174583054829,0.0371373006363975,0.0002471692903808716,0.6090820765590598,0.12924936209036741,00303,00303
0.013298769505988156,0.007656501818516713,0.06043474498176938,0.0017723797919228517,0.0005854286748904625,0.00891138521909962,0.28567303431367297,0.5202439064039301,0.09577998843611946,0.00019339463188510666,0.005450466222205222,00304,00304
0.04369973142728011,0.007015182255314795,0.0028750073128160176,0.02376973108887912,0.016187202371002032,0.3809775245104684,0.3164207969640597,0.01115678884197573,0.022896707532887563,0.16790791659200902,0.0070934111033075535,00307,00307
0.005260896294283193,0.3728977925133921,0.0015149138706754097,0.004902541294933665,5.325189168401885e-05,0.0006848313097719468,0.16599587458001663,0.43860412071539695,0.0006521686598329597,0.0001511381964506426,0.009282470673562611,00333,00333
0.010251630101246781,0.12129778016968591,0.005495822477299605,0.18196479444987132,0.0666555183969244,0.03556004006832718,0.033749857269680175,0.04879662477685915,0.11131155300397105,0.0016152406428906465,0.38330113864324383,00347,00347
0.008064356267398116,0.2779306112840377,0.06104894951192094,0.009495232306082183,0.03574069838666333,0.03731356258837207,0.098152396293631,0.09750290792454563,0.14882272525806975,0.02294475516948783,0.2029838050097915,00350,00350
0.0612810405216024,0.14920237924310617,0.45628787227796824,0.005459307435353933,0.014410907550493207,0.07123955004813193,0.004713105852386782,0.015658617339521827,0.17326585557638732,0.01542082056740742,0.03306054358764076,00352,00352
0.3624927556677548,0.0005983667226090347,0.2563261713104744,0.026458189249632787,0.006948044038867993,0.0067464657825704,0.001708121823519895,0.0038562819257371957,0.30974140017697527,0.00788341336530494,0.0172407899365532,00354,00354
0.005575271095383407,0.009571566173044391,0.0014058707487832375,0.0007327503901691467,0.0019312401688087663,0.00015698624502745735,0.7410140586544506,0.23561014939060093,0.00014685390765034064,0.0030843210432961025,0.0007709321827857552,00360,00360
0.0023790391377903094,0.022541016672671065,0.0046209363320312185,0.003002746978334649,0.21319933340878494,0.0015314007630206062,0.0038446603893106117,0.011342955868169054,0.001494447126041771,0.6249913450722097,0.111052118251636,00379,00379
0.05364189990446867,0.39264763667098096,0.025653316476405598,0.001220303314790811,0.003214243341266839,0.017865494011097587,0.08952280931025694,0.29742750129312717,0.024561392853769883,0.0026080779134774034,0.09163732491035828,00384,00384
0.03526339347764892,0.0018760761163064768,0.16225846276787909,0.005241053493143758,0.2007788768515171,0.010974456246870984,0.019136799809144348,0.02913637434276923,0.17675041680860212,0.2377178074536346,0.12086628263248338,00432,00432
