ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0051058596540098315,0.00020037936460408034,0.017112369668237752,0.006324908174242071,4.282211172607279e-05,0.013054293645318096,0.00039924929157002806,3.467861610365348e-05,0.9567851279086103,3.904511899491124e-05,0.0009012664465829445,00731,00731
0.0017274178294678418,0.9826387165052421,0.0025197164226463415,0.00019876814518148803,1.2972902842373615e-05,7.430273899530582e-05,0.007382969185398582,0.004032350563559871,0.0005100566056632339,1.749458414003364e-06,0.0009009796425889663,06916,06916
0.13912239245920066,0.0037310127663238886,0.00502106902476465,0.004670663537959413,0.020066426518413654,0.0023036750611328343,0.044056270547240976,0.054632710002270886,0.0019408031698094678,0.08238740965527712,0.6420675672576065,00282,00282
0.008141232331193238,0.8121741077146071,0.00021419954050337214,7.467911349109291e-05,0.0003717252426841004,3.833274521660844e-05,0.016829359641675812,0.15570292238213393,0.00023112984797974185,0.0006238980125025273,0.005598413428012431,05323,05323
0.0496235356252335,0.002332865359574421,0.015649873269285377,0.0002761628801817125,0.0006205416890850547,0.02412585460668094,7.21467990316271e-05,0.00014525283226724775,0.8934926767484539,0.00024396084103006584,0.013417129349176216,08672,08672
0.0005432432630523602,0.0124498501830326,0.035325029721202314,0.011692497173506768,0.5925992177388488,0.0038240641099285657,0.002883498642956961,0.004455329543688898,0.015712761689803095,0.31669299461543177,0.003821513318547953,06213,06213
0.0016967882294806145,0.15639278305040882,0.0034490932831006144,0.010473058287432113,0.00460014791366301,0.010592226890328734,0.28519595668785436,0.2714994168465633,0.0018888685545761924,0.001964285859140179,0.252247374397452,04291,04291
0.012740007240976138,0.016200979370250706,0.007209255527327175,0.8812341852484139,0.026195439738316683,0.0022610504736922618,0.003504195141653536,0.0032334181806816524,0.009091406940659845,0.013767429548312612,0.024562632589715055,07236,07236
0.0011020500164446814,6.456369419234999e-05,0.00802780104396105,0.009244596822978663,0.0021230309579816095,0.022868424878409326,7.203333418432376e-05,9.88694707352548e-05,0.9149483263918251,0.0008388110384567637,0.040611492350830614,01497,01497
0.0034985283466072276,0.004115707030080682,0.051005795700731354,0.01922820892342229,0.6011398923033555,0.0034697496077211003,0.0028730952632864586,0.009126894830359111,0.002938644589138693,0.23205642931980103,0.07054705408549693,11964,11964
0.6158778602437989,0.0320197508683465,0.027286992308489737,0.0018150832136974025,0.002828350324641793,0.009150511661391908,0.039818174138669185,0.08325404716564569,0.005253723607913886,0.002880644703645643,0.1798148617637594,03094,03094
0.0002785603587101871,0.0005772971124942255,0.08532451957224993,0.005385121895323162,1.6883110908908404e-05,0.898906120466521,0.00012771709090548245,0.000830948453692666,0.007779963907334274,7.738074999886682e-06,0.0007651299568594542,01817,01817
0.02930664918409175,0.008806836642634564,0.015390380345754351,0.015599876427385239,0.061187250217109246,0.0018790542478277152,0.0015902713468228045,0.006603007990701781,0.006485658588303667,0.1254434889962253,0.7277075260131437,06774,06774
0.0226125633143882,0.019442125036885315,0.19870460096930653,0.042300052645819854,0.022027427400726468,0.03046778410703159,0.04690201491987287,0.020016524275900092,0.0790715309272318,0.007000712202960518,0.511454664199877,11512,11512
0.007502427592913473,0.00040646908867733036,0.011631873157833369,0.0005405822630789667,0.0002356997010755819,0.0021733346782053307,0.0022923616668520724,0.00044875519336019234,0.9741557567859013,0.00021306166889712086,0.0003996782032051243,09487,09487
0.0018835642022017648,0.000696435744219587,0.07746286525738605,0.8985569159783144,0.0007914851892984434,0.0029952230798751455,0.0007250433419309488,0.0003899657049672791,0.004108270075236386,1.867015991918286e-05,0.01237156126665039,04053,04053
0.0011632671841520221,8.386837380006881e-05,0.015415072304472777,9.54160736004983e-05,1.6187287777490579e-06,0.978729509915911,0.0008077499940202238,6.420487216188126e-05,0.003619905743806348,1.272798951397429e-06,1.811401034627349e-05,02921,02921
