ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.03312521251021323,2.0216635165732324e-06,8.826406048076676e-05,2.2412901681189954e-05,0.00011948260118995895,1.8743866989815715e-05,1.2110797693776697e-08,1.5940482686077043e-09,0.9666219506593424,2.4837980420036e-08,1.873193759734214e-06,00731,00731
0.0017288704611819739,0.9534565190558926,0.04376816542936963,0.00038071205173853854,1.0284192327941132e-05,3.451705290779968e-08,1.136210944010568e-05,0.000473642158219451,1.537440336688928e-05,1.4063365568001188e-06,0.0001536292848529656,06916,06916
0.6780547231772336,4.004588743304512e-05,0.0003843024999237938,6.660672726578458e-08,0.0007273009777255116,9.311472231000907e-07,4.589161667873577e-06,0.0014611647074187417,0.0001332218478966657,0.10774358877208758,0.2114500652146628,00282,00282
9.474287347322393e-05,0.9930784056927991,0.00019060091190579778,0.0008445916028824663,3.459987840842791e-05,7.441468677121501e-07,0.0015604160189874401,0.00019578479525948216,2.6512886233204744e-08,3.9835796934675816e-07,0.003999689208560811,05323,05323
0.0008222274439320281,1.423783175862651e-05,0.00033193054526344163,2.351040933011883e-09,4.588521786132043e-08,0.00014087538088437801,3.829459806930116e-10,3.3561493529775235e-08,0.9986899634670026,1.7482725200742657e-07,5.083232086965009e-07,08672,08672
5.34062988542615e-05,0.00019672102992013212,0.0246406150449354,0.09346986525644517,0.6682650716179629,0.0001419639284615885,1.986702078626831e-06,0.00013788960112979306,0.20814103313603763,0.004942160008461804,9.287375712842378e-06,06213,06213
6.504758072647382e-05,0.23615169160096705,0.00022180168130892327,0.13488110904476677,0.11711509248446875,0.025299784940197013,0.25107136324905516,0.1759793483680427,8.001735495833097e-05,0.05815141926195616,0.0009833244335527775,04291,04291
5.2262631037503944e-05,0.7962364961600279,0.0004523109754301646,0.010026427851149121,0.0008530854228839768,8.163557298828345e-10,0.0008166416715868284,1.1781443344593424e-07,6.920710997825636e-05,0.0001432464179236026,0.19135020312919324,07236,07236
0.01710332742352416,1.4303977932864544e-08,5.610072308442367e-06,1.698319058311482e-06,4.821651247733497e-05,5.4174479922628886e-05,8.973331716384608e-07,1.6819695613607966e-06,0.9827706053718455,1.1674337601646873e-05,2.099876551146894e-06,01497,01497
1.0041407102161047e-07,4.746845064379642e-10,6.3286289517895825e-06,8.818563761271299e-09,0.9999897745356928,2.5394960534524978e-09,3.321410715241943e-11,6.798781686488689e-09,3.637992847219135e-06,1.0324286578124105e-07,3.6520831548611245e-08,11964,11964
0.7640348032361113,0.19215092044844992,0.0008976920956286058,6.955827645057785e-06,0.004089937715283411,4.320454763203707e-05,0.0028523646851106982,0.026006697359023792,8.535025142783144e-05,0.0015314392462771555,0.008300634587410502,03094,03094
2.843694099965636e-07,8.467383284469732e-10,0.0017010901715814014,3.2782661225441046e-08,1.651115152237679e-08,0.9623619142010071,1.8104526880055779e-09,2.200500501872725e-07,0.03593144618141593,9.541987469746467e-12,4.993065989455363e-06,01817,01817
0.0011829956851917122,0.008686110679453764,2.38593147820181e-06,4.79286310937241e-07,0.013561597482609966,5.35692381122966e-07,5.871359965375546e-06,0.0026142321973237808,9.258261799544391e-05,0.356033102239509,0.6178201068277807,06774,06774
0.00010983612553972235,5.7161564974135506e-05,3.2909620801480707e-06,0.00016150305369208172,0.0008520746937384684,1.8341003370437302e-07,0.9961447711694985,0.00033535985524533324,2.5741857184729033e-05,6.790959426399949e-05,0.002242167713749243,11512,11512
0.00024038925778063828,9.148469906006179e-07,0.09999223266697183,4.030402492439632e-05,0.0001838622964647813,3.4345394277151985e-06,1.8885787460090755e-06,3.6382377178285713e-07,0.8995308842706816,3.170361348395985e-06,2.555332892175316e-06,09487,09487
1.252724570037869e-06,1.8920120508267504e-05,1.1382177788992716e-05,0.9997453819058933,0.00021014455705030313,2.3396902320929444e-08,2.163817313882216e-06,1.620788074554231e-07,4.034642570850775e-06,5.006826469939361e-10,6.534077912329432e-06,04053,04053
2.772186976155587e-06,1.630929502186001e-08,0.009391935251515004,4.506011732505693e-06,2.0615939578934804e-07,0.9894109726588359,1.2484018895411685e-06,8.789081867555266e-07,0.0011874565734027156,5.0030512121665575e-11,7.488740016069304e-09,02921,02921
0.0248225030527999,0.0005249666197608439,0.008066476309723925,1.5706605767791846e-05,7.173550435328268e-05,0.06079217152657362,0.0039743224360999545,0.8955022085353297,0.005582963883458797,7.3218816311337e-07,0.0006462133379691326,06767,06767
0.025730302593682742,4.143741424746431e-06,0.3533232243650697,0.031180027480290022,0.00016950031610604092,0.3946908876367198,0.0018488154978330386,1.8890689072812546e-05,0.19290863571690997,3.6951827240591044e-07,0.00012520244461869666,05730,05730
0.801534867037435,0.00015280472748839725,0.01852657751386163,2.336290691372479e-08,3.721254374981348e-08,0.17750492974504922,5.826209852984952e-05,0.00048590174081090655,0.0017302131182278357,7.123636670566781e-07,5.671079479466696e-06,04306,04306
0.5517971050640602,0.0029386918354835207,0.0011946945179890456,0.011381683681543546,0.3957320026728374,0.0004457857927967123,3.125434156409258e-05,0.00017793620125664445,0.023384695877066236,0.010808388192715169,0.002107761822687566,03588,03588
