ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.011911021058116549,0.02927103543861305,0.21435693615572232,0.042330072511741874,0.004483918594802349,0.04524389120884988,0.019910702699078985,0.012565775610457222,0.6074535757760474,0.0014556118534683209,0.011017459093102531,00731,00731
0.004018982465622686,0.8747273535103693,0.04045661833212727,0.0006765357223735728,2.9724943496900042e-05,0.00048736176959612084,0.04831964880138129,0.014704869579914799,0.014964036596468654,2.284087530132513e-05,0.0015920274033482155,06916,06916
0.02291446810738119,0.044670066010050136,0.005935616013249975,0.0031612468705620703,0.043320909229799934,0.0015490555986953708,0.04133954925302511,0.08066815669183687,0.0010682827063942392,0.32397771058536134,0.4313949389336435,00282,00282
0.031478108347667,0.38253422792164915,0.002983186007335189,0.0028351156774633125,0.0034594784606674298,0.0006533327558502327,0.1366866373876395,0.41694335602091903,0.0025265223524601147,0.004468496106471849,0.015431538961877054,05323,05323
0.1283984114736309,0.028409185317897337,0.07812133429078355,0.005480009359850125,0.07204249236186258,0.027307069906076745,0.0049807416336521285,0.005062848210697566,0.5350460231045034,0.058333295203653816,0.05681858913739141,08672,08672
0.013300196886757478,0.04686671931939017,0.14015075824869294,0.09271267378443286,0.1278758182533768,0.19974378755882893,0.00739658642035262,0.012039836841388023,0.277017728756877,0.04344830019283875,0.03944759373706385,06213,06213
0.005354774265314235,0.222699581671508,0.00437157733229585,0.010728431120413764,0.00137246163493307,0.0035578672129753888,0.29721369921813084,0.2809347935104017,0.0027681327705527236,0.002046907172752375,0.16895177409072146,04291,04291
0.09123328911416367,0.1694465231138765,0.20545386243019703,0.13816198473176972,0.0644607413750125,0.031251524094388264,0.03697896790491576,0.02472737571518526,0.0996824632598774,0.034343094461470824,0.10426017379914276,07236,07236
0.01986578041945868,0.0011542330734069463,0.07581545445238261,0.08839049441017242,0.06251785037758144,0.19739767741195033,0.0013694066230366703,0.0015488519660653186,0.427026482404991,0.017116972007606587,0.10779679685334814,01497,01497
0.018009196945651694,0.016785854599871204,0.27810696247130734,0.10947817066530906,0.2889834856989656,0.00812432013248673,0.01660591110614773,0.021670102426252457,0.01482373721702242,0.050513497572186726,0.17689876116479955,11964,11964
