ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
9.055083421278303e-10,1.4294816641967174e-09,1.3881403501908308e-09,0.9999999555840644,4.2138464658879947e-10,1.0689241046131576e-08,3.2328614363323086e-09,3.663650095521963e-12,2.5197221232596735e-09,9.785945896546104e-11,2.3728072619455115e-08,00012,00012
5.74138286630899e-07,4.6202934826766856e-08,4.1073987802900676e-10,2.3635118224998287e-07,1.868817574481364e-10,2.6025776908975657e-07,7.849844301524374e-09,4.8720140878800366e-05,9.770109694447327e-05,2.552774009949523e-09,0.9998524508117641,00017,00017
1.911351014766937e-05,0.00013567748512033424,9.399206589694858e-08,5.816890477571625e-10,1.4526422037685101e-05,6.985728777215907e-09,0.997554003771967,0.002218154881469125,3.911263984142459e-07,4.270603042845084e-05,1.5325212947443492e-05,00021,00021
1.8039942792869386e-05,0.0002280549567874807,0.003498340094881212,0.0001683437434871806,0.9445107269773386,2.001180953907468e-06,0.03696128584802391,0.014520979509283122,2.6413936708588786e-06,7.700841864756736e-05,1.2577934133248796e-05,00030,00030
1.818527953231581e-05,5.145260024099264e-06,3.7834919509478843e-05,0.0025277847235944065,0.03291534617396102,4.515360561629156e-07,6.244509589389564e-05,1.5001866121536803e-06,0.029561960349770128,0.9347564970287264,0.00011284944631985591,00041,00041
0.10545746044682443,7.170426821434123e-05,1.3274788729451124e-05,5.525983415056842e-06,0.8774084940989484,9.131410477919975e-05,2.5239648590355402e-06,1.8161073744983712e-06,0.012211493097819815,0.004736227496801993,1.6564223390375998e-07,00056,00056
0.0029783409178452615,0.00011563407219482143,3.1844566650532495e-05,1.6373462114152018e-06,1.0878746397996825e-10,0.1620963853620819,0.07210314150166804,0.027948143415545607,3.5730301145136414e-05,0.0003918730626294186,0.7342972693452405,00069,00069
0.006101742977989751,1.580842655526854e-07,0.0012653690062687595,0.003990477179006837,0.9585445198727435,0.0007309481571019757,5.042266181054e-06,1.1299205812806993e-05,5.629059975331992e-06,0.029224770284151137,0.00012004390650350116,00074,00074
6.511602493510763e-06,1.969276793745362e-05,0.005961394430594235,0.010554885322783796,5.22245955941533e-07,0.053879490504742555,0.002094001781280034,0.00018078508516468047,0.04308271636390012,7.634821334059278e-08,0.8842199235469345,00085,00085
4.541162879600879e-08,5.446064623522372e-10,0.9997259225987035,9.518943330425495e-07,2.8802690263814767e-11,5.073269411569282e-05,2.3593536490952023e-12,9.1009764665217e-15,0.00022229301405563272,2.7682840373372316e-11,5.3783702683840474e-08,00092,00092
1.169306097129818e-05,0.0005480022616794408,0.00015492267424033738,0.0006923560346841466,9.20022761031803e-08,0.04323491011320145,0.06728895322613934,0.0007741476495559164,0.00016467586062926317,0.0014434452707177987,0.8856868018459049,00108,00108
0.0010069824523218824,0.0008606996017781065,0.05374683538251837,0.8136898509063953,4.931573513624753e-05,0.007972416545370734,0.03528344051915551,0.012399648690929218,0.028528060698776773,0.044128812147427615,0.0023339373201901534,00123,00123
9.832106682481241e-08,3.6304017482360235e-05,6.721697064319697e-08,3.196300835851482e-09,1.464873989915442e-07,2.764137894792588e-10,1.6846216393746832e-07,3.3251041361139685e-08,1.6710518937389185e-09,9.380871477669261e-05,0.9998693683853327,00140,00140
1.2495109554508206e-05,0.0013942313347070534,0.39767412525730916,0.002604137662024632,5.095492611919247e-06,0.0013563584938038563,0.10958678121634378,0.44336165269186667,0.036457111792957325,6.129003268484435e-07,0.007547398048494038,00144,00144
5.562544209083259e-07,4.1593504279144897e-07,9.522202771733703e-06,6.500968976442276e-06,0.9932166060940231,5.881610873652302e-06,1.8112364877657201e-09,1.020090793394188e-07,0.002408468499319038,0.00435186177388611,8.284037065253777e-08,00145,00145
3.460740722665477e-06,3.7790730821058336e-05,5.026061918056321e-07,6.718588809239936e-09,7.329679886488193e-05,5.088493137732219e-06,1.2772811057587358e-07,7.006552391105158e-08,0.9998795496872421,7.417068433593206e-08,3.226011217417575e-08,00155,00155
1.3898792651096627e-06,2.325205776541068e-07,0.256114953412047,0.14321269350832028,4.152062954122217e-06,0.5997566754355507,2.0338445793485836e-06,7.55446271588302e-08,0.0006562818290222366,0.00019956614919125804,5.19458138650762e-05,00158,00158
1.2488085765784643e-08,4.635609334838871e-06,3.660762792766089e-07,4.299816669793759e-08,0.013577477896943493,3.1032992474028914e-11,3.1463267106279007e-10,5.288693362641137e-10,2.987527562062592e-10,0.9864172545504851,2.0920741711117176e-07,00178,00178
0.0011825407045395829,0.9611748795262433,1.560755866285327e-05,3.2738694404381175e-05,0.00026987531852692927,0.0001283137561728737,0.0002377107563491529,0.03649621760844769,9.72315471317422e-07,0.00042909351620269503,3.205024497913337e-05,00197,00197
3.68751049993187e-05,0.7709316243306246,0.03415614367605749,3.854328918148972e-07,1.4801552725949474e-07,6.7088807042616745e-06,3.5672661412721033e-05,0.19481139191711708,5.167356972875523e-07,1.818044564544687e-07,2.0351440511850246e-05,00215,00215
0.0001075665803209197,3.020841109247587e-08,2.8864439099908408e-05,7.917943669859793e-06,0.998731930489822,5.828057442438787e-07,9.258754471352719e-05,7.912708206144816e-08,4.6275557094711203e-07,0.0010296364368552063,3.416687101641956e-07,00241,00241
0.003018298629714612,0.003313284313315382,0.0755897649905056,0.29272331484361475,1.1266913201224995e-05,0.24246772026060406,0.0014863337941948963,0.0024120144714793574,0.3023100967982161,2.897736883175951e-07,0.07666761521146577,00265,00265
0.00012417893583557463,1.7970939986664932e-08,8.100170426907469e-08,1.0561004101059132e-07,1.6865442552339524e-07,8.760289149957491e-07,8.75235794996583e-07,2.8541143259591327e-07,2.2296445911177863e-07,3.238856572665832e-07,0.9998728643007947,00282,00282
0.999998260523663,1.47912055592988e-06,5.214489308202742e-09,3.590584396278279e-12,2.935438682340952e-09,2.1301569605266222e-08,4.766507051806059e-13,2.1719859527716432e-08,1.6806174611512357e-07,2.772521755950102e-10,4.084135820886663e-08,00289,00289
6.50808752203595e-09,3.323824399331467e-05,5.5482682327107295e-08,2.534204529282432e-08,0.9997032847603899,2.0947759850054448e-09,2.2069645007075713e-12,5.473557026627194e-10,4.313525390714683e-08,0.0002630740053467694,2.698778622440117e-07,00290,00290
0.1662831948339614,0.00038506836782228627,0.07621700684064017,0.0008039641254426722,3.948378563387228e-05,0.000105841437292382,0.008666248437259516,0.6925845042790191,0.016628010930747977,3.60803956236977e-05,0.038250596566557,00293,00293
0.024089385107377223,1.333717975641271e-05,0.00015354534319674172,0.027029635146612403,0.011192893000972582,0.05910138236730765,0.0008422527586708418,0.021487386301865946,0.852740687008348,0.0031417963528711113,0.00020769943302102148,00301,00301
4.350877326239155e-06,0.00027166451555435585,5.661751408652496e-06,6.789754965970286e-07,0.0006833933913752495,0.0051634545935026355,0.9848551395657584,0.008970095090206562,8.065477721111921e-07,1.1392936344897888e-06,4.361539796442729e-05,00303,00303
1.9004868193283768e-05,0.04495322350484629,0.2011184461905383,0.005736955936877224,6.301633790693736e-07,3.041610345426228e-05,0.004127162993193095,0.06537486819833997,0.6691214659672649,8.361837912681476e-07,0.009516989890122346,00304,00304
1.3716980427040821e-05,0.0001291468968406368,2.7178306086717286e-06,6.981516857344339e-06,0.0003256085596762041,0.0022629681593756977,0.9881596222970532,0.0006548489700020509,3.706002959048311e-05,0.008356120328768712,5.1208430799887254e-05,00307,00307
4.92875724738003e-07,0.012011561942693174,8.099546010799642e-08,6.745551945733074e-07,2.2130779389134717e-09,7.666427627571656e-10,0.006311013015461954,0.9816294992673554,3.796094679012183e-12,2.816447900411942e-11,4.667433642906627e-05,00333,00333
4.434251537731429e-05,1.7077200960100394e-07,0.010615012926330393,0.35866447373797616,0.0002784086253143119,0.002163426714786334,1.3605295108524702e-08,0.00021033888885627387,0.6254587149351141,1.3604683320314545e-08,0.002565083674257241,00347,00347
0.00013709792916000873,0.4335882955869314,0.036199823597265736,0.005232954021425619,8.887285552421602e-05,0.20594256820125897,0.19693626624009264,0.003876568875747389,1.706381967098162e-05,4.7013528315686684e-07,0.11798001873763976,00350,00350
0.009869267952762092,6.352522111299203e-08,0.2539616914169017,4.0444948429085106e-08,5.623543456680371e-09,0.013052905295976754,5.1664929919476545e-08,2.1188131506201887e-08,0.7231159419363479,2.1957339327682097e-11,1.0929279867797688e-08,00352,00352
