ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.015729884269895147,0.0053006279768114915,0.0045304856401075745,0.007701183909338069,0.7326325375621298,0.004250842804872548,0.0015321468802962583,0.0014790420729372887,0.004904528297365244,0.20040664431915545,0.02153207626709123
0.006941262355449012,0.1118756848848938,0.00363571574349835,0.0017885383419609304,0.0074154631516429054,0.0017772633757419712,0.08525199344770651,0.7437282255050014,0.002071100192861797,0.005339020488770961,0.030175732512472388
0.024018716050690968,0.013474602637716385,0.044764210153470665,0.09231643001064285,0.01341575910464219,0.07390568470953716,0.0048846290576468245,0.007302195649162965,0.6996256872156494,0.002640231005689536,0.023651854405150982
0.0021492341056667356,0.0004296224197792354,0.028557214595062438,0.012799266370126437,0.0002079780435767284,0.8961114038048819,0.0026106798704191836,0.0025682573975572068,0.05266022552054373,0.00017011510335325212,0.0017360027690329397
0.039208589182561496,0.059943972911279876,0.015661928996718786,0.14737777324522247,0.1276344689909301,0.030658999861741167,0.01727487226218885,0.011481307643568363,0.10185059985497913,0.37447852196986814,0.0744289650809416
0.03031291779579044,0.002917940898736537,0.04360847025492023,0.032497651290943515,0.009143832126727402,0.8316668231624063,0.003764365962685478,0.002168795811917088,0.029548240225453208,0.004498536024493773,0.009872426445926256
0.07315651480647906,0.04550331650058935,0.005221143537880179,0.027175540343225838,0.015621057624469028,0.0019855056322824983,0.04110258296934771,0.05593139192716564,0.01933217749152385,0.010073194593057794,0.704897574573979
0.035841721948774885,0.06798056566376666,0.023450120959279556,0.0032205182010745124,0.005192353895292188,0.007217890854602204,0.0612010056411886,0.7117563203900268,0.01003784637566872,0.0045954117697609605,0.06950624430056493
0.0061776541239766175,0.8286584117506397,0.011041856907493772,0.0040022449951884,0.004188236672181442,0.0013482485579336362,0.010432605592717869,0.10245431084926901,0.00799057197598495,0.004852280040361942,0.018853578534252683
0.056668201148711426,0.028252081955919012,0.06255657512931369,0.09324702116608972,0.020347429872186688,0.1164105982696962,0.009838181933465619,0.009402269609573683,0.5494532124075131,0.010576552084178825,0.043247876423352045
0.001743784415638977,0.019757195374570845,0.009445770323730366,0.005168670823744742,0.0007545870066376435,0.0009962979956751597,0.0726158389759211,0.8786261733556188,0.0036350767600201042,0.00034699086062470533,0.006909614107817687
0.009392395583806884,0.0037605670388968122,0.06639080939446135,0.8306116290445933,0.004588239767053735,0.00971096159893915,0.004336403988621165,0.0018853659985610463,0.05593632674949623,0.0013301916317313715,0.012057109203839032
0.07063153264047654,0.03127002685354931,0.02887850368798766,0.023275285473687537,0.011956160383453287,0.015320966374597879,0.6249955560013182,0.12980410539313555,0.0067413112455190945,0.011259442923738325,0.04586710902253644
0.02197367396786353,0.2008055831976912,0.012524442271107309,0.05063612179277519,0.004232858027709941,0.00896978475624047,0.5738239609903091,0.09023703605512255,0.012810354039083345,0.004854205910601476,0.019131978991495796
0.0042698036686407035,0.05649745710189897,0.0015558843276922037,0.0011325845458107393,0.0010392798724261373,0.0005368833133476405,0.8802150941704614,0.049487121361061204,0.0007445620320164365,0.0015625560795744199,0.0029587735270702295
0.037246852943587934,0.003991134717578069,0.5284602881955388,0.10968663382879394,0.021604815780185326,0.157045412017065,0.008944307435602959,0.002217137610995013,0.04078440682897737,0.00848761684665811,0.08153139379501748
0.02382974267887973,0.3253181872148843,0.07328639591728225,0.11549498502488441,0.008842140485850485,0.027181549357212134,0.036052270316321265,0.07010000205720146,0.30836762166551723,0.003691592671510554,0.00783551261045609
0.009001557981740948,0.006383038215702178,0.0015754425426381257,0.013374940363683153,0.1899155664613095,0.006991352407408013,0.004122255394204994,0.001349910184875537,0.019960291985957414,0.7394979353609743,0.0078277091015059
0.005832889146719202,0.03438310282180542,0.003400794992791816,0.005344995124604472,0.5195899844027044,0.0007697718495791527,0.02296523535667188,0.013334766286188118,0.0012692338620796382,0.3575166654808485,0.03559256067600745
0.006095053741779482,0.004052402563567556,0.0009542311679223421,0.0033790950004324097,0.2483412843162883,0.001324026231255738,0.0005642599630292457,0.0013027762842561282,0.0012531942081174079,0.7149672009565659,0.017766475566785494
0.039054041626829836,0.03660099302781346,0.14817867174419866,0.07125671698573964,0.05194663050133972,0.4878624466464366,0.029813001232888502,0.02080943003677647,0.033051676896612175,0.03363184619969088,0.04779454510167404
0.6950984380026195,0.021410601225265048,0.03836278181022594,0.03679702074913498,0.0512473959304304,0.006279505435579668,0.0272802052177072,0.009003810319132721,0.08073213881747551,0.02103126312801299,0.012756839364415908
0.002614454999794343,0.01651992369848566,0.0007641045484422393,0.0006874775537030183,0.0004023038328577218,0.0004287247100359361,0.050273249900533105,0.9200990122962605,0.00036889198530063404,0.0012009855735366293,0.0066408709010502935
0.02661989572419211,0.028022744885913733,0.01686919551399131,0.023297080969790863,0.46207678906785016,0.009753030598170507,0.01173624019392493,0.029464341992184857,0.026188217118155836,0.3108300049904158,0.055142458945409895
0.013514157763567047,0.024029247971602788,0.007505255934627259,0.014270115719727841,0.0016183550704026173,0.010426842069407262,0.02166240577979012,0.03144769247996198,0.0084990862154747,0.0015458349810056745,0.8654810060144327
0.0130666470257115,0.9261050821518018,0.0027794208197702824,0.0003867516947839922,0.0019899786815724516,0.0005066242957082036,0.02102372819872756,0.01924643938671982,0.0013334310085461765,0.00789215368630986,0.005669743050348445
0.008470204654612455,0.0004809632288497726,0.8771997517639074,0.04135843437504923,0.000857682380112127,0.04734453355026422,0.0016352377926091557,0.00038334559497934454,0.010920036230158626,0.00018761716521407525,0.01116219326424331
0.0009718290941810519,0.0009966004142825892,0.0004997174074924712,0.00563433909675173,0.0021161381175710094,0.0004061183986420677,0.0013726547820129983,0.0018371656385728,0.0009669011038611905,0.0017592094245509552,0.9834393265220811
0.026491464916926888,0.03485821695775086,0.013112885639863306,0.008564554139420068,0.0193775949841276,0.0010660270035738168,0.043832467504028874,0.03866080582667238,0.0045388585658473765,0.010650267954658928,0.7988468565071299
0.0021895312526092315,0.00621781140945149,8.136281162297377e-05,0.001647581490210087,0.13091944374324538,0.00010140857169245828,0.0015698118179191273,0.0006380048451345161,0.0003353583486665609,0.8535638704155651,0.0027358152938830446
0.031093221213050262,0.03437551609819208,0.009609240967042729,0.018495126173973756,0.0027836406657043666,0.8102350066887611,0.0377399881451689,0.007253134170675745,0.03685826410857437,0.004417799408204553,0.007139062360652064
0.049551491151219304,0.025046991931379065,0.12769731310908083,0.25495126322004713,0.04303201032653169,0.020110583442349766,0.06404455790807136,0.04833733818950919,0.28566721526903555,0.012103685916892534,0.0694575495358835
0.010913532534743843,0.01963074764356138,0.7450932137574503,0.07433951447997866,0.0034263073686564443,0.06124946646995698,0.023902893560869085,0.012180549118586683,0.04326283071897168,0.00030139869312912005,0.005699545654095868
0.037972689854078624,0.003079958931573886,0.8626036927019464,0.02586184201858734,0.0036537884927991897,0.02725223629583008,0.0005544753685755632,0.00030175966735316136,0.029897709157274847,0.0002941223474912387,0.008527725164489897
0.01929726695369052,0.0007316193563207416,0.038301213950676545,0.1159176513448994,0.006141504775026066,0.08797604281063215,0.0010589962739693346,0.00024510267757552403,0.7027956215777981,0.001284142034011745,0.02625083824539982
0.008276335206865767,0.8359818986918696,0.02036105917136956,0.0022766140680583473,0.0026072791921607982,0.0012106976363267486,0.06643413753729129,0.042404450495778435,0.008126071287284776,0.0036722983470001847,0.008649158365994326
0.007947840218072098,0.014406575072204518,0.021715225200891926,0.724290381855898,0.004739094547394826,0.02260608053598763,0.11271001301797182,0.028342688754541427,0.028704870585874485,0.005116990933082677,0.029420239278080625
0.0007799271761203141,0.004077701972305707,0.0027415208648656902,0.013972377393574275,0.8392875842643301,0.0016980342398505485,0.0008588268361983749,0.0027143265920767227,0.00191611628746672,0.1266397748316989,0.0053138095415126525
0.05731294200252302,0.0445641941891335,0.03947596730534604,0.020080226536528457,0.47610556216836725,0.015131925668180017,0.044662063188361516,0.08266548914753873,0.10874906084338562,0.08676582440526569,0.024486744545370157
0.019308379033924683,0.014644884940786444,0.017442624861128058,0.06686676495907345,0.6866055600297047,0.007094064850506897,0.004501278479053674,0.008236488047505097,0.02711992609830054,0.10845368503363152,0.039726343666384785
0.0026263475542771106,0.0018759538063185398,0.0007367149022971395,0.0017767491027332661,0.7942487837524334,0.00019368374860329147,0.00016646631489750622,0.0005710800333570783,0.0009161867409270105,0.1937394894513373,0.0031485445928186567
0.46324956066526213,0.0876064456393102,0.010540247336788232,0.00681205065095466,0.03265198066433254,0.012314883437308397,0.12602772498405135,0.10723071740292218,0.03965636767819125,0.05624444539392045,0.05766557614695866
0.07283758464056833,0.027167710802479463,0.667192215045563,0.014868350942804092,0.004886944549837374,0.12536415008999854,0.009596780128882407,0.007244401180319286,0.052733505768449256,0.001464521899238479,0.016643834951859678
0.00628819392548433,0.144890253081462,0.005153683913520885,0.009906098327264494,0.001605675050127589,0.0011343586680858287,0.06434498101915359,0.7516031583587883,0.0040001062002427154,0.0014114377909598332,0.009662053664910486
0.06319761948804686,0.007966342921593634,0.01632945864325222,0.04563359744813506,0.15383919048284542,0.043695495637323535,0.016639065908678353,0.006843194468150045,0.04337992603858462,0.09033643304510261,0.5121396759182877
0.04595843877679928,0.10252463872055198,0.017218951686111428,0.008980209176465994,0.0031184777486964704,0.003551947245346343,0.1224068343994641,0.6589487373264539,0.018404546808467915,0.0029258397451007423,0.01596137836654191
0.0012871073795852003,0.0022285390138897126,0.0026069495098736124,0.010778748082138459,0.6805832940253822,0.0032866641941135086,0.0004699488744935044,0.002395065471217464,0.0019757130193906397,0.2852958795069713,0.009092090922944503
