ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.046016869733970255,0.07396372524543068,0.05572535555026535,0.10781635954927977,0.23672006552677274,0.02223523595595627,0.06050497684425149,0.1112158228175562,0.016905278889249697,0.18231272528970793,0.08658358459755927
0.037823641028580234,0.03445681766896882,0.053956990250716964,0.07326963209536821,0.18970948940908003,0.08011090232344001,0.04578341271440642,0.05661788386081825,0.06738792692183128,0.2124934345899902,0.1483898691368
0.05552921325139672,0.11794406803978834,0.16809980479120745,0.046319825051613965,0.10222822489099508,0.0169721599511344,0.12695326110580407,0.1707395246707701,0.05569524090504946,0.054139384291756236,0.08537929305048429
0.03430755457304906,0.10674752412043191,0.04595671039492825,0.0657679524184166,0.07638245648970687,0.08137783188304906,0.11147253063038294,0.09042790031359448,0.03413877248046023,0.16030477751231215,0.19311598918366854
0.13088441072590265,0.05753274027024376,0.14435178779576222,0.09617120761000829,0.09161503543312205,0.08775432093420477,0.06917574818198494,0.04205272812561167,0.1336934954751915,0.03919904078938724,0.10756948465858095
0.054231058687810973,0.028168580139853797,0.1532849159278735,0.1351952663856834,0.09926152825179485,0.15646303172408674,0.053424616203645234,0.04619739526078122,0.09018766152123064,0.042216733079828414,0.14136921281741144
0.09855125018320111,0.15986971553839724,0.1612768882364576,0.09894356461830241,0.0357831168033024,0.025364632668590483,0.07958124444432198,0.10264356478232396,0.1498656817236485,0.021932981433466503,0.06618735956798764
0.057895053748896745,0.3296400107614078,0.05413726931224209,0.016706099523937604,0.015759679458798827,0.00691937961431299,0.19646643885834966,0.18062605087801684,0.04264441485724568,0.036909167883200304,0.06229643510359096
0.14884985424573352,0.017060386814344443,0.0679383024535876,0.06493281692629627,0.10799961730935784,0.1671056163912793,0.0545269947338927,0.02369518707356908,0.10321159092961853,0.07865159988752607,0.1660280332347948
0.0436583425301168,0.05326246607669521,0.09211451262929551,0.09680226177558669,0.16418229191676406,0.026383345210153415,0.05944965270570566,0.06119440139837687,0.038006987690301676,0.18527120104640762,0.17967453702059663
0.02574680788910874,0.21712884595120122,0.13374908346059536,0.09200015945922714,0.011430944545446678,0.0968657351813088,0.15744754206351746,0.13107244052857314,0.06963660393853525,0.006822029251841924,0.05809980773064354
