ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.00010487105490931507,3.120639482798474e-05,0.999231331231101,6.052228179741184e-05,1.9897630918043158e-05,0.0002984747844916102,5.419933795152254e-05,0.00010069950731405182,3.970391913573323e-05,1.6364431819447395e-05,4.272942573362714e-05
0.00016205767363217734,8.089707630846616e-06,0.9982282139534772,1.3421662948955209e-05,3.35062382382017e-05,0.0012048984318966027,8.825540816189347e-05,0.00011112366834330889,9.599959765337587e-05,1.709026961316401e-05,3.734338840418902e-05
6.859341773457052e-07,1.967017648656949e-06,9.566976564202838e-07,6.089261386595928e-07,4.449406033665661e-07,9.88462389004279e-07,0.9984954156237562,0.0014423095774554725,1.4588829751836618e-05,3.1214644945414225e-06,3.891252592836487e-05
8.623397883942076e-08,7.600409386877815e-08,4.7921050134530225e-08,1.0788683045451876e-07,4.352924255318258e-08,9.41862058833469e-08,5.435766590906551e-08,1.8876198401511e-08,5.473784186739873e-08,3.140865676782831e-08,0.9999993848582353
3.573009423266301e-08,5.3731986108586954e-08,5.4008934168072615e-08,9.948167906466762e-08,1.4092417100331964e-08,1.7707698848896994e-08,2.8215491199320735e-08,3.2059550915709154e-08,1.1201169738107048e-07,9.930308868750595e-09,0.9999995430301422
4.5004905440035155e-05,1.1866576457150934e-05,0.0006341669599519575,2.6659900659760754e-05,3.82626007981827e-06,0.9987675705113215,9.618112240050667e-05,6.763948071828386e-05,0.0003388464079726612,1.0329749492443578e-06,7.204900049354577e-06
0.9993019109670719,2.9245384398711608e-05,0.00015900604314957034,9.390477133339872e-06,9.139825558391346e-06,2.0905553994236926e-05,5.9269915998460945e-05,8.186990706429994e-05,0.0002514178453979283,2.9146986382401036e-05,4.869709385056179e-05
3.5900397130813705e-08,0.999577714675997,9.517749802951245e-06,9.84846626626044e-07,4.567309738438498e-06,1.1020639231376874e-06,6.042314180872553e-05,0.0002794097169989986,1.4314127313724994e-05,7.803575414439201e-07,5.1150109851582796e-05
8.214229969621836e-08,1.583809949561205e-08,2.392626642422531e-08,5.200999905183249e-08,1.3100069405549722e-08,9.698354540249956e-08,3.811276696078161e-08,1.525449188284257e-08,5.4417795443679447e-08,1.1957327853338137e-08,0.9999995962573384
0.00016701949496517602,5.840810447516995e-05,9.098843070325587e-05,8.868339824719792e-05,0.01727170552705776,4.659398711259409e-05,2.0625871169940795e-05,1.4459000461157927e-05,3.280573456883756e-05,0.9821689620313898,3.974841984915745e-05
5.674543146128624e-08,0.9996832444847703,1.1035517192058481e-05,9.679189777933721e-07,1.6672568725349533e-06,9.176087345134869e-07,7.876214793683286e-05,0.00017760511770742546,1.1066474744406251e-05,1.7375886641190262e-06,3.2939138968358594e-05
5.195038814299246e-08,3.654107756244105e-08,1.0875605723886621e-07,4.918947103771721e-08,7.524583928644392e-08,4.0509850002973875e-08,1.720792347195073e-08,3.095823144743096e-08,4.270307065683785e-08,1.4400605621685381e-08,0.9999995325374855
9.823565581074635e-05,0.0010760392627744266,7.527383810161106e-05,3.4956873362492298e-06,0.007584913002542456,9.106500355025462e-06,0.00017957729577842431,0.0014063734982130655,0.00028302586423158333,0.9891968648535948,8.709454126145713e-05
5.0211570573438544e-05,0.00012617941840261174,1.3365113926947154e-05,4.915834945951497e-06,4.846522111948513e-06,8.53253917959339e-06,0.0018592203128019063,0.9977631719403329,4.164151565496726e-05,8.969480984823132e-06,0.00011894575108481927
0.9992490673607953,7.088818089478698e-07,0.0005509647272222026,6.969853783018631e-07,1.53026147295729e-05,3.372781887702733e-05,8.017943427693729e-05,4.938284224521524e-06,2.8203733691228907e-05,8.154599800204194e-06,2.8055559195825683e-05
9.423021720277033e-05,4.408484994854679e-05,5.5086328562661156e-05,9.549419940516502e-05,0.9852439138001947,0.00010817606325922416,2.656841302229654e-05,7.018014910790553e-05,8.554117734403029e-05,0.014101854271669819,7.487053028303063e-05
0.00024853088608743705,1.2002689968500619e-05,0.0001508841481538055,4.9196605232623616e-05,9.180651113209292e-05,0.00016092037675300745,1.8525493883203123e-05,1.9673939460400372e-05,0.9991580134336427,2.7075577668032157e-05,6.337033801823242e-05
0.0004247030671609212,2.9180932772490807e-05,5.482389948071042e-05,2.5395930338859966e-05,0.9851652302886517,7.398639756333964e-05,2.0731569386333816e-05,3.5552352336483165e-05,7.02836396560976e-05,0.013856904127771142,0.0002432077948820947
5.407123761117787e-07,2.755540063731112e-06,5.037381547146859e-07,6.041053285491944e-07,3.1848213101668997e-07,5.761465306877814e-07,0.9989760365738224,0.0008753037400548917,2.0050306605717418e-05,1.3395150787624962e-07,0.00012317670342450033
8.132006428546282e-07,2.623834605528311e-07,4.718980929057052e-07,1.0714235125233679e-07,1.636163712550839e-07,0.9997209813408418,6.9792856794159885e-06,1.4441500122401519e-06,0.00023620875966604666,2.039960083265946e-06,3.052826279851905e-05
4.553642066320459e-08,1.3153224847902229e-08,8.205537906855345e-08,3.0659404206269423e-08,2.0258608928315367e-08,1.8865656176829157e-08,1.4858854588706936e-08,1.239615214004763e-08,6.917108428152845e-08,2.3223643212656385e-08,0.999999669821572
0.995795845839045,1.726013742529928e-05,0.00010339799335298404,1.0616620418492695e-05,0.0026128679599631026,3.992300655734608e-06,4.059562424874053e-05,3.456704032623453e-05,7.552129981889806e-05,0.0012238173808525171,8.151780389283404e-05
0.997593405071737,7.606389480972469e-06,0.0005279110806251715,5.953412757959693e-05,4.8881397210350124e-05,0.00010647421807920344,2.342464528159643e-05,1.5705844125874143e-05,0.0013474161155289396,3.6741024062720355e-05,0.0002329000862883755
1.4155223515644836e-07,3.741544566303673e-07,8.665411301283033e-08,2.298673889787434e-07,1.592749339563953e-07,1.0399595052011973e-07,0.9992108025502724,0.0006958508445978393,4.680438120861865e-07,8.408888379365642e-05,7.69417844571443e-06
8.798061004573042e-05,2.7660195995541848e-05,0.9993638863835709,9.823531773965374e-07,1.5873732220793559e-06,0.00037576423324561613,3.74251018902148e-05,2.0254927826607803e-05,6.131081502086707e-05,6.071720926000733e-06,1.7076285079605732e-05
5.1940275092207315e-05,2.8821823881488427e-05,2.1125451224543165e-05,1.3632364408445553e-05,0.009295144912562336,5.344934207841271e-07,8.909101157777693e-06,9.335196174250634e-06,4.684643234533591e-06,0.9903763273516231,0.00018954438722035597
5.068039687621482e-08,0.9996920728882069,9.55299454818023e-06,1.2411332963222121e-06,7.763954686781174e-06,6.329691932757672e-07,2.8922424991465128e-05,0.00013457860077037098,2.643334667225585e-05,2.0542104095931037e-05,7.820890314160768e-05
3.0451420336331632e-05,0.0002456803727141529,1.8936142972340906e-05,1.6806720560067137e-06,8.373658979785628e-06,2.449113883203175e-06,0.0017536218883883114,0.9978534390757637,2.1998987304333935e-05,3.7327284218834354e-06,5.9635939179756596e-05
0.0003125383990600394,2.188413763293671e-06,5.2263604050425765e-05,8.243507213848653e-07,0.009274707629929907,1.0566572134814118e-05,9.755690826333559e-07,1.7831136507134507e-06,4.483001808067065e-06,0.9901735614434057,0.00016610790239297886
4.03308163555224e-08,0.9997477160952705,6.454825090941064e-06,1.5924092585699966e-05,9.034138776931324e-05,1.0381426991787925e-05,1.6500898342276156e-05,4.1890215854046206e-05,1.3514445463041129e-05,4.152980240181577e-05,1.570647941437632e-05
3.720303333974292e-07,1.752375824157874e-07,6.775017887097221e-07,1.9900620658920761e-07,1.4548207549829242e-07,0.9995211633121451,3.022605182514702e-06,5.349992626402441e-07,0.0004436292197801711,1.0584435494669214e-06,2.9022162093521274e-05
8.462035369953198e-07,1.994334862500245e-06,7.393281100899754e-07,4.3669984350160873e-07,2.994666801638568e-07,8.914303657174292e-07,0.9985985268314019,0.0013921584898364408,8.786182074570935e-07,6.207902129260747e-08,3.1665181338871066e-06
3.39862220501317e-05,0.00021196638780987662,2.1059811571385127e-05,2.990561750866868e-06,4.704027888143838e-06,4.093405132088076e-06,0.0028331676475147416,0.9968205422005215,1.7657316523026143e-05,2.163006928923146e-06,4.766941230967778e-05
1.048377189575575e-06,1.6008673320221282e-06,8.66953598103308e-07,6.046129817150781e-07,4.494369342450978e-07,8.877664800317133e-07,0.9982956517725726,0.0016547344848955382,4.5840032657607634e-06,1.3468349176786022e-06,3.822488983252853e-05
0.00046723972958500785,0.0002755182168676415,6.692161197789091e-05,2.8523239182344294e-05,1.6555733686181226e-05,7.625373911106421e-06,0.0020131905347824087,0.9952210962025598,0.0001697207026078013,1.4417569226657557e-05,0.001719191085613133
0.00011037259987564028,0.00031662310337081026,8.944598272526309e-05,6.922066655698451e-05,3.253080455533233e-05,6.694640985842448e-05,0.01672607480112925,0.9823430287412525,4.043454022690261e-05,3.795017921506953e-06,0.0002015273325271473
5.758295037519866e-07,2.0463419676313608e-07,2.8746170140719445e-07,2.2634442221675353e-07,1.9290511721782135e-07,0.9993358724576261,4.564508470902864e-06,8.654192706002303e-07,0.0006283800960123167,2.4072932450121845e-07,2.8589614354167955e-05
5.758222463984608e-05,2.4988555494206598e-05,1.3735882628390078e-05,6.214764479620091e-06,0.9359618453154852,1.4775473014915638e-05,1.9826306524211567e-06,6.865015721672911e-06,2.4066465327031006e-05,0.06386744486489732,2.0498807659692848e-05
3.131883078720995e-07,2.0262324004234572e-07,6.847489090854475e-07,1.9641959530553375e-07,1.6566941490435153e-07,0.9995443490887818,3.721802182148103e-06,8.243528001820821e-07,0.0004303004905708594,3.4804231899421506e-07,1.88935738788266e-05
0.00021285306170818697,1.2751449296773269e-05,0.9982334748086035,9.635279428232167e-06,8.99993166692814e-06,0.0005674427942343487,1.0745170189555819e-05,1.0064624917230582e-05,0.0008001800385507755,1.0726988223022345e-05,0.0001231258531816585
0.0003673609479760486,4.332210258765941e-05,0.00015592386447175232,2.867525176690106e-05,4.199428763896917e-06,0.00010672712661272867,5.405015174917167e-05,7.076676118371436e-05,0.999102740422117,1.6130629781452903e-06,6.462087979318563e-05
0.001110033913198128,0.011346979742606901,0.004537759036813808,0.0020437122333104496,0.0005535537895133611,0.0002796686318726134,0.971481849678999,0.007224490163188678,0.0008679967616862174,0.00010889370757727312,0.0004450623412334775
