ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
4.876476446527333e-06,2.917163595186096e-06,0.9990122619318963,6.777205597913683e-05,4.648889650400757e-07,5.7912146251177954e-05,9.63777369059886e-06,5.013332780276614e-05,0.0007275799617351952,3.1024551921707033e-05,3.541972171642921e-05
2.12402001429622e-06,1.5366375460302238e-05,0.9990173976469947,0.0002058979529074277,2.8869017005646187e-06,0.0003866893220287038,2.8766338553485805e-05,6.53824590633958e-05,0.00012344888491191354,1.6035936597894611e-06,0.00015043650470544226
2.1261659340106153e-07,2.601096161362833e-06,4.356157082159365e-08,2.3665928241015602e-06,1.8525476004995385e-08,1.0759378928907429e-05,0.99927039555878,0.0007127740463323338,2.5844873681056428e-08,1.730364693540375e-07,6.297419902774673e-07
0.000816063188419296,1.3932211999889245e-05,1.5696255209966188e-06,1.005436923488473e-05,8.324025087332736e-05,1.0570932002966251e-06,4.2840715012454576e-07,2.1379113957093234e-06,3.4587199217584387e-07,3.84388167528553e-07,0.9990707866820457
1.3219171174262983e-05,0.0005776352210117596,8.14802025477337e-05,0.0002024957759573436,4.502123957190364e-06,2.5017021546758848e-05,0.00010861065116473408,0.00015523227368620962,1.2484457120758995e-05,3.679292322642828e-09,0.9988193194225409
1.923646247733382e-05,5.070511290920131e-05,3.0646509712397606e-05,0.0003419651604159853,5.269065182367523e-08,0.9991469428133232,2.6585402966076225e-05,8.546811055901345e-06,0.00031941993416002954,8.927866189152182e-09,5.589017446183986e-05
0.9993441149645935,0.00027788612338476256,4.7908296200463865e-05,1.4977923530788297e-06,6.414292263167986e-07,5.064100258143048e-07,2.176783842289218e-05,3.3765526080826103e-06,0.00010722342417849577,0.00019414655031534255,9.306186913997e-07
3.97878264120696e-07,0.99583822810495,7.306608539503601e-05,1.791721215774346e-07,4.702858249277085e-06,1.0488428673808617e-07,0.0037177710545302656,9.861035034595177e-05,0.00011411044816847571,8.259684613825767e-07,0.00015200319522709933
0.0006804137944671884,3.141604666265123e-07,8.863773961497037e-07,9.451751522771097e-06,1.7177870566753696e-07,3.189533634034732e-05,6.0625060927289855e-05,1.861674692958725e-08,2.083967452945684e-06,6.352216488352226e-08,0.9992140756338092
0.00021942655876516467,3.194936784206919e-06,1.378803333627746e-07,6.653502678596387e-09,0.0012416864518224415,4.158646776337031e-08,3.849452264467571e-08,3.387307101293613e-08,4.9021815320560964e-11,0.9985352060838965,2.2743181229783463e-07
0.00011775880332684078,0.9991351091876406,1.3197476737917448e-05,6.401118822086208e-06,3.3096591497006036e-07,2.023923917101479e-07,0.0003290220927501126,0.0001228682304586373,5.175790106100831e-07,3.210917625635198e-07,0.00027427106118384497
7.513116400274628e-05,0.00020136046462717374,4.6199660672363825e-05,1.9065025560597851e-06,0.0006077250893841764,5.1624146814992833e-05,1.1654627247720708e-07,1.3244361328822779e-05,2.6179648642044818e-05,2.9783547783977127e-05,0.9989467288679152
0.00011831883509158742,0.00012896634440559524,3.916658746532356e-06,1.371343752123446e-07,0.0030319529677226707,2.122360887166101e-07,4.137475334229268e-05,0.0004376819001622257,8.18165383743136e-05,0.9961537285336668,1.8940980241636273e-06
6.796431923489348e-06,0.00031587015737768,0.00010456097191111768,3.6121845078592935e-05,3.237277563328642e-08,0.00034974115615404264,5.929208556674978e-06,0.9987875628045405,4.197811686085641e-05,1.0347786583523616e-06,0.000350372156162872
0.9999976873997867,4.4856402438187326e-08,3.8057490070895537e-07,7.370407356572165e-10,1.21634787264479e-07,5.695698303551816e-08,9.672822807810103e-07,8.814297022432016e-09,3.9440068227832864e-07,1.6020111493383716e-07,1.7714172439392262e-07
1.740769433795022e-08,8.886239158952386e-09,6.416775598118054e-09,3.254220952620989e-06,0.9991186573867356,1.7617166304843444e-06,5.473118550055231e-08,1.32117459612777e-07,5.437683516910019e-08,0.0008759198761914053,1.3286330054331893e-07
