ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.011224614034619313,0.00496535351700875,0.610329995008253,0.12417841357316024,0.002230175431502469,0.18794874751375032,0.004798735651595645,0.009356443121017072,0.00681189496563061,0.021338633939576857,0.016816993243885723
0.010107931907804239,0.0004968126476205275,0.9368779065677317,0.008366109915416782,0.002724567223955994,0.024181529538322203,0.0028864515351144484,0.0024756930716059197,0.005505347994542304,0.0016218482617716022,0.004755801336114207
0.0004067423908342752,0.016573967445257513,0.0002919097707988474,4.808047824219752e-05,1.8251687934989927e-05,0.00023959598003494187,0.9672910089788912,0.013993004942327926,0.00017666352571408937,1.482824990624534e-05,0.0009459465500577507
0.02695160941059731,0.00021724687625844448,0.0019353327625105633,0.00745728473185008,0.0075713514259366415,0.00034723496260778545,0.0018866410689570273,0.001718383836788849,0.00046492815426563816,0.005199372546215678,0.9462506142240121
0.011847509999708137,0.20624117812710716,0.033623056278026385,0.010915061511037232,0.0003268880559985912,0.005079373096011478,0.01047982680754385,0.008205029993785697,0.008390183321133211,6.256825815551566e-05,0.7048293245514926
0.0292897749685024,0.009483182567354071,0.10568515994549345,0.053607262112942505,0.0012763967674011454,0.5804598351915877,0.061502055948381595,0.03499650155834219,0.09733816370710358,0.001085262541890429,0.025276404691000946
0.9178596028407363,0.003926120251333971,0.001344282583835626,0.0030863341401670148,0.0006531707397127757,0.0005901374407440619,0.001726556587230673,0.002515341763130629,0.06536191158290285,0.00029642250585727855,0.00264011956434906
0.00025851193872746767,0.7187637981156353,0.0011928047776796613,9.623997930781984e-05,8.53763865169068e-05,1.9034579295522682e-05,0.19890192847591767,0.0716955351042798,0.003047079173319047,2.661545698997829e-05,0.005913076012330932
0.05150703313733842,5.7976505860775925e-05,2.8257627570602883e-05,0.00023356894344316511,0.00046309122721358036,0.00044002694626501246,0.0002988942049345567,2.6312199366049533e-05,0.0023969701518111656,0.001336169307124027,0.9432116997490725
0.0011280182277017274,0.00018088725935868236,0.0001396129599040442,3.9851266814143474e-05,0.48738855644981605,1.797399944462658e-05,9.989950379892024e-05,0.00014236694995391794,3.797820845557481e-05,0.5104954648465849,0.00032939032816705905
0.018463495479278526,0.9240280234726922,0.019189151895468836,0.002914303569199094,9.709090415732289e-05,0.0008418350412907976,0.019713344934589618,0.0035064609520208535,0.003918975016289384,2.962242563454916e-05,0.007297696309378304
0.017106429407714452,0.046650539493277444,0.1535924537442889,0.011663178135056958,0.05384872414607553,0.005621590151811489,0.003198282566848979,0.011013004293271934,0.003901414221524301,0.02015542507703872,0.6732489587630915
0.04233341500923577,0.1346886630687201,0.024602066525277223,0.0042291618268893985,0.15590131660339157,0.0024409886997283823,0.014940566238994531,0.09236904556758635,0.0836265131919473,0.3958308248180516,0.04903743845017758
0.016744151081578573,0.0054923994830432836,0.061225680619193465,0.004820198378949904,0.0010768105913132348,0.011447443775834464,0.13191074628392588,0.5609695538273327,0.01077533773108511,0.0008707225705125805,0.1946669556572303
0.9417734307151322,0.0003175912264956064,0.006940976873190967,0.0001573248490697869,0.004979146291884654,0.009777337567021625,0.001067727927754691,0.0011057868683440116,0.01486112548429234,0.006494919281661768,0.012524632915152326
0.00011680817458597626,7.658307464364156e-06,7.561812467887877e-05,3.512735175261431e-05,0.8458458394955222,4.075642635130071e-05,1.170871804648235e-06,1.036456548711181e-05,1.1622949051173728e-05,0.15378849749449516,6.653623880605962e-05
0.14518488507282493,0.0007055965315589101,0.04472852853399561,0.018936314883549712,0.08120844303051711,0.01007805153532572,0.0007095331436577842,0.0007310288000961513,0.6661469132674598,0.0066649658704852855,0.024905739330529305
0.0011588366917780462,1.9264597129597053e-06,0.00043979582760123606,0.002795444883004635,0.8407694106714857,0.0011994038920893882,9.039816089833815e-06,2.2580579543081582e-05,0.00035725220863854883,0.1528227912154147,0.00042351775464229157
0.004266629497261669,0.21777603043298333,0.0167089920669511,0.006693019411147921,0.00042208351792396193,0.0006633009574006432,0.5213363413919783,0.11654058457643986,0.002124360445312768,0.0003405908946490362,0.11312806680795141
0.10340364413817887,0.015171257139191019,0.017343638191706534,0.0005818133328485086,0.05314159627526696,0.7257184978897957,0.03257079437719686,0.029326872098609964,0.005689926255059593,0.0013289230167484413,0.015723037285397534
0.004878134107209858,0.000699295051865808,0.010153786939981375,0.003026650157448467,0.008915874912776983,0.0013937447561209841,9.949194843808545e-05,0.00023821300984464707,0.01327046335724611,0.0063657411269620766,0.9509586046321051
0.4648345061531923,0.0038562806624337794,0.006910755695458588,0.019288483301843313,0.3194628189587506,0.00501607530994028,0.0030951120018869655,0.004813436031335957,0.012070561794948052,0.13852769569473952,0.02212427439547129
0.7966748844389344,0.0002933424790149848,0.02055999557661811,0.007235832193282732,0.05637328614306609,0.006652153745013,0.00021382681465157883,0.0005568127062595748,0.0878790238025039,0.010634630772139775,0.012926211328515971
0.0010675564356331388,0.00456548901425246,0.00019273257658297094,0.00020877370750526904,0.00026534251836930815,9.596925168238986e-05,0.9441143876832578,0.04774126521804101,7.873138820708466e-05,0.0013465158391944264,0.0003232363672741914
0.004364652855823732,0.007456343044167348,0.9658342394445044,0.0003272324705912393,0.0012715582357321364,0.009487902299233531,0.0016730471093799133,0.0021191717910411605,0.0007899017123214464,0.0025827180150218365,0.004093233022183538
0.00030912324499658293,0.00011726101033422007,1.9057659334079762e-05,3.272503180167925e-05,0.122167761406127,1.2810627040111914e-05,6.717652397129929e-05,2.6342148736556423e-05,2.240381222240596e-05,0.8765303504010773,0.000694988134359246
0.029241805836401367,0.7352840864791307,0.002516706754518169,0.002402441232459482,0.00282767389976687,0.00021947850417650878,0.008918911401342973,0.02283608040397916,0.008310634048151208,0.009501906424223978,0.17794027501584994
0.003179967278883654,0.017238899638186776,0.009352215055185435,0.0017451899295578166,0.0013183439640919357,0.0006570834453277788,0.07699727153111725,0.8655341359759164,0.002771563853653101,0.00023153153640467558,0.02097379779167519
0.2002129437178512,0.003248499361815963,0.02184192186154802,0.00046068741054397977,0.15424458366315277,0.011141180333820597,0.0031771107104295033,0.0022508283235747957,0.006218984644986622,0.5101433132015134,0.08705994677076269
0.01765231141082989,0.5224136568371629,0.0063970656986000575,0.19743471119700756,0.09379381240757187,0.044265845901967464,0.009691838140665932,0.0017355534745296752,0.06844431923688403,0.011230511031334047,0.026940374663446745
0.0022509143880535014,0.000377508608863538,0.03771100883007334,0.007051935092907645,0.0004175391378756535,0.8349060007166969,5.512289682077706e-05,0.00033663160949304723,0.11164240847166457,3.716922449135639e-05,0.005213761023059971
0.00019559178122258245,0.007070680308661103,0.0007643580885095701,0.0005601545146547021,8.824366688017102e-06,0.0014882877614457077,0.9296502852948098,0.0491609333434,0.010085662537430852,2.1030673141796054e-05,0.0009941913300359497
0.008349367846466617,0.18647781806383626,0.00269138261154284,0.0010313340223327876,0.0003245190831097084,0.0003787877467824649,0.1648393912351371,0.6272635580267688,0.00018828444669238782,0.00019177645775794887,0.008263780459573107
0.0004882691383890447,0.0007329123036074147,0.00011195477074556963,2.2956924164773827e-05,4.8762220552874885e-05,5.813117442980813e-05,0.9474927936600469,0.05051645732797529,4.329405966215627e-05,4.973576818205287e-05,0.0004347326522440166
0.03128714962671838,0.10265373326790782,0.017048149538621427,0.0011997408066549175,0.002493249012123072,0.001547536657739961,0.07361603914279137,0.3431932988560173,0.007425931439899193,0.0060085843171587775,0.4135265873343674
0.0019049728622317454,0.0886128322550614,0.016501283421472737,0.00126022722200365,0.0003135879210152061,0.0014747288099798827,0.6797498033212633,0.20288181777691622,0.0012305849114121507,0.00024701175782955567,0.005823149740814353
0.03895957008219393,0.003751305492316866,0.012208625541470518,0.03474909878968147,0.05011276694511877,0.6810543439543894,0.0010240580129892236,0.0010920381540934017,0.16263954461468189,0.008023324616759631,0.006385323796304871
0.003094075338743729,9.987598939004347e-06,0.0002799550574766286,0.0007922714320567844,0.736330002056481,0.0016468428239234383,9.129223402971939e-06,3.653252938546794e-05,0.00047460703865825026,0.25545642811871916,0.0018701687822130064
0.006282015205108338,0.00021111698472519948,0.007446102407384719,0.001339563762940161,2.9752693283631057e-05,0.9712315076970335,0.001121311874607322,0.001967833393443687,0.00982542387943825,3.455728975374146e-06,0.0005419163730590445
0.07542069541869444,0.012941894356657886,0.6325270439523261,0.004148075582887867,0.007530598231752579,0.06980651920987252,0.006828915361684899,0.02899351495700026,0.038701559194967705,0.002299496445105672,0.12080168728904998
0.036470668444308775,0.02581963423441729,0.023490093782218342,0.006115618805565031,0.0005352377106076663,0.02381227828483193,0.005303345135006243,0.002836615351119491,0.8696218560566954,0.0001432187912055292,0.005851433404024188
0.08529120815337181,0.45101134894657535,0.13021968037303883,0.015120261136004575,0.005676719162125036,0.001650456847490657,0.05675648590068312,0.1281159509438691,0.09145618716734333,0.004380797810269139,0.03032090355922935
0.0024133068363608344,5.324022054250537e-06,0.00033582289819504443,0.0012525509715957234,0.8514271378221662,0.003053532411347878,3.558620425259739e-06,4.116269115387445e-06,0.0018303248590806473,0.13929556956705805,0.00037875572260017494
0.02920250380395794,0.009524139098913661,0.027419330411613856,0.4674076914985134,0.008595462860670334,0.0024411527457176186,0.055844120036643324,0.18137106304601336,0.01351674821614998,0.0019184486029645113,0.20275933967884197
0.004207376556065887,0.001931822617687525,0.021001179011438147,0.0014512892282829166,3.601965200664401e-05,0.031624109569330414,0.00015907410246183471,0.00023449327428263342,0.9391886878837701,2.9647902808058217e-06,0.00016298331439267802
0.006706909795646487,0.0020813368104620773,0.0003283397501371942,0.001309541000041961,0.3863267284219824,0.00016240384262268263,0.0006485545289251695,0.0006079163441524254,0.000851135462401357,0.6004556986126024,0.0005214354310256244
0.6008180081305281,0.009130308556189173,0.011672841230431965,0.02195344645478329,0.011030981639712795,0.07865483436012045,0.027082036209943056,0.06344665670895436,0.12834252200175983,0.0021705829547650607,0.045697781752811494
0.0029838740616379734,0.9375207655174436,0.007064311849554044,0.005090777319902499,0.0006123381909585175,0.0006293936437062264,0.0038078101432981537,0.02990478031139198,0.006008959943721498,0.00020780841021172705,0.006169180608173619
0.1159614128383387,0.023460608541274817,0.015190621200113621,0.009491576432015654,0.4596358254663075,0.0010458470021103114,0.03095742012543804,0.046886731955123793,0.000791014737980699,0.27599985643025937,0.02057908527103747
0.9571169500102122,7.451847321908978e-05,0.0008126656732207292,0.0031858672978120625,0.020579281404183337,0.0001505805323287865,0.0001859396748175865,4.502463836252967e-05,0.014892008382484587,0.00279489230835754,0.00016227160500201639
0.004785351031487574,0.0005448237450107071,9.284632600342723e-05,8.464538659817708e-05,0.0961128608928608,2.686572288582462e-05,0.00041784116612166293,0.0006231698764164694,0.0004398312315421651,0.8921365193195848,0.004735245301488414
0.041685684080648266,0.00024781124274965443,0.7900977385879605,0.0040096836000254165,0.0005987513597005643,0.08996826293456212,0.0012032386283699935,0.0006049525773403924,0.021373131110057845,0.0007249066725353558,0.049485839206049535
0.9307003177432543,0.0005419645436141122,0.015289183992657836,0.0009646949017307188,0.00701417640173014,0.011290805074741204,0.0034989366570859384,0.005113881475899956,0.010857650517969887,0.0034982742824181934,0.011230114408897969
0.03560743985216741,0.00420721553369192,0.046688281366946235,0.03240496856282732,0.005854793821690794,0.016061573512600753,0.0018112600389457005,0.00384513756926386,0.8217835655002428,0.001565938316847473,0.03016982592477535
0.009404167585389756,0.008831661102877256,0.08686785927087441,0.048942722064796246,0.5763557616100118,0.026304598259739645,0.0030065938235043256,0.00313296787896312,0.04386790779764393,0.17896997459089822,0.014315786015300806
0.0021149443523158966,0.0005814891433194575,8.089474724435759e-05,8.024745078769238e-05,8.126372677789672e-05,0.0002253449073833379,0.944937077346028,0.05039755692433027,2.8818636008426708e-05,4.935065202589966e-05,0.00142301211377894
0.0004317289741926543,0.014097257312672999,0.0007788107420324688,0.0008683736932551059,0.00023483700211536022,0.0007857405344030244,0.02390072327845789,0.9459178419829923,0.0007858059108876577,0.0010401980339211955,0.011158682535069669
0.004944633180839888,0.9067875226996814,0.006237287402930624,0.004511925630180395,0.0013538325482931087,0.003694717471062808,0.012111699481145188,0.02372054667376493,0.004866944897578066,0.00013942586186127862,0.03163146415266246
