ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.001185386180215436,0.0018427951771632413,0.4217259641591712,0.021633735766769895,0.0029930200351728263,0.48827336150882816,0.01765714226353015,0.020594325411767957,0.003392540126806632,0.01814038554275628,0.0025613438278180717
0.09669372594874345,5.816670467259918e-06,0.586746991731126,0.09939511485893016,0.0003295923900502984,0.1631916596778449,0.0008103849678156937,0.00040343629634676735,0.050216026530723545,0.00017796629300624781,0.0020292846349457046
2.417617609195764e-05,0.0006948925323187368,0.00012062515051629044,8.402420034446165e-05,5.547834181119595e-08,0.0003679600995303614,0.9948652433311629,0.0038285421230073915,1.1342756496760945e-05,1.7730446110843421e-09,3.1363791447517336e-06
0.006214340602019482,9.738100222506547e-06,0.010254963355332837,8.518437762164648e-05,0.0015543411488297897,1.0447296312508056e-06,1.9660999014212836e-10,1.4958892664452825e-07,5.860720198295224e-09,5.590641194747266e-06,0.9818746413988909
0.0004706445662622603,0.4529812810913084,0.007066319543326228,0.013463582303972012,1.6471892438191399e-06,0.00016528239425770024,0.005911286163440494,0.001298521822565252,6.697878729063917e-05,1.1592505310415324e-05,0.5185628636330227
0.002898332708559947,6.164619809994533e-06,0.04798494476202205,0.02552447396349279,1.646235661594047e-08,0.8521907950955606,0.006084729212192674,0.0002036944158840001,0.06510080634140243,5.062890339997111e-08,5.991789815296411e-06
0.846073310322467,0.000733644975808839,3.290051724965841e-05,1.0049722840406852e-05,1.073569150965041e-06,1.2958800923489406e-05,0.0003507690026994758,0.005015468819923779,0.14749017645633072,2.0359586213506075e-07,0.00027944421674343516
6.986496895224761e-06,0.6311158063863049,0.0007205095391422219,1.5931146113226215e-06,6.702574623228439e-06,3.228335347172018e-06,0.2923390703574905,0.07496682801933356,0.00033336500326827467,2.2682056182956878e-06,0.0005036419673652275
0.06173084326089843,1.4375513725529597e-07,7.225157718000406e-08,1.5830098286146392e-07,3.9648296106551466e-05,7.312535192630672e-07,6.064376665974035e-06,3.6014812455822815e-08,1.0318713885945851e-05,0.0014483381493920785,0.936763645627022
5.294629368229818e-08,0.020891880864466885,0.0008281598583003171,3.386818235181332e-08,0.14082925222334897,2.0983440330584536e-08,4.1799754289554566e-06,1.5572953395620598e-06,1.4369740871519409e-07,0.8373011001066516,0.0001436181811384816
0.0142223809324857,0.972859229371569,0.0006468269615548016,0.0006981244919119256,7.1539529842460505e-06,3.475078505237922e-05,0.0003498282716490712,6.365201763328277e-05,0.0003785112254263839,3.5382325637752423e-09,0.010739538451500509
0.004654107270852522,0.002859507389009142,0.0009754681791435441,6.143651259419246e-05,0.008433473236227996,0.0004067281098920517,5.471051119729792e-07,5.138733632826805e-06,4.084896829084465e-05,0.17604480311544,0.8065179413798049
0.023989507502248375,0.00882221378216286,0.01996042520489706,1.923112709815415e-05,0.005069900687352141,0.00011920910444493647,0.016858074199269556,0.0325636426223584,0.49012813721075105,0.3982974668585344,0.004172191700883248
1.2680166800927842e-05,3.992682920002324e-05,0.008783703311108108,2.0666352710000034e-06,0.0009996348404856686,3.826318761663594e-06,0.00042132114797481936,0.9868143117471841,0.00035419076987878984,3.8522770796047116e-07,0.0025679530056270513
0.9521866039948643,0.00012266789275520645,0.013011556133155648,1.288441135138481e-06,0.0010914069106920748,0.026454023969903952,1.1372887375097828e-06,3.717722877702463e-07,0.0005399992620415003,4.801372191986142e-05,0.006542930612506994
9.257993951148309e-10,4.1642299552348723e-11,9.21642775749283e-09,0.00033825105938377787,0.9883492495350407,7.179873676450972e-08,4.726594398463677e-10,2.0932216347753047e-08,4.7451548132126367e-07,0.011311886358604358,3.51440078258908e-08
0.01793896243405585,0.00010680754331492354,0.015953827845955146,0.10531286489417664,0.0049193352879286474,0.0021612774174451536,4.488088180783364e-05,2.1849288704239857e-05,0.8504872870065115,6.882661449820957e-05,0.0029840807856018237
3.332350850485845e-05,2.0505418098416134e-09,9.682545204647326e-06,0.011069496966925172,0.9875879057282289,0.0004603797575009268,7.189620750138463e-09,7.705334781133074e-08,6.7807003140391645e-06,0.0008068548477132534,2.5489652097652666e-05
0.015630152485744026,0.0093083364512034,0.004218540223602404,0.005542571240074094,2.1398741910042743e-06,0.00014097386703899325,0.7885996821783569,0.10740384835094563,0.0015224950527343518,6.907760814137215e-07,0.06763056950002794
0.04168242968936881,0.01206614553939351,0.0004617672572105089,7.551982876716254e-05,0.0040403639381528895,0.8699958806126364,0.06257488371561248,0.008649034353921023,0.0001134899105915721,4.086897264409128e-06,0.0003363982570811147
8.155513620524607e-05,2.244506294956073e-05,0.04582761657437649,0.0006645079098881002,0.0011485505283495951,0.0005289568616897735,1.1632837210756444e-07,8.421661269709374e-07,0.00756659266977573,0.0001080474035101154,0.9440507693587563
0.8503366049744397,7.377138825673705e-08,5.7301547616967705e-06,7.655333618102288e-06,0.04675173146419655,0.0019109813394334897,3.435792487255958e-05,7.215036949141022e-06,0.04269390078427847,0.021150862927153943,0.03710088628890802
0.9776778922997489,5.5842698603100537e-08,0.000625001938004114,0.00014859448065398056,0.0011144197273339758,0.003778153187246863,8.279898085369472e-09,8.42122221631666e-08,0.016070081658243272,3.464854930020714e-05,0.0005510598246499018
8.275243109204693e-06,0.00010162746093004897,6.256981469926469e-09,2.266142898415688e-09,4.304606211548225e-09,1.4540450363012003e-07,0.9996473054302667,0.000242262311421436,1.1543907496020254e-07,2.449444362378895e-08,2.3138851998965134e-07
0.00018391156667354515,0.0007093568663962864,0.9987988267472728,1.639805149340337e-08,1.6039150390769055e-08,0.0002732231420049359,8.276859940518014e-08,9.244250353397565e-06,2.3545495186889376e-05,1.5582359103654956e-07,1.6209027198393387e-06
1.5943778243534236e-07,7.291549210751403e-07,1.5717798339242364e-07,8.152864847429546e-08,0.002662228890278038,1.8699432642955077e-06,2.283604925282157e-05,4.250634327760212e-08,1.9989090255154666e-08,0.9967732255164422,0.0005386498059936831
0.05783833187167917,0.831428485727291,0.0007397436354612984,0.0009893407940795495,0.00027227747438131154,0.00013749979883504002,0.019131864672414404,0.005927924450029161,0.06660798187290974,0.000832854865925829,0.016093694836993456
0.00011909909887891097,0.003502800712527083,0.003314707469343299,6.98401164304803e-05,1.3863378848292173e-06,9.090027056771633e-06,0.013506214921387531,0.9781162285443813,5.672328151202035e-06,1.2652047711008224e-07,0.0013548339234817786
0.003692783559425414,5.320565704161773e-06,0.000818131157577742,3.547937347959833e-07,0.10248108247881287,0.001301174822894728,2.708822021970841e-06,2.4914281229908314e-05,0.0006013574728012421,0.8889517385542183,0.0021204334915789083
0.007801514868769853,0.9894087443168899,5.451239720159963e-06,0.0007444521523002453,0.0009431834142432934,3.0917742581232225e-05,0.0006991615797543783,3.339181195917093e-05,0.00032725882943970933,4.9675213865374955e-06,9.565229556273507e-07
5.115761019274262e-05,3.8374720161847544e-05,0.05726667508016676,0.021890315062422037,2.6327023801197103e-07,0.6274804421832215,7.783732717033409e-07,3.8492335566953833e-07,0.29324561370283664,2.896366031119564e-09,2.599217776706196e-05
6.5180518583715484e-06,0.002226346827823187,6.948091193952534e-05,0.0001320481729894634,4.663608790833767e-08,2.8529465053948954e-05,0.9974467958852781,8.558510240573363e-05,4.2624609978318975e-06,1.9521970826500526e-08,3.669635951508154e-07
0.026479244439755023,0.09005155691329758,3.966579185070398e-06,5.767912236578387e-06,6.565978115137401e-12,2.6168313660799045e-07,0.18824758458902377,0.6952074327882919,1.4867828655839758e-08,1.1633467909992856e-10,4.170104344050364e-06
5.84011605612252e-07,2.4241170692665986e-09,1.2126086372668041e-09,3.394397703173118e-12,1.0437526078024817e-08,4.264848165891355e-10,0.9988682422826917,0.001131158700916447,4.991816905553724e-10,6.249891365974206e-13,8.482798270967954e-13
0.02411150709359638,0.05628727124174743,0.07416478770198122,2.7296068391729238e-05,2.0226607658578152e-05,3.6832785554096264e-07,0.0001643320412052083,0.6621111918342472,0.06377539194233517,4.7318609713681565e-05,0.11929030853126775
2.378799902636201e-05,0.002257980859175738,0.04438990633847527,4.32734087389298e-05,0.0002116122052128133,1.8216682443994527e-05,0.13424212089508425,0.8171884191770991,4.136530815485192e-05,1.329879177436094e-07,0.0015831841386710155
0.02473980946230751,0.0025739299090803735,0.002325885743487431,0.02447338925708183,0.0014562530608648871,0.8897166861003027,3.21183254058186e-05,2.4720251136119188e-05,0.05029208559215902,3.84194193079565e-05,0.0043267028788664275
2.1224739507282757e-05,9.090415147964836e-10,5.369648864222978e-06,6.96125795682966e-06,0.9998169177819795,5.324658986060863e-05,6.258282961035451e-09,1.163634983496605e-08,4.9522916999817335e-08,9.614781843844065e-05,6.383680205059704e-08
0.0476546060986764,9.192012220918133e-06,0.01120502739626772,2.265044383965301e-05,6.026602866848488e-07,0.8907170236700114,7.678767228448815e-05,0.003947179547065921,0.046352208686245386,3.231167259797801e-09,1.4718581933941409e-05
