ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.004068588593751776,0.0020167924736596973,0.9490880690338089,0.004913974918725259,0.0007662577135448507,0.01708232911518851,0.003182321461332739,0.009268418547750361,0.0046255532874297555,0.003297570727017409,0.0016901241277907126
0.0052018901210575405,0.000907612161105343,0.9345657771375313,0.0023111036001676227,0.0007128545301131443,0.02101014896733629,0.012348837478737464,0.00859595196805453,0.00396611620964506,0.00018880221210871735,0.01019090561414296
5.899531203570941e-05,0.005965071603029804,6.622099968379883e-05,0.00019142483116479182,4.729196582203407e-06,0.00037998375307051553,0.9696713726167577,0.023358698062517808,4.677738756488743e-05,2.832949272520124e-06,0.0002538932883202619
0.013599349781925858,0.0007440911042642591,0.0014401080944247107,0.004294350722241907,0.0034581482824633893,0.0013155630642481435,0.0016258758641653772,0.0009633789703744119,0.0011097761496308765,0.0008168954250869203,0.970632462541174
0.0008562438945080386,0.019970232047018116,0.00480521300580867,0.006966818269844001,9.62251174347117e-05,0.0027603277949443963,0.005426741931967959,0.004156591789718629,0.0026836220367206062,1.1691930585402923e-05,0.9522662921814492
0.012210228036896502,0.002293574716873642,0.008880783082571701,0.019412708401599536,0.00032941084097926337,0.84878601673765,0.01594157799352118,0.009290938725984462,0.07273972099876182,0.00025487418814957793,0.009860166277012824
0.9625314252482089,0.005426306961266357,0.004244017830270816,0.0006535427334575922,0.0012493904835064542,0.0009361603151874766,0.0030787197243621334,0.0030183059887700643,0.014163195945770863,0.0024732021618658322,0.002225732607333198
0.00014832769264721166,0.7448865708829266,0.0008675324617892945,3.192820451106466e-05,4.511063526157548e-05,2.4181025482567104e-05,0.19601031621204357,0.04820460621698958,0.0019220144487944366,1.1415264507953116e-05,0.00784799695504619
0.035726454405874006,0.0001713211946312495,0.00012093474310226256,0.001663571727564658,1.7071515539769477e-05,0.00499130514244428,0.0049398399378104705,0.00018042688422500425,0.001721012605280779,8.501066672477481e-06,0.9504595607768553
0.0017070962820359204,0.00017576068182112943,0.00017176039233990045,2.8573304670245906e-05,0.28734268457923934,2.8090942518120564e-05,0.00013442831192141496,0.0001144183053452136,1.5960603473266963e-05,0.7102294292667563,5.179732987980011e-05
0.0059157308747517234,0.9501642005668035,0.005470915844488636,0.0006296428879460197,4.919073385031795e-05,6.916720284626309e-05,0.01572952516904028,0.017788202763495502,0.0006234306508083975,3.792813199001827e-05,0.0035220651739795647
0.007212874159016553,0.0009253489964506901,0.004991827968393455,0.0016701563746405815,0.005590961813173335,0.0035421141126637068,0.00011640467271416879,0.0009667544395242447,0.0021071963497863388,0.0011214743994384044,0.9717548867141984
0.0015714708938857637,0.018171772062120405,0.0007579963330386054,0.00010414151037761341,0.07479484674499055,0.00011725160034724935,0.0011534872746861804,0.008141254158867522,0.0013750846143367912,0.8929027287104588,0.0009099660968905518
0.004057140195148818,0.010328167348409908,0.014476065491165611,0.0034712654768761287,0.0004540050570195599,0.006179027304470684,0.03428392073416729,0.9077371984172911,0.0026101642047259245,0.0002638242386930742,0.016139221532031227
0.9873362797130653,0.00019791648526790363,0.00181618447608147,2.0173106148518816e-05,0.0005757474135724576,0.0002807436675659887,0.0009302535178158065,0.0005181910854667681,0.004400257167626849,0.0007547803538004216,0.0031694730135883127
