ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0308544918841229,0.01892271424138588,0.07665018013803511,0.1352181901002656,0.1597754997823742,0.02901625694302647,0.029368398329350967,0.1443984216290676,0.003813075877472182,0.3333703047139523,0.03861246636094702
0.019081721271893625,0.002198481219012673,0.13282459658654575,0.23020959365725185,0.24850836310488636,0.12072351108648606,0.008634129424937203,0.015101551350284117,0.0976839584716865,0.05219430701981507,0.07283978680720089
0.0017311076383183435,0.028999069387797376,0.0038698059941920646,0.0005804815856167973,0.00017819208866134425,0.0015538752507793542,0.8000070357226973,0.15870049892687024,0.0014617561016540038,0.0001011398381945813,0.0028170374652187083
0.06325365614951199,0.006043562918210982,0.015101582995800044,0.27066897005550244,0.2068079788113153,0.012970289874086074,0.012685180668764322,0.007579774918081655,0.00436139983677357,0.08535346700030685,0.3151741367716467
0.020116561964686128,0.21360341445183928,0.12203188038023528,0.15457759328272122,0.003321132188389668,0.010562152701104856,0.08632295858444072,0.032986581483703536,0.03843408577301625,0.0014520811528480554,0.31659155803701516
0.10585707740791227,0.011986592733372029,0.11222503924973468,0.07401450123740841,0.006984624559659267,0.3733798322936841,0.06248534452462719,0.07975900170359158,0.12743493953137117,0.0025762155972216924,0.04329683116141766
0.5132090466812194,0.017725057761219114,0.04835840616686386,0.11410591593791704,0.009371237677024313,0.016023828585388752,0.026496735408853903,0.020953894544575056,0.19404275219307496,0.004176972008601373,0.035536153035262225
0.00020244261500572606,0.5937982635275723,0.002051930656429158,0.00011602640861631814,5.968620462533309e-05,9.651255013237406e-05,0.1869408501452479,0.21270643058961586,0.0013099068408824383,9.413459499735448e-05,0.002623815866875235
0.33838834461913314,0.0011262851271742844,0.000641866458693547,0.0008829742414775037,0.016524027366161896,0.00555362824344677,0.004879228329984608,0.0010109616231745,0.008105830098471713,0.09547434849221866,0.5274125054000638
0.00898859494510869,0.002774015136794527,0.004220984168865947,0.0018500712897829945,0.6184188731169604,0.0010758311702325095,0.0005382292045372678,0.001758485787586475,0.0005847480371896057,0.35239628384266686,0.007393883300274316
0.08958358702147572,0.5137968902794394,0.1281518745045998,0.03566223876415952,0.0010388472173070472,0.03116264460987649,0.09196541019756645,0.03664057801944453,0.042694102050804726,0.0004568351305350703,0.028846992204790933
0.05484638240614904,0.06175725222873389,0.17798727099851183,0.11562638155235364,0.03223585234308286,0.082031933149113,0.020878463937650794,0.0392832564303182,0.1074118941278696,0.020330206114614734,0.28761110671160267
0.06020871679507247,0.4191397359230682,0.103319902688608,0.005505950698012949,0.022803455406205056,0.006578305887593995,0.03695830327144327,0.05797912339046507,0.15727452139114756,0.05283411473847213,0.07739786980991167
0.02500362089964634,0.03627229088650124,0.1236361306353794,0.014412999603120518,0.022458207846833687,0.015267600079170099,0.07562524449653346,0.4392276923278928,0.02552510118740834,0.004129741968545735,0.21844137006896824
0.5763111572660172,0.0077640753498896846,0.033453017332154104,0.0019300002320379018,0.04933306987257475,0.06444391456254296,0.008536681462558874,0.002631032902815209,0.025331720689737713,0.14796151107027894,0.08230381925939287
0.00808339833754208,0.00025480878194125825,0.002115023204812895,0.002265789522543444,0.7844311372860399,0.0023715352601578555,2.451388128412312e-05,0.0003373152940351905,0.0010627498700686447,0.1967421070500631,0.0023116215115110577
0.25166574054095253,0.0036558715347190392,0.13795397854255687,0.04403134068452087,0.12748628737476583,0.02315868710777117,0.004782923117612775,0.005226987858182381,0.2577639857159428,0.024214306746215702,0.12005989077676012
0.006825655270727576,0.00010156463695184608,0.009639146948481619,0.11308893664941208,0.7763785724938438,0.00684380969381031,0.00018755829852327784,0.00020422243451587526,0.0032040030796483153,0.07003722519574493,0.01348930529833979
0.013050865598233026,0.2885115540959007,0.13533742081910474,0.03528577337137339,0.0013775855320081823,0.004476115604790504,0.21188403731558206,0.06145699765747416,0.016733722882729465,0.001325690005234932,0.2305602371175684
0.38476844104939656,0.02522971252724957,0.07627359189393128,0.01692132196707311,0.025414164077931584,0.1282730576270013,0.09684553472810714,0.12986807791599123,0.0424540516557479,0.0023539182751921733,0.07159812828237797
0.0240803800680643,0.00622837922374199,0.07833176592222252,0.04149909494425795,0.17606005962696178,0.045683106962712786,0.002246825499077775,0.003179532446680408,0.04914274207813068,0.15513138067178922,0.4184167325563605
0.11258384210610084,0.0017106961949137202,0.0059123850396596124,0.013313154430654317,0.5009258480858206,0.0030475218092913853,0.005749042499180409,0.010348261082610076,0.02655827002886742,0.24683856027968293,0.07301241844321836
0.1947798974419539,0.0012014913225173915,0.10387998430760975,0.11492244963452862,0.20615363838852246,0.06723115747289472,0.0008793158801576114,0.001943743258397161,0.23450096244222066,0.017264785671291714,0.05724257417990615
0.011765666364043286,0.05796479982440767,0.0015197573359463264,0.004989579456864649,0.010785138295236044,0.001074176307882495,0.6273289941343767,0.22997325723131054,0.0009793329097639138,0.039061183039953325,0.014558115100215263
0.048396461964698545,0.11261829720931175,0.49395739550062706,0.004312804377300741,0.01845948952917801,0.15577230134014108,0.008215387971680912,0.013788917994384364,0.020795393234845368,0.0851210424999944,0.03856250837783763
0.0033418366329010887,0.0014003616843312012,0.0006546293944092491,0.0005831656698437894,0.11438355160226749,0.0006675304052808111,0.0006969449093425681,7.1091955328106e-05,0.0003736704486860482,0.8697762315218004,0.008050985775808863
0.11222597009247016,0.4760799920662582,0.0118870353432599,0.01572486016546161,0.011373327638696237,0.0019372263072722983,0.0447960146252152,0.056973729248001447,0.08387481985922496,0.018489474371420445,0.16663755028271984
0.004312041219022603,0.058206496792298265,0.02007289696378585,0.0031409798400395665,0.0026417407059933615,0.0030249192334675904,0.14227533922062494,0.737284185963003,0.007274884829417361,0.0008965943786751583,0.020869920853671932
0.15612420317949652,0.0015912423556415161,0.00906852310425302,0.00036846673946446895,0.14699845607892306,0.006007904160042819,0.002934250743033607,0.002548418458496523,0.00747856646347228,0.5186054417841516,0.1482745269330252
0.029758723970845034,0.04559410983634831,0.08124717278436375,0.267591639437129,0.09953853579055066,0.2825275586469346,0.01881533504962706,0.014504910220959028,0.14071051557751263,0.012310150469419339,0.007401348216311015
0.005732765480207877,0.0013681784473755531,0.09260911982376686,0.07745234794290072,0.004115319329837206,0.6490101065708004,0.0007548086109441647,0.0019652925808383488,0.16232712772992755,0.00018392000538743072,0.004481013478013505
0.0039824555206044885,0.07003914594208525,0.024646388008732496,0.007631008876863848,0.00031620450507271406,0.012003056273325435,0.7770980336395309,0.0819030850585025,0.014577170950142855,0.0002543771372085187,0.007549074087931027
0.011490679411993823,0.23420596218792353,0.006038937086732947,0.002630135283019583,0.0009369855635018703,0.001153605830336391,0.24781641216343292,0.4555358705804387,0.0010792916014583187,0.000722259957132357,0.03838986033402933
