ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
6.448790639169793e-07,8.9610618540738e-12,2.1916883411690945e-06,3.52444925830906e-06,0.9980659312536394,1.8390322893925627e-06,2.5869594711452586e-10,2.3445218577746574e-08,4.1453626918277645e-08,0.0019257255983656718,7.793253947782272e-08
6.774886301498236e-09,3.087845695395006e-05,1.2884260132647238e-07,3.7950727904166256e-11,8.596714523958393e-06,2.304391584902916e-09,4.085255080213455e-06,0.9999219715290537,2.815037222728561e-08,1.0178779011146754e-08,3.429175540696426e-05
1.5432078716936833e-08,1.463320142832588e-08,6.8289371519346066e-06,6.10781066276067e-05,3.2237521211243976e-06,0.0004842117609361504,3.67125426736345e-08,1.4748962289961659e-10,0.9994443301655422,7.976935051523639e-13,2.603515109075658e-07
1.199733925322762e-10,2.6795664771391072e-11,1.4981338214002359e-06,0.0001613086264111879,1.7489813256216769e-15,0.9996283346683482,7.052456844676244e-09,3.828531630067892e-12,0.00020885136391925513,2.200391334192185e-14,4.421661582622881e-12
5.390544770663212e-05,4.130915098882433e-08,4.072210372250089e-09,2.0291096641981438e-05,2.58897903744012e-05,1.0155143415305363e-08,4.253143440341827e-11,1.2502388466674518e-08,4.951297610112917e-07,0.9998993398596611,1.0594430324338451e-08
9.416136012795666e-08,6.393971671889788e-10,0.001348150297672928,7.316437887054301e-08,5.565209716401579e-09,0.9986513373478378,1.4345928088149585e-09,1.5603395776242995e-10,5.350071763848852e-08,2.8039944012324195e-07,3.3333593313827625e-09
0.0006837424088988554,0.00048410841438213746,9.992658364850077e-10,6.760495388636931e-08,3.372728707931897e-07,1.4005435576910996e-09,2.899281668908836e-08,4.4963175807725174e-07,4.86965105188345e-08,1.4727985412863218e-07,0.9988310672981455
1.4962515166540413e-08,2.347347357468558e-09,0.00013002778607676087,2.2505460794096403e-10,3.1784490158120654e-05,1.0807972845273553e-08,5.359452706762754e-10,0.9998380303733673,7.35750575211443e-08,4.625016638289769e-08,8.646338806139833e-09
0.00155284655066885,0.9936297513834658,0.0033055280194355524,5.578257261412869e-07,6.66471179237479e-05,4.958713429401876e-07,0.00013633281548457106,0.0002839046355690118,0.0010187809322818877,2.307036708231558e-06,2.847811393315882e-06
0.0004924044685975939,5.7323449741331944e-05,0.0005593162950581597,0.0005186845261191905,6.893401871240282e-08,0.00013009172996957522,7.593305592863382e-07,2.2572245144444824e-08,0.9969249742462494,2.3839221441829808e-11,0.0013163544236024433
4.67370428692274e-10,2.274603530553497e-10,1.374369726214788e-07,1.757974782649395e-08,9.424938207913994e-10,1.3733638711433962e-09,0.0018253617114692882,0.9981743234077669,2.5209309008374314e-08,4.7791299068900896e-08,8.385274682201549e-08
0.0008591381580330492,6.740061225676837e-06,0.001635050493308773,0.9968659310430709,0.00047831707701687033,1.5926618172908075e-05,1.991949192221722e-05,1.9611101925232708e-07,0.00011575281172619272,8.784377230878395e-07,2.149696781201649e-06
2.0859273819316697e-06,7.160314262957993e-07,2.5882932910013564e-10,4.6258915718332384e-09,9.691198744165744e-10,2.5103773211890217e-06,0.999727062111806,0.0002669448705016838,1.134519463380941e-10,3.950991363850784e-09,6.707632791597045e-07
6.124900680268627e-06,0.0014129737624562618,3.5097270791998836e-05,0.00021717619683657254,2.2993495210713083e-09,2.361853114584121e-06,0.9948680528833526,0.0034455079243306667,1.2589300690782433e-05,3.1726541397062886e-08,8.188185536318e-08
1.746688997139298e-08,2.2999305057242994e-05,9.875454237758166e-08,1.5658347197157341e-09,1.3384165605567143e-10,5.897611237796349e-09,0.9990624885391118,0.0009143860203860504,1.2021008274682098e-09,1.0813472059181366e-09,3.327679748349029e-11
0.0018234359889406503,9.294670566591938e-08,0.9977553403552624,8.27228929200636e-05,2.3723071159174927e-05,6.488703140816148e-05,5.051758375534412e-06,1.306030543657508e-06,0.00024269450552093997,3.1924159664447964e-08,7.134950042702362e-07
9.127036960220472e-06,0.9962305237685303,5.252703324512483e-06,0.0034354703093207655,4.650423359687802e-08,2.237467512676034e-06,2.827028606231312e-06,7.781644491858078e-05,0.00023651668062756043,1.6002033462553364e-07,2.2035631037503308e-08
