ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.25782984072137277,2.4234916321263103e-07,0.006542773738250296,0.4019743474161531,0.0013321975707517944,0.30179286630486185,0.00014956075174019272,1.114975495801525e-06,0.0302416024021655,6.649238870467091e-05,6.896138134076408e-05
0.07762120639419655,0.8849830551511202,0.002745767392416428,0.006591100980862588,2.819011919602474e-05,9.8004531072426e-06,0.002045195610955935,0.001574687586674078,4.575966240130273e-05,7.614110926749811e-05,0.024279095539802117
0.10795808505254244,0.00526443164896195,0.0010909905845984857,0.009609241989043428,0.16594567801017115,0.0009363683390304875,0.00035939751697795953,0.0005947824574020945,0.0018285528652221851,0.609062834013432,0.09734963752261779
0.39832852414156544,0.5304766828705566,0.0025140028631721926,0.007506722050872908,0.003285018696050277,0.021316205811084187,0.004923457273196495,0.0002561812245631059,0.00026505105016540057,0.0005338981587125722,0.030594255860060923
0.06519313895042973,0.000482255380480391,0.0030335409179171498,0.0002156807510079786,0.00012150384263217136,0.003261511739538618,1.539495439717317e-06,9.112477524947835e-07,0.9200356690587468,0.0012795016860591422,0.006374746929995929
0.00015188807171235045,0.00029747203682824555,0.01683646414305434,0.13651100574854433,0.8395714516710173,1.5506347715298907e-05,0.00043518341518496286,3.6818376672537845e-05,0.004128904824352376,0.001295150655377269,0.0007201547095409513
0.002255604667918578,0.0007043835537917969,0.011609245664287934,0.07016188338606509,0.21635997730042902,0.23238247836177,0.4553624126954001,0.005974048964593006,0.0015022675759159443,0.000595900314036647,0.0030917975157918045
3.287121993164382e-05,2.86871312594717e-05,0.00016602614691592414,0.9943451002384767,2.752947685712237e-05,7.400263233048884e-07,0.00027324072188666406,4.92251859395488e-06,1.680427696739662e-06,0.003818796132945041,0.0013004059591134758
0.25747382823496684,0.0007473389281094811,0.045421900960250755,1.4890182875206958e-05,0.6170964234135901,8.842751826515766e-05,2.1513239835841134e-05,5.198689843560009e-05,0.0781397956924639,0.00010711465078101982,0.0008367802804260438
2.4663799034719624e-06,8.9331459802526e-07,2.7789192611133543e-08,6.498686566979648e-09,0.9999536669605016,8.007952553421022e-08,8.392611163024e-08,3.784087446672534e-09,1.478558113075706e-07,4.204967852546542e-05,5.737330563216691e-07
0.0945070363167189,0.012902443834943598,6.950645884892158e-05,1.742588993360726e-06,5.5433386016631274e-05,0.001029496532994254,0.0017076121826650602,0.8778471696109726,0.0077510241967794005,0.00043999792458566456,0.003688536966481391
1.0338857741604143e-06,1.966639107669349e-08,0.0001670283786116411,2.9303226326126514e-06,1.0572498780887634e-07,0.9993690585490634,2.85395041687748e-07,4.620460564548312e-07,0.00045701705335461233,3.4356684454722324e-09,2.0555424180636926e-06
0.421038868426538,0.0010083185235595367,3.141755272164271e-05,0.00025836050212618244,0.5093758321865377,0.0005073032582372827,0.0003998779467481021,7.422030164132724e-05,5.5844784146358356e-05,0.06548152387474723,0.0017684326429966955
0.00027474954939088806,0.2808209556545284,0.00616458071770513,0.09841709429981636,0.004603483171340699,4.1800719237895845e-06,0.046130870300138856,0.023416438980194486,0.1392292310483289,0.019064119031320412,0.3818742971753121
0.09871756265951329,8.088836075510612e-05,0.0030661606973820146,0.007100280959729817,0.0039024442809868607,1.3194403837009585e-05,0.005911066542725005,0.00013313986347666842,0.7215229125199256,0.15954860352147981,3.746190188653646e-06
5.99365337327873e-05,1.5963832626344183e-05,0.0036116266093436902,0.9922395011979128,4.624309214007706e-05,3.1486852028963564e-06,0.0025244856702248296,0.00010638198464220197,0.0013015088541565788,2.3029888096254736e-07,9.097324113675573e-05
0.00018739268369466055,5.497916260695235e-06,0.6043686726753936,0.005531887241551988,5.2336710653837374e-05,0.38116437114617646,6.668495922498251e-05,0.00017346684864404276,0.008431811225078642,1.9101101894072485e-06,1.5968483131858332e-05
