ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0002551588433281856,2.2019563836295138e-05,0.001337695311122669,0.0001245762143702637,1.0457780723008781e-05,0.00044803487853331786,9.363177659476609e-05,0.00010577927116501551,0.9975845694468158,3.7949087226826e-07,1.769742263835265e-05
0.00019835639962483153,0.9971448065426439,0.000683617026855553,5.515269334156478e-07,2.4510132040649798e-08,2.0635566422824685e-05,0.0014228682222020932,1.790680858859528e-05,0.0005049735547923341,8.902107540738151e-09,6.250939696757254e-06
0.0003403178363345961,0.0004311820844292702,0.9111089341166828,2.5917003299661824e-10,0.00991804384595905,3.23164622002693e-07,0.00021001347541078983,9.730300039626584e-07,1.5225044861823731e-10,0.0636513523630855,0.014338859672051504
1.2598339882140463e-07,0.9799136156517115,2.0310132469114044e-08,6.816954650700834e-09,6.5532789443911e-07,1.6095738121086999e-10,3.226523799891491e-05,0.01923808776872588,1.610517706174505e-08,1.9137771690985394e-06,0.00081329285987963
0.03303369667068594,2.171566197864921e-05,0.023054258803067877,0.0013525478087361294,0.010174072278488768,0.0031690723542466778,1.771067184906317e-06,1.2650579553731752e-06,0.9268129095896391,4.688101873636353e-05,0.0023318096892803973
0.0011737365892778534,0.0035237720229412115,0.1825534818942843,0.020477602951582047,0.1862143883866078,0.1559288860100844,0.0016351433462480959,0.00023585324669963623,0.40756507930056957,0.03889672731832651,0.0017953289333784291
0.0003236475598181385,0.11003998865380178,0.0007581691492678175,0.6648232118641847,0.00017746263637168834,6.48972303924207e-05,0.18595884175567792,0.005744077116507125,0.0004755729951054326,0.0024371396002493303,0.02919699143862374
0.9656172099789527,0.00017249849749018724,0.00012094523867921615,0.02677475598020647,0.00042236574620538883,3.745230045065755e-05,1.5853899111820344e-05,2.551432758354664e-05,0.0001222577409906406,0.006555876545468626,0.0001352697448609249
0.0015736615054619486,4.2142721801767794e-08,0.0008565822032831031,0.00528771667800411,0.0013164984263092584,0.03518290265365706,2.526633748604218e-06,4.796533234839018e-07,0.6773106997949115,0.0018845927693204843,0.2765842975392585
2.0668950575590988e-05,4.036482432451562e-05,0.005157940764475617,0.2745310277907097,0.42347027801177245,0.000674436646747728,0.03578082422314,0.005161653852953886,3.578420701952349e-05,0.007162027509525185,0.24796499321875565
0.988821241796002,0.008144319958366245,0.002508783482846701,2.8509808306555923e-11,2.0723921443213145e-05,2.2228680408519045e-05,0.0003316115075556072,3.802840415625955e-05,2.4788029722638793e-05,5.054310012786537e-08,8.822364788914279e-05
0.0006877823668919542,0.002166942576539536,0.09398626903846242,0.28888553758475294,0.00018575788938685154,0.1790061308893669,6.737526555701237e-05,0.09680436366480692,0.3372133748150553,1.1754244949735847e-05,0.0009847116642303548
0.011784497158066601,2.215358414247355e-05,0.0022244260967971166,4.618369835882013e-05,0.018411440910045096,1.329468109432545e-07,7.360004333260711e-07,1.4697364547954586e-07,2.3501644925308416e-05,0.9657153858105081,0.0017713951762667727
0.0023941666587728996,0.27097851107806237,0.003288179153073302,3.677468381304204e-05,0.6803297702209897,2.189245728856035e-05,0.006954698752322941,0.004114401766305792,0.016119864738385968,0.010027603334484292,0.005734137156500977
0.00387100329111844,5.586502275149729e-06,3.18950355917255e-05,0.0012922768977173852,1.2755090395532675e-05,0.0003049388094409272,0.0002393946254198215,5.9521596939452e-07,0.9942406521586182,8.40889554989997e-07,6.14838982286543e-08
9.298078057014451e-08,5.908678478532281e-07,2.05877240923191e-05,0.9991685492309883,1.1692336764789278e-06,0.0005832915711115785,3.860540413945683e-05,1.7987342505824516e-06,0.0001839553627340049,4.530482996166772e-12,1.3588858485297426e-06
1.4962513187972661e-09,1.1582385558552458e-10,8.136969354845444e-11,1.7623969218336017e-09,1.3792589307051496e-14,0.9999991128341804,1.956726920009345e-09,1.8632064037108975e-12,8.817504585325181e-07,9.151510533202658e-13,2.0386081670321378e-16
7.868093395903512e-05,1.6620018241927667e-06,2.7236319334216274e-08,1.7428179861906883e-10,1.6384269658829082e-13,1.7836619919753283e-10,0.018683392045614405,0.9812351684059619,2.4058495982412564e-08,1.2932920914009857e-11,1.0449520798364165e-06
4.4037089111092296e-07,2.0638431643159927e-12,0.012847030969372234,1.942231240299571e-06,1.6893364844632893e-09,0.9871390037468839,2.526919746170444e-09,6.368401420641116e-14,1.0546208888662952e-05,2.7917131208475574e-11,1.0322264226242283e-06
3.3459891518370276e-05,4.321064374944132e-08,0.11593050818690744,2.3212527880434455e-06,1.9011474269332204e-08,0.8839038175466534,1.1325413663858645e-06,2.8070493448173493e-05,3.002109599013745e-06,4.65167090700935e-11,9.762570908470412e-05
0.00018515398472999055,0.9657357448536734,0.021776539396542664,2.6341379469614504e-07,1.9455566515237192e-07,0.0001232667254402898,1.3847067163673533e-05,0.011754979671954654,0.00038616035873824633,1.0614324082636944e-06,2.2788539888912147e-05
0.9354592084016053,0.00024307814217414814,0.009401797690100761,0.006547797788902943,0.0008901811554458865,0.0002993860628189166,0.0011211874003485092,0.04308517952458288,0.0013905420192925084,0.001185341426741028,0.0003763003879870944
0.2075657353482624,2.8228367722736014e-05,0.007858316924144326,7.595114875233032e-08,4.909070289359128e-06,0.00041118224683734907,2.2270740575031362e-05,0.000607332886505503,0.7684496460832686,0.015051923993132581,3.7838811343129687e-07
0.8519942683362187,3.381220237759284e-05,0.00487974021938573,3.6975430527354864e-07,0.009591060827108372,1.9628974921557974e-06,4.818375496419017e-07,2.2485785400887394e-06,6.639775524265136e-06,0.13224636125807673,0.0012430543134214222
0.0001360444189246204,0.0891072886041202,0.00024575433829730515,0.891347138864806,0.010499355932110035,3.0986325241698483e-07,0.005405829617631255,0.0002489429595813418,0.00010580105056556015,0.000746031268299026,0.002157503082412089
0.17131332685364228,3.1618022950009455e-05,0.010688857673174767,0.00034969347543374726,1.862532645596958e-05,0.00018920770201852536,0.0025536617520453588,0.00010576119115606245,0.08491613960417996,2.960218725890267e-05,0.7298035062116845
