ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.011855506832758522,0.02932536423027802,0.21267091865500334,0.041829811791863715,0.004357536297593331,0.0450123942562699,0.02015500770045556,0.012423536683176292,0.6103550308915411,0.0015273802492307901,0.010487512411829774
0.004110877207072629,0.8719895080135283,0.04083664248443707,0.0006845850775833724,3.189786879958954e-05,0.0005014709512101963,0.04964255037419007,0.015341209131370295,0.015283323735653961,2.4900764053498e-05,0.001553034392101042
0.023454533309038426,0.04511921660705941,0.005856485689803161,0.003183077460923678,0.042185827597755465,0.0015683205872372044,0.041490757014711464,0.08027716306558484,0.0010655907958541581,0.3251654717512981,0.43063355612073356
0.031155827275011747,0.38489213318471494,0.002860390475675018,0.0027472256225055036,0.0032940714010985337,0.0006250150522921918,0.13633525941076996,0.4165061101222972,0.002422642071167846,0.004476664316222144,0.014684661068244963
0.12841764976289244,0.02867005680180399,0.07642600174822026,0.005532388629037012,0.07205262025953196,0.027547292509230305,0.004993450343026341,0.0050307398582800835,0.5363469957722131,0.059393283502639595,0.055589520813125085
0.013517580530459343,0.047039804108832704,0.13809384727404,0.09231247647468369,0.12796673810436873,0.20196728099875189,0.007480793419857482,0.011897112236484113,0.2766261844213593,0.044571074734864206,0.038527107696298406
0.005345895609258855,0.22505607933798302,0.004267871227156746,0.010508957925107072,0.0013053296916485727,0.0035784588516539467,0.29861829795204076,0.2812822453618999,0.0027138256581272623,0.002105007244378651,0.1652180311407453
0.09159317614190456,0.1690323319387559,0.204212206554382,0.13946431568574727,0.0647861398993179,0.03131815376426464,0.037408253317765566,0.02475038995754667,0.09911873253931236,0.03525502834849031,0.10306127185251278
0.020093642697354655,0.0011579230719770816,0.07388404100733423,0.08746080601880207,0.06150524330089648,0.19982640533561036,0.001356657762284741,0.0015087993943021449,0.4298363175655965,0.017586713007190398,0.10578345083865155
0.018501023282054906,0.01686434792221406,0.2748392767079959,0.10859029980178239,0.2926736097537811,0.008029624222957858,0.016765053191561845,0.021416215049762176,0.014498697058310417,0.05152292796771004,0.17629892504186964
0.5572839051951043,0.03034934641620941,0.008033603730484451,0.000365640847044438,0.01672660356768912,0.014549303034911476,0.02749656889452296,0.008707671739157015,0.0007241754926491193,0.04424307864514483,0.2915201024370829
0.050092640686932796,0.03194973061652143,0.24002391087286282,0.05721523111079377,0.0017513827636334983,0.3019790078555763,0.03058680733113581,0.041782527348628494,0.2208431144430112,0.002085897854104933,0.021689749116798947
0.03363425161343562,0.01851213263190625,0.010722301629534782,0.02696197707318046,0.20534406095343538,0.003876453460988514,0.0020116127712341836,0.0018822323275727742,0.009965345448202436,0.4967330021086934,0.1903566299818164
0.03810119563774848,0.058580492225415816,0.16087376131666495,0.059976064707723716,0.03964840137936481,0.02190192521908705,0.07985886013552516,0.03275017739952494,0.12333511295397773,0.016358068755208153,0.36861594026975864
0.1349099907054803,0.00540145157870523,0.04375178707593463,0.003643409856126999,0.0010104639942297407,0.016661530120112417,0.022453645734226747,0.004157191544025663,0.7661496195559567,0.00046546603173091216,0.0013954438034704674
0.0023710290675996305,0.006156765506612452,0.05316762359596812,0.8710958134060078,0.001133499102078582,0.00608335664184784,0.003808612827399261,0.00431380516166916,0.016774006499523066,9.784835944457887e-05,0.034997639831849045
0.005938137265648068,0.00014657371707544936,0.02038370898844503,0.005356259087558032,8.73533724011058e-05,0.9503542006606316,0.0016744548195636241,0.00010605928552242284,0.015570416852208087,3.794266283950396e-05,0.00034489328810689623
0.009695967151668058,0.0046040297561358075,0.009028795972106084,0.001441647012409336,0.0009307749491391036,0.08801382138067473,0.5303104112517607,0.33070302003610497,0.017520893333808595,0.00039889445065360184,0.007351744705539232
0.09457361959187709,0.0010646541821428461,0.05867909981473259,0.0038816997372383673,0.01046568890993281,0.6109095757294463,0.00219051730937801,0.0007798323648348464,0.18994385829679616,0.0047481481416634065,0.0227633059219581
0.06632621166569656,0.009969623090600696,0.4499556236616285,0.04113407603465343,0.012907830117933608,0.3321676955462906,0.014353175677616858,0.016970533376322147,0.021207872897539358,0.00312369767437612,0.03188366025734216
0.030127348807978745,0.40096916281441214,0.07874992721297842,0.014581298078248874,0.011446619584818737,0.014766320060986013,0.0717081625915321,0.27997139634244794,0.04342062230710263,0.009179723635769046,0.04507941856372516
0.5046550619572777,0.026579900043769693,0.04770684320004,0.05666090307329687,0.020304144135782045,0.03774924467685986,0.040853336509335335,0.09847966262034329,0.1221197829802142,0.01513074167427632,0.029760379128804575
0.45020967334077233,0.028123264256484898,0.002444511825309881,0.000751327481312411,0.0596043104003471,0.0016559265004112646,0.00450648873688617,0.019301697114518825,0.0023689442606395585,0.42813948451814504,0.0028943715651724836
0.07555623224195376,0.004891481071193775,0.001785235762398116,0.0004295354151322544,0.09915403644926579,0.00010764587863790831,0.00024903115847161163,0.0002387632365919143,0.0001494973131350658,0.8150530858276244,0.002385455645595585
0.010833781980785544,0.039663527272382794,0.03594169765606473,0.8119247845811782,0.02841245729974301,0.0030510943526269436,0.012526817214454969,0.008369402246444588,0.017081278894318517,0.009638047558645413,0.022557110943355455
0.10663868792969418,0.001264837477560247,0.06753168510981901,0.2747448857010134,0.05776544089799655,0.0762243943554659,0.007077896575369413,0.00591455070398464,0.021409832582880147,0.00637833042112159,0.37504945824509467
0.036462618408844544,0.1003901524623271,0.04409961514960916,0.15407897263654058,0.0033998318020348004,0.026205870398329414,0.39850278272215356,0.18748646549606487,0.03768475168489856,0.002713200926213303,0.008975738312983742
0.05352299971501571,0.07410282491974174,0.026942684943122457,0.07481040774397495,0.018657168696564315,0.043201387518601427,0.3884131481738349,0.2273116031142518,0.02570657432374572,0.006785435964708307,0.06054576488643918
0.11743987315964148,0.004965966816356099,0.3642056350327874,0.012740029212266945,0.039451633866915185,0.38780968056009374,0.0037893059776201794,0.00924955384973941,0.02168775971510312,0.012324528304580444,0.026336033504895703
0.04321131119659234,0.0003884461580558854,0.029178863484690915,0.2820652194331769,0.002525904585183349,0.6169711492095419,0.00020929633421329393,6.819738594380031e-05,0.015202230571642033,0.00020776156414337727,0.009971620076816817
0.018346164479571596,0.09151656945330852,0.0041686944450610025,0.00046369729286435023,0.0001589225218070641,0.003199852042486509,0.3024477911942256,0.5474474897587315,0.03133476855438184,0.00012231778133745948,0.0007937324762248617
0.3893670624108439,0.01141031712932659,0.04899034979750862,0.011155954268529384,0.2271914777159057,0.020153117740026608,0.001999009430552626,0.0050085781889507375,0.19043607460186032,0.0665633666796804,0.027724692036815175
0.013263096045825113,0.005867109822862252,0.06278785315970054,0.13208717510961998,0.06428286244744458,0.006584545552033012,0.011807081302279629,0.027980143161645744,0.041547905496991396,0.02079349833623799,0.6129987295653603
0.030275845637664167,0.44253208441152925,0.08653882869165257,0.010797044674641904,0.000961231460671657,0.0028970016139241526,0.08124907219627757,0.07286824263984577,0.2587330442124377,0.0004535551567259662,0.01269404930462921
0.06289720762371441,0.2713218735399751,0.1335390442285863,0.020874036514500646,0.012991613991329283,0.021518304500034995,0.14124261189342377,0.1598048093161009,0.14409252230476535,0.004662922871813862,0.027055053215755173
0.2103696100452236,0.0015928710599560905,0.0032459334575536823,0.05114669804103964,0.42300037444712213,0.0018478059471792592,0.011175242696260941,0.03138339911291368,0.018437080014399438,0.21688918908773375,0.030911796090617796
0.050191255119409105,0.04332657293322755,0.09083558089523756,0.004669992122667911,0.02057264556168397,0.38606511718408054,0.022747885175260326,0.032763294238010186,0.29177568224516276,0.0180969351404688,0.038955039384790884
0.013460865759827136,0.01629837593224947,0.0006277943655101897,0.002909914339570612,0.0018346448945397228,0.0005023000227793612,0.8595880755831371,0.09178320174806198,0.004121293350101579,0.004529366089403237,0.0043441679148197646
0.0642371179990486,0.11084352091455371,0.039670007697665065,0.039772489000766444,0.18821615925079396,0.26620518943667215,0.08623991256988718,0.10435900943161223,0.005842641846223372,0.04107670345369084,0.053537248399085816
0.01875084332342226,0.51222861147696,0.022529417073965805,0.005872080117324854,0.001104188471573207,0.001815811191524374,0.11448205434768348,0.3136773736226787,0.007307915986805019,0.000984253342486914,0.0012474510455757486
0.989639058079767,0.005672573133638597,0.0005644168365312357,3.2246410155832417e-06,0.0016858672553498586,7.865921185520878e-05,0.0007750344504699253,0.00044398149080197873,0.00017387255486127045,0.0006788322982190313,0.00028448004749003983
0.03168279881221652,0.008300880445847324,0.5929005122813367,0.03851823359503732,0.007443197451081263,0.06471434902754698,0.018136187820105287,0.012864061105281148,0.1246637891350671,0.0004697721009979166,0.10030621822548258
0.18432635815023712,0.45632751288147866,0.027746598569528044,0.026331235592316194,0.006894826108760888,0.00522864790797718,0.10719357823119899,0.1025581514769917,0.021069651957367347,0.000657330129213497,0.061666108994930115
0.021802485375692196,0.343410685459089,0.08507988831417855,0.00781206933030183,0.0011681596463882454,0.04544121967685282,0.1455820178083365,0.09575856957364554,0.14045250791761105,0.0004255149712011498,0.11306688192670289
0.08263009040046207,0.3771433267388728,0.015628138885771078,0.01399512726425172,0.031432644665699845,0.002197196172700662,0.1966653159821022,0.17615466556766493,0.01591554457025724,0.01741681950879916,0.07082113024341836
0.05541144239916698,0.0285935763978982,0.07630852753128387,0.117762994755222,0.24390103299629926,0.005006790279157386,0.023118696456144068,0.07775079152888072,0.037074566947916714,0.04682620203598796,0.2882453786720428
0.04163673482108773,0.3604209399935521,0.003357223770145472,0.0036143540752586896,0.006741449981877696,0.002007827511153346,0.441030898404958,0.12876763986183354,0.0008306021583687011,0.008081547027737725,0.0035107823940269
0.06261939673093811,0.0518983347246457,0.05195630929972818,0.0005879314062601406,0.014001693386613726,0.001326892916144354,0.2579676156513132,0.501054055340184,0.025653293892152634,0.008308377506040786,0.024626099145979553
0.053845771026638296,0.3820959974180315,0.09370905612366644,0.01139458774656132,0.08416515501937086,0.00189722760040094,0.03634323316947987,0.18801747448936562,0.023268248467658337,0.01494790679623383,0.11031534214259323
