ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0023761608183239732,0.00011703518087270269,0.027780754660912656,0.011181357796555621,7.071989872031312e-05,0.0071922243401702085,0.0008877597501295741,9.295126447337407e-05,0.9499339063480436,1.778806816958236e-05,0.000349341873628442
0.0007282278552627203,0.9886771891700271,0.0020227719210457384,0.00026715777912621744,5.159589184258598e-06,2.159721225532807e-05,0.004761086427861732,0.002242699775126757,0.0008550953506834326,1.0127610541571162e-06,0.00041800215837292236
0.15745131309117175,0.022828843785316157,0.011855730022098606,0.004075411927448608,0.03554240314488552,0.004130001781128556,0.11132549290210803,0.123733955289023,0.003190696012309238,0.1971454775666629,0.3287206744778478
0.009149625683242074,0.7119334256176871,0.0007062352249943353,0.00012172492188120605,0.0008219618688713364,5.27495672573931e-05,0.047373984955563594,0.22316086587702177,0.0002435399050432736,0.001684876898480604,0.004751009479957135
0.04241870138256881,0.004573683877719173,0.018063067596258985,0.0003917372958650112,0.001524854643995795,0.016987355814905604,0.00012863501307482997,0.0001522200354145593,0.9045468860370695,0.001545042930868501,0.009667815372259357
0.004576967997054252,0.028768476902566103,0.1413816070297872,0.05252773779792665,0.45549786557919936,0.032256073409367744,0.011022994043413689,0.016250936465223347,0.1158176591290146,0.12336299584802969,0.01853668579841761
0.0025751681456208575,0.09012945882337149,0.0018438482201259521,0.0036783754726869063,0.001610490201446891,0.013131729320691508,0.26794166541039904,0.36108933459994536,0.0016792524432726558,0.0026082330371152694,0.25371244432532375
0.01679799902876697,0.02482363946271789,0.006278082556018542,0.8681050378993508,0.013394778215699107,0.004092764688549876,0.005156329213131972,0.0066537064160776685,0.0131885858869481,0.006078299546092314,0.035430777086646326
0.0012420458058246037,2.125191049925914e-05,0.005770842021753547,0.04494189513935877,0.000873014268787087,0.19570422613747515,5.225066448597294e-05,5.634230834902317e-05,0.730480300197285,0.0008584592414979289,0.01999937230468398
0.005976146068660184,0.00839419801085214,0.0801702627703998,0.035349744671617916,0.6526992042337567,0.005744922000019437,0.005206351904855397,0.01070642852487882,0.005799199085661226,0.09768602886392957,0.0922675138653687
0.8663602800504785,0.0052916111739066286,0.00723244012003703,1.7643779415938596e-05,0.0003656096692761575,0.0011989669889243416,0.01537175444335912,0.007125099551488502,0.00044880557816458856,0.00036251387251696,0.09622527477243205
0.001772196182328756,0.0027124002961687395,0.26959339412531597,0.01926285000619824,4.9508771619876346e-05,0.6526514515436792,0.0007713957408237986,0.006796726647638072,0.044107978598218835,4.241780201093695e-05,0.002239680285996485
0.021990425841625177,0.012953875731317552,0.013899651824499832,0.02914795873116628,0.17590952724123277,0.003555354703482674,0.002002554324890446,0.0020219593628969567,0.008195864576833828,0.36973501038703477,0.3605878172750198
0.01868790791171873,0.02660642862846556,0.10163190913778174,0.02031094350044374,0.03850208728373946,0.007923275528763781,0.07587962821661348,0.022112123571430345,0.10177212568218726,0.009659344406878661,0.5769142261319772
0.026353060859498345,0.0011651548921994815,0.01338105187281769,0.001473457182392498,0.00035036965599596556,0.0026952269564442,0.010444437485886854,0.0007989192226826073,0.9428517434250852,0.00010188240738797565,0.0003846960396097413
0.0008470586067927751,0.00011165536387261901,0.004004013617076237,0.9871231809049107,9.898321860816703e-05,0.00044908929777847864,8.37277478004485e-05,0.00016939489099396072,0.002575119226615473,8.709964465158552e-06,0.0045290671610866235
0.0017638819123282977,5.0578855839291196e-05,0.01273170622864772,0.00015106596969739202,1.7817055839079126e-06,0.979221575219362,0.0012726323176879678,6.595459242412396e-05,0.004720916625318412,1.4088438726460982e-06,1.8497729237633864e-05
0.0005615179631395442,0.0002272095054751209,7.251891563551214e-05,3.362775103578033e-06,6.786965677080224e-06,0.0002545878737113412,0.1244437785698597,0.8742355199354156,9.229076385783168e-05,1.124525188998909e-06,0.00010130220693576423
0.011098887298832781,0.00014888266195463323,0.028947382938228187,0.00025964528796007394,0.0003618663497763579,0.8100293918467296,0.00014958756503429736,5.4092178259873235e-05,0.14574824103788558,0.00014034364063852814,0.0030616791947003065
0.06671436845163761,0.0067429307185530975,0.05993075385739195,0.0014065313161963492,0.001644559063964091,0.8323153021648694,0.009098298605950834,0.00850686839378609,0.010452097579978155,0.00026670684109940363,0.002921583006572893
0.13780473009497174,0.3602263210437603,0.09135200258735039,0.014795395640835608,0.005478426691510066,0.013714990844453424,0.017888642866725278,0.17202605488686812,0.15028616517215176,0.0016254229249984128,0.03480184724637473
0.6975323557676398,0.006941604347367645,0.012986904382435055,0.009964810926482225,0.0034985777437460874,0.01049260672579629,0.01583080396372235,0.13409062696893437,0.09165355581057913,0.0019959001688346074,0.015012253194462912
0.7051428899115149,0.014841824686795721,0.004537658777940686,0.0010932635987939863,0.009628930057484199,0.003314355709169776,0.005533409050753677,0.12184275879783443,0.002750886884861419,0.1276629431946742,0.0036510793301765578
0.02889577238823784,0.0010672155981803087,0.010322327698350734,0.0003702400317740279,0.12282818255779715,0.0003532198911123141,0.0001918140167660908,0.00022711590002154843,0.00036190496898903243,0.8327504134568413,0.002631793491930072
0.002697856267586473,0.0020773435003930904,0.0016379359895871532,0.9444534112337178,0.028838283038135633,0.0010858955422009303,0.0025697378415577687,0.002639640048908208,0.005304785085574693,0.005617236624467568,0.003077874827870678
0.09305356112324964,0.0018838917524120838,0.18253991035719086,0.10562762654244126,0.11703238371960549,0.00862625566876287,0.009927609609126935,0.002996432742766254,0.015621608566257628,0.009537154717668079,0.453153565200519
0.007901035774267968,0.04915075461137138,0.005720575768828979,0.19565149590382513,0.0007309880096857925,0.009076165892033127,0.6291562584132268,0.09072117577555727,0.006474657381002581,0.0006259358687266851,0.004790956601474076
0.06996143664524318,0.07296850847505437,0.023115945828383555,0.03117946623818516,0.07206275125726024,0.032317142991345076,0.4502346162879044,0.21220613573260086,0.011623295414730303,0.01443559329718449,0.009895107832108332
0.0376418052119904,0.0018129860484051722,0.8639191139499394,0.010516781505044688,0.006645052185015068,0.05200841926257688,0.0006450255016687392,0.0031918206123915834,0.009945161137298571,0.0038007213369854577,0.00987311324868381
0.0015299123386546434,0.00031402252725833694,0.012894161641442765,0.19504230894939578,0.00032466039887982755,0.7781227588608375,7.579798799801987e-05,8.897644966881522e-06,0.009179854794154505,1.4768304871508994e-05,0.00249285655154
0.005864128299850702,0.09976363203149634,0.0042820716187063484,0.001158672375500487,0.0006096808749654259,0.0010238546761552453,0.4143016970016118,0.46918899788965596,0.0025469461704115555,0.0004981850654774794,0.0007621339961686269
0.242776964843316,0.02470759115989203,0.09989121679612546,0.00596996419868917,0.1959641789428358,0.007482605163154553,0.008425163001497775,0.023979948758851982,0.048902510310250856,0.31744399084771585,0.02445586597767046
0.02897913041281036,0.0063480297801520955,0.08003561629934805,0.07462948459364772,0.26452827394622813,0.019330967883729837,0.00961017499318857,0.020534853910330473,0.086685481307218,0.04932191541327162,0.3599960714600752
0.017990596812992636,0.3186443519104187,0.03301740838704622,0.0035312644065520265,0.0005077180358835421,0.0007680713631959151,0.3466118542049487,0.24170109849159768,0.02643993243688684,0.0003433406859135859,0.010444363264564575
0.12316809474517074,0.21213109298983948,0.16593425482845867,0.02893171985500225,0.0033914964476444783,0.056590548925069296,0.1265289578302205,0.14797963984009807,0.12029914480220234,0.0021581578477492896,0.012886891888544794
0.02019449943365657,8.419369902053208e-05,3.834594038554009e-05,0.00107555321665708,0.3651469475370132,2.7694330853500016e-05,0.00035885401152366503,0.001070406941986393,0.00043407426669122217,0.6093642734375201,0.002205157184692532
0.08603586268036015,0.0019327727927409256,0.012474922268241243,0.005071405203476724,0.005767485947550609,0.15541354952821623,0.008673188181926066,0.004903520728219023,0.7052453203940332,0.008743071882543625,0.005738900392692486
0.0034426887094454136,0.004791659352286042,0.0002332465756281747,7.041432585204475e-05,0.0004632318831319382,9.681243803127567e-05,0.8517359705007714,0.1350281691077398,0.001106394060204864,0.0023704383002174983,0.0006609747466917756
0.027321950337393174,0.07499211924249648,0.042099904310812696,0.049273687183417854,0.44811261375138317,0.11355229106484577,0.01788345748848578,0.062353357655368646,0.00980939934438335,0.11673044409065211,0.037870775530761756
0.02303399435012417,0.7754412978001369,0.004465480383743774,0.0015841728875637217,0.0009262453958108753,0.00016199499123986704,0.032244101916064694,0.15916444609542132,0.0015772657941085454,0.0004070528341390108,0.0009939475516470258
0.9992272420945554,8.888978651217763e-05,8.505457496772534e-05,3.5176264570991873e-07,0.0004082294763600931,3.3303814728187213e-06,2.1367701976218423e-05,3.8193697330540505e-06,3.6283334401435604e-05,7.9178579966977e-05,4.625293740861217e-05
0.07351381618987701,0.0054093233992710005,0.25074543986078296,0.006001086766290851,0.008430190529329586,0.061697491865229,0.021293853732593522,0.001184527490565326,0.07185961693703949,0.0007019970333182807,0.49916265619570294
0.6999518987531739,0.14653288163782519,0.012966137505959178,0.0006925278649702454,0.004058256328166385,0.002042176646785176,0.0064207717239807205,0.01783337153053033,0.03459553384801571,0.00019680553254845454,0.07470963862804364
0.006051007630987156,0.8391109199672931,0.01746373581063584,0.00022252124752848268,0.00011136969957130878,0.006198186995019365,0.08642708425572534,0.02465962380844896,0.0077962287155042215,4.199761316673253e-05,0.011917324256119443
0.06631040960761968,0.27227713179391516,0.016320592864422834,0.02552551004797269,0.09856467988683425,0.0044213679940620755,0.11984015033045865,0.11327338335520044,0.06953745776119287,0.03036860286046741,0.18356071349785383
0.10040988483186045,0.028196407320561473,0.06432508969009838,0.006833632587196634,0.1848567816941481,0.00618122933518277,0.14629458069504894,0.14682467965411247,0.045321693003834214,0.06590561607218132,0.2048504051157752
0.004441701089059018,0.022348444136215367,0.00035097864040051316,0.0014299835362025092,0.0009950491701507052,0.002039527220083899,0.9392444436811226,0.027488371619612505,0.00016945031510216585,0.0009266422831724583,0.000565408308878288
0.004309550728404947,0.03185998802470582,0.015275661230415448,5.565368707861576e-05,0.00038163117954052427,0.00013330285451966902,0.22320021908997373,0.7142741997046378,0.007135859197337855,0.0011096718277918052,0.0022642624755936426
0.01170006763769544,0.4528040758431702,0.05697912940069494,0.002321306121293164,0.03259935529613176,0.0009982155197261037,0.008831824761236676,0.15135313745384968,0.019435377751854086,0.004958407136181504,0.2580191030781666
0.004304192242764904,0.0005204401683932434,4.78497643007902e-05,1.6132311231009996e-05,0.03453162465447766,0.00010931273573015392,0.00018479555933130807,0.0003164617356555673,0.0024786548578814853,0.9570002421226401,0.0004902938475934279
0.0004677727373470798,0.0006194120004204185,0.0005198190575660467,0.0003722865466511531,0.1928349519852277,0.0009589445213982404,5.2184269716886955e-05,3.3813156745698204e-05,0.000602456933174372,0.7928013844563331,0.010736974335419914
0.004153010758085851,2.58224135655714e-05,0.012396178359619432,0.0007900624332049775,3.829276597807417e-05,0.9184312569019605,6.567989817364796e-05,3.470019797014246e-05,0.05938587385847077,9.122802846321606e-06,0.0046699996101250895
0.0058399950293254056,0.006431012325145086,0.0025716587917112483,0.9058372648847073,0.025853763923524786,0.001793236805921428,0.0008514275354031453,0.0016610344415775322,0.0005954145085728656,0.037455332455920115,0.011109859298192118
0.14955533631450196,0.15895424574663494,0.14751167103615226,0.016414645959203,0.05547218602429449,0.02020108770041941,0.08837986185854457,0.10586336728217986,0.18352309513395856,0.029019484417818733,0.045105018526292014
0.09907570751948541,0.0346395496083213,0.04065224248606162,0.34203650413510567,0.10281222189575241,0.011656372986568096,0.04882841608633608,0.1504975132653252,0.003548668961749136,0.03031698803674348,0.13593581501855134
0.0114694410806831,0.002753990360751364,0.02965063164122869,0.058301802743264915,0.2279926021613468,0.003564764375342224,0.005564312534229749,0.01750656391485723,0.002531956860722722,0.03237306526406104,0.6082908690635117
0.0038735843389645576,0.0016294615509550876,0.000936241209367716,2.1603104063147747e-05,0.011085570186465873,0.00018356223774368042,0.002353097895395544,0.0005171805445185734,0.00015975778020753742,0.9650842799874499,0.014155661164868386
0.00047433863272474834,0.005015586942041984,0.00018637359114838685,7.969083293162631e-06,0.0005336724446078231,2.793441155908756e-05,0.016492463219786375,0.973856425783222,0.0003642545813500064,0.0006845959513318286,0.002356385358934952
0.0005776478909627726,0.0034578037526004552,0.0005753438759840973,5.723063758982621e-06,8.645435564855236e-07,0.00036096445164343394,0.18886744404879208,0.8054647329998835,0.00012237040563415748,1.098258186230658e-06,0.0005660067089979129
0.005497517988757832,0.06757985430861915,0.41747355644811823,0.029514848277091586,0.0009209764954751867,0.36536375417742395,0.021997399553765437,0.02445068799070498,0.02051398680086746,0.0018193628755350877,0.044868055083641056
0.4381239615021651,0.2968393828529957,0.023016038515630114,0.000993288923996652,0.0036626440389657044,0.002250439392442852,0.09415650968024017,0.039482229643376186,0.09770011934971833,0.0015423642283208482,0.002233021872148332
0.0007990892458083416,0.09663945470270945,0.0026084459537102007,0.0002478753029209273,0.00032645837419984094,0.0003050930172396111,0.23499287211098283,0.6625670934577385,0.0005695338189117735,0.0002739951427102328,0.0006700888730687697
0.0041994399306804755,0.0012875096900763423,0.000838703368498896,2.8681586368056942e-05,1.3772319713865125e-05,5.40150236520837e-05,0.5408487418915181,0.44696125662951963,2.2718936980758913e-05,1.2904303841805074e-05,0.005732256319149976
0.062293715340483176,0.019216110720228673,0.7706531135088992,0.0031304053178229717,0.005389152858049951,0.02309393392366343,0.0006337927167933179,0.004340973969983905,0.10188934159020198,0.005793603216690598,0.0035658568371835235
0.003426105540470563,0.021052458786781456,0.010114206464476718,0.7383695250146031,0.0029749493455346974,0.0489871356934947,0.00745854806595496,0.0036109364858798714,0.12671086710405222,0.005550695001802028,0.03174457249694936
0.014746171384207753,0.0009460444672503214,0.0033778551303387445,0.08343568261049171,0.002243895718027633,0.6433193246739594,0.00017642044597237383,0.00023217871348967211,0.1326964658959635,0.0034539990320212742,0.11537196192827737
0.00023857557918029515,0.0012038478112299785,0.0031901730935436708,0.0329834583896372,0.00016687212561547262,0.00031588400794624723,0.9524433114208049,0.008531590255432441,0.00013456447062947313,3.4221944401866005e-05,0.0007575009015788385
8.614785424127308e-05,0.0012267947476255951,4.372686413299018e-05,2.322537425467706e-05,6.850630831755897e-06,1.0633179400233995e-05,0.9580948164779198,0.04040016446977907,3.070672145727592e-05,7.678349678735221e-07,7.616584538911235e-05
0.1348781508236471,0.00615201771755838,0.4854694138672234,0.03125267457121572,0.025173589955948886,0.03165597125302735,0.030241042409885364,0.004895353628239228,0.23469742246503625,0.0029215371124299994,0.012662826195789057
0.09884022626854803,0.04616364216600958,0.022899974082996998,0.0023912246567969124,0.0032582372706522226,0.005027804556181513,0.5083397985784057,0.28476780004147856,0.018320309941695506,0.005216612985853267,0.004774369451381867
