ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.11999594650583079,0.07701691706926338,0.10115348010798247,0.016252432523699494,0.004326455722086874,0.03275794402667366,0.021716811332547867,0.01652095450581191,0.5918560297519028,0.0026180959796559674,0.015784932474544818
0.024454512512648813,0.5971065202711101,0.06925031090155644,0.0008292917622969338,0.0002958617492291908,0.0018928104825020578,0.13526556390037778,0.11419000322542609,0.053166085579486655,0.00014114546511968945,0.003407894150246263
0.0018338771167200813,0.10219438765674323,0.012943471915068692,0.004565133471369452,0.004482514424052179,0.0006609181124837905,0.2607727663152178,0.5336585980382078,0.0006431028909950723,0.009657189836730726,0.06858804022241112
0.03541352130287267,0.41096032921508974,0.02560728408316938,0.020299679754039367,0.020767018599085273,0.008883468473109706,0.1394559982023162,0.26527692759654314,0.01789456076486187,0.03605499604671544,0.01938621596219712
0.15158184006113207,0.04826177641849302,0.08072812024922604,0.026044100936989546,0.11615616529177714,0.03838091504216175,0.03453298970714535,0.03247888373543482,0.25369985277101786,0.1593601444967568,0.05877521128986566
0.03122305631069125,0.04359124465295439,0.16077293355255262,0.19061798516005407,0.027990544040191176,0.3251175702789982,0.01391609024372936,0.010730937300481469,0.1448861615100681,0.011858051756384345,0.0392954251938951
0.021067797256034047,0.1845610910550251,0.06715610761352306,0.16441687572695093,0.11467869956692767,0.07350584740057639,0.15353569480299584,0.07948627235919248,0.02139082907212203,0.09843472013832494,0.021766065008327434
0.03800928843441973,0.13840688880516314,0.12205897628966493,0.10378177619109843,0.10322839143333146,0.026426684958758478,0.07112271931725414,0.08685020200173131,0.0641483437451817,0.19242086084493504,0.053545867978461704
0.12809434365245628,0.01153945090587348,0.04917361138830107,0.1783100515924175,0.08317662106888796,0.2516110067058702,0.017289850387632894,0.008559284159284171,0.17738723817648264,0.06608632651835518,0.0287722154444387
0.012460250466882629,0.07254510391294888,0.05654512764968199,0.4355615898841578,0.1317442923780893,0.011578706796622196,0.05127538874549231,0.04466634598465324,0.02922793352165127,0.1289835007148178,0.02541175994500256
0.08090767301415043,0.035051384798148774,0.11459117825728353,0.013835898714273162,0.09430004328608457,0.06162859495636339,0.10706638436087015,0.07251991758871468,0.1037578186446613,0.06781508599206634,0.2485260203873836
0.11020962002338276,0.029845492392825062,0.20149405372348747,0.06432262409529355,0.015821896850222783,0.285861232356499,0.023179630787494365,0.012951953509895541,0.18912335790985615,0.013332008405714597,0.05385812994532875
0.042906235639052125,0.05622669422582372,0.10690303327650374,0.14001700108856066,0.13756452212671091,0.034001548847117744,0.019303628864609367,0.026725650227576964,0.06179889009111892,0.1979380203194538,0.17661477529347205
0.05822256697371404,0.08426791248536489,0.04728940106228999,0.08416924392058954,0.06601761562602464,0.04270802810997186,0.1251246575262145,0.1076173440555283,0.06408536615864327,0.11091577031930844,0.20958209376235049
0.12055648643096935,0.025386312206672434,0.024483092387654316,0.0029242245349738916,0.0013335477591675659,0.016155000032523546,0.03003693147934799,0.004719718124700042,0.770555765675143,0.0025649411035893158,0.0012839802652586875
0.01687519199109397,0.08028523256708034,0.11585713000835157,0.4945196407186774,0.025477330365020496,0.07083610861122876,0.03501046731041683,0.0360075634711224,0.0741529511386933,0.018129027825392843,0.03284935599292218
