ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.011770813936104785,4.7168020704626605e-05,0.00602927823871369,0.011753964724722836,0.0017929090886568163,0.003278459156538794,0.0004889253672833589,8.153054637191673e-05,0.9591853012746907,0.00035004093253841837,0.005221608713674418
0.005708606038350574,0.9377949454102067,0.008634830168236463,0.0023986983111422863,0.0008300510548040061,0.00018376274633781975,0.019962248207922938,0.0144937703970597,0.0022630337918272746,5.921322232671808e-05,0.007670840651785269
0.31643574725555673,0.004697022300537539,0.003275202132890974,0.0005715517927706291,0.006247928354396486,0.0014547785533547753,0.025834849441619463,0.014471333217796267,0.0007303367375755488,0.032713673601234235,0.5935675766122674
0.010386477146701358,0.5581368070782763,0.0025073639174919707,0.0013624237714094543,0.0033578200312086295,0.0006549905321969044,0.10199081050543111,0.1627344973017741,0.0010737416127104284,0.004223925996668026,0.15357114210613138
0.03726093888120508,0.0035420032517988545,0.017093587414765243,5.157835834972125e-05,0.0002760565905818661,0.03304833973929354,0.00032603061293960976,0.00038588451617668735,0.8990660261307255,0.0002592764457733983,0.00869027805839061
0.010937923426131082,0.0376064093311744,0.07474991607224762,0.027470032444181232,0.3417777120609992,0.013478450660561385,0.008104830979797249,0.01099858370195319,0.04369274411630916,0.4194991957652575,0.011684201441388433
0.045970987953441345,0.08920427097155646,0.012098933729531188,0.01058248225890386,0.04164058495907199,0.11230835099505256,0.14242392133535772,0.12798859161908643,0.008795768126846109,0.08638442624742593,0.3226016818037271
0.01609772825241958,0.012855753815810672,0.02236865982280026,0.8951793085912635,0.015786340843985384,0.0015687416297738975,0.002598069257162891,0.0024333872627003033,0.004503132665971147,0.007680275340650792,0.018928602517462034
0.0035776758382513956,3.792448510570489e-05,0.01330251011297023,0.0006855350717314828,0.00023829979282260038,0.020510440911985443,0.00026893706796528793,0.00018813299225663364,0.9518250237869185,7.249311385498848e-05,0.00929302682613828
0.00034280805622362385,0.0006573401689787161,0.003678885081901076,0.0009351948447628465,0.5044378469316658,0.0020859193609958386,0.0001513131269548787,0.0006657448271175405,0.005402941897221529,0.4772890861840052,0.0043529195201723984
0.9021726568144245,0.019443862798586745,0.0024519217546657493,7.647933892439792e-05,0.009383965479744438,0.0008536955927442326,0.006404146434554852,0.023226354201057425,0.0007010173787942122,0.0063651340131694704,0.028920766193333627
0.00027573753504221666,0.00156912267764909,0.11512182316857456,0.01707288189050631,0.00010685673962633827,0.8513545450735015,0.0022072539147164763,0.006793862689155604,0.0028628940410328767,2.0432799528460138e-05,0.002614589470666772
0.05458205078501028,0.009156486701737243,0.007488901980527417,0.007645410992224668,0.26592979881849466,0.0021223630999539556,0.0019582398763439307,0.0026216548822785533,0.016489253239970386,0.18600968723119174,0.4459961523922666
0.008189173756571947,0.005480215670878973,0.04555660462638835,0.03638062085041626,0.031539378520415544,0.15706205830367212,0.02923536038963132,0.004204926985342745,0.30183929461094317,0.0038554258031342063,0.37665694048260534
0.03155555853776237,0.006722151824484335,0.058796819181413815,0.006892337895911679,0.026054482180448816,0.001998639692832163,0.01236088186193321,0.05243604676443997,0.7845738718144568,0.013384377348068691,0.005224832898248026
0.0006912989647472871,0.00020829752493486522,0.007111702544259682,0.9854861353547875,0.0003412355389477553,0.0009983456852860598,1.5072619216181396e-05,2.4563618735032883e-05,0.0037846834660775325,3.2164600214169047e-06,0.0013354482229867312
0.0016909876484497044,0.0005458383226103731,0.0045143971652929086,0.0003416218114742885,6.055337562229704e-06,0.9863327522711741,0.0030814500002895404,0.00026505858641038394,0.0031232387406684554,3.1548050979857295e-06,9.544531097002731e-05
0.005389333944092361,0.0020473511771102793,0.0005801081241618977,2.208663205533426e-05,4.265406822828573e-05,0.0005527741284528651,0.09688887411163784,0.8931569746121528,0.0007288876602862689,4.98926016071085e-06,0.000585966281661282
0.021804273657394443,0.00023545429176997324,0.23944030861553126,0.0007974390736424647,0.0007655219433242935,0.5548137792341291,0.0005761611712741377,6.203007617267811e-05,0.1769400126041227,0.00012132519820511718,0.004443694134434009
0.010610989445466465,0.0029920259795282174,0.013955714201585806,0.0015878681034304893,0.0027752725647797044,0.9034850684125977,0.01993751405058372,0.004754618636195027,0.037776983871552594,0.0001762564456730316,0.0019476882886066522
0.51350478930702,0.10626634069170389,0.02487732745964068,0.04330865456195732,0.005658188141706522,0.011880423957417027,0.016510599760066535,0.09335632096579498,0.07177637699691225,0.0025605844839012787,0.1103003936738792
0.4927652774398052,0.002326204534331574,0.014437196273048717,0.006673002794673275,0.002330118330558112,0.016316804993802204,0.030897483506948466,0.035437386880561646,0.3954944340206092,0.00101397671554354,0.0023081145101181803
0.6601786378119763,0.07293349912101368,0.008869866289821194,0.0013207969389695204,0.0022537717382499953,0.002435575817734216,0.006912542338813905,0.20280212855407578,0.015373593057851735,0.021503844217527712,0.005415744113966154
0.08356059521252608,0.005355466476681173,0.11263253252008461,0.004820199209927035,0.054769734126819875,0.004649806375237197,0.0012919715968213574,0.00206175605389146,0.014997761742714897,0.7041355400365469,0.011724636648750026
0.01024621639236818,0.019051121480390752,0.003758299733613123,0.7828651209463942,0.03964734627270619,0.013521816543117083,0.02130657147758522,0.053151946857685546,0.021855542896667753,0.02033029125875783,0.014265726140714852
0.0397762261606337,0.0016606185246489584,0.028899900143950618,0.042803673969073606,0.035546237644129106,0.005335980460285803,0.006966913802240013,0.001394582296579976,0.01485766659303454,0.0010711652495255036,0.8216870351558977
0.002592100020582971,0.021422199346718657,0.002271863317254754,0.35000899558365717,0.00044623744192724837,0.007008980186238579,0.5056438036092734,0.09448814979425439,0.010165538824794429,0.00021119297381270676,0.005740938901486228
0.024449842758135686,0.05107467252694808,0.001256708341012518,0.002293057807834866,0.008270793111015317,0.005676919642699513,0.5560027939601997,0.3272999485572966,0.0014113795227180842,0.00560837479868798,0.01665550897345119
0.008594910897247978,0.0016742453342789608,0.9541441277092799,0.0027870245559704124,0.008237347848717566,0.005108159411920375,0.0003100033698979495,0.0012410407366946522,0.002224945255028931,0.0033220303898692325,0.012356164491094022
0.0031982494278304067,0.0006690448751470694,0.014098107760377484,0.09375036934061516,0.0005712447775051831,0.86698888599097,4.733799146412497e-05,3.232920841655092e-05,0.004338032682308186,5.0986519093894235e-05,0.01625541142627152
0.002709130663679173,0.045769658134300964,0.001495995775251859,0.0001371144537433024,0.0002168948457655624,7.485853480487621e-05,0.35149671565923624,0.5966602626860583,0.00120653110546312,9.416167484540758e-05,0.00013867646685109835
0.261829562596801,0.09856535734393909,0.016427740261529804,0.0013211393426568727,0.15159285250288507,0.001267320082332554,0.010674729431853994,0.019361193178727948,0.05205678239739049,0.3356069630628173,0.05129635979906564
0.024299670846061747,0.0006616778733461664,0.030126535767189076,0.03968409602815727,0.7413076969446446,0.003297759109908304,0.001565018688070561,0.0017013452613552906,0.008719813345361437,0.026659956001036635,0.12197643013486921
0.0004644373654467358,0.03600207018539373,0.0019437580961319662,0.001200545468793543,1.3218373467934763e-05,3.617957684267034e-05,0.9353652890593346,0.023515349252314795,0.0009384490855680139,6.071005256423645e-06,0.0005146325314497401
0.1116940267419677,0.030671570982323638,0.06656854853869286,0.2069570121566181,0.002570464712311102,0.15286185188004667,0.15623991666446124,0.057877597437277724,0.17683884596110117,0.0018559085306663514,0.03586425639453314
0.0008074644248364885,1.1504960441374718e-05,1.0229952650523208e-05,0.0005538257492550982,0.2305764441273914,8.946932992533533e-06,0.00011234359727200448,0.00018591398040011703,1.7807855799041774e-05,0.767660151405248,5.536701371363646e-05
0.015852183164205225,0.00039346817636161575,0.007769983704140621,0.007931326140183204,0.004869715879781602,0.4464250585879493,0.00017238355719685083,0.0003080275895702438,0.5101258073797463,0.004253186060343662,0.0018988597605211076
0.0550007406089821,0.018741566717875684,0.006278440058477765,0.001507714431838708,0.0035041909066338976,0.005887748636943784,0.6465075091394987,0.23226287431961404,0.017309886424760963,0.00902919145473624,0.003970137300638027
0.014214746857009027,0.05701717886646904,0.08626156406166642,0.08497339913649914,0.04026391623885678,0.14456286870156293,0.034814301705997835,0.14621752879500888,0.012624024857619735,0.11585286743885378,0.2631976033404566
0.06132060390626964,0.7397745530889351,0.02634142709188152,0.009217978724844141,0.0016917486531940842,0.002153185094969658,0.05669892065973433,0.08630613188642516,0.008161166256202952,0.0027569880635111674,0.0055772965740323414
0.9719142167048607,0.00023352627946879607,0.0021416587788801933,0.013743171016229795,0.008265462141706708,0.000132743353403091,0.0009750916132937224,0.00012233530968631557,0.000775031279640657,0.0010095797827847192,0.0006871837400452001
0.023228169616169508,0.006021963343499732,0.1384637750693653,0.01977976213302871,0.03998724752364814,0.03359743805925519,0.00317232278526505,0.0006604383318820421,0.007579738986894596,0.0018568526012242902,0.7256522915497674
0.9356659552295634,0.006222079524392292,0.01371424489662508,0.00032123378846601815,0.0007117045131425128,0.0009696960258829031,9.605956580153702e-05,0.0004101349040392764,0.01845429818961109,3.344903652585979e-05,0.023401144325949915
