ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.1137878749323679,0.000579621340829942,0.04561830970763568,0.04143652665469214,0.0020326341687726727,0.011771193641406812,0.0003453229364063457,0.0003057136476121515,0.7808191393903797,0.001016549355353191,0.002287114224543164
0.014650221136528538,0.9173890399430616,0.009501992153994544,0.000307676711588292,0.00010161310052125177,3.831666242919309e-05,0.007826466467362733,0.04147646234273642,0.0005350649487436557,7.3580526396875e-05,0.008099566006636782
0.8372950171055653,0.016971309872158804,0.002596450783461504,0.0005043440392707682,0.003163725105589623,0.00041562423096706515,0.01913435322139944,0.053286590720449084,0.0010162435399236932,0.047361942300993866,0.018254399080220807
0.0025211668075097926,0.9814832106007196,0.0003611616635259628,0.00025561446233379016,0.00019279027453719466,0.00012044576036998069,0.0036428814779720263,0.00940597475220864,4.046375614480218e-05,2.5651305883939433e-05,0.0019506391387938574
0.0030212770499614696,0.0012571436412482193,0.008684967714088183,1.226030747427911e-05,0.00022204530332276172,0.006305891657831928,3.840778037161412e-06,2.9597249627181283e-05,0.9794241690687415,0.00025651131382063567,0.0007822959158471558
0.0023509222262334695,0.002935932730415063,0.013871924200353887,0.10171131113895117,0.6037166408249478,0.00722283684521142,0.0004577943917350773,0.0010195115779655134,0.01455065521128391,0.25053322933800415,0.001629241514899053
0.00963252573959665,0.025731757000678368,0.011134391506445948,0.024190603092919077,0.3226887160842677,0.1296393276878172,0.07249887089625714,0.053443837841375616,0.00571481724382363,0.28907386480161734,0.05625128810520155
0.0038084848600644884,0.4240233831595435,0.016163394254643963,0.4321015200449394,0.0034853785869047565,0.0004400273472573943,0.034548473048445064,0.004089342326844881,0.0032951119502477966,0.008928978975681599,0.0691159054454274
0.005461879822833024,4.9578074629034945e-05,0.007249148032395583,0.0002739227184613364,0.00037056340202767284,0.013897426020891201,0.000386552367585634,0.00013851945701961075,0.9708826668542597,0.00010146253458039402,0.0011882807153165427
0.0005650760213169371,0.00021431444790545544,0.0018539559194626911,0.0002954545513586169,0.9385663700445065,0.00016402323259890328,8.953130074246904e-05,0.0010036041516547614,0.0011335706619442882,0.055818502289911746,0.0002955973785975614
0.8543106535109228,0.007507501005318496,0.005927213449443184,9.253991444205073e-05,0.00223420882801076,0.003785009851455978,0.0041576319205786595,0.012690536317633144,0.002616773913413139,0.0004451818750276085,0.10623274941375394
4.3713359054056343e-05,1.200767227664292e-05,0.0037107911269589054,9.016625115771713e-05,1.4291310998170762e-06,0.9878928553712978,3.225122513301864e-05,8.228850085277493e-05,0.008105317775936746,6.572513546171034e-07,2.8522334878271566e-05
0.005688866680241994,0.0915873776614823,0.0012745999540940143,0.0014216087317428922,0.06306444949648417,0.0003640651378565097,0.0033353922710719183,0.016241352072659754,0.006195241351862553,0.05368492345798763,0.7571421231845167
0.0083102539627336,0.02897634008847766,0.07071859087182951,0.1005724720617133,0.03593294497289061,0.0052960706399965765,0.18790324988794024,0.02008477436907337,0.05777530118749203,0.004586065601651849,0.479843936356201
0.014824787403461942,0.013142746464104453,0.04096928198080428,0.002776502196245702,0.03122368208594121,0.0005055330240366776,0.009604578655450457,0.011742556400993759,0.8664249560113826,0.006999177224998064,0.0017861985525813272
0.0002124675118298816,0.0002082550622031342,0.004091557210578487,0.9896349080368803,2.7247758014208993e-05,0.00011452862889786819,0.00019488020730576249,3.799314692728905e-05,0.0012785230377088594,6.314485815060002e-07,0.004199007951072374
4.677033813489739e-05,6.747512411911711e-06,0.0334585980235851,0.0002663311677176198,6.836061178180377e-07,0.9644496855745947,0.00018073730462665082,2.316065874705236e-05,0.0015638649171033513,4.5661607260077555e-08,3.3752353538175724e-06
0.05637542047224903,0.015516684177648347,0.07801653012947317,0.005382217028938657,0.0031839829131341322,0.14482803820077245,0.2796467645801171,0.37226242475639937,0.02970435668605702,0.002677702800040952,0.01240587825516929
0.019932347528790598,0.00018902184843598148,0.6038289672680872,0.0034524146198949795,0.0033619338097230153,0.19056827277366245,0.0008456471446994554,0.00023149809075940312,0.17642311827130783,0.00019729801355042824,0.0009694806310882037
0.11014766093029246,0.007387002771321629,0.4084575850808903,0.0015327546313366417,0.001260780878422672,0.38448219527120286,0.004299492713602616,0.004731318805555078,0.0745887958122211,0.00117856684002869,0.0019338462651261
0.359807236040875,0.10480231036343982,0.07778917922035634,0.10453204029322902,0.1619675771516809,0.018267797582358525,0.005741058893475403,0.013109679580806131,0.07589552231906915,0.013753949457176007,0.0643336490975339
0.3431894555747607,0.0008416227268072421,0.033135532157045074,0.0015133259312259458,0.0004827854364806623,0.002176714595135848,0.04242171362087134,0.01526969995373269,0.5600803534947084,0.0002518440836329325,0.0006369524255997108
0.9756154131952987,0.0007444792099564067,0.00022732155533740597,0.001704260000494386,0.0006188450518661432,0.0008959103993203906,0.0002320402388276711,0.007449797887357441,0.0003710002239531696,0.0012564983998928595,0.010884433837695582
0.03732736730122187,0.0020828637232891,0.007741474286290095,0.00017115231621093698,0.22821708036863653,0.00046773410607973406,0.00015702090187762243,0.0018463697089931706,0.0012003884231353676,0.7200370821340857,0.0007514667301799047
