ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.033571632245655514,0.0004202883300123172,0.015965324649007108,0.13669768745873342,0.02215161661307229,0.10177709252325011,0.00041114451842831385,0.0002632020466568486,0.681871381250605,0.005500117405409661,0.0013705129591692598
0.1493974228398625,0.46243248344863364,0.1273248087717979,0.006973294280503567,0.00066010708619632,0.003140352889304592,0.03798496440788312,0.0403368124258631,0.032126386463042104,0.0013776009208275452,0.1382457664660859
0.5773481547671839,0.018832396631207678,0.009723757200393928,0.022500316703286866,0.0958841541355371,0.005040519226962281,0.03144536778953036,0.06333857586760379,0.02666527179393855,0.10321726968092425,0.046004216203430946
0.21077704375112805,0.5694658162690186,0.04324784547835658,0.06428672214305907,0.008616608721961209,0.034757067298330564,0.034300520735446,0.008120891782728571,0.00445597694022197,0.0013203744610260206,0.020651132418723937
0.02091963110247276,0.000994521897208475,0.015695824727579005,0.0006302913587192607,0.0004242727538310249,0.023597275788219293,0.0001018692708062726,0.00012707808792578902,0.9280743251971966,0.0013336524507437332,0.008101257365297734
0.005950537830338663,0.04193025546995312,0.008424943831657478,0.12014528108037403,0.6678002012288851,0.0006277160538301717,0.048942403637341675,0.00810642486625573,0.002384432191555595,0.09088826685430018,0.0047995369555075785
0.009349543476603894,0.011924675361436349,0.0068805997661539765,0.10322827775368794,0.3575455586372167,0.137565287012052,0.06141857419557427,0.015523614252692754,0.014283004877853545,0.2700605460190325,0.01222031864769632
0.0004729194166719132,0.015070870194247597,0.004740099119968532,0.9668283751830532,0.0003385308882170812,9.382711005940517e-05,0.0037342979852826763,0.0009618407074269651,0.0009252696756597385,0.004142029030414914,0.002691940688997545
0.03021044044177463,0.034747459597075085,0.30490687401501027,0.0029076075503664985,0.008818556334675275,0.0073004439982990955,0.022657889830822474,0.023694379706944255,0.5482918057194185,0.001898244618451753,0.014566298187162643
8.761957963559419e-05,0.0020478906112987257,2.0263539055081435e-05,1.2151642717477205e-05,0.873239162671865,5.6476997115935775e-06,0.00021444377117966506,0.0006704266483054054,4.2978517411069245e-05,0.12361872837213281,4.0686946687339e-05
0.4832181840053417,0.00797890860782436,0.02328486276560629,0.00030896552575523467,0.0008513895505413605,0.02985215091194323,0.041149891780961,0.14858366805830678,0.07634238431450661,0.001710083242273749,0.18671951123693964
3.129200374190478e-05,5.313247628715947e-06,0.0010190109329944466,6.527199015169483e-05,4.4081006203335664e-07,0.993229111885036,4.383605829024457e-05,0.0002028787242348106,0.0053630817716073175,2.854936456897667e-07,3.9477082607212745e-05
0.02519556396175844,0.4281303067671248,0.019125321813317886,0.004712983594938904,0.03558598710715454,0.002205854843577872,0.031126963073623976,0.014102014358184898,0.006012142745569531,0.011161556029426934,0.4226413057053221
0.0028846027837954196,0.14392729224289783,0.31449342756070225,0.029346857277948345,0.0018107035065780478,0.0014579593028226175,0.011292882649451504,0.00601562676683889,0.17625792791925246,0.0005577272809513744,0.3119549927087614
0.019302505641430004,0.11296940399475658,0.046430730651617555,0.002753296511358739,0.018451551490971285,0.0004641750606704982,0.3570479207206316,0.07822246251318143,0.07525817798354997,0.2870398675197522,0.002059907912079891
0.00014923516353487437,0.0004096658777961524,0.005596868266185567,0.9753837876512019,2.9982037197073718e-05,0.00033964798836643795,0.013686329562168866,0.00037929054732354674,0.003513761689782231,1.1955606344777842e-05,0.0004994756100987469
3.662610714719374e-05,9.209955349476261e-05,0.03662328897862405,0.0011460223317832775,7.413550659645405e-06,0.9598464421215557,0.0002632105493693127,5.699213462443524e-05,0.0018854110354863702,2.8531255237416474e-06,3.964051173146368e-05
0.003422015962335345,0.006530367756704142,0.4367137724449897,0.014768025539493678,0.001341966923979094,0.12729965166230395,0.3476797776245007,0.044514175445824644,0.014981440394785318,0.0005375697896328851,0.0022112364554509986
0.004515454907199848,0.0010258090644276424,0.6171492957392082,0.028708869994153195,0.014775949950800029,0.04309361164877438,0.08723095023296934,0.0032860133945425535,0.1814084861014955,0.0004990105846890318,0.018306548381740572
0.06901830857487865,0.003567918195375095,0.533215072549516,0.0002635133319240733,0.0002020502261414579,0.17333928077381772,0.004667551787384743,0.0009897859144073933,0.21426415663687187,7.768875171754178e-05,0.00039467325796572534
0.0036293497467800974,0.0643988107347287,0.1211759748966741,0.7462626143993704,0.004029595177542174,0.0021070375945140543,0.0005957497399988232,0.0004980309191279239,0.03779456101955086,0.0004003402990738804,0.019107935472638924
